,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DBL1),7(DBL2),8(DC1),9(DC2),10(DC3),11(DC4),12(DC5),13(DC6),14(DC7),15(TAFGA),16(TAFGB),17(TAFBA),18(TAFBB),19(TAFBC),20(TAFBD)
26,15.5,77.75,30.25,37.0,18.5,1.5,2.25,0.25,0.0,2.5,1.5,0.0,2.25,1.5,0.5,0.25,0.75,0.0,0.0,0.0
27,24.75,89.25,34.75,39.5,23.0,1.25,3.5,2.0,1.5,3.25,1.75,0.25,3.25,1.5,0.75,1.0,0.25,1.0,0.0,0.0
28,20.0,77.0,29.5,31.0,21.25,2.25,2.25,1.5,1.75,2.5,1.75,1.0,3.0,1.75,0.0,0.5,0.0,1.0,0.0,0.0
29,18.5,88.25,42.5,42.5,26.75,3.5,1.25,1.5,3.0,5.25,1.25,2.25,4.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
30,19.75,82.75,33.75,32.25,16.25,5.25,3.0,191.75,1.25,4.0,1.5,1.0,4.25,1.5,0.0,0.5,0.0,0.0,0.0,0.0
31,21.75,96.5,32.5,40.75,30.0,6.5,5.5,1.5,2.75,5.75,2.5,2.0,5.75,2.25,0.25,0.25,0.5,0.0,0.0,0.0
32,20.5,67.0,23.75,36.5,32.5,4.0,4.5,2.5,2.5,5.5,2.0,1.5,5.0,1.75,0.0,0.5,0.0,5.0,0.0,0.0
33,15.25,68.0,25.25,34.25,30.25,5.0,2.25,3.5,2.75,3.5,2.5,1.0,3.75,2.0,0.0,0.5,1.75,0.25,0.0,0.0
34,14.5,62.75,20.0,40.5,33.0,5.75,3.75,1.75,0.5,6.25,4.0,0.25,6.0,3.25,0.0,0.25,0.25,1.5,0.0,0.0
35,15.5,68.0,20.5,38.25,32.75,5.75,5.5,3.25,2.0,4.5,3.5,1.25,4.75,3.5,0.25,0.5,0.5,1.25,0.0,0.0
36,14.25,65.25,18.5,36.25,37.0,5.0,2.5,3.75,2.0,5.5,3.0,1.5,5.5,3.25,0.75,0.25,0.0,2.25,0.0,0.0
37,13.0,70.5,17.25,35.5,35.75,4.5,3.25,2.0,1.5,5.75,4.75,0.75,6.25,4.5,0.25,0.25,0.25,0.0,0.0,0.0
38,16.0,67.25,22.75,35.25,38.75,7.5,2.75,3.75,2.75,6.5,5.0,1.5,6.5,4.75,0.5,1.0,1.75,5.75,0.0,0.0
39,18.0,73.75,23.0,35.25,34.0,5.5,4.0,3.25,2.75,7.75,3.0,2.0,7.75,3.25,0.0,0.25,0.0,1.25,0.5,0.0
40,15.75,70.75,18.0,41.0,38.5,8.25,4.5,3.25,2.0,9.75,5.0,1.25,9.75,5.5,0.0,1.5,0.0,3.25,0.0,0.0
41,17.25,72.25,21.0,37.25,37.5,4.25,3.75,6.0,3.0,9.25,3.5,1.5,9.25,3.75,0.25,0.25,1.0,0.0,0.0,0.0
42,15.75,66.5,17.5,41.5,40.25,5.25,3.75,4.0,3.25,7.75,5.75,2.25,8.0,5.0,0.0,0.75,0.0,3.75,0.0,0.25
43,15.5,74.25,21.75,48.0,42.0,5.25,5.75,7.5,2.25,7.0,6.75,0.75,7.5,7.0,0.0,0.25,0.75,2.0,0.0,0.0
44,16.75,71.5,18.5,48.25,54.0,5.75,3.0,6.25,3.0,11.75,8.0,1.25,12.0,7.5,0.0,0.5,0.0,1.0,0.0,0.0
45,15.75,71.5,19.75,52.0,66.5,8.75,4.5,6.0,3.5,11.75,5.75,2.5,11.25,6.0,0.5,0.75,3.5,1.0,0.25,0.0
46,18.0,74.5,17.0,55.0,61.5,6.0,4.25,6.5,4.0,9.75,8.25,2.0,9.0,8.5,0.5,1.25,0.0,4.0,0.0,0.0
47,15.5,72.5,15.75,53.75,46.75,6.75,6.5,6.25,3.75,12.0,7.75,2.0,11.0,7.5,1.0,1.25,3.0,0.5,0.0,0.0
48,15.5,67.0,16.75,62.0,54.5,8.25,7.25,4.75,3.75,14.75,10.5,2.25,14.5,11.0,0.25,0.75,0.0,5.25,0.0,0.0
49,11.25,68.5,17.0,52.25,46.25,5.5,7.5,6.0,3.0,10.5,8.5,1.5,11.0,8.5,0.75,0.25,3.0,1.0,0.0,0.0
50,15.5,77.75,14.5,56.25,55.25,6.75,3.75,5.5,4.25,12.0,7.25,3.25,11.75,7.75,0.75,0.25,0.0,3.25,0.0,0.0
51,14.5,73.75,20.0,56.5,47.5,7.25,6.75,3.75,3.75,9.75,8.25,2.5,9.75,8.0,0.25,0.5,3.75,0.5,0.0,0.0
52,12.5,69.25,22.5,58.25,51.25,7.25,4.75,6.75,5.75,13.25,9.5,3.0,13.5,9.0,1.0,0.75,1.5,12.5,0.0,0.0
53,14.0,76.5,26.25,60.0,48.5,5.0,5.0,5.25,2.75,11.0,7.75,0.5,22.0,7.5,0.25,0.5,5.75,2.5,0.0,0.0
54,15.5,75.75,20.5,61.25,49.25,4.5,6.0,3.25,2.75,13.25,7.5,1.75,12.0,7.5,0.75,1.25,2.25,3.5,0.0,0.25
55,13.25,69.0,13.25,61.75,53.25,6.75,4.5,6.25,3.5,14.25,6.5,2.5,14.25,7.5,0.75,1.0,0.5,1.5,0.0,0.0
56,12.75,68.5,21.5,64.75,49.75,6.5,4.0,5.25,2.25,12.25,8.5,1.25,12.75,7.5,1.75,1.5,1.75,4.25,0.0,0.0
57,15.5,66.25,19.25,62.75,47.25,6.5,6.75,4.75,3.0,12.5,5.5,1.5,12.5,5.0,2.0,0.75,7.0,6.5,0.0,0.25
58,15.25,78.5,22.75,65.5,41.75,5.25,6.0,6.25,2.5,14.0,5.5,1.25,13.75,5.5,0.0,1.25,3.5,6.5,0.0,0.0
59,15.0,84.5,21.0,67.0,40.5,4.25,5.5,3.5,3.5,14.75,7.5,2.25,15.0,6.25,0.0,1.0,0.0,1.0,0.0,0.0
60,13.75,79.75,20.25,57.75,42.75,4.0,3.0,5.5,5.25,17.75,7.75,3.0,17.5,8.0,1.25,1.0,14.25,2.75,0.0,0.0
61,15.5,85.75,22.0,66.25,43.0,4.0,5.25,6.0,2.75,19.25,11.75,1.5,18.25,10.75,3.0,3.75,2.25,2.0,3.0,0.5
62,14.25,66.0,19.0,68.25,40.25,4.25,3.5,5.0,3.5,13.75,9.75,1.25,13.75,9.75,0.5,1.5,2.75,6.25,0.0,0.0
63,14.25,78.5,19.75,76.0,34.75,3.5,4.5,3.0,2.0,18.5,9.75,1.5,16.5,10.25,0.5,1.0,0.0,1.0,0.0,0.25
64,17.25,76.0,16.75,83.75,39.0,7.25,4.5,6.25,7.0,22.0,13.5,4.75,21.5,14.0,0.25,2.0,0.5,1.25,0.0,0.0
65,19.75,81.25,26.0,81.25,41.25,6.5,4.25,4.5,4.75,20.5,11.25,2.5,18.75,11.25,0.5,1.5,2.25,2.0,0.25,0.0
66,14.75,74.75,19.0,82.75,35.75,8.25,2.75,4.75,5.0,17.75,12.5,3.0,18.5,11.75,0.75,0.75,3.75,0.75,0.0,0.0
67,16.25,68.75,20.0,74.75,28.25,4.5,1.5,4.25,5.0,20.5,13.5,4.25,19.75,13.0,0.25,0.5,4.75,1.0,0.0,0.5
68,14.0,61.25,14.75,79.0,34.5,4.5,2.25,3.0,3.75,19.25,12.75,2.25,19.0,11.75,2.0,0.25,5.0,2.5,0.0,0.0
69,14.75,65.0,17.5,72.5,28.25,6.0,4.25,3.5,4.75,13.25,6.5,3.5,14.0,6.5,2.0,0.0,2.0,0.5,0.0,0.0
70,9.75,50.0,13.25,62.5,26.75,4.75,3.75,4.25,2.75,13.25,7.5,1.5,13.25,6.75,0.5,0.25,1.0,0.5,0.0,0.0
71,8.25,59.25,11.0,49.0,18.75,2.75,2.25,3.0,2.5,12.25,8.25,1.0,11.75,8.25,1.0,0.0,6.5,0.0,0.0,0.0
72,9.25,45.0,11.5,48.75,17.5,4.75,1.0,3.25,2.25,13.5,6.75,1.5,13.75,5.25,1.5,0.0,2.25,0.0,0.0,0.0
73,8.5,35.0,8.5,47.5,15.25,2.25,0.75,3.25,2.5,9.5,6.5,1.75,9.25,5.75,2.25,0.25,7.5,0.0,0.0,0.0
74,5.5,28.5,4.75,31.5,14.0,2.5,1.0,1.25,2.75,10.5,6.75,1.75,10.75,7.0,0.5,0.0,0.0,2.5,0.0,0.0
75,4.25,29.75,10.5,36.75,10.75,2.25,1.25,1.5,0.75,8.0,4.25,0.5,8.0,4.0,0.25,0.0,0.5,0.0,0.0,0.0
76,3.5,22.0,4.25,29.0,12.0,2.0,0.75,1.25,1.25,5.75,1.75,1.0,6.0,2.25,0.5,0.5,1.75,0.5,0.0,0.0
77,1.75,23.75,2.75,24.25,10.5,1.0,0.25,1.25,1.25,4.25,1.75,1.0,4.5,1.5,1.0,0.0,1.0,0.0,0.0,0.0
78,1.5,17.75,2.5,19.5,8.75,0.75,0.5,1.5,1.25,2.75,3.0,0.75,3.0,2.75,0.0,0.25,0.0,0.75,0.0,0.75
79,1.5,17.25,3.5,20.75,6.5,1.25,0.5,0.75,0.5,3.0,2.5,0.5,3.25,2.25,1.5,0.0,1.75,0.25,0.0,0.0
80,0.75,19.0,4.5,17.25,6.25,0.25,0.5,1.5,1.25,5.75,1.5,0.5,5.5,1.5,1.0,0.0,4.25,1.0,1.0,0.0
81,0.5,16.0,0.75,19.5,7.0,0.75,0.75,1.75,0.5,3.75,1.0,0.0,3.5,1.0,0.0,0.0,2.0,1.5,0.0,0.0
82,1.25,17.25,1.0,14.75,4.0,0.5,0.0,0.25,0.0,1.25,1.25,0.0,1.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0
83,0.25,19.0,2.25,17.0,4.25,0.0,0.25,0.0,0.75,1.0,0.75,1.0,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0
84,0.5,20.0,1.75,13.25,4.5,0.25,0.5,1.5,2.0,1.0,1.25,0.25,0.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0
85,0.5,17.0,1.75,11.0,3.75,0.5,0.5,1.25,2.25,1.0,1.0,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
86,0.25,8.75,1.25,8.5,2.25,0.25,0.25,1.25,1.5,0.25,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
87,0.5,10.0,2.25,8.25,2.5,0.25,0.0,0.5,1.5,0.75,0.75,0.5,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
88,0.25,8.75,1.25,11.75,3.0,0.0,0.5,0.75,1.0,0.25,0.5,0.5,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
89,0.5,12.25,2.0,18.25,3.25,0.25,0.5,1.5,1.5,0.5,0.25,0.5,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0
90,0.5,5.75,1.0,5.5,2.25,1.0,0.25,0.5,0.25,2.0,0.25,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.0,7.75,0.5,8.25,2.0,0.5,0.0,0.75,1.25,0.25,1.25,0.25,0.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,7.0,0.75,3.75,2.25,0.25,0.0,0.5,0.5,0.25,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,7.5,0.5,2.5,1.5,0.0,0.0,0.0,0.0,0.5,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,7.0,0.25,2.25,1.5,0.25,0.0,0.75,0.75,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,,,,
