,1(DB1),2(DRDA),3(DRDB),4(TAFGA),5(TAFGB),6(TARDA1),7(TARDB1),8(TAFBA),9(TAFBB)
32,11.5,3.0,7.5,4.25,0.5,1.0,1.0,2.0,0.0
33,17.0,2.0,3.5,4.25,2.75,0.5,1.5,0.0,0.0
34,24.25,10.75,4.0,3.75,4.5,1.5,0.75,0.75,0.25
35,22.5,3.25,4.5,5.5,1.75,1.5,1.0,1.25,0.0
36,27.75,2.25,5.5,3.75,3.0,0.5,1.75,0.75,0.75
37,28.5,10.5,7.25,6.75,4.0,1.5,2.0,1.0,0.75
38,34.5,8.75,7.75,5.25,4.75,0.5,1.5,1.75,0.75
39,37.0,4.5,6.75,5.75,4.75,2.0,1.75,0.0,1.25
40,42.75,28.25,10.25,5.25,6.0,0.25,1.25,0.0,0.0
41,42.0,3.75,5.25,6.75,4.75,0.75,3.75,0.75,0.0
42,45.75,5.5,7.0,6.5,8.75,0.5,1.25,1.25,1.25
43,46.75,12.25,10.25,4.5,3.0,0.25,3.5,4.5,2.0
44,56.5,4.75,7.75,3.75,5.25,1.0,1.5,0.25,0.5
45,50.25,3.0,8.25,5.75,4.0,0.25,0.75,1.0,1.75
46,63.25,12.25,11.5,4.0,2.75,1.0,2.25,0.5,0.25
47,49.5,12.75,8.5,2.75,2.5,1.5,2.25,1.5,0.0
48,55.75,8.0,9.0,2.25,6.75,0.5,2.25,0.25,0.0
49,48.75,3.5,11.0,5.75,3.25,0.5,1.75,3.0,0.0
50,49.25,3.25,5.75,2.0,4.5,1.0,1.5,1.0,0.5
51,46.75,12.75,6.25,2.5,7.25,0.25,2.5,0.25,1.5
52,40.25,4.25,5.75,4.75,3.0,2.5,2.25,0.5,0.25
53,39.5,5.0,8.25,3.5,2.75,1.25,0.5,0.75,0.25
54,43.75,4.5,8.25,3.75,4.25,1.5,1.75,0.5,0.25
55,34.0,4.5,5.75,2.25,3.75,1.0,2.25,2.5,0.5
56,46.5,7.25,9.25,5.25,1.25,0.75,1.75,0.0,0.25
57,50.75,16.25,12.0,2.0,2.25,1.25,2.0,0.0,0.0
58,48.75,12.75,9.25,3.25,2.25,2.0,1.0,0.5,1.75
59,48.5,3.5,6.0,3.75,4.5,1.25,1.5,0.0,0.75
60,41.75,9.5,6.75,3.5,2.0,1.5,1.0,0.25,0.25
61,52.5,3.5,8.5,2.75,1.5,2.0,1.5,0.75,0.5
62,47.25,5.0,8.75,3.25,9.0,1.0,3.25,0.75,0.5
63,50.75,3.75,13.75,2.0,4.0,0.75,1.5,0.25,2.25
64,49.0,6.75,11.5,1.25,3.0,2.25,2.5,0.25,0.0
65,54.5,7.0,11.0,3.0,4.25,0.75,2.75,0.5,1.5
66,45.5,6.25,14.0,2.0,5.75,0.25,3.0,0.75,7.5
67,49.0,20.5,7.25,4.0,3.75,0.25,2.5,1.75,0.0
68,51.25,14.75,8.75,3.25,4.25,0.75,2.25,2.75,3.25
69,49.25,7.25,8.0,2.75,2.5,1.75,2.25,1.0,2.5
70,40.75,3.0,6.75,4.25,2.0,0.75,1.5,3.75,0.25
71,48.0,3.0,6.25,3.0,2.0,0.75,1.5,0.25,0.5
72,43.0,10.75,6.25,2.5,1.5,1.0,3.5,1.0,2.0
73,39.5,4.0,6.75,2.75,0.75,0.75,1.5,2.75,0.25
74,34.25,2.25,6.0,0.5,2.25,0.25,1.75,1.0,0.5
75,27.5,4.0,2.75,1.75,1.5,1.0,1.0,0.25,0.0
76,28.5,8.5,4.75,1.75,1.0,1.0,1.25,0.5,2.0
77,30.25,4.0,4.75,2.5,0.5,0.25,1.25,0.0,1.0
78,23.75,1.75,4.25,1.25,0.5,0.75,1.0,1.0,0.0
79,17.25,0.25,0.5,1.0,1.75,1.75,0.0,0.0,0.0
80,13.5,0.25,3.25,0.75,0.5,0.25,0.0,1.0,0.0
81,9.0,0.5,1.0,0.25,1.0,0.5,0.25,0.0,2.0
82,5.0,0.75,1.0,0.25,0.0,0.25,0.0,0.0,0.0
83,4.5,0.0,0.75,1.0,0.0,0.0,0.75,4.0,0.0
84,1.75,0.5,0.75,0.0,0.25,0.0,0.0,0.0,0.5
85,0.5,0.75,1.5,0.5,0.0,0.0,0.0,0.0,0.0
86,2.0,0.5,0.75,0.0,0.0,0.0,0.25,0.0,0.0
87,4.0,0.75,1.75,0.0,0.0,0.0,0.0,0.0,0.0
88,3.75,0.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0
89,2.0,0.5,0.25,0.25,0.0,0.0,0.0,0.25,0.0
90,1.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
91,1.0,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0
92,0.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
93,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,
