,1(DA1),2(DB1),3(DC1),4(DC2),5(DRES1),6(DRES2),7(TAFGA),8(TAFBA)
77,34.0,32.666666666666664,2.6666666666666665,1.6666666666666667,0.0,0.0,0.0,0.0
78,26.0,22.0,1.0,0.6666666666666666,0.0,0.0,0.0,0.0
79,24.0,35.666666666666664,1.6666666666666667,2.3333333333333335,0.0,0.0,0.0,0.0
80,27.666666666666668,21.666666666666668,2.6666666666666665,3.0,0.0,0.0,1.0,0.0
81,21.333333333333332,27.666666666666668,1.6666666666666667,1.3333333333333333,0.0,0.0,0.0,0.0
82,22.0,21.666666666666668,1.6666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0
83,18.666666666666668,17.333333333333332,2.3333333333333335,1.3333333333333333,0.0,0.0,0.0,0.0
84,18.666666666666668,15.666666666666666,2.0,2.3333333333333335,0.0,0.0,0.3333333333333333,0.6666666666666666
85,16.333333333333332,16.666666666666668,2.6666666666666665,1.3333333333333333,0.0,0.0,0.0,0.0
86,16.0,9.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0
87,13.666666666666666,13.666666666666666,2.3333333333333335,1.0,0.0,0.0,0.3333333333333333,0.0
88,12.666666666666666,15.333333333333334,2.0,2.0,0.0,0.0,0.0,0.0
89,11.333333333333334,13.333333333333334,1.3333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0
90,10.0,8.666666666666666,1.0,0.0,0.0,0.0,0.0,0.0
91,6.666666666666667,5.333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0
92,14.666666666666666,6.333333333333333,3.6666666666666665,2.6666666666666665,0.0,0.0,0.6666666666666666,0.0
93,5.666666666666667,8.0,1.6666666666666667,1.0,0.0,0.0,0.0,0.0
94,3.0,4.666666666666667,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
95,4.333333333333333,5.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
