,1(DA1),2(DA2),3(DB1),4(DD1),5(DD2),6(DE1),7(DC1),8(DC2),9(DF2),10(DF1)
25,36.0,29.5,3.5,59.0,63.5,14.25,69.0,55.25,30.25,33.0
26,37.75,30.25,6.0,85.25,75.5,15.5,77.75,83.0,31.25,34.25
27,44.5,29.75,3.5,100.75,80.0,15.25,80.25,95.25,30.75,40.5
28,42.75,30.5,8.5,83.25,73.5,13.75,79.75,77.75,34.0,40.0
29,46.5,32.5,4.75,80.5,78.0,15.5,79.75,74.25,33.0,39.75
30,49.25,38.5,6.5,91.5,77.75,19.75,79.0,83.5,40.25,45.0
31,45.5,58.25,11.5,89.75,89.25,24.0,95.5,83.5,50.25,43.75
32,38.75,46.25,5.75,77.5,74.0,17.0,81.75,68.25,40.0,38.0
33,55.0,36.25,10.5,67.0,69.0,19.0,75.5,59.5,36.75,44.0
34,51.0,35.0,9.25,73.0,73.25,17.25,77.25,67.75,38.5,43.0
35,52.25,40.0,11.0,62.75,83.5,19.75,88.0,57.5,40.0,45.0
36,53.75,42.5,10.25,57.25,65.25,14.25,69.75,52.25,43.0,43.75
37,45.75,44.25,12.5,56.25,67.75,16.25,71.5,52.25,43.25,40.25
38,56.0,48.75,14.75,65.25,73.5,16.25,78.5,57.75,48.75,49.25
39,52.5,44.75,10.5,71.25,73.0,19.5,79.0,66.5,44.5,47.75
40,59.75,47.25,16.5,66.0,77.5,22.5,85.0,56.0,48.0,51.5
41,63.0,48.0,13.75,59.0,75.25,15.75,81.0,52.75,49.25,58.5
42,61.25,46.5,16.75,64.0,70.25,19.5,79.25,57.25,49.0,54.5
43,55.0,54.0,11.5,62.25,68.25,19.5,73.5,53.5,53.5,46.75
44,68.5,56.0,18.5,67.5,70.25,20.75,78.75,56.5,60.75,60.5
45,65.5,60.75,16.25,62.25,77.0,17.0,81.25,51.5,68.5,57.0
46,57.5,64.0,13.25,67.25,70.75,18.75,76.5,55.0,69.0,54.0
47,65.0,58.25,15.0,72.25,79.0,14.5,85.75,63.25,62.5,54.25
48,63.75,61.0,15.5,70.0,67.5,14.75,67.75,62.75,69.75,56.25
49,76.5,62.75,17.0,64.25,74.25,15.0,76.25,57.25,70.25,67.75
50,52.25,49.5,15.0,57.75,64.25,15.75,67.5,49.5,53.0,45.75
51,64.0,56.5,12.5,60.0,72.5,16.0,76.25,52.75,62.0,56.25
52,68.0,59.5,14.25,61.0,68.0,15.5,71.75,50.0,59.25,57.5
53,71.0,56.0,16.5,61.5,76.0,16.75,81.0,54.25,61.25,65.75
54,67.75,53.75,11.75,67.25,71.25,16.0,71.25,62.25,56.5,63.0
55,75.75,53.75,12.5,69.25,78.5,17.25,79.75,64.25,57.0,69.5
56,73.0,59.25,16.0,68.5,74.0,18.5,80.0,57.75,59.25,68.0
57,85.5,80.0,18.0,89.75,68.25,15.75,80.0,71.0,80.75,75.5
58,73.75,73.75,13.0,94.0,71.25,16.5,89.25,71.5,74.5,67.0
59,76.75,65.75,17.5,78.25,89.5,18.75,92.25,65.25,66.75,71.25
60,78.75,69.0,15.0,67.0,68.5,16.0,73.25,56.5,72.0,75.75
61,85.5,78.75,16.25,77.0,80.25,17.25,85.5,64.25,80.25,78.5
62,81.75,67.75,13.5,75.5,80.25,18.75,85.25,73.0,70.5,73.5
63,91.75,84.25,16.75,69.0,80.0,14.5,80.0,62.75,86.75,87.75
64,100.0,95.75,16.75,77.75,87.0,15.25,90.75,69.0,95.0,91.0
65,101.5,96.5,22.0,80.5,89.5,18.0,92.75,69.0,97.75,99.0
66,100.0,92.75,22.0,81.25,88.25,18.5,92.25,71.25,95.25,92.5
67,101.5,88.0,17.5,80.75,82.5,21.25,88.5,69.0,94.0,94.5
68,102.0,91.25,18.75,83.0,94.75,21.5,98.0,69.25,96.25,96.25
69,101.25,83.0,19.25,78.75,93.75,21.75,105.25,69.25,87.75,95.5
70,86.25,69.75,22.0,64.5,83.75,18.0,88.75,57.0,78.25,77.5
71,80.25,66.75,18.75,70.0,78.25,16.25,80.25,59.25,70.75,70.25
72,85.0,63.75,19.75,73.0,73.25,16.5,83.75,61.0,65.5,81.0
73,75.75,65.0,17.75,71.75,77.5,13.25,75.25,66.0,66.5,68.5
74,64.5,61.5,20.0,59.75,72.75,16.0,76.5,52.75,63.75,59.75
75,61.75,43.0,17.0,51.25,58.5,16.25,61.25,44.75,45.25,56.25
76,57.25,42.0,10.0,53.0,52.5,13.5,57.75,46.0,45.0,51.0
77,54.5,39.75,10.75,51.5,57.25,12.5,62.25,47.0,42.75,47.5
78,49.75,34.0,12.25,44.5,49.25,8.25,50.25,36.5,38.0,41.75
79,47.0,36.0,10.5,45.25,57.75,8.25,58.25,41.75,38.5,43.0
80,42.5,37.75,11.25,46.25,54.25,9.75,52.75,38.0,38.25,33.75
81,45.5,36.0,6.5,41.75,49.5,10.25,53.75,37.25,37.0,40.5
82,43.25,29.25,11.25,39.25,41.5,6.75,43.25,37.25,34.0,40.5
83,40.25,29.0,6.25,32.0,42.5,10.0,43.25,32.5,30.5,36.0
84,37.25,29.5,5.25,29.5,38.75,7.25,38.25,26.25,30.0,33.75
85,41.25,28.25,5.25,32.75,42.75,11.25,44.5,29.0,31.0,38.0
86,33.25,24.5,3.25,20.5,28.75,6.75,32.75,19.0,24.5,28.5
87,31.0,21.25,3.75,24.75,27.75,7.0,29.5,23.0,23.75,25.5
88,29.0,20.0,3.75,18.25,27.75,2.5,25.25,17.25,21.75,24.25
89,21.25,17.25,4.0,25.75,32.5,4.25,31.5,26.5,21.75,18.5
90,19.5,15.25,3.25,14.5,18.75,2.75,20.0,13.0,14.5,17.0
91,20.5,16.25,2.5,11.25,22.0,3.75,21.75,12.25,18.0,19.0
92,21.0,12.25,3.25,10.25,18.25,1.25,18.75,9.75,15.25,20.25
93,15.0,9.25,1.75,13.25,15.5,3.5,13.75,12.0,10.5,12.75
94,11.75,6.75,1.5,11.25,13.0,1.75,13.5,10.5,9.25,10.5
95,,,,,,,,,,
