,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2)
26,46.0,31.25,10.0,36.75,32.0,99.75,120.5,15.25,14.75
27,56.0,39.25,11.75,36.25,35.75,110.5,135.5,19.5,19.5
28,55.5,32.75,8.5,34.5,25.0,144.5,143.25,21.0,21.0
29,53.0,33.5,9.75,29.75,24.5,148.75,129.0,20.5,20.75
30,58.0,42.25,14.0,38.75,28.25,144.25,124.0,25.0,26.0
31,69.0,49.0,22.0,39.25,28.5,121.0,114.5,27.75,26.75
32,58.25,44.0,18.75,35.75,27.25,94.25,92.0,18.75,18.75
33,52.5,35.75,16.5,33.75,27.75,96.75,94.25,19.75,19.75
34,54.5,38.75,24.5,33.75,24.25,88.75,87.25,15.0,15.25
35,56.5,36.0,14.75,34.25,27.5,73.5,76.75,17.75,17.25
36,54.5,33.5,19.5,34.25,26.75,60.5,60.75,16.0,16.0
37,45.0,27.25,15.0,30.0,24.5,62.75,62.25,13.75,13.75
38,53.75,30.75,16.75,36.25,31.75,58.25,67.25,15.25,15.5
39,63.5,38.5,15.5,36.25,26.25,64.5,66.25,20.0,19.75
40,54.5,36.0,21.5,39.75,30.25,53.5,51.5,19.75,19.75
41,56.0,36.0,17.25,38.5,33.5,59.25,64.25,20.0,20.0
42,61.0,42.75,19.25,40.75,40.25,56.0,56.0,17.75,17.75
43,67.0,43.25,19.25,42.75,34.5,53.5,53.25,13.75,13.75
44,60.75,37.75,15.75,41.75,36.25,42.75,44.25,20.5,20.75
45,68.5,44.75,16.0,44.5,41.5,55.75,60.75,16.75,16.75
46,65.0,49.25,18.0,45.75,40.25,54.0,60.25,21.5,21.25
47,73.25,52.0,19.75,48.75,41.5,52.75,57.0,18.5,18.5
48,75.5,55.0,22.0,49.75,43.25,53.25,60.25,19.0,19.25
49,76.0,49.75,14.25,48.25,53.75,56.75,59.5,24.0,23.75
50,63.75,51.0,19.0,54.0,51.25,48.75,55.0,15.25,15.25
51,62.0,49.25,15.25,42.5,36.75,48.75,55.0,15.0,15.0
52,76.5,57.75,12.25,50.5,49.25,59.25,68.25,18.25,18.5
53,95.25,76.0,20.0,52.75,50.5,65.25,77.0,24.0,24.25
54,80.5,62.25,16.0,46.0,53.75,64.75,73.25,23.5,23.25
55,76.0,52.25,18.5,54.0,57.25,59.0,70.5,14.0,14.0
56,81.25,60.75,14.75,60.0,66.5,66.5,78.25,16.0,16.0
57,72.0,57.75,13.75,80.5,85.25,58.5,74.5,15.5,15.75
58,80.0,82.0,19.75,82.0,79.25,66.25,71.25,16.0,15.75
59,80.75,75.5,18.25,82.5,80.75,72.0,75.5,16.25,16.25
60,78.75,73.0,19.25,74.0,73.75,64.5,71.75,15.25,16.5
61,93.75,86.5,22.25,92.5,84.75,66.25,73.25,17.75,17.0
62,86.5,81.25,20.5,84.0,84.5,62.75,71.0,17.0,16.75
63,94.75,80.0,19.5,82.75,89.25,66.25,69.5,19.5,19.25
64,116.75,113.25,20.25,84.25,91.5,84.5,85.0,19.25,19.5
65,122.0,118.5,17.5,89.0,85.0,95.5,82.5,15.75,15.5
66,100.25,95.5,17.5,83.25,85.0,83.25,75.0,16.75,16.75
67,117.0,112.0,24.0,84.33333333333333,78.66666666666667,92.33333333333333,78.33333333333333,19.333333333333332,19.666666666666668
68,124.66666666666667,110.33333333333333,20.0,85.33333333333333,88.66666666666667,91.0,88.33333333333333,24.0,23.333333333333332
69,88.75,81.25,16.5,72.0,60.25,67.0,62.75,11.5,11.5
70,106.0,83.5,16.25,80.5,65.75,74.0,72.25,11.75,11.75
71,89.25,65.5,24.0,65.75,65.5,70.75,74.0,15.25,15.5
72,85.75,70.0,16.25,67.5,59.75,65.5,70.75,12.75,12.75
73,83.25,59.25,20.25,63.75,61.5,62.0,68.75,15.5,15.75
74,67.75,47.75,16.75,52.75,37.25,48.25,53.25,9.75,9.25
75,59.75,36.0,11.5,43.25,39.0,47.75,63.0,8.25,8.25
76,61.5,30.5,17.5,37.25,32.5,40.75,47.0,6.25,6.75
77,60.5,31.0,12.5,37.75,32.75,35.0,37.0,10.25,10.0
78,54.25,27.5,11.5,31.25,25.0,36.5,36.25,5.5,5.75
79,48.0,23.0,11.0,32.0,19.5,36.25,34.75,6.75,7.0
80,46.5,22.25,8.5,31.75,20.5,38.75,34.5,10.25,10.0
81,43.5,25.5,9.0,31.0,24.75,31.75,40.25,7.5,7.5
82,40.25,22.5,8.5,24.0,18.25,26.75,16.5,6.0,5.75
83,37.0,12.75,8.5,23.0,14.5,23.25,17.75,3.0,3.0
84,37.25,15.75,11.5,24.75,13.75,25.0,21.5,5.5,5.5
85,43.0,16.75,5.75,20.75,14.25,28.75,18.25,5.75,5.75
86,37.75,16.0,5.5,24.25,16.25,16.5,18.0,4.0,4.0
87,31.25,14.25,8.25,50.25,40.0,15.5,11.25,4.75,4.75
88,27.5,16.5,6.75,68.25,54.5,29.0,33.5,4.25,4.25
89,27.75,15.0,5.75,56.75,46.75,25.5,21.75,4.0,4.5
90,23.0,7.5,5.0,20.25,13.75,17.5,14.75,3.25,2.75
91,19.75,7.75,5.0,15.75,7.5,10.25,8.0,5.0,4.75
92,17.25,6.75,2.5,11.75,5.0,14.75,9.5,3.0,3.0
93,12.0,3.75,3.75,8.25,2.5,8.0,7.0,2.0,2.0
94,5.0,3.5,2.75,8.75,2.5,10.0,4.5,1.5,1.5
95,10.0,3.0,3.0,7.0,3.0,7.0,4.0,1.0,1.0
