,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DC4),10(DD1),11(DD2),12(DD3),13(DD4)
18,6.75,1.5,0.25,3.25,6.5,16.0,11.5,3.75,1.25,1.5,2.0,0.5,0.25
19,17.25,2.75,0.25,3.0,9.75,21.75,15.0,3.0,0.5,2.25,1.25,0.0,0.25
20,22.25,14.0,2.75,5.5,9.75,26.0,20.75,6.0,2.0,1.5,1.75,0.5,2.75
21,24.75,12.5,3.0,13.5,20.5,32.5,28.75,11.0,3.25,2.0,1.75,0.25,3.25
22,32.0,18.25,3.75,22.0,29.5,44.0,41.25,15.0,6.5,5.5,2.5,0.75,3.5
23,32.75,26.0,7.25,17.5,31.5,55.5,50.0,22.5,10.25,7.75,4.25,1.5,7.25
24,37.25,27.5,6.25,19.5,28.5,58.75,64.0,21.75,10.5,7.75,6.0,1.5,5.25
25,49.25,36.25,8.25,30.25,41.0,65.75,72.5,24.5,15.75,10.25,6.5,2.25,8.0
26,57.0,44.25,16.25,42.75,48.5,85.25,95.5,54.25,37.0,25.0,12.75,4.25,12.75
27,54.25,57.0,16.0,64.25,56.0,95.0,126.75,68.75,56.25,40.75,14.75,3.0,15.5
28,62.25,61.75,16.5,36.25,52.5,86.5,97.0,50.25,38.5,30.75,16.0,4.25,13.0
29,66.75,67.75,21.5,43.25,53.25,93.5,110.0,57.25,40.75,35.5,23.5,8.5,19.25
30,61.25,54.25,18.5,58.0,55.0,97.25,106.0,60.5,46.75,43.25,24.25,9.0,16.75
31,62.5,57.5,18.5,68.0,51.75,115.0,134.5,67.75,54.25,54.25,28.0,10.75,18.0
32,52.0,43.25,15.75,49.75,49.0,97.75,97.0,62.25,43.25,39.0,26.0,10.0,15.25
33,52.75,45.0,14.0,59.75,39.5,89.75,93.75,57.75,42.0,38.75,29.5,11.0,13.25
34,60.5,47.75,15.5,54.5,36.5,90.75,94.0,58.75,42.0,45.5,37.75,16.5,14.0
35,56.75,44.25,16.75,53.5,35.5,93.0,89.5,59.5,45.0,46.5,36.0,10.25,16.25
36,53.25,46.5,12.75,53.0,31.75,80.5,76.0,56.5,40.0,41.0,29.75,9.5,12.75
37,67.25,49.5,18.0,58.5,41.75,88.75,89.75,59.75,38.5,46.25,37.25,14.75,16.5
38,69.75,52.0,16.75,62.5,39.25,81.25,84.5,60.5,38.0,51.75,40.75,16.75,17.5
39,73.5,58.75,23.5,69.75,36.25,85.25,88.75,69.0,52.5,60.0,45.75,16.5,19.5
40,72.25,59.75,16.75,65.0,37.75,82.75,76.5,64.75,44.25,57.5,46.75,14.5,16.0
41,69.5,51.75,18.75,62.25,35.25,87.75,83.75,61.25,39.25,62.0,58.5,26.25,17.0
42,76.75,51.75,20.5,70.0,36.75,91.75,85.5,60.75,44.5,70.5,55.0,20.75,18.25
43,75.0,60.75,22.5,68.25,38.0,93.25,91.0,74.0,48.75,84.0,69.5,28.5,17.5
44,64.25,46.75,22.75,59.0,37.5,80.0,81.75,60.75,44.0,77.5,69.0,26.0,21.75
45,75.0,55.5,23.5,71.75,33.5,82.5,90.0,61.5,49.0,83.5,69.75,28.75,19.5
46,86.0,58.5,25.0,57.75,33.25,84.5,90.0,56.75,48.25,80.0,64.75,31.5,23.0
47,76.75,59.25,22.0,66.0,35.75,81.75,90.75,70.5,47.5,87.0,75.25,26.75,21.25
48,85.75,58.0,23.25,67.0,37.0,84.0,83.75,70.25,53.5,80.25,71.25,30.5,21.5
49,74.75,58.0,20.75,61.25,34.5,84.25,87.5,66.5,48.25,98.0,78.25,37.25,20.5
50,70.5,60.5,22.0,60.75,43.0,84.0,82.0,62.5,46.5,86.25,66.0,30.0,21.5
51,69.75,58.5,16.25,57.0,33.25,81.0,79.5,55.25,45.5,83.75,76.5,28.0,13.5
52,75.5,64.75,18.25,60.0,36.5,87.75,85.0,62.0,41.25,78.75,63.0,23.75,16.75
53,73.25,65.5,20.0,55.0,34.25,86.5,89.0,60.0,45.75,77.25,65.25,25.25,19.0
54,72.25,63.75,17.5,56.5,44.25,88.25,90.0,57.75,40.25,80.0,60.0,27.75,18.25
55,77.25,59.75,21.75,57.75,38.75,85.75,94.0,62.25,46.25,81.25,61.75,23.25,19.0
56,75.75,67.75,21.5,57.75,39.25,84.25,84.0,56.25,42.0,73.25,57.75,22.5,20.0
57,82.5,71.75,22.25,54.25,41.25,92.75,89.25,57.25,45.75,84.5,63.25,26.0,21.25
58,79.0,69.0,26.5,67.0,39.75,105.25,97.25,63.75,48.0,85.0,57.5,26.25,24.0
59,75.75,67.75,25.75,63.0,41.5,103.25,99.75,68.75,42.75,81.75,66.25,27.25,24.0
60,76.25,65.25,24.5,68.5,38.75,93.0,93.75,67.0,49.25,96.25,72.5,24.5,21.0
61,81.75,78.75,23.0,69.0,38.25,101.75,91.25,69.75,47.0,89.25,72.5,25.0,21.5
62,81.5,76.25,22.5,72.0,47.25,100.75,101.0,62.25,45.5,93.25,64.0,22.75,20.5
63,80.75,77.0,26.75,68.0,42.0,117.5,103.75,67.0,45.5,98.25,74.0,24.25,24.5
64,92.75,93.5,24.5,67.5,36.5,118.0,100.0,65.25,48.75,100.5,89.25,27.5,21.75
65,89.0,91.25,25.25,65.25,38.75,109.5,108.0,66.25,53.5,124.0,81.75,26.25,23.0
66,103.5,98.75,36.75,70.25,37.5,111.25,104.5,70.0,50.0,107.25,83.25,28.75,33.75
67,88.0,81.25,28.0,65.0,39.0,115.5,104.25,68.5,52.75,108.75,78.75,27.25,26.5
68,94.75,108.5,26.25,62.25,33.25,105.25,89.0,61.5,48.25,111.75,78.0,26.0,22.25
69,84.25,77.25,25.0,63.75,37.75,99.25,86.5,63.25,52.5,111.0,76.5,24.25,24.0
70,74.25,51.25,26.75,47.25,36.5,85.75,74.0,59.25,40.0,107.75,74.25,27.0,25.25
71,64.0,44.0,20.5,51.75,37.25,79.0,70.25,65.0,39.25,110.25,77.25,26.25,18.75
72,61.5,47.5,19.5,40.0,33.0,73.25,61.0,52.5,38.5,104.0,76.5,25.25,17.75
73,52.5,37.25,16.0,45.0,33.0,66.5,56.75,47.75,34.0,100.5,75.75,25.75,14.0
74,42.0,25.75,12.0,30.75,30.0,63.75,55.25,46.0,28.75,81.75,67.75,19.25,9.75
75,39.75,23.0,12.75,25.75,25.75,50.25,44.0,36.5,26.0,80.25,60.0,17.25,12.5
76,35.5,21.5,9.25,26.5,22.25,50.25,43.25,35.5,22.5,65.5,56.5,15.5,8.0
77,30.25,14.0,7.5,18.75,21.5,41.5,36.0,26.25,18.75,58.5,50.75,16.75,7.0
78,25.25,14.5,3.0,13.5,20.0,30.0,25.5,21.0,18.75,55.25,42.25,13.25,3.25
79,21.25,10.0,4.0,16.0,18.0,31.5,31.5,18.0,13.5,48.75,45.0,8.25,3.75
80,19.75,11.25,6.5,8.0,13.0,32.25,28.75,14.0,9.75,40.5,33.75,7.75,7.0
81,20.0,7.5,5.25,7.25,13.75,30.25,24.75,10.75,8.25,24.5,22.25,4.5,5.25
82,19.25,8.0,3.75,7.25,15.25,26.75,17.25,9.75,5.75,18.0,12.75,4.25,3.75
83,17.75,8.75,3.0,5.0,12.5,25.5,18.5,9.0,8.75,14.25,9.25,3.25,2.75
84,21.25,12.25,1.75,6.0,10.25,26.25,21.25,8.25,5.25,10.25,7.25,2.75,2.0
85,14.5,7.0,1.5,3.5,10.5,23.5,22.0,6.25,2.75,7.0,6.0,2.25,1.5
86,14.0,6.5,2.25,4.5,9.5,20.0,15.75,6.5,8.5,12.75,4.75,2.75,2.0
87,9.75,4.0,2.75,2.75,6.0,19.0,12.25,5.25,4.5,5.5,5.5,1.5,2.75
88,11.0,7.5,2.5,2.75,4.75,23.0,18.5,7.75,4.75,6.25,5.0,2.5,2.5
89,18.25,8.75,2.25,4.0,5.75,33.0,26.75,10.0,8.75,7.5,4.75,1.75,1.75
90,12.5,3.75,2.75,4.5,3.0,15.75,13.0,5.75,4.0,4.5,5.0,3.25,3.0
91,9.5,4.25,2.5,2.25,3.75,10.5,7.5,3.75,3.5,5.0,3.75,1.5,2.5
92,10.75,2.5,2.25,1.5,5.0,10.75,7.0,3.5,4.5,4.0,2.0,0.75,2.25
93,6.25,1.75,0.5,2.5,2.0,9.75,11.75,4.75,3.5,3.25,1.25,1.25,0.5
94,6.5,1.75,1.25,2.5,2.0,6.75,4.75,2.75,3.25,4.5,2.0,1.0,1.25
95,,,,,,,,,,,,,
