,1(DA1),2(DB1),3(DB2),4(DB3),5(DI1),6(DC1),7(DD1),8(DD2),9(DE1),10(DF1),11(DF2)
28,7.0,28.0,35.25,17.0,21.5,6.5,19.25,6.5,18.5,33.25,19.0
29,8.25,35.25,36.0,31.75,36.0,9.5,30.25,12.75,44.5,59.5,28.0
30,11.0,35.5,40.5,47.5,48.5,19.25,42.25,30.0,64.75,57.25,32.0
31,9.5,44.5,53.5,21.75,31.5,33.5,51.0,45.0,42.5,48.5,37.5
32,7.5,41.5,42.75,13.5,18.75,20.5,29.25,19.0,21.25,30.0,25.5
33,8.75,33.0,39.25,14.5,17.5,14.75,25.5,15.0,27.75,31.75,18.0
34,9.0,31.5,41.0,16.25,22.0,16.0,24.75,14.0,25.5,34.5,17.25
35,8.75,28.75,46.25,14.5,21.0,16.25,26.25,18.75,27.0,34.0,17.5
36,6.0,26.5,30.25,8.5,12.75,11.5,22.25,14.5,23.5,32.75,17.75
37,5.5,25.75,36.5,11.25,14.5,14.0,25.25,14.0,25.25,28.75,18.5
38,6.5,27.5,38.25,13.75,20.0,18.25,27.5,12.75,25.25,32.0,20.25
39,7.0,30.25,37.5,11.0,16.25,16.0,27.0,19.25,26.75,36.0,19.0
40,5.25,23.75,38.75,7.0,10.75,10.75,21.0,14.25,21.25,26.5,17.25
41,7.0,28.75,39.0,10.75,15.75,11.75,31.0,20.0,25.0,25.75,18.25
42,7.75,31.75,40.75,13.0,20.75,18.5,28.5,20.75,24.5,24.25,21.25
43,4.5,34.5,42.5,11.5,14.0,17.75,31.5,18.75,22.25,27.25,19.5
44,2.5,27.25,38.0,9.25,11.0,18.25,26.75,14.75,23.25,25.75,16.25
45,5.5,28.0,44.5,11.5,14.5,16.75,28.5,21.5,25.0,29.75,23.0
46,8.0,30.0,41.0,11.75,17.25,19.0,32.25,22.75,26.75,27.0,21.75
47,6.25,34.5,47.5,9.25,14.5,23.5,34.0,23.75,21.25,25.0,25.0
48,6.25,27.75,52.5,18.5,20.25,16.0,36.75,25.75,22.5,28.75,20.25
49,3.75,36.25,38.5,12.25,14.5,18.5,41.0,27.75,21.25,24.5,23.75
50,8.25,39.0,47.0,13.25,17.0,15.5,32.5,21.0,26.25,29.75,22.0
51,3.5,36.5,52.5,16.0,18.0,17.75,39.75,29.25,28.0,27.25,22.0
52,4.0,37.75,43.25,11.5,14.0,25.5,46.5,36.25,21.25,27.0,30.5
53,5.75,42.75,33.75,10.25,13.5,22.0,37.75,26.25,20.5,24.0,19.0
54,4.0,45.75,40.5,14.25,17.25,16.75,32.75,16.75,24.0,23.0,22.0
55,6.75,50.0,43.25,11.0,16.5,21.25,31.5,19.0,22.75,26.0,28.0
56,4.75,33.75,38.75,11.0,14.25,22.5,33.0,20.5,21.0,26.0,28.5
57,10.75,36.0,40.75,11.75,19.25,16.0,30.0,18.75,27.25,32.25,34.25
58,9.5,36.5,44.25,18.0,23.0,20.0,34.5,22.5,32.25,33.75,37.5
59,6.75,40.5,46.25,13.75,17.75,22.75,39.5,26.25,29.75,37.0,35.25
60,7.25,38.75,41.25,10.0,13.75,19.25,41.0,30.0,28.75,28.75,29.5
61,5.75,43.5,48.75,14.25,18.75,24.0,39.75,22.75,33.75,33.75,32.25
62,8.5,44.25,44.5,14.25,19.0,24.25,46.0,25.0,32.75,36.5,34.25
63,10.0,45.75,54.25,14.5,20.75,21.25,49.75,36.5,35.25,35.5,31.0
64,8.75,48.0,52.75,14.5,20.75,25.0,48.75,36.5,28.0,33.75,36.5
65,8.25,46.0,47.0,11.75,15.75,25.25,50.0,36.0,28.25,31.75,36.5
66,9.25,46.5,51.0,12.0,17.5,22.75,45.0,31.0,30.75,32.0,41.5
67,9.5,47.5,57.0,15.5,18.75,18.5,43.5,30.0,33.25,40.5,38.75
68,5.25,44.0,53.0,10.5,14.75,26.25,46.0,31.25,34.5,38.5,41.0
69,6.5,47.0,51.75,14.5,17.5,25.75,39.25,28.25,31.0,35.5,37.5
70,6.75,43.5,56.0,14.0,17.75,21.0,46.25,33.25,30.75,34.5,35.25
71,7.75,41.5,53.0,10.75,16.25,17.5,34.75,26.5,31.25,35.25,29.0
72,7.0,39.75,41.5,7.0,11.0,16.75,28.75,19.75,25.5,27.25,28.75
73,5.5,37.5,35.75,10.25,13.0,20.25,35.25,23.0,23.25,27.0,26.0
74,7.25,32.75,31.0,8.5,13.25,17.75,34.75,19.0,19.5,21.5,26.0
75,5.25,31.25,34.25,9.5,12.75,14.25,23.5,15.5,21.0,26.25,21.25
76,5.0,27.5,29.0,7.75,11.5,13.5,25.0,11.5,18.25,20.25,16.0
77,3.75,27.5,23.5,5.25,7.5,11.0,25.75,17.5,18.5,21.25,17.0
78,5.25,22.0,21.0,7.0,9.75,12.5,25.5,13.5,14.25,17.5,13.75
79,3.75,19.75,20.5,4.5,6.5,11.75,25.25,16.0,12.75,19.25,16.75
80,4.5,17.5,18.75,7.0,9.75,13.75,18.75,12.5,16.25,16.5,16.75
81,3.0,22.25,30.5,4.5,5.75,12.5,21.5,14.25,7.75,11.25,15.75
82,2.75,21.75,22.75,2.5,4.25,11.0,19.75,9.75,11.75,16.0,13.25
83,1.5,17.75,23.0,3.75,5.0,8.5,17.75,13.0,6.5,13.0,10.25
84,3.0,19.25,21.25,2.75,5.0,9.25,21.25,9.75,7.5,9.5,9.25
85,1.75,21.75,18.0,2.25,3.5,11.0,17.5,12.5,7.5,7.5,12.0
86,2.0,19.0,15.75,1.5,2.75,8.75,16.0,8.5,6.25,9.0,8.75
87,1.5,9.75,13.25,2.0,3.0,8.75,17.5,8.25,7.25,10.75,12.5
88,3.0,10.0,11.0,1.75,3.5,6.25,13.5,6.0,6.0,8.25,11.0
89,1.25,9.75,16.25,1.5,2.25,8.25,11.0,6.25,6.75,6.75,7.75
90,2.0,7.25,11.75,2.5,4.5,6.75,12.0,5.5,3.5,5.75,6.75
91,1.25,5.25,6.75,2.5,4.25,7.75,6.75,6.75,4.75,7.0,7.0
92,0.25,5.0,4.25,1.75,1.5,6.75,11.25,2.75,3.5,4.25,6.0
93,0.75,5.25,6.0,0.5,1.75,3.0,7.0,4.75,1.75,4.0,4.75
94,0.25,5.0,4.75,0.5,1.0,3.25,5.0,3.75,2.0,6.25,4.0
95,1.0,3.0,4.0,0.0,0.5,2.5,4.0,3.0,2.0,6.0,2.0
