,1(DA1),2(DA2),3(DB1),4(DC1),5(DD1),6(DF1),7(DF2),8(DF3)
34,41.0,43.0,66.5,19.5,26.5,25.0,0.0,29.0
35,53.0,37.0,48.5,25.5,45.5,27.0,0.0,33.5
36,48.5,34.5,38.5,22.0,24.0,30.0,0.0,31.5
37,40.5,33.5,28.0,28.5,34.0,22.5,0.0,31.0
38,54.5,34.5,25.0,26.0,30.0,21.5,0.0,30.0
39,52.0,43.0,18.5,28.0,33.5,28.5,0.0,34.0
40,47.0,33.0,22.0,19.5,31.5,23.0,0.0,30.0
41,53.0,34.0,22.0,27.0,30.0,29.0,0.0,25.0
42,52.5,34.5,22.0,25.0,31.0,26.0,0.0,32.5
43,57.5,37.5,30.0,31.5,40.0,27.5,0.0,35.0
44,49.5,33.5,23.5,21.0,35.5,21.0,0.0,36.0
45,53.0,38.5,21.5,31.5,44.5,28.0,0.0,32.5
46,50.0,36.5,21.5,21.0,28.5,28.0,0.0,35.5
47,42.0,33.0,21.5,20.5,27.5,29.5,0.0,37.5
48,30.5,37.0,17.0,31.5,39.0,35.5,0.0,42.0
49,53.5,34.0,25.5,25.5,30.0,27.5,0.0,39.5
50,49.0,37.5,24.0,33.0,42.0,34.5,0.0,31.0
51,48.5,37.5,22.0,30.0,36.5,18.5,0.0,40.0
52,37.0,37.0,23.5,26.0,29.0,22.5,0.0,36.5
53,58.0,48.0,23.0,31.5,45.0,27.0,0.0,44.0
54,59.0,44.0,29.0,32.5,30.0,24.0,0.0,43.0
55,54.5,35.0,34.0,33.5,35.0,26.5,0.0,37.5
56,50.5,39.0,24.0,41.5,40.5,27.5,0.0,43.5
57,55.5,54.5,22.5,48.5,42.5,31.0,0.0,42.5
58,62.0,46.0,27.0,43.5,44.0,31.0,0.0,38.5
59,60.5,41.5,20.5,45.0,33.5,23.5,0.0,45.0
60,48.5,38.5,21.5,56.0,36.5,28.0,0.0,41.0
61,57.0,54.5,19.5,74.0,49.5,29.5,0.0,44.0
62,66.5,46.0,26.0,55.0,40.5,29.0,0.0,50.5
63,65.5,46.5,18.0,43.5,44.5,38.0,0.0,53.5
64,59.5,53.5,18.0,56.5,39.5,32.5,0.0,55.5
65,66.0,56.0,27.0,63.0,45.5,32.0,0.0,53.0
66,63.0,56.0,21.5,62.5,66.5,36.0,0.0,57.0
67,73.0,50.5,24.0,51.0,44.5,30.5,0.0,50.5
68,64.5,56.0,16.0,55.0,43.5,32.5,0.0,55.0
69,53.5,48.5,23.5,49.5,43.5,39.0,0.0,49.5
70,46.0,41.0,26.5,63.5,48.0,28.0,0.0,49.5
71,56.0,44.5,21.0,58.5,57.5,22.0,0.0,43.5
72,50.5,40.0,24.0,56.0,31.5,30.5,0.0,50.0
73,52.5,35.0,21.5,44.0,29.5,34.5,0.0,48.5
74,39.5,39.0,28.0,47.0,46.0,23.5,0.0,37.0
75,31.5,30.0,24.5,50.0,26.0,31.0,0.0,37.0
76,39.0,31.0,24.5,29.5,17.5,18.5,0.0,37.5
77,39.0,29.5,19.0,31.5,26.5,23.0,0.0,26.5
78,42.5,25.5,12.0,23.0,27.5,17.0,0.0,28.5
79,35.5,27.0,38.0,25.0,22.5,24.5,0.0,26.5
80,38.5,20.5,19.0,20.5,78.0,22.5,0.0,25.5
81,30.0,25.5,19.0,24.5,38.0,20.0,0.0,22.5
82,34.0,25.5,20.0,15.0,21.0,24.5,0.0,22.0
83,32.0,20.5,20.5,15.5,14.0,12.5,0.0,15.0
84,32.0,17.0,24.0,16.0,16.0,23.5,0.0,20.5
85,24.0,19.5,34.0,10.0,11.5,15.5,0.0,16.0
86,20.0,10.5,14.5,14.0,10.0,10.5,0.0,14.0
87,15.5,17.5,13.5,21.5,15.0,13.5,0.0,11.0
88,16.5,10.5,13.0,26.0,12.5,13.5,0.0,15.5
89,20.5,13.0,10.0,18.5,18.5,11.5,0.0,10.0
90,17.0,8.0,9.0,15.5,11.0,14.0,0.0,8.0
91,17.0,8.5,9.0,11.5,8.0,12.5,0.0,9.0
92,9.0,9.0,7.0,10.0,5.5,8.0,0.0,4.5
93,15.5,9.0,9.5,3.5,4.0,5.0,0.0,5.5
94,8.5,3.5,4.5,4.5,5.0,6.5,0.0,3.5
95,9.0,6.0,7.0,7.0,6.5,5.5,0.0,3.5
