,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
36,78.5,37.5,54.0,41.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0
37,74.5,41.5,48.5,50.5,19.5,1.5,0.0,0.0,0.5,6.0,0.0,0.5
38,73.5,46.5,47.0,41.0,0.0,3.0,0.0,0.0,4.5,4.5,0.0,1.5
39,79.0,52.0,57.0,50.0,1.0,3.5,0.0,0.0,1.5,4.0,0.0,0.0
40,86.0,51.5,43.5,43.0,4.0,0.0,0.0,0.0,3.0,0.5,0.0,0.0
41,75.5,53.0,54.0,54.5,18.0,2.5,0.0,0.0,11.0,8.5,0.0,6.5
42,75.5,51.0,52.0,49.0,5.0,3.0,0.0,0.0,3.5,5.0,0.0,0.0
43,71.0,49.5,67.0,68.0,3.0,5.5,0.0,0.0,23.5,2.5,0.0,2.0
44,75.0,50.0,60.0,53.5,2.5,1.0,0.0,0.0,0.5,6.0,0.0,0.0
45,82.0,48.0,72.5,67.0,3.0,5.0,0.0,0.0,4.5,3.0,0.0,1.5
46,77.5,55.0,75.5,64.0,22.0,2.0,1.5,0.5,4.0,9.5,0.0,7.0
47,78.0,54.0,75.0,68.0,5.5,4.0,0.0,0.0,7.0,2.5,0.0,0.0
48,77.0,53.0,64.0,75.0,11.0,3.0,0.0,0.0,7.0,16.0,0.0,0.0
49,84.5,43.0,67.5,75.0,0.5,0.5,0.0,0.0,0.0,5.0,0.0,0.0
50,75.5,51.0,68.0,64.0,5.5,7.5,0.0,0.0,13.5,7.5,0.0,0.0
51,75.0,44.5,58.5,60.5,1.5,2.5,0.0,0.0,6.0,3.5,1.5,0.0
52,89.5,65.0,67.0,75.5,9.5,5.0,1.0,0.0,12.0,8.5,1.5,1.5
53,95.5,52.0,65.0,67.5,1.5,3.5,0.0,0.0,30.5,3.0,0.0,0.0
54,87.5,40.5,61.5,62.0,10.0,3.0,0.0,0.0,8.0,22.5,0.5,0.0
55,93.5,45.5,71.5,84.0,5.5,1.0,4.0,0.0,24.5,13.5,0.0,0.0
56,83.5,51.5,58.0,67.0,7.0,13.5,0.0,0.0,9.0,24.5,2.0,0.0
57,81.5,58.5,71.0,81.5,10.5,7.0,0.0,0.0,46.5,9.5,0.0,0.5
58,88.5,59.0,69.0,78.5,4.0,9.0,1.5,0.0,15.5,14.5,0.0,0.5
59,83.0,54.5,68.0,83.5,14.5,1.0,0.0,0.0,2.0,15.0,0.0,0.0
60,95.5,58.5,76.5,76.0,3.0,0.0,0.0,0.0,3.5,33.0,0.0,0.0
61,94.0,60.0,70.0,78.5,1.5,2.5,0.5,0.0,3.0,12.0,0.0,1.0
62,94.0,60.0,77.0,79.0,8.5,17.5,0.0,2.0,17.0,10.0,0.0,1.0
63,101.5,63.0,80.5,81.5,23.0,11.5,0.0,0.0,8.5,8.5,0.0,0.0
64,91.5,64.0,75.5,85.0,5.5,7.5,0.0,0.0,5.5,5.0,0.0,0.0
65,86.5,67.0,81.0,98.0,3.0,4.5,0.5,2.0,8.5,12.0,5.0,0.0
66,101.0,69.5,85.0,85.0,4.0,2.0,1.5,0.5,1.5,5.5,0.5,0.0
67,98.0,70.0,80.5,93.5,21.0,7.5,6.5,0.0,17.5,7.0,0.0,0.0
68,101.5,70.0,90.5,92.0,13.5,8.5,0.5,0.0,14.0,17.0,0.0,0.0
69,88.5,65.0,76.0,89.5,8.0,0.5,0.0,0.0,0.0,13.5,0.0,1.5
70,99.0,71.0,81.5,85.5,12.0,4.5,0.5,1.0,14.5,16.0,0.0,0.0
71,98.0,60.5,84.0,86.5,1.0,4.5,0.0,0.0,2.0,3.0,1.5,0.0
72,87.5,57.0,64.5,67.0,6.0,3.5,5.5,0.0,10.0,17.5,0.5,2.0
73,102.0,63.0,58.0,72.0,2.5,7.5,0.5,0.0,5.0,3.5,0.0,1.5
74,88.5,68.5,59.0,68.0,16.5,18.0,3.5,0.5,8.0,5.0,2.5,2.5
75,83.0,53.0,56.0,75.5,12.5,6.5,1.0,0.0,9.5,12.5,0.0,4.0
76,74.0,47.5,66.5,74.0,5.0,1.5,0.0,0.0,8.5,5.5,0.0,0.0
77,69.0,54.5,59.5,82.0,5.0,2.5,1.0,0.0,2.5,10.5,0.0,0.0
78,68.5,38.5,64.0,68.5,6.5,1.5,0.0,0.0,0.0,15.5,0.0,0.0
79,53.5,30.5,58.5,58.0,11.0,0.0,0.0,0.0,3.5,12.5,0.0,0.0
80,54.0,31.0,65.0,71.0,13.0,2.5,0.0,0.0,0.5,8.5,0.0,0.0
81,45.5,25.0,55.0,56.5,5.0,4.0,0.0,0.0,3.0,6.5,0.0,0.0
82,35.5,30.5,41.0,48.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
83,40.0,24.5,41.0,48.0,0.0,0.0,0.0,0.0,0.0,5.5,0.0,0.0
84,36.5,19.0,47.5,35.5,0.5,0.0,0.0,0.0,0.0,1.5,0.0,0.0
85,44.5,26.0,47.0,53.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,37.0,20.5,37.0,36.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,35.0,19.0,34.0,40.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,32.0,18.0,25.0,26.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,41.0,22.5,20.5,21.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,26.0,13.0,32.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,28.5,14.5,30.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,22.5,9.0,28.5,18.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,14.5,6.5,19.5,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,14.5,9.5,12.5,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,15.0,9.0,14.5,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
