,1(DA1),2(DA2),3(DB1A),4(DB1B),5(DC1),6(DC2),7(DD2A),8(DD2B),9(DD1),10(DE1),11(DE2),12(DE3),13(DF1),14(DF2),15(DF3),16(TAFG1),17(TAFG2)
24,66.2,49.6,5.8,0.4,50.6,29.2,2.2,2.6,2.2,1.8,59.6,49.6,29.2,77.0,30.0,0.0,0.0
25,81.4,65.6,1.2,0.0,83.6,49.4,2.6,3.6,1.6,0.0,74.6,65.6,47.8,118.8,48.8,0.0,0.0
26,113.8,103.4,1.0,0.2,89.4,55.0,3.6,6.2,2.2,2.2,98.8,104.4,53.2,129.0,53.2,0.2,1.6
27,146.0,160.2,1.2,0.6,99.8,64.6,8.4,8.4,4.4,2.0,123.4,163.2,64.6,144.8,64.6,0.0,2.4
28,112.8,109.2,1.4,0.4,94.6,65.6,12.0,12.4,7.2,1.8,101.8,107.2,64.0,144.2,65.0,0.0,0.4
29,146.6,137.8,1.6,1.0,100.2,76.6,9.0,9.6,4.0,3.0,131.4,140.4,74.6,151.0,73.2,0.0,1.0
30,141.4,143.6,1.4,1.6,115.6,70.4,7.8,8.4,4.2,2.4,126.2,145.2,66.8,162.6,66.4,0.0,1.4
31,152.2,181.6,1.0,1.2,109.8,73.8,11.2,11.6,4.0,3.0,124.8,191.6,75.0,162.6,75.0,0.0,5.6
32,124.0,153.4,0.8,0.8,98.4,62.8,11.0,11.6,6.0,2.4,111.0,152.8,62.0,148.2,61.0,1.0,1.2
33,119.0,139.6,2.2,0.2,97.4,66.8,14.0,14.8,7.8,3.6,107.4,142.6,66.2,147.6,65.8,0.4,2.2
34,126.4,144.6,0.8,0.4,92.8,64.0,13.0,13.8,4.4,3.2,110.6,146.4,65.8,143.4,64.6,0.4,1.2
35,126.6,152.0,2.4,1.6,85.8,68.4,11.4,11.6,5.0,4.4,111.0,154.4,69.0,139.8,68.8,0.0,1.4
36,118.4,115.2,1.8,0.8,84.2,52.6,10.2,10.4,6.4,2.8,110.6,114.4,52.6,125.6,53.0,0.2,3.6
37,122.4,110.4,1.8,0.4,98.4,72.8,10.2,12.0,5.0,4.0,107.8,115.4,71.6,152.4,71.6,0.4,0.0
38,121.2,105.6,1.6,1.0,97.4,66.6,16.2,16.2,7.2,2.8,111.0,107.8,65.8,146.8,66.4,0.0,0.4
39,128.2,129.6,2.2,1.0,101.8,71.0,16.0,16.4,5.6,4.6,116.8,131.2,69.8,152.0,71.4,0.4,0.2
40,108.2,115.2,3.0,1.2,109.0,65.2,12.4,13.2,6.6,3.8,98.4,117.0,64.0,155.4,63.6,0.2,0.0
41,118.0,108.0,5.4,0.8,118.4,80.8,12.0,12.8,4.4,3.2,107.4,111.2,84.0,175.0,82.6,0.0,0.0
42,123.6,118.6,3.4,1.2,121.0,81.2,13.4,14.4,5.6,4.4,115.4,118.2,82.4,181.6,82.2,1.4,0.6
43,129.6,135.4,2.6,0.8,122.2,88.4,12.6,12.6,8.0,4.6,115.2,142.0,86.6,186.6,85.6,0.6,0.4
44,123.2,133.8,2.0,1.4,121.2,76.2,16.6,16.2,9.2,3.2,113.2,136.2,77.0,177.4,79.0,4.2,0.0
45,120.6,138.8,3.4,0.8,134.8,90.0,12.4,12.6,8.2,4.0,107.4,141.0,90.8,202.4,91.4,1.2,0.6
46,121.4,142.0,3.2,2.2,144.2,86.0,19.8,20.6,10.0,5.2,114.2,147.8,86.4,206.0,88.4,6.6,2.6
47,127.6,139.4,4.2,5.0,128.0,94.0,15.6,15.8,11.2,5.4,115.8,147.0,91.8,192.2,93.8,0.4,6.8
48,118.0,137.0,3.4,3.0,136.8,101.4,19.6,19.8,16.2,5.8,113.0,144.2,100.2,206.6,101.8,2.2,16.4
49,105.4,117.2,4.0,0.4,124.2,84.2,14.4,14.0,8.4,3.2,98.4,122.0,84.6,184.8,84.6,6.2,2.0
50,110.75,109.5,4.5,1.75,134.75,86.0,13.5,13.5,7.5,2.0,100.75,113.5,86.25,193.5,84.5,14.5,1.5
51,96.8,100.6,2.2,1.6,115.6,80.4,16.6,16.6,9.0,2.6,89.0,101.8,82.6,170.4,81.4,2.0,0.0
52,114.4,114.2,2.4,2.2,136.4,91.8,16.6,16.6,8.6,2.8,102.4,120.2,92.6,200.8,91.2,1.0,0.0
53,119.6,116.6,1.8,2.0,147.0,94.4,13.4,13.6,8.8,3.6,108.0,121.4,97.4,212.0,97.6,2.4,1.8
54,123.2,118.8,1.8,2.6,145.0,87.0,19.0,19.0,8.6,4.0,114.8,119.0,86.0,203.6,90.0,1.2,8.0
55,126.4,122.6,3.0,1.8,144.8,97.0,17.4,17.2,9.2,5.0,112.6,126.6,100.0,214.4,99.6,8.8,4.0
56,110.2,108.0,2.0,0.4,141.4,86.6,22.0,21.8,9.8,1.8,103.0,109.8,86.8,204.0,87.4,2.6,2.0
57,125.4,128.6,2.2,1.8,140.8,99.4,19.2,19.2,10.4,2.2,115.4,128.0,102.8,208.6,104.0,4.6,1.6
58,128.6,133.6,1.6,1.6,139.8,98.4,21.0,21.4,12.0,2.6,120.6,135.2,96.0,214.0,99.2,6.4,0.8
59,136.6,133.8,3.2,2.2,155.6,102.0,16.4,16.6,9.4,2.6,129.4,133.2,99.4,222.6,102.0,2.8,6.6
60,115.0,118.8,3.4,0.4,156.0,103.2,20.0,20.2,9.2,1.8,108.0,120.2,102.2,227.0,104.2,0.8,1.8
61,129.0,142.6,1.6,1.2,159.0,105.2,18.4,18.4,10.0,1.4,121.4,142.8,110.0,233.4,112.6,2.0,2.4
62,135.6,127.0,1.8,0.8,165.0,111.8,20.8,21.6,9.8,1.8,124.4,130.8,112.6,243.8,114.0,2.0,3.4
63,132.6,134.4,1.4,0.0,165.2,112.4,25.2,27.0,11.4,1.6,125.4,132.4,114.6,244.8,117.0,3.2,13.4
64,133.4,138.2,1.0,1.4,183.8,119.4,32.0,32.0,19.2,2.4,126.2,141.4,126.6,262.4,130.6,4.4,2.6
65,149.6,135.6,2.0,1.0,192.0,138.6,28.2,28.0,14.6,1.2,138.4,137.2,141.2,279.4,145.6,2.6,4.2
66,150.6,133.4,2.6,1.0,192.8,131.2,42.6,42.8,27.2,1.8,146.4,134.6,137.0,279.2,139.4,3.2,9.8
67,141.2,129.6,2.0,0.8,195.0,129.8,27.2,27.0,14.6,2.0,136.0,129.8,131.8,281.4,134.4,8.0,7.0
68,134.6,130.0,3.0,1.4,201.6,136.6,32.8,32.8,15.8,2.8,128.2,134.2,136.6,291.4,138.2,11.6,3.8
69,116.2,122.8,0.6,0.8,188.0,117.0,29.8,29.8,14.8,2.6,115.6,124.0,122.0,270.0,125.0,1.4,0.4
70,120.6,116.4,1.0,1.0,184.6,105.8,19.2,19.6,8.8,3.4,113.6,117.8,109.2,260.4,109.4,1.2,8.6
71,126.4,110.0,1.6,1.2,151.4,101.6,17.0,17.2,8.2,3.0,117.6,110.6,103.0,223.6,102.6,0.2,0.0
72,97.2,90.2,1.4,2.4,169.0,103.6,21.6,22.0,11.8,1.4,92.4,90.4,103.2,242.2,105.8,1.4,1.4
73,101.4,99.0,0.8,1.6,151.4,86.2,11.8,11.6,4.8,2.6,97.2,100.6,88.4,214.0,88.2,0.4,0.4
74,90.8,80.8,1.0,0.6,136.4,79.2,9.4,9.0,3.6,2.0,86.4,81.2,78.4,200.0,80.4,0.8,0.6
75,78.0,67.2,0.8,1.4,129.2,73.6,6.0,6.0,3.4,1.2,72.8,70.4,76.4,187.2,76.4,0.6,1.6
76,72.2,58.8,0.6,1.8,121.4,68.4,7.0,7.0,2.6,1.4,67.6,61.2,72.6,173.0,72.8,1.8,0.8
77,66.0,55.8,0.4,0.2,97.0,50.2,7.0,7.0,2.4,1.6,62.6,58.0,54.2,137.8,53.4,13.0,1.2
78,68.8,46.8,0.8,1.6,91.6,40.0,3.2,2.8,1.0,1.4,62.0,47.0,41.0,123.2,42.0,2.0,1.6
79,65.4,37.4,0.4,0.8,82.4,43.8,3.4,3.0,2.0,1.2,62.8,37.8,43.8,117.0,43.4,1.2,0.6
80,47.6,29.6,0.8,0.4,76.0,36.4,4.4,4.4,1.0,0.6,44.8,30.4,37.0,106.2,37.2,0.8,0.4
81,42.6,30.0,0.8,0.2,63.6,28.2,2.2,2.2,0.8,0.6,41.0,30.4,28.8,87.2,29.0,1.4,5.4
82,39.8,25.2,0.0,0.4,59.6,23.0,2.8,2.8,1.0,0.4,39.4,26.0,22.2,79.2,23.2,1.2,0.0
83,35.4,20.8,0.2,0.2,52.4,17.0,5.0,5.6,2.4,0.2,33.8,20.2,16.8,68.0,16.4,1.6,0.0
84,37.8,21.8,0.4,0.4,57.6,23.8,8.8,8.2,3.8,0.2,35.0,20.4,24.0,75.4,24.2,0.6,1.2
85,44.2,22.4,0.6,0.0,49.4,16.2,6.2,6.2,2.6,0.6,39.8,24.2,17.2,62.4,17.8,0.0,0.0
86,39.0,25.0,0.0,0.0,46.8,18.4,3.2,3.4,2.2,0.4,36.4,25.8,17.6,62.6,17.8,0.8,0.0
87,34.0,19.0,0.2,0.2,32.8,12.4,2.6,2.6,1.2,0.2,31.4,18.0,13.0,43.6,12.8,0.0,0.0
88,38.0,24.6,0.2,0.4,31.6,14.0,1.4,1.6,1.6,0.4,37.2,27.0,14.2,44.2,14.2,0.0,0.0
89,39.0,20.0,0.2,0.4,35.4,16.4,2.4,2.4,1.6,0.2,38.4,19.4,18.2,49.6,17.8,0.2,0.0
90,27.6,16.8,0.0,0.0,28.0,11.0,1.6,2.0,1.0,0.0,26.2,17.4,10.0,38.2,10.2,0.0,0.0
91,24.2,10.4,0.0,0.2,27.8,8.2,1.8,1.8,0.2,0.2,23.4,11.0,8.2,33.8,8.2,0.0,0.0
92,17.8,9.4,0.0,0.0,27.2,7.0,1.4,1.4,0.4,0.2,16.0,9.8,6.8,34.0,6.8,0.0,0.0
93,17.2,12.0,0.4,0.0,22.2,6.2,0.6,0.6,0.2,0.2,16.6,12.8,5.8,27.8,6.2,0.0,0.0
94,11.2,9.8,0.2,0.0,13.6,5.8,1.4,1.4,0.4,0.8,11.0,9.8,6.4,19.0,7.0,0.0,0.0
95,14.6,5.4,0.2,0.2,12.0,4.6,2.0,2.0,0.8,0.2,13.4,6.2,4.8,15.8,4.8,0.0,0.0
