,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DB4),7(DC1),8(DC2),9(TAFBA),10(TAFBB),11(TAFBC)
74,19.0,23.5,0.0,46.0,7.5,33.5,8.5,19.5,0.0,1.5,0.0
75,16.5,23.5,0.0,39.0,7.5,27.5,5.0,11.0,0.5,0.0,0.0
76,15.0,18.5,0.0,31.5,4.0,22.5,2.5,3.5,0.0,0.0,0.0
77,13.0,22.0,0.0,26.0,3.0,17.0,2.0,10.0,0.0,0.0,0.0
78,10.0,24.0,0.0,22.0,2.0,12.0,3.0,6.0,0.0,0.0,0.0
79,14.0,18.0,0.0,22.0,2.0,12.0,4.0,3.0,0.0,0.0,0.0
80,8.0,12.0,0.0,29.0,5.0,17.0,4.0,2.0,0.0,0.0,0.0
81,8.0,14.0,0.0,17.0,1.0,14.0,1.0,6.0,0.0,0.0,0.0
82,11.0,14.0,0.0,17.0,1.0,11.0,1.0,1.0,0.0,0.0,0.0
83,9.0,17.0,0.0,15.0,2.0,8.0,2.0,8.0,0.0,0.0,0.0
84,4.0,5.0,0.0,13.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0
85,5.0,7.0,0.0,6.0,1.0,4.0,0.0,3.0,0.0,0.0,0.0
86,4.0,4.0,0.0,13.0,1.0,3.0,1.0,4.0,0.0,0.0,0.0
87,6.0,9.0,0.0,6.0,3.0,4.0,0.0,2.0,0.0,0.0,0.0
88,4.0,6.0,0.0,13.0,1.0,6.0,0.0,1.0,0.0,0.0,0.0
89,7.0,7.0,0.0,10.0,2.0,7.0,1.0,9.0,0.0,0.0,0.0
90,1.0,5.0,0.0,7.0,1.0,5.0,2.0,4.0,0.0,0.0,0.0
91,8.0,10.0,0.0,4.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0
92,3.0,6.0,0.0,10.0,1.0,3.0,1.0,2.0,0.0,0.0,0.0
93,1.0,4.0,0.0,6.0,2.0,3.0,1.0,3.0,0.0,0.0,0.0
94,1.0,1.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,
