,1(DB1),2(DB2),3(DB3),4(DC1),5(DC2),6(DC3),7(DE1),8(DE2),9(DE3),10(DR2),11(DR3),12(TA1),13(TA2),14(TA3)
53,41.0,67.0,2.0,34.0,44.0,13.0,4.0,9.0,6.0,0.0,0.0,6.0,4.0,0.0
54,33.0,76.0,4.0,49.0,65.0,15.0,4.0,13.0,6.0,0.0,0.0,0.0,1.0,0.0
55,55.0,90.0,6.0,53.0,69.0,20.0,3.0,1.0,5.0,3.0,5.0,13.0,2.0,0.0
56,53.0,77.0,2.0,50.0,68.0,11.0,2.0,5.0,3.0,3.0,0.0,5.0,10.0,0.0
57,45.0,89.0,6.0,56.0,52.0,15.0,3.0,6.0,5.0,0.0,0.0,43.0,3.0,0.0
58,49.0,87.0,6.0,59.0,68.0,8.0,3.0,5.0,3.0,2.0,0.0,0.0,15.0,0.0
59,40.0,71.0,2.0,60.0,69.0,13.0,2.0,9.0,5.0,1.0,0.0,6.0,3.0,0.0
60,54.0,99.0,3.0,49.0,65.0,11.0,4.0,6.0,7.0,0.0,0.0,37.0,5.0,0.0
61,55.0,96.0,4.0,44.0,74.0,17.0,1.0,8.0,7.0,0.0,0.0,5.0,9.0,0.0
62,44.0,79.0,2.0,55.0,67.0,23.0,2.0,6.0,6.0,2.0,0.0,4.0,4.0,0.0
63,59.0,84.0,4.0,61.0,79.0,18.0,2.0,3.0,7.0,0.0,1.0,6.0,10.0,0.0
64,52.0,82.0,1.0,48.0,57.0,19.0,4.0,10.0,3.0,1.0,0.0,15.0,3.0,0.0
65,56.0,88.0,2.0,44.0,60.0,17.0,4.0,6.0,6.0,0.0,1.0,12.0,3.0,0.0
66,51.0,72.0,3.0,48.0,72.0,13.0,3.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0
67,54.0,83.0,1.0,58.0,81.0,11.0,3.0,8.0,4.0,0.0,0.0,2.0,2.0,1.0
68,54.0,93.0,0.0,47.0,61.0,10.0,3.0,7.0,2.0,1.0,1.0,2.0,1.0,1.0
69,29.0,67.0,1.0,35.0,48.0,18.0,3.0,6.0,3.0,1.0,0.0,2.0,5.0,0.0
70,40.0,68.0,0.0,53.0,67.0,12.0,3.0,8.0,2.0,0.0,0.0,2.0,0.0,0.0
71,41.0,78.0,2.0,40.0,65.0,18.0,3.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0
72,25.0,60.0,0.0,43.0,60.0,15.0,1.0,8.0,3.0,0.0,0.0,1.0,0.0,0.0
73,40.0,56.0,0.0,29.0,51.0,9.0,4.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0
74,29.0,59.0,0.0,31.0,41.0,6.0,1.0,5.0,2.0,3.0,0.0,0.0,0.0,0.0
75,38.0,58.0,1.0,31.0,47.0,14.0,2.0,8.0,5.0,1.0,0.0,0.0,1.0,0.0
76,30.0,63.0,0.0,34.0,45.0,15.0,0.0,3.0,2.0,0.0,0.0,0.0,1.0,0.0
77,33.0,55.0,0.0,37.0,53.0,15.0,2.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0
78,27.0,50.0,0.0,37.0,44.0,13.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
79,30.0,45.0,0.0,25.0,46.0,11.0,3.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0
80,25.0,49.0,0.0,22.0,43.0,4.0,2.0,4.0,5.0,1.0,0.0,0.0,0.0,0.0
81,32.0,59.0,0.0,34.0,59.0,10.0,4.0,6.0,4.0,0.0,0.0,3.0,0.0,0.0
82,52.0,90.0,0.0,43.0,65.0,9.0,4.0,6.0,3.0,0.0,0.0,4.0,0.0,0.0
83,35.0,64.0,0.0,45.0,65.0,18.0,2.0,6.0,7.0,1.0,0.0,0.0,0.0,0.0
84,6.0,20.0,0.0,8.0,14.0,2.0,1.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0
85,9.0,10.0,0.0,6.0,8.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
86,7.0,5.0,0.0,5.0,3.0,1.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0
87,3.0,6.0,0.0,5.0,10.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
88,5.0,10.0,0.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,2.0,3.0,0.0,3.0,7.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
90,4.0,2.0,0.0,1.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,4.0,3.0,0.0,4.0,8.0,1.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0
92,1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
93,1.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,2.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
