;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DB3);7(DC1);8(DC2)
50;114.74666666666667;117.49666666666666;31.976666666666667;11.891666666666666;21.486666666666665;51.446666666666665;135.07999999999998;97.98666666666665
51;119.22999999999999;114.905;33.185;13.58;19.82;55.06;134.995;102.72999999999999
52;120.515;116.14500000000001;38.355000000000004;12.64;19.005;50.875;138.09;99.18
53;126.77000000000001;120.035;39.7;12.52;19.615000000000002;54.665;138.01;100.28
54;125.88;124.665;39.91;13.620000000000001;25.255;53.974999999999994;140.08499999999998;97.99000000000001
55;128.145;124.91499999999999;36.120000000000005;13.325;24.08;56.379999999999995;138.565;97.37
56;133.54500000000002;127.595;39.025;13.489999999999998;22.48;55.989999999999995;140.97;98.955
57;135.625;130.475;39.06;12.835;17.645;56.55;145.46499999999997;106.50999999999999
58;139.54;133.58499999999998;40.885000000000005;12.695;18.66;57.305;145.32;104.07
59;141.57333333333332;135.76166666666666;38.63333333333334;12.596666666666668;18.938333333333336;57.239999999999995;145.79833333333335;106.27333333333334
60;140.21166666666664;131.73333333333335;45.85666666666667;14.335;20.443333333333335;61.364999999999995;153.06166666666667;111.28666666666666
61;143.12833333333333;135.16666666666669;44.70166666666667;13.79;18.663333333333334;63.15;154.91500000000002;113.79666666666665
62;144.89999999999998;134.57333333333332;46.33833333333333;13.096666666666668;18.833333333333336;64.40833333333333;158.57;118.46166666666666
63;147.14166666666665;139.08166666666665;50.278333333333336;14.641666666666666;20.855;68.37166666666667;157.10833333333335;116.18666666666667
64;153.68666666666667;132.40333333333334;59.873333333333335;14.028333333333332;15.666666666666668;72.17833333333334;169.765;123.955
65;156.37666666666667;137.45499999999998;60.913333333333334;14.688333333333333;17.39333333333333;75.35;166.26166666666666;122.88166666666666
66;157.21666666666664;136.44833333333332;61.47666666666667;14.921666666666667;19.67;74.03333333333333;171.135;126.60666666666667
67;158.82166666666666;138.21833333333333;59.745000000000005;15.763333333333332;21.971666666666664;79.04833333333333;171.36666666666667;128.54666666666668
68;147.6016666666667;128.95833333333331;62.36833333333334;13.926666666666666;20.523333333333333;73.95833333333334;183.67833333333334;135.03333333333333
69;138.31166666666667;128.85833333333335;54.60333333333334;14.760000000000002;17.023333333333333;78.47;169.45499999999998;123.56833333333333
70;127.61166666666666;118.275;50.406666666666666;13.583333333333334;15.636666666666667;76.35833333333333;162.445;112.48333333333332
71;116.575;111.57166666666666;44.144999999999996;13.91;16.565;76.805;154.73333333333335;106.14500000000001
72;105.48833333333334;96.83833333333334;46.48166666666667;13.195;18.8;73.60833333333332;163.87166666666667;109.13666666666667
73;99.985;95.83166666666668;41.016666666666666;11.863333333333333;18.376666666666665;68.90166666666667;142.79166666666666;93.69
74;84.90333333333334;82.65666666666667;35.89333333333333;10.631666666666668;16.14;62.69666666666667;124.95333333333333;79.41166666666666
75;75.65166666666667;71.865;32.00666666666666;8.701666666666668;14.533333333333333;58.9;115.38666666666667;72.11500000000001
76;68.17;63.361666666666665;29.265;9.983333333333334;14.504999999999999;52.84166666666667;114.09666666666666;68.88833333333332
77;61.974999999999994;57.11333333333333;24.483333333333334;8.523333333333333;10.135;46.93833333333333;100.66666666666667;57.49666666666666
78;49.519999999999996;46.93;20.461666666666666;6.5600000000000005;20.858333333333334;41.43666666666667;88.935;50.696666666666665
79;45.099999999999994;39.915;19.586666666666666;5.715;15.601666666666665;37.760000000000005;83.255;46.39333333333333
80;46.94833333333334;40.31666666666666;20.741666666666664;5.613333333333333;24.575000000000003;35.11;79.20666666666668;42.98166666666667
81;43.57;35.27666666666667;16.64666666666667;4.996666666666666;25.593333333333334;34.34166666666667;64.32333333333332;36.03333333333333
82;38.95333333333333;34.345;15.280000000000001;5.18;15.424999999999999;29.075;54.19666666666667;28.08
83;36.980000000000004;32.120000000000005;13.684999999999999;5.243333333333334;15.098333333333333;27.131666666666668;52.346666666666664;26.703333333333333
84;36.431666666666665;30.195;13.525;4.323333333333334;18.651666666666664;25.493333333333332;50.76166666666667;28.083333333333336
85;33.79333333333334;29.261666666666663;13.301666666666666;4.029999999999999;19.983333333333334;24.455;42.303333333333335;23.65833333333333
86;32.32;25.189999999999998;12.72;2.995;19.424999999999997;19.755;36.48166666666667;19.68
87;32.49166666666667;27.836666666666666;11.633333333333333;3.6466666666666665;6.1850000000000005;18.7;33.468333333333334;16.958333333333332
88;35.651666666666664;28.439999999999998;10.281666666666666;2.53;4.418333333333333;16.195;35.861666666666665;20.141666666666666
89;37.85166666666666;28.869999999999997;9.131666666666666;2.6033333333333335;3.026666666666667;15.941666666666666;33.81666666666666;18.326666666666664
90;23.825;18.756666666666668;8.185;2.3383333333333334;6.278333333333333;15.04;25.141666666666666;13.763333333333334
91;18.601666666666667;16.806666666666665;7.596666666666666;2.18;12.118333333333332;14.311666666666667;23.568333333333335;13.291666666666666
92;16.145;14.72;6.471666666666666;1.7;8.685;11.616666666666667;24.033333333333335;11.850000000000001
93;16.915;13.616666666666667;5.326666666666667;2.055;8.891666666666667;12.739999999999998;23.805;12.29
94;11.816666666666666;10.791666666666668;4.595;1.7;8.58;11.006666666666666;17.703333333333333;8.436666666666667
95;12.03125;12.270833333333332;4.833333333333334;2.0416666666666665;15.312499999999998;11.520833333333332;18.614583333333332;9.979166666666666
