,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFGB),10(TAFBB)
82,12.5,13.25,12.25,2.25,0.0,0.0,0.5,2.0,0.0,0.0
83,10.5,13.25,18.5,1.75,0.0,0.0,0.75,3.0,0.0,0.0
84,9.75,10.75,11.5,1.75,0.25,0.25,0.5,1.5,0.0,0.0
85,8.5,11.5,13.5,2.5,0.75,0.5,0.75,2.5,0.0,0.0
86,7.75,9.5,11.5,1.25,0.0,0.25,0.25,2.0,0.0,0.0
87,9.5,10.5,12.5,2.25,1.25,0.0,2.75,2.0,0.0,0.0
88,8.25,12.25,11.75,2.75,0.25,0.25,1.75,3.0,0.0,0.0
89,8.25,9.5,11.5,1.25,0.75,0.0,1.75,3.5,0.0,0.0
90,5.5,7.0,7.0,1.25,0.0,0.0,0.75,2.25,0.0,0.0
91,6.5,8.75,8.25,2.0,0.5,0.0,1.25,3.0,0.0,0.0
92,7.0,7.75,6.5,1.25,0.25,0.25,0.5,2.0,0.0,0.0
93,4.5,6.0,6.0,1.5,0.75,0.25,0.5,1.75,0.0,0.0
94,5.25,6.0,5.5,1.25,0.25,0.25,0.75,2.5,0.0,0.0
95,5.666666666666667,7.333333333333333,6.0,1.3333333333333333,0.0,0.0,0.6666666666666666,1.0,0.0,0.0
