;1(DA1);2(DA2);3(DA3);4(DC4);5(DC1);6(DC2);7(DD1);8(DD2);9(DE1);10(DE2);11(DF1);12(DH1);13(DB1)
44;24.933333333333334;16.233333333333334;0.85;2.183333333333333;41.916666666666664;40.11666666666667;39.666666666666664;16.116666666666667;29.616666666666667;15.4;3.9833333333333334;2.3666666666666667;0.7333333333333334
45;26.500000000000004;16.883333333333333;1.7;2.1333333333333333;42.56666666666667;38.78333333333334;42.88333333333333;16.883333333333333;29.633333333333333;12.616666666666667;29.849999999999998;0.9666666666666667;1.7333333333333334
46;31.366666666666667;20.01666666666667;0.8166666666666667;1.8833333333333333;41.333333333333336;41.983333333333334;44.9;21.0;31.183333333333334;13.066666666666666;42.599999999999994;1.2333333333333334;0.9833333333333333
47;25.383333333333333;19.566666666666666;1.2999999999999998;2.2666666666666666;44.983333333333334;44.78333333333333;44.516666666666666;21.766666666666666;30.46666666666667;15.399999999999999;30.599999999999998;1.1;0.6833333333333333
48;31.85;21.783333333333335;1.0333333333333332;2.283333333333333;47.36666666666666;46.35;43.43333333333334;20.0;30.516666666666666;12.933333333333334;20.55;1.2333333333333334;1.05
49;29.133333333333333;21.6;1.7;2.1;49.25;47.18333333333334;44.49999999999999;22.083333333333336;26.083333333333336;12.7;8.333333333333334;1.1666666666666667;2.1166666666666667
50;26.349999999999998;21.2;1.7333333333333332;1.95;45.400000000000006;41.35;45.16666666666667;23.95;28.1;13.85;17.466666666666665;1.8499999999999999;2.1166666666666667
51;25.133333333333333;20.35;0.3833333333333333;1.7666666666666666;46.833333333333336;44.25;40.63333333333333;20.883333333333333;31.15;14.033333333333333;22.8;1.4666666666666666;0.8833333333333333
52;32.93333333333333;23.7;1.1;1.5833333333333333;47.91666666666667;43.13333333333333;39.08333333333333;17.966666666666665;27.06666666666667;14.466666666666667;58.41666666666666;2.4833333333333334;1.05
53;24.516666666666666;20.73333333333333;1.4;1.7166666666666666;44.9;49.55;42.96666666666667;23.933333333333334;27.23333333333333;12.983333333333334;84.56666666666668;1.75;2.8166666666666664
54;23.683333333333334;17.316666666666666;1.75;2.0666666666666664;52.35;56.43333333333334;42.56666666666666;21.1;28.683333333333334;14.299999999999999;92.68333333333335;1.3333333333333333;0.31666666666666665
55;23.5;18.46666666666667;1.3;1.7333333333333334;48.2;56.53333333333334;40.766666666666666;21.366666666666667;29.28333333333333;12.066666666666666;35.0;0.8666666666666667;0.75
56;27.133333333333333;19.8;0.6166666666666667;1.8;51.88333333333333;57.21666666666667;41.71666666666666;21.866666666666667;28.083333333333332;12.833333333333334;4.516666666666667;0.7;1.1666666666666665
57;28.433333333333334;21.083333333333332;1.9833333333333334;2.1833333333333336;57.46666666666666;59.05;43.63333333333333;21.8;31.7;17.2;5.316666666666666;0.6166666666666667;1.6333333333333333
58;23.5;19.433333333333334;0.5166666666666666;1.8833333333333333;55.96666666666666;55.4;41.13333333333333;22.366666666666667;33.833333333333336;17.366666666666667;10.016666666666667;1.3166666666666667;0.05
59;24.733333333333334;17.400000000000002;0.5833333333333333;1.65;50.1;48.733333333333334;40.2;18.816666666666666;31.133333333333333;15.8;8.399999999999999;1.05;1.3666666666666667
60;26.783333333333335;20.333333333333332;0.8666666666666667;1.6666666666666665;54.333333333333336;52.016666666666666;41.349999999999994;20.75;26.383333333333333;19.25;8.883333333333333;0.7833333333333333;0.6666666666666666
61;28.916666666666668;22.28333333333333;1.3333333333333333;1.5666666666666667;53.56666666666666;51.516666666666666;41.0;21.083333333333336;28.75;13.8;11.083333333333334;0.7;2.533333333333333
62;28.916666666666668;21.549999999999997;2.0166666666666666;1.8166666666666667;57.15;55.016666666666666;42.9;21.65;31.45;18.549999999999997;4.166666666666667;0.8666666666666667;0.11666666666666667
63;29.966666666666665;23.450000000000003;1.6666666666666667;2.0166666666666666;54.43333333333333;54.13333333333333;42.58333333333333;20.833333333333332;26.2;16.033333333333335;10.483333333333333;0.95;1.3
64;33.88333333333333;24.35;1.0;1.6833333333333333;61.833333333333336;58.43333333333334;46.483333333333334;22.933333333333334;28.266666666666666;19.583333333333332;5.166666666666666;4.866666666666667;1.4333333333333333
65;33.56666666666667;23.416666666666664;1.8833333333333333;1.7166666666666666;65.45;60.9;44.16666666666667;22.016666666666666;26.316666666666666;15.183333333333334;6.5666666666666655;2.9499999999999997;1.2333333333333334
66;33.63333333333333;24.51666666666667;1.2333333333333332;1.4333333333333333;58.78333333333333;56.75;43.85;23.133333333333333;29.183333333333334;17.583333333333332;4.283333333333333;1.3166666666666667;1.5333333333333332
67;29.45;24.28333333333333;0.7833333333333333;2.1;55.51666666666667;53.75;43.08333333333333;22.766666666666666;27.683333333333334;14.216666666666667;3.833333333333333;1.15;0.9333333333333333
68;28.416666666666664;22.0;0.5833333333333334;1.3333333333333333;55.56666666666667;57.16666666666667;44.88333333333333;23.883333333333333;26.2;15.533333333333331;4.983333333333333;1.1333333333333333;0.5
69;27.15;21.833333333333332;1.9333333333333331;1.5;54.38333333333333;53.03333333333333;44.85;20.700000000000003;26.866666666666667;15.233333333333334;3.0;0.9166666666666666;1.2833333333333334
70;23.616666666666664;18.433333333333334;1.7333333333333334;2.0833333333333335;48.43333333333333;48.06666666666666;39.56666666666667;18.849999999999998;26.183333333333334;15.516666666666667;2.966666666666667;0.6;1.0833333333333333
71;18.849999999999998;13.766666666666667;0.6333333333333333;1.3333333333333333;43.8;41.916666666666664;37.86666666666667;17.78333333333333;22.8;13.049999999999999;5.083333333333333;0.6;0.6666666666666666
72;18.299999999999997;13.499999999999998;0.5166666666666666;1.3833333333333333;42.1;44.68333333333333;36.15;16.966666666666665;22.35;10.933333333333334;2.75;0.5;0.0
73;19.133333333333333;16.166666666666664;1.4833333333333334;1.2666666666666666;39.05;43.06666666666666;30.966666666666665;17.516666666666666;22.316666666666666;12.866666666666667;6.283333333333333;0.4666666666666667;1.3833333333333333
74;18.0;13.883333333333333;1.05;1.0166666666666666;34.93333333333333;35.199999999999996;28.266666666666666;14.749999999999998;22.2;10.9;12.366666666666667;0.5166666666666666;1.7666666666666666
75;15.35;9.616666666666667;0.6;1.3333333333333333;33.31666666666667;32.78333333333333;30.049999999999997;16.299999999999997;20.333333333333336;10.616666666666665;1.9833333333333334;0.5166666666666666;0.7333333333333334
76;13.266666666666667;9.166666666666666;0.23333333333333334;1.25;30.583333333333332;31.266666666666666;25.28333333333333;12.383333333333333;19.400000000000002;9.533333333333333;2.1333333333333333;0.5333333333333333;0.11666666666666667
77;16.916666666666664;10.783333333333333;1.05;1.3666666666666667;30.416666666666668;29.666666666666668;24.699999999999996;12.833333333333332;19.68333333333333;10.233333333333333;2.5;0.8666666666666667;1.1333333333333333
78;11.916666666666666;6.933333333333334;0.2833333333333333;1.0833333333333333;24.28333333333333;24.45;23.449999999999996;13.6;17.833333333333332;7.433333333333334;16.25;0.43333333333333335;0.45
79;10.316666666666666;8.166666666666666;0.6666666666666666;0.9666666666666667;22.666666666666664;23.883333333333333;23.25;12.733333333333333;17.55;8.633333333333333;16.083333333333332;0.21666666666666667;0.65
80;12.983333333333333;9.45;0.3;1.0;23.866666666666667;25.550000000000004;21.78333333333333;10.25;15.25;7.45;172.43333333333334;0.23333333333333334;1.1333333333333333
81;9.716666666666667;9.65;0.4666666666666667;0.9833333333333333;23.383333333333333;23.549999999999997;17.650000000000002;9.683333333333334;13.5;5.45;597.6;0.11666666666666667;5.616666666666668
82;8.7;7.2;0.3833333333333333;1.0166666666666666;18.849999999999998;18.049999999999997;16.2;8.983333333333333;10.766666666666667;4.066666666666667;646.8166666666666;0.25;2.2666666666666666
83;6.166666666666667;4.166666666666667;0.2833333333333333;1.1833333333333333;15.683333333333334;16.083333333333332;16.466666666666665;9.033333333333333;11.666666666666666;4.75;906.4166666666666;0.16666666666666666;0.0
84;5.75;4.283333333333333;0.36666666666666664;0.6333333333333333;16.883333333333333;17.133333333333333;14.166666666666666;7.933333333333334;10.366666666666667;3.433333333333333;932.7666666666667;0.0;0.3833333333333333
85;6.499999999999999;4.433333333333334;0.23333333333333334;0.36666666666666664;11.716666666666667;12.9;11.35;5.966666666666667;9.283333333333333;2.3;932.1166666666666;0.06666666666666667;1.6166666666666667
86;4.9;2.9666666666666663;0.06666666666666667;0.6;10.416666666666668;11.783333333333333;9.916666666666668;5.266666666666667;7.75;2.083333333333333;997.6833333333333;0.11666666666666667;0.0
87;5.5;4.566666666666666;0.3833333333333333;0.31666666666666665;9.066666666666668;8.5;7.816666666666666;4.766666666666667;7.0;1.65;910.3;0.0;0.0
88;5.05;3.5833333333333335;0.3;0.65;12.516666666666666;13.733333333333333;9.75;5.9;6.133333333333333;1.7499999999999998;842.95;0.2;0.0
89;3.4;3.1333333333333333;0.05;0.2833333333333333;7.933333333333334;8.066666666666666;10.333333333333334;5.616666666666667;4.766666666666667;1.7833333333333332;917.4833333333333;0.1;0.0
90;4.866666666666666;3.083333333333333;0.05;0.36666666666666664;6.4;7.433333333333334;6.733333333333334;4.233333333333333;3.6;0.8666666666666667;1006.35;0.06666666666666667;0.0
91;2.5166666666666666;1.5166666666666666;0.05;0.19999999999999998;5.066666666666667;5.7;6.083333333333334;4.116666666666667;3.033333333333333;1.25;906.6833333333334;0.0;0.0
92;2.4166666666666665;2.4;0.35;0.13333333333333333;7.466666666666667;7.833333333333333;4.483333333333333;2.716666666666667;3.0;2.05;944.7666666666667;0.19999999999999998;0.0
93;1.4166666666666667;1.2333333333333334;0.18333333333333332;0.3;5.016666666666667;5.183333333333334;4.666666666666666;2.283333333333333;1.6666666666666667;1.4666666666666666;1191.8;0.0;0.0
94;2.6833333333333336;1.0166666666666666;0.05;0.4666666666666667;3.9;4.366666666666667;4.166666666666667;2.2;2.1666666666666665;1.1;1054.6000000000001;0.0;0.0
95;1.0;2.0;0.0;0.0;2.0;2.0;1.0;1.0;4.0;1.0;1593.0;0.0;0.0
