;1(DA1);2(DA2);3(DA3);4(DA4);5(DB1);6(DB2);7(DB3);8(DC1);9(DC2);10(DC3);11(DC4);12(DD1);13(DD2);14(DD3);15(DD4);16(TAFBA);53(TAFBA2);54(TAFBB2);55(TAFBC);56(TAFBD);57(TAFBE)
50;38.05666666666667;73.28333333333333;48.45333333333333;24.63;43.23;51.696666666666665;14.06;10.926666666666668;55.55;61.31333333333333;22.886666666666667;30.12666666666667;64.98;33.38666666666667;32.88333333333333;0.20666666666666667;0.0;1.3633333333333333;0.05;0.21333333333333332;0.04
51;41.62;75.04;54.5;24.45;39.67;53.87;17.96;10.33;56.52;59.71;23.34;26.28;62.68;30.77;31.61;1.95;0.05;0.7;0.05;0.08;0.0
52;38.92;80.7;56.14;21.97;43.21;50.18;14.72;12.05;59.68;65.03;23.69;33.59;68.32;37.01;36.06;1.1;0.1;1.49;0.0;0.05;0.0
53;43.22;82.77;57.8;24.74;42.42;56.38;16.18;10.71;58.57;66.44;26.66;27.38;62.77;33.87;32.74;1.15;0.85;0.86;0.0;0.12;0.2
54;43.86;77.98;49.61;21.56;45.55;58.64;16.96;11.15;61.6;68.23;27.36;29.32;66.04;35.54;35.67;1.19;0.25;1.21;0.13;0.39;0.15
55;38.92;76.03;49.8;23.88;42.76;60.66;14.61;11.85;57.88;62.33;28.2;25.94;58.19;30.98;34.29;2.24;0.3;1.46;0.64;0.38;0.18
56;44.54;85.15;54.75;26.63;45.17;57.91;15.6;10.74;61.38;66.02;28.77;37.1;76.14;36.46;34.98;1.78;0.12;0.65;0.25;0.3;0.2
57;40.2;87.64;59.95;27.74;37.91;46.75;17.17;10.35;63.59;68.04;22.38;48.5;89.64;36.7;34.92;0.55;0.0;0.82;0.0;0.28;0.22
58;39.76;92.7;62.26;26.64;40.96;49.53;15.12;10.0;66.37;74.65;21.46;47.95;92.06;45.32;44.31;1.02;0.13;1.88;0.0;0.05;0.1
59;40.52;92.48666666666666;64.39666666666666;28.9;44.03333333333333;49.33333333333333;17.863333333333333;11.366666666666667;64.93333333333334;72.09;24.23;39.11;79.35666666666667;38.16666666666667;40.34666666666667;1.3766666666666667;0.4;0.4;0.0;0.36666666666666664;0.0
60;45.86;86.93666666666667;63.03;28.586666666666666;44.10666666666667;52.373333333333335;17.053333333333335;14.15;67.85666666666667;72.08333333333333;24.663333333333334;39.88333333333333;84.31666666666666;41.59;45.83333333333333;7.6;0.04;0.9366666666666666;0.0;0.39666666666666667;0.04
61;45.98;96.74333333333334;68.65333333333334;31.296666666666667;46.86333333333333;56.45;17.776666666666667;11.586666666666668;66.14333333333333;77.43666666666667;24.82;38.89333333333333;79.11;43.91666666666667;41.68;0.87;0.47000000000000003;0.25;0.0;1.2366666666666666;1.3033333333333335
62;44.74;98.01333333333334;69.03;33.656666666666666;47.593333333333334;52.99666666666667;16.826666666666664;13.53;73.96;82.19;25.076666666666664;33.18666666666667;81.39666666666666;48.73;54.93;4.133333333333333;0.25;2.8433333333333333;0.0;0.5166666666666666;0.79
63;49.5;90.48;69.21666666666667;34.53666666666667;49.97666666666667;53.82333333333333;22.173333333333332;14.773333333333333;75.07333333333334;81.33333333333333;26.49;34.196666666666665;83.74;48.31666666666667;57.14666666666667;4.026666666666666;0.48333333333333334;2.163333333333333;0.5466666666666666;0.7166666666666667;0.04
64;46.13333333333333;99.5;76.79333333333334;32.656666666666666;53.43333333333333;58.39;19.98;15.423333333333332;75.69666666666667;80.95666666666666;24.093333333333334;48.00333333333333;90.76333333333334;57.07333333333333;58.09666666666667;1.2133333333333334;0.32;4.42;0.54;2.85;0.5
65;49.516666666666666;96.43666666666667;72.47333333333333;30.593333333333334;55.27333333333333;59.60666666666667;21.736666666666668;17.03666666666667;79.04333333333334;87.37;25.153333333333336;39.766666666666666;87.60333333333334;52.20333333333333;53.15333333333333;3.04;1.65;0.9566666666666666;0.3466666666666667;0.7566666666666667;0.04
66;46.28666666666667;101.79333333333334;78.08333333333333;32.28;52.87;65.25666666666667;21.846666666666664;12.426666666666668;83.25333333333333;88.58333333333333;24.653333333333336;34.2;80.94333333333333;49.17333333333333;50.51333333333333;4.343333333333334;0.98;0.9633333333333334;0.13;0.95;0.16666666666666666
67;39.836666666666666;98.27333333333334;74.35333333333334;36.24;52.126666666666665;60.75333333333333;19.903333333333336;18.166666666666664;79.81;89.92;23.193333333333335;34.946666666666665;86.26333333333334;49.04;50.97333333333333;3.0366666666666666;1.0133333333333332;4.846666666666667;0.0;1.3833333333333333;0.74
68;42.70666666666667;99.62;67.96333333333334;34.76333333333333;55.86333333333333;64.75333333333333;18.776666666666667;15.733333333333333;77.08666666666666;84.97666666666666;26.273333333333333;32.95666666666667;83.71666666666667;46.82;49.44333333333333;1.4666666666666666;0.39;1.74;0.0;0.7366666666666667;0.5866666666666667
69;41.17;99.96;76.34;33.12;47.98;60.88666666666667;19.266666666666666;18.57;78.80666666666667;88.47666666666666;23.77;29.91;77.83333333333333;47.21666666666667;44.946666666666665;1.2;0.24;1.2166666666666666;0.15;0.52;0.46
70;38.04;97.57;70.79333333333334;31.803333333333335;48.66666666666667;56.1;18.84;14.74;75.91333333333334;81.62333333333333;22.26;28.36;77.88333333333334;44.236666666666665;46.03666666666667;1.7866666666666666;0.29;0.7;0.0;0.84;0.0
71;33.45666666666667;95.23333333333333;66.12;29.076666666666668;48.24666666666667;56.60333333333333;21.326666666666664;16.083333333333332;71.76333333333334;73.17;21.753333333333334;25.86;71.12333333333333;40.36666666666667;38.96;1.25;0.3;0.59;0.55;0.8633333333333333;0.2
72;29.843333333333334;86.38333333333334;60.94666666666667;26.06;49.25333333333333;59.1;17.493333333333332;15.426666666666666;72.53666666666666;76.54666666666667;21.433333333333334;29.416666666666668;68.81333333333333;38.446666666666665;39.483333333333334;0.68;0.3;0.5733333333333334;0.04;0.7;0.5
73;34.64333333333333;82.34666666666666;59.79;30.166666666666664;44.59666666666667;51.69333333333333;15.573333333333332;16.256666666666664;69.28333333333333;74.96666666666667;19.98;28.043333333333333;64.19333333333333;34.96;34.18;1.23;0.0;1.76;0.47333333333333333;0.1;0.08
74;30.616666666666667;77.21;52.626666666666665;24.153333333333336;44.19;44.38;15.503333333333334;12.86;63.35666666666667;65.81;19.433333333333334;23.72;60.81666666666667;33.92333333333333;29.58;2.0933333333333333;0.2;1.15;0.12;0.3466666666666667;0.11666666666666667
75;25.736666666666665;75.23333333333333;51.14;26.6;41.74333333333333;44.666666666666664;16.65;14.236666666666666;62.266666666666666;68.80666666666667;19.123333333333335;23.743333333333336;59.45333333333333;29.8;26.083333333333336;0.95;0.15;1.4433333333333334;0.2;0.7666666666666666;0.72
76;21.05;66.61;42.22333333333333;20.15;37.02333333333333;35.81333333333333;12.423333333333332;14.403333333333332;57.223333333333336;59.60666666666667;18.443333333333335;19.7;46.05;27.9;26.17;0.74;0.3433333333333333;3.2;0.6833333333333333;0.39;0.05
77;24.686666666666667;62.38666666666666;37.763333333333335;17.493333333333332;30.006666666666664;32.306666666666665;13.323333333333332;13.466666666666667;58.36;55.98666666666667;16.263333333333335;18.176666666666666;45.63;22.543333333333333;21.583333333333336;0.5700000000000001;0.35;0.6166666666666667;0.04;1.4933333333333336;0.15
78;18.176666666666666;51.48666666666667;31.906666666666666;14.9;23.43;28.12;9.216666666666667;10.016666666666667;49.22666666666667;47.97666666666667;12.216666666666667;14.376666666666667;36.76;19.866666666666667;15.556666666666667;1.0066666666666666;0.48333333333333334;0.0;0.3;0.0;0.26666666666666666
79;16.036666666666665;47.96;27.973333333333333;13.913333333333332;20.626666666666665;25.523333333333333;10.176666666666668;10.696666666666667;51.9;52.76;10.593333333333334;13.620000000000001;29.083333333333332;18.873333333333335;15.386666666666667;0.53;0.14;0.1;0.0;0.5233333333333333;0.05
80;13.993333333333332;47.093333333333334;27.006666666666664;9.75;16.643333333333334;23.976666666666667;9.176666666666666;17.54;64.77;64.17666666666666;10.776666666666667;10.67;26.14;19.33;15.646666666666667;1.1233333333333333;0.6133333333333333;0.41666666666666663;0.0;0.6833333333333333;0.39
81;12.883333333333333;42.33333333333333;24.386666666666667;11.74;15.02;24.47;8.41;11.32;42.55;46.7;8.64;8.72;18.59;14.146666666666667;9.006666666666666;1.0933333333333335;0.0;0.2;0.0;0.13;0.15
82;10.806666666666667;38.36;21.563333333333333;9.596666666666668;14.173333333333332;24.54;8.1;5.496666666666666;31.740000000000002;33.82666666666667;7.276666666666666;5.71;15.706666666666667;9.933333333333334;6.64;0.15;0.0;0.0;0.0;0.45;0.55
83;10.396666666666667;33.32;19.45;8.13;12.106666666666667;23.29;6.48;5.29;31.51;30.586666666666666;12.026666666666667;5.23;12.576666666666668;8.503333333333334;5.626666666666666;0.0;0.0;0.15;0.55;0.0;0.0
84;11.466666666666667;30.16;17.073333333333334;9.056666666666667;16.156666666666666;27.15;4.3;2.8733333333333335;32.93333333333333;32.60666666666667;16.023333333333333;3.5733333333333337;10.206666666666667;8.67;5.09;0.2;0.0;0.05;0.0;0.18333333333333332;0.0
85;12.686666666666667;29.776666666666667;14.706666666666667;6.806666666666667;17.496666666666666;33.10333333333333;3.7533333333333334;2.91;30.009999999999998;29.106666666666666;20.88;2.893333333333333;10.206666666666667;7.663333333333333;4.343333333333334;0.22666666666666668;0.04;0.25;0.0;0.06666666666666667;0.13333333333333333
86;11.346666666666666;26.25;13.763333333333334;6.236666666666666;13.28;21.71;4.543333333333334;3.6033333333333335;27.65;27.553333333333335;20.693333333333335;5.836666666666666;12.99;8.18;5.17;0.15;0.0;0.6;0.0;0.14;0.0
87;9.636666666666667;23.626666666666665;13.803333333333333;6.39;8.42;13.823333333333332;3.34;2.8833333333333337;24.646666666666665;24.61;8.393333333333333;14.396666666666667;22.963333333333335;8.06;4.126666666666667;0.2833333333333333;0.0;0.4;0.0;0.0;0.0
88;7.353333333333333;28.726666666666667;16.2;6.92;11.033333333333333;20.67;3.6633333333333336;2.2266666666666666;21.62;21.31;4.456666666666667;23.17;35.37;12.9;7.503333333333333;0.18;0.08;0.05;0.0;0.0;0.0
89;7.203333333333333;27.063333333333333;14.103333333333333;6.21;7.6899999999999995;16.326666666666668;3.2533333333333334;2.3233333333333333;21.346666666666664;18.923333333333336;2.53;11.773333333333333;14.36;7.3;3.0466666666666664;0.35;0.0;0.0;0.0;0.0;0.04
90;12.03;19.573333333333334;12.466666666666667;5.266666666666667;6.716666666666667;12.58;2.45;1.8833333333333333;16.326666666666664;17.403333333333336;2.8;3.8033333333333332;7.253333333333333;5.77;3.9266666666666663;0.05;0.06666666666666667;0.23333333333333334;0.0;0.0;0.0
91;6.05;18.79;8.053333333333333;4.773333333333333;5.1466666666666665;8.623333333333333;3.09;2.3233333333333333;18.27;18.443333333333335;4.32;2.62;6.203333333333333;4.746666666666667;3.1866666666666665;0.0;0.0;0.0;0.0;0.8666666666666666;0.2
92;4.806666666666667;14.66;7.336666666666667;3.44;5.026666666666666;6.1;1.3033333333333335;1.47;13.703333333333333;13.403333333333332;2.953333333333333;2.52;9.083333333333334;6.15;5.233333333333333;0.0;0.0;0.0;0.0;0.1;0.0
93;3.1666666666666665;15.106666666666666;5.946666666666667;3.216666666666667;4.463333333333333;4.993333333333333;1.4766666666666666;1.22;10.21;10.74;2.453333333333333;1.1066666666666667;4.993333333333333;3.6233333333333335;2.2266666666666666;0.0;0.0;0.0;0.0;0.0;0.0
94;4.6066666666666665;9.763333333333334;4.676666666666667;2.9066666666666667;3.1266666666666665;5.09;1.15;1.0033333333333334;10.19;9.806666666666667;2.04;1.3233333333333333;3.4833333333333334;2.7933333333333334;1.3033333333333332;0.0;0.0;0.0;0.0;0.0;0.0
95;2.6666666666666665;13.0;6.0;2.0;3.3333333333333335;4.333333333333333;0.6666666666666666;0.3333333333333333;7.333333333333333;9.666666666666666;2.0;1.3333333333333333;1.0;2.6666666666666665;1.0;0.0;0.0;0.0;0.0;0.0;0.0
