,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFGA),12(TAFBA)
50,54.0,22.0,5.0,16.0,12.0,35.0,39.0,33.0,45.0,10.0,16.0,3.0
51,41.0,20.0,2.0,8.0,11.0,34.0,43.0,31.0,42.0,14.0,4.0,3.0
52,43.0,22.0,1.0,6.0,8.0,32.0,46.0,34.0,50.0,12.0,1.0,7.0
53,34.0,25.0,2.0,9.0,6.0,32.0,30.0,21.0,35.0,14.0,7.0,9.0
54,55.0,22.0,3.0,14.0,13.0,35.0,34.0,27.0,40.0,9.0,5.0,0.0
55,52.0,29.0,3.0,17.0,15.0,31.0,27.0,24.0,39.0,16.0,5.0,2.0
56,55.0,25.0,1.0,16.0,23.0,48.0,44.0,37.0,46.0,12.0,10.0,5.0
57,45.0,25.0,3.0,13.0,15.0,48.0,51.0,35.0,43.0,16.0,6.0,1.0
58,49.0,19.0,3.0,8.0,7.0,44.0,47.0,33.0,51.0,20.0,7.0,52.0
59,44.0,16.0,7.0,18.0,17.0,49.0,42.0,33.0,37.0,6.0,7.0,5.0
60,48.0,27.0,1.0,6.0,7.0,36.0,48.0,36.0,43.0,11.0,11.0,0.0
61,46.0,25.0,1.0,3.0,4.0,43.0,47.0,32.0,37.0,15.0,4.0,5.0
62,57.0,33.0,3.0,17.0,16.0,33.0,28.0,24.0,46.0,19.0,1.0,6.0
63,24.0,14.0,1.0,3.0,6.0,17.0,25.0,17.0,13.0,10.0,1.0,3.0
64,42.0,17.0,7.0,12.0,20.0,45.0,45.0,31.0,34.0,15.0,2.0,3.0
65,48.0,22.0,7.0,17.0,20.0,36.0,46.0,38.0,52.0,19.0,5.0,1.0
66,42.0,25.0,5.0,15.0,17.0,39.0,38.0,35.0,33.0,13.0,5.0,9.0
67,41.0,25.0,1.0,7.0,12.0,46.0,51.0,39.0,40.0,19.0,5.0,8.0
68,50.0,34.0,3.0,11.0,20.0,42.0,49.0,49.0,53.0,14.0,6.0,2.0
69,40.0,20.0,3.0,18.0,20.0,44.0,44.0,33.0,26.0,18.0,8.0,18.0
70,24.0,14.5,3.5,6.0,8.5,32.0,34.0,24.0,23.0,12.0,0.5,0.0
71,36.0,24.0,3.0,8.0,11.0,44.5,48.5,35.5,28.0,10.5,14.5,19.0
72,41.0,28.5,3.5,10.5,16.0,38.0,37.0,31.0,28.0,17.0,6.0,7.0
73,33.5,20.5,1.5,13.5,10.0,42.0,45.0,37.5,31.0,11.0,4.0,2.0
74,35.0,20.0,3.5,8.0,11.0,38.0,41.5,33.0,28.0,14.5,5.5,11.0
75,33.0,21.0,5.5,6.5,12.0,35.5,34.0,23.5,25.5,11.5,5.5,2.5
76,34.0,16.5,3.5,9.5,14.5,38.0,40.0,29.0,25.5,14.5,0.0,0.5
77,29.5,17.5,3.0,7.0,14.5,44.0,42.5,33.5,27.5,15.5,0.5,0.5
78,26.5,15.5,2.0,6.0,12.5,37.5,35.0,23.5,23.0,12.0,0.0,1.5
79,27.5,18.5,4.0,5.5,14.5,45.0,38.5,28.0,31.0,16.5,2.0,1.0
80,33.5,20.5,3.5,10.0,11.5,32.5,32.5,20.5,28.0,11.5,1.0,3.5
81,39.5,22.0,2.5,7.5,15.5,37.0,34.5,25.0,23.5,17.0,0.0,0.0
82,20.0,14.5,4.5,5.0,12.0,27.0,29.5,22.0,20.0,12.0,0.0,0.0
83,30.5,12.0,3.5,5.5,11.0,30.5,40.5,26.0,21.0,9.5,0.5,0.0
84,21.0,14.0,2.5,10.5,14.5,16.5,23.0,15.5,17.5,10.0,0.0,0.0
85,31.5,18.5,3.0,5.0,7.5,20.5,24.0,16.5,21.5,19.0,0.0,0.0
86,18.0,9.5,1.0,3.5,5.0,18.5,19.5,13.5,12.5,11.5,1.0,0.0
87,22.5,13.0,3.5,5.5,11.5,22.0,27.5,21.5,17.0,17.0,0.5,0.0
88,15.5,11.5,2.5,5.0,7.5,18.0,22.5,16.0,13.5,13.0,0.0,0.0
89,11.5,9.0,3.0,3.5,7.0,16.5,16.0,7.5,9.5,9.0,0.5,1.0
90,10.0,8.5,2.0,2.0,2.5,16.0,15.5,12.5,6.5,8.5,0.0,0.0
91,16.0,13.0,1.5,2.5,4.5,14.5,12.5,7.5,4.5,6.5,0.0,0.0
92,11.0,9.5,2.5,1.0,9.0,12.5,10.0,9.0,10.5,6.5,0.0,0.0
93,12.5,8.5,2.5,39.5,5.0,12.5,15.5,8.5,8.0,12.0,0.0,0.0
94,10.0,8.5,1.0,94.0,1.5,10.5,15.5,8.5,7.0,4.0,0.0,0.0
95,9.0,7.5,1.0,568.0,2.0,14.0,13.0,6.0,7.5,7.0,0.5,0.0
