,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2)
29,0.0,78.75,8.75,11.25,8.0,184.5,73.25,141.5,20.25,26.25
30,0.0,90.5,7.75,12.5,11.75,181.75,76.25,142.0,18.0,25.5
31,0.0,105.0,5.0,11.0,10.0,196.5,82.0,144.5,28.75,35.75
32,0.0,86.75,5.5,9.5,12.75,194.75,84.75,128.25,28.25,36.25
33,0.0,93.75,5.25,11.0,12.0,194.75,73.0,141.5,24.5,30.75
34,0.0,80.75,8.25,14.75,13.0,158.0,65.0,119.75,15.5,17.75
35,0.0,89.5,6.75,12.25,12.25,122.0,61.25,120.0,10.5,12.0
36,0.0,79.0,6.5,12.5,14.0,81.75,65.75,97.25,8.0,7.25
37,0.0,83.25,10.25,11.0,13.75,66.75,69.0,114.0,10.0,7.75
38,0.0,85.0,9.25,13.5,14.0,63.75,71.75,107.25,7.0,6.0
39,0.0,95.25,11.5,11.25,14.5,56.25,81.0,116.75,9.25,6.5
40,0.0,92.0,8.75,16.25,17.5,50.0,75.0,102.0,6.25,4.5
41,0.0,88.75,9.75,13.25,14.75,36.25,67.5,98.75,7.75,3.5
42,0.0,92.5,8.25,12.25,13.75,40.25,76.5,107.5,9.0,5.75
43,0.0,99.25,8.75,15.0,18.0,43.5,78.75,102.5,5.75,2.25
44,0.0,108.0,9.0,17.0,13.5,35.75,75.75,103.5,8.75,2.5
45,0.0,111.75,9.5,13.25,20.25,32.25,77.25,97.5,7.5,3.25
46,0.0,109.75,13.0,16.0,18.5,44.0,83.25,106.5,7.0,5.5
47,0.0,109.25,12.0,20.25,18.0,55.0,76.5,101.75,9.0,6.0
48,0.0,106.25,6.5,22.5,26.5,37.25,67.75,88.5,7.5,4.0
49,0.0,122.5,12.75,17.25,24.25,41.75,83.5,105.25,9.25,3.75
50,0.0,113.5,8.25,23.5,30.5,46.25,80.5,105.25,10.75,4.0
51,0.0,115.75,14.75,27.25,35.0,47.0,85.25,101.5,9.25,6.5
52,0.0,117.0,11.5,26.0,35.75,78.5,84.5,123.25,10.0,5.5
53,0.0,119.5,11.75,21.0,27.75,104.75,97.75,141.75,12.0,6.25
54,0.0,109.0,15.5,23.0,25.25,109.5,97.0,138.25,14.75,11.75
55,0.0,112.25,17.5,29.75,37.75,85.75,90.75,136.75,13.5,8.75
56,0.0,141.5,34.5,50.0,53.25,65.75,89.25,120.75,9.25,4.75
57,0.0,159.5,30.75,56.25,64.0,39.25,80.25,115.75,11.0,3.25
58,0.0,163.75,24.5,66.0,67.5,35.75,94.25,126.0,10.5,6.0
59,0.0,150.5,27.75,54.25,65.5,31.0,90.0,131.25,10.25,4.5
60,0.0,132.75,37.75,59.75,69.0,39.75,79.25,126.5,11.25,5.75
61,0.0,145.75,32.25,62.25,73.0,41.25,85.5,125.25,8.75,6.25
62,0.0,153.0,29.5,70.0,72.5,20.25,98.25,125.25,8.25,3.75
63,0.0,159.25,33.5,62.75,71.25,32.5,101.25,124.75,9.5,2.25
64,0.0,176.75,41.75,68.0,72.5,25.25,96.0,144.0,9.0,2.5
65,0.0,167.5,30.0,71.75,71.75,28.0,100.75,141.25,11.75,3.5
66,0.0,161.0,32.25,67.5,74.5,23.5,105.0,140.75,9.0,3.5
67,0.0,164.75,33.5,73.75,73.0,21.5,111.5,142.25,9.0,4.0
68,0.0,149.0,36.5,64.75,68.0,25.0,115.25,144.5,12.75,4.25
69,0.0,156.75,31.5,59.5,63.0,18.5,104.75,145.0,10.5,4.0
70,0.0,157.25,24.75,68.25,72.25,20.25,103.75,138.75,8.25,2.25
71,0.0,149.25,19.5,46.0,56.0,20.75,89.75,130.0,6.0,1.75
72,0.0,140.5,18.75,41.0,45.25,21.5,95.25,127.0,8.0,2.75
73,0.0,132.75,13.0,43.25,42.75,17.25,89.25,125.25,4.25,1.0
74,0.0,124.0,12.25,33.25,36.25,13.25,91.25,114.75,9.0,3.25
75,0.0,108.5,9.75,25.25,30.5,16.5,75.5,98.5,8.0,4.0
76,0.0,109.25,8.25,16.75,22.75,14.0,71.0,89.25,4.5,1.75
77,0.0,89.5,7.25,14.0,16.75,10.75,70.5,76.75,3.75,1.5
78,0.0,86.5,4.25,10.5,16.5,10.0,59.25,74.0,4.25,0.75
79,0.0,82.25,5.0,7.0,11.0,9.25,51.75,59.0,4.0,2.5
80,0.0,90.0,4.75,7.75,10.75,13.75,59.25,62.75,3.5,1.5
81,0.0,69.5,3.25,7.25,4.5,9.25,53.5,60.5,4.5,2.0
82,0.0,63.75,2.75,3.5,6.0,20.75,46.5,50.0,6.0,2.75
83,0.0,51.75,3.0,3.0,3.75,30.75,49.25,45.25,3.25,1.75
84,0.0,58.75,1.25,4.5,5.5,87.25,49.25,56.5,5.0,4.75
85,0.0,48.75,2.25,4.5,6.5,109.5,56.0,68.75,5.0,6.25
86,0.0,55.5,2.0,6.75,9.0,69.75,53.75,65.75,5.25,6.5
87,0.0,73.0,3.75,33.5,40.0,27.0,37.0,40.5,3.5,2.0
88,0.0,98.25,25.25,60.5,67.25,9.5,38.0,30.5,3.25,1.25
89,0.0,87.75,9.75,23.0,21.25,4.75,40.25,34.25,1.75,0.75
90,0.0,43.0,2.0,4.75,4.25,2.75,33.25,35.25,2.75,0.0
91,0.0,28.5,0.5,2.25,2.0,2.5,24.25,19.75,1.25,0.5
92,0.0,21.5,0.25,0.25,2.75,2.25,22.5,11.0,0.5,0.25
93,0.0,22.5,0.0,1.0,2.25,3.5,25.0,13.0,0.0,0.0
94,0.0,17.75,0.25,0.75,0.75,0.75,17.25,9.75,0.5,0.25
95,0.0,15.25,0.25,0.5,0.25,1.5,15.0,7.0,1.5,1.0
