,1(DA1),2(DA2),3(DA3),4(DAL1),5(DB1),6(DB2),7(DB3),8(DBL1),9(DBL2),10(DC1),11(DCL1),12(DCL2),13(DD1),14(DD2),15(DD3),16(DDL1),17(DEG21),18(DEG22),19(DEG23),20(DEG24),21(DEG25),22(DEG26),23(DEG27),24(DEG28)
10,0.25,0.25,0.25,0.0,0.75,2.75,2.0,0.75,4.0,0.5,2.75,0.75,1.75,6.5,4.75,0.25,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
11,0.75,0.25,0.75,0.25,1.25,4.75,2.5,1.5,3.75,2.0,1.5,1.0,2.25,6.75,4.75,0.25,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.25,0.75,1.0,1.5,4.25,2.0,1.75,4.0,0.5,2.25,0.25,4.75,13.0,7.5,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
13,0.25,0.25,0.75,0.5,1.5,5.25,1.5,1.75,3.0,0.5,1.75,0.25,2.5,10.25,7.75,0.25,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
14,0.25,0.5,0.0,0.5,0.0,3.0,2.75,1.75,3.75,0.25,2.5,0.5,5.5,9.75,5.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.25,1.25,2.75,0.25,3.25,1.5,2.0,3.5,0.25,4.25,2.0,6.0,12.75,8.5,0.5,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
16,0.0,1.0,1.0,1.75,1.75,3.75,2.75,2.0,4.0,0.5,4.25,1.0,7.25,13.25,7.75,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
17,0.5,0.25,0.75,2.0,0.75,3.0,1.25,2.5,4.5,1.25,6.5,2.5,9.5,19.25,11.5,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
18,1.5,0.75,1.0,1.5,0.5,7.0,5.75,3.5,6.0,2.5,7.0,1.0,8.75,22.75,15.5,0.75,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
19,0.6666666666666666,0.3333333333333333,0.0,1.0,1.0,10.333333333333334,7.0,6.333333333333333,6.333333333333333,2.3333333333333335,16.666666666666668,9.666666666666666,8.666666666666666,31.333333333333332,28.0,2.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
20,1.0,2.0,1.75,3.25,3.75,16.0,13.5,5.25,9.0,5.5,29.5,29.25,24.25,51.25,34.5,0.5,0.0,0.0,28.75,0.0,0.0,0.0,0.0,0.0
21,0.75,2.0,3.25,3.0,2.0,24.75,18.75,5.75,8.25,10.75,53.0,50.0,32.25,56.25,45.5,3.25,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
22,1.0,4.0,8.0,6.75,0.5,31.0,23.0,13.0,15.25,9.5,51.75,50.0,34.5,82.25,67.25,1.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
23,2.5,4.0,9.75,9.75,6.75,31.0,25.0,21.5,21.0,15.75,44.25,44.5,61.0,92.25,69.25,1.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
24,4.25,9.0,18.75,11.5,10.5,32.0,32.0,21.5,23.75,17.75,45.25,40.75,77.5,98.5,78.5,7.5,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
25,7.0,9.0,15.0,12.25,15.5,42.25,33.5,20.0,19.75,25.5,60.0,60.25,66.75,100.5,92.75,17.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
26,4.75,9.5,16.25,17.5,12.5,54.75,45.5,24.25,23.0,37.0,79.5,80.25,64.5,86.5,85.25,12.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
27,5.75,10.75,17.5,14.5,21.5,56.75,56.75,30.75,22.25,45.5,78.5,80.75,69.25,90.0,95.25,14.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
28,7.5,12.5,20.0,18.75,33.25,64.75,60.25,25.0,26.75,53.75,74.25,74.5,53.75,81.75,87.0,26.75,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
29,10.0,15.75,19.25,22.75,55.25,71.25,73.5,35.0,35.75,79.0,87.5,89.0,73.25,89.75,89.75,47.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
30,17.666666666666668,23.333333333333332,31.333333333333332,29.333333333333332,63.666666666666664,77.66666666666667,80.0,47.333333333333336,42.0,98.33333333333333,88.33333333333333,86.66666666666667,73.33333333333333,93.0,87.0,43.666666666666664,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
31,28.75,27.25,35.5,33.5,52.5,79.25,81.25,46.5,37.5,82.5,69.5,77.75,77.0,78.25,90.5,38.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
32,15.75,23.0,29.0,24.75,36.25,66.5,65.75,42.25,39.5,64.25,69.0,67.5,84.0,78.25,85.75,27.25,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
33,12.5,16.25,22.75,22.75,28.0,68.25,58.75,37.25,35.0,53.0,62.5,58.5,76.0,90.0,85.5,27.0,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
34,9.75,18.0,27.75,22.0,24.5,56.0,53.0,41.5,37.25,51.0,64.0,59.0,87.0,95.75,93.25,28.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
35,16.0,16.25,24.5,19.0,21.25,56.5,56.0,40.5,35.75,44.75,65.75,59.25,66.0,89.5,89.25,25.5,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
36,9.25,16.5,23.5,20.5,18.75,56.75,50.0,41.75,34.5,40.75,62.0,57.5,58.25,79.5,81.75,20.0,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
37,17.0,16.25,30.5,17.0,23.0,63.25,52.5,36.75,33.0,47.75,56.75,55.5,78.25,92.25,82.5,22.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
38,16.75,17.75,27.75,18.5,23.25,56.5,48.0,39.75,33.25,47.75,60.25,49.75,64.0,88.75,82.75,17.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
39,14.25,20.5,25.5,20.0,24.75,59.5,54.25,41.75,40.25,46.75,65.75,56.75,80.0,92.25,85.5,20.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
40,15.5,21.25,28.75,24.25,20.75,62.5,62.0,39.5,34.0,43.5,59.5,46.25,68.0,89.0,79.0,17.25,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
41,16.5,21.0,29.0,24.75,22.0,64.0,54.0,39.75,36.75,41.0,59.75,46.5,76.0,94.25,78.75,14.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
42,17.25,19.75,32.75,18.5,25.25,60.25,57.75,43.75,40.5,41.25,54.75,48.5,86.75,98.75,85.25,15.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
43,20.25,25.0,30.5,22.5,21.0,63.25,62.75,46.25,41.25,38.5,57.75,51.5,91.75,97.75,83.25,19.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
44,19.0,21.75,30.0,22.25,22.0,57.75,63.5,43.75,37.75,35.25,54.0,45.5,76.25,89.0,85.25,15.5,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
45,18.25,21.0,32.25,22.75,21.5,64.0,64.0,44.5,38.25,35.25,50.5,42.0,70.5,82.25,82.75,15.25,0.0,0.0,28.5,0.0,0.0,0.0,0.0,0.0
46,16.25,19.75,34.75,24.25,18.75,58.5,70.0,43.25,37.25,32.0,48.0,38.75,85.5,91.5,80.0,17.5,0.0,0.0,26.5,0.0,0.0,0.0,0.0,0.0
47,22.0,20.5,31.25,26.25,21.0,67.5,63.0,42.0,36.0,40.5,55.0,51.75,96.0,109.5,96.5,14.5,0.0,0.0,29.75,0.25,0.0,0.0,0.0,0.0
48,19.0,23.25,34.25,27.0,21.0,69.5,77.75,44.5,41.25,33.5,48.25,48.75,92.25,101.0,84.25,15.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
49,23.0,26.25,38.5,24.25,20.75,73.25,72.0,48.5,39.25,31.0,50.25,51.0,86.5,106.0,79.75,12.5,0.0,0.0,29.5,0.5,0.0,0.0,0.0,0.0
50,25.25,27.25,37.5,28.0,20.75,69.25,71.0,37.25,37.0,34.25,52.25,52.0,97.25,98.25,80.5,13.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
51,26.25,20.0,34.25,28.75,23.25,71.75,75.0,43.75,42.75,40.0,55.5,49.25,96.0,98.25,86.0,17.5,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0
52,35.25,25.0,40.75,37.0,22.25,75.25,83.75,44.5,36.5,33.5,64.5,55.25,92.0,94.25,89.75,15.0,0.0,0.0,29.75,0.25,0.0,0.0,0.0,0.0
53,21.75,26.25,40.5,28.25,14.5,78.25,76.75,47.5,39.0,34.5,63.75,64.5,103.5,90.75,85.5,9.25,0.0,0.0,29.0,0.25,0.0,0.0,0.0,0.0
54,19.75,22.5,34.75,33.25,17.5,76.5,75.5,45.5,42.25,41.25,60.5,65.0,100.5,94.75,88.25,15.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
55,20.75,22.0,34.0,25.5,19.75,70.75,76.0,47.5,44.25,35.0,64.75,61.25,105.5,97.0,93.25,16.75,0.0,0.0,29.75,0.25,0.0,0.0,0.0,0.0
56,20.25,25.5,33.0,26.25,21.0,69.75,81.25,42.5,38.0,32.5,52.25,43.5,101.0,104.25,92.25,15.25,0.0,0.0,29.75,0.25,0.0,0.0,0.0,0.0
57,25.75,25.25,37.75,30.5,21.5,85.5,92.0,54.25,45.25,31.0,47.5,43.5,106.25,113.5,93.0,17.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
58,21.25,28.75,45.5,32.25,20.5,76.25,90.5,58.0,51.75,37.5,58.5,47.5,115.5,94.5,89.25,15.5,0.0,0.0,29.0,0.5,0.0,0.0,0.0,0.0
59,22.0,25.5,36.75,27.0,24.5,77.0,91.5,54.25,51.0,34.75,56.75,48.25,101.75,89.5,83.25,17.0,0.0,0.0,29.5,0.0,0.0,0.0,0.0,0.0
60,25.5,23.0,40.75,29.75,19.0,73.75,92.25,50.75,42.75,36.0,57.25,48.5,107.5,95.25,89.25,13.0,0.0,0.0,29.5,0.0,0.0,0.0,0.0,0.0
61,23.25,25.75,42.25,28.5,26.75,97.25,92.25,59.25,47.75,31.5,53.75,44.75,100.5,105.5,88.5,14.25,0.0,0.0,29.25,0.25,0.0,0.0,0.0,0.0
62,21.5,26.75,47.0,35.75,20.25,96.0,104.0,58.0,50.0,37.75,52.5,51.0,114.0,104.75,94.25,17.5,0.0,0.0,30.5,0.0,0.0,0.0,0.0,0.0
63,32.25,28.25,42.25,35.0,27.25,88.5,92.5,63.25,58.25,35.25,52.5,48.25,101.5,88.0,86.25,14.25,0.0,0.0,28.75,0.0,0.0,0.0,0.0,0.0
64,31.75,35.5,54.0,43.75,23.0,100.0,109.0,60.0,61.5,34.5,58.75,54.75,108.75,108.5,91.0,13.0,0.0,0.0,30.5,0.0,0.0,0.0,0.0,0.0
65,43.0,37.0,42.25,50.75,28.25,103.5,105.0,68.75,67.5,28.25,57.25,54.0,102.0,94.0,99.25,14.75,0.0,0.0,29.5,0.0,0.0,0.0,0.0,0.0
66,41.25,37.25,52.5,44.75,22.25,97.0,98.0,71.0,66.25,33.0,53.25,50.0,114.75,101.0,95.25,20.0,0.0,0.0,29.5,0.0,0.0,0.0,0.0,0.0
67,29.75,27.5,52.25,37.5,36.75,100.75,102.25,72.5,64.75,36.5,64.0,57.5,109.5,107.75,96.5,12.75,0.0,0.0,29.5,0.0,0.0,0.0,0.0,0.0
68,33.75,31.25,50.5,40.5,26.5,105.75,106.75,70.25,69.75,40.75,68.5,62.25,116.25,94.25,93.25,16.75,0.0,0.0,30.5,0.0,0.0,0.0,0.0,0.0
69,39.0,31.5,45.0,36.0,36.0,106.75,105.25,69.0,61.5,40.75,65.0,61.75,109.25,96.25,94.0,13.75,0.0,0.0,29.5,0.0,0.0,0.0,0.0,0.0
70,28.0,29.5,45.75,33.5,23.75,107.0,109.5,68.5,64.0,41.5,66.0,59.25,110.5,102.5,92.0,20.0,0.0,0.0,30.5,0.0,0.0,0.0,0.0,0.0
71,22.25,29.0,47.75,33.25,25.75,105.0,105.75,65.75,60.25,43.0,59.5,56.25,114.0,112.5,98.75,15.25,0.0,0.0,29.5,0.0,0.0,0.0,0.0,0.0
72,25.25,30.5,44.5,31.25,23.5,103.0,109.25,62.0,57.5,34.5,63.5,58.25,113.5,109.25,101.5,17.0,0.0,0.0,30.5,0.0,0.0,0.0,0.0,0.0
73,24.5,24.25,33.75,24.75,27.5,103.0,96.75,64.5,58.5,32.5,61.0,51.0,110.5,105.75,86.5,13.5,0.0,0.0,29.5,0.0,0.0,0.0,0.0,0.0
74,21.25,21.0,36.75,28.5,23.0,91.75,89.25,56.5,52.75,32.25,53.75,47.75,105.25,108.0,92.0,14.5,0.0,0.0,30.5,0.0,0.0,0.0,0.0,0.0
75,18.0,22.5,29.0,20.0,24.0,79.25,87.75,49.5,45.75,31.0,51.0,45.0,97.5,108.0,84.0,12.75,0.0,0.0,29.5,0.0,0.0,0.0,0.0,0.0
76,18.5,19.25,30.75,21.75,14.25,69.25,78.0,47.0,46.0,24.5,51.75,46.5,94.0,112.5,88.0,8.75,0.0,0.0,30.5,0.0,0.0,0.0,0.0,0.0
77,11.25,14.75,27.25,15.25,18.0,70.75,73.5,42.5,33.75,26.0,43.75,42.0,96.0,112.25,90.0,9.0,0.0,0.0,29.5,0.0,0.0,0.0,0.0,0.0
78,13.0,18.0,29.75,20.75,15.0,49.75,62.5,33.0,33.0,20.0,47.25,34.0,94.25,111.75,80.0,9.25,0.0,0.0,30.5,0.0,0.0,0.0,0.0,0.0
79,13.25,13.25,22.5,12.75,17.75,53.0,58.0,38.75,39.0,17.25,44.5,36.25,81.5,108.5,78.75,7.5,0.0,0.0,29.5,0.0,0.0,0.0,0.0,0.0
80,14.5,12.5,21.25,18.5,11.25,43.0,54.5,31.0,27.75,20.75,42.5,34.75,85.5,101.75,75.0,9.0,0.0,0.0,30.25,0.0,0.0,0.0,0.0,0.0
81,11.25,15.25,19.75,11.25,12.5,48.5,55.25,28.25,26.25,16.25,37.25,29.25,87.25,100.75,72.5,7.5,0.0,0.0,29.5,0.25,0.0,0.0,0.0,0.0
82,8.75,13.75,19.5,15.0,10.0,42.0,45.5,24.5,25.0,17.25,42.75,26.5,72.75,96.75,63.25,6.75,0.0,0.0,30.5,0.0,0.0,0.0,0.0,0.0
83,12.25,10.0,19.25,11.5,10.0,40.0,34.5,19.75,23.75,11.75,39.75,30.5,71.0,94.75,61.5,4.5,0.0,0.0,29.0,0.5,0.0,0.0,0.0,0.0
84,9.25,10.75,15.25,13.0,7.25,32.5,38.25,22.75,23.0,15.5,43.5,36.75,60.0,93.75,62.0,4.5,0.0,0.0,30.5,0.0,0.0,0.0,0.0,0.0
85,13.0,8.25,15.75,12.25,6.75,33.75,36.5,20.0,21.25,10.75,46.0,34.75,56.5,76.25,55.5,3.0,0.0,0.0,29.5,0.0,0.0,0.0,0.0,0.0
86,10.75,12.0,16.25,17.25,7.5,32.25,35.5,17.0,18.5,12.75,39.25,28.5,51.75,82.25,51.25,3.0,0.0,0.0,30.5,0.0,0.0,0.0,0.0,0.0
87,7.5,8.75,12.5,7.25,4.75,27.5,39.75,26.5,24.5,10.75,24.5,16.5,64.25,79.25,46.5,4.25,0.0,0.0,28.75,0.0,0.0,0.0,0.0,0.0
88,8.5,10.75,11.5,9.75,3.5,30.0,42.0,21.25,27.25,9.5,25.25,14.0,87.25,104.25,56.5,3.0,0.0,0.0,29.5,0.0,0.0,0.0,0.0,0.0
89,5.75,10.75,11.0,7.5,3.25,23.5,28.75,20.0,20.25,8.0,25.0,16.0,89.75,101.0,55.0,2.75,0.0,0.0,29.5,0.0,0.0,0.0,0.0,0.0
90,3.5,9.25,11.0,6.5,4.5,22.25,20.5,10.0,11.75,8.0,20.5,10.0,51.0,71.5,34.75,1.75,0.0,0.0,30.5,0.0,0.0,0.0,0.0,0.0
91,8.5,10.5,12.75,8.0,2.0,17.75,18.75,11.5,12.75,10.75,16.75,11.0,36.5,54.5,31.0,2.75,0.0,0.0,29.5,0.0,0.0,0.0,0.0,0.0
92,5.0,8.75,10.75,7.0,3.5,18.0,20.5,9.75,12.75,3.5,18.5,11.0,35.0,52.75,33.5,2.75,0.0,0.0,30.5,0.0,0.0,0.0,0.0,0.0
93,5.25,6.0,5.5,4.5,3.0,12.75,9.75,6.5,9.0,6.5,12.5,6.75,25.25,40.0,19.75,1.0,0.0,0.0,29.5,0.0,0.0,0.0,0.0,0.0
94,3.5,5.0,6.5,5.25,2.5,12.5,9.0,7.0,7.75,5.5,10.5,8.75,19.5,29.75,13.75,0.75,0.0,0.0,30.5,0.0,0.0,0.0,0.0,0.0
95,2.0,2.5,3.75,4.25,2.75,14.0,10.25,3.0,6.25,3.5,8.0,4.5,15.25,24.75,12.75,2.0,0.0,0.0,29.5,0.0,0.0,0.0,0.0,0.0
