,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(DRES1),12(DRES2),13(DRES3),14(DRES4),15(TARDB),16(TAFGA),17(TAFBA),18(TAFBB),19(TAFBD)
29,70.66666666666667,98.33333333333333,63.666666666666664,12.333333333333334,60.333333333333336,62.666666666666664,30.333333333333332,68.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6666666666666665,0.3333333333333333,0.3333333333333333,0.0
30,90.0,117.66666666666667,61.333333333333336,17.0,60.333333333333336,63.333333333333336,35.333333333333336,71.0,8.666666666666666,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,4.666666666666667,0.0,0.0,0.0
31,87.33333333333333,121.33333333333333,61.666666666666664,12.666666666666666,69.66666666666667,65.33333333333333,39.0,77.0,8.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,3.6666666666666665,0.6666666666666666,0.0,0.0
32,79.0,91.66666666666667,57.0,16.0,65.33333333333333,62.333333333333336,36.0,54.333333333333336,8.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.3333333333333335,0.0,0.0
33,78.33333333333333,91.33333333333333,58.0,12.666666666666666,61.333333333333336,68.33333333333333,32.333333333333336,57.333333333333336,12.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4.333333333333333,0.6666666666666666,0.0,1.0
34,81.66666666666667,108.0,68.66666666666667,10.666666666666666,70.0,79.66666666666667,38.666666666666664,68.0,8.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,5.666666666666667,0.3333333333333333,0.6666666666666666,0.0
35,74.33333333333333,99.0,66.33333333333333,15.0,84.66666666666667,87.0,38.0,62.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.3333333333333333,0.0,0.0
36,79.66666666666667,90.66666666666667,63.333333333333336,15.333333333333334,74.66666666666667,82.0,38.0,58.0,13.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0
37,85.0,97.33333333333333,61.333333333333336,17.0,81.0,85.0,38.333333333333336,60.666666666666664,15.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,8.333333333333334,0.6666666666666666,0.0,0.0
38,84.66666666666667,96.33333333333333,66.33333333333333,20.0,81.66666666666667,85.66666666666667,38.333333333333336,65.66666666666667,17.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.3333333333333333
39,85.33333333333333,111.33333333333333,74.0,17.666666666666668,88.0,92.66666666666667,47.0,60.666666666666664,14.0,0.0,0.0,0.0,0.0,0.0,0.0,10.333333333333334,0.6666666666666666,1.0,0.0
40,82.33333333333333,87.33333333333333,66.0,17.0,88.66666666666667,96.66666666666667,40.0,71.66666666666667,20.333333333333332,0.0,0.0,0.0,0.0,0.0,1.0,10.0,0.0,0.0,0.3333333333333333
41,87.33333333333333,100.66666666666667,73.33333333333333,13.666666666666666,93.0,101.66666666666667,49.0,67.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,9.333333333333334,4.0,0.0,0.0
42,92.33333333333333,104.66666666666667,67.66666666666667,11.333333333333334,98.0,102.0,45.666666666666664,59.666666666666664,24.333333333333332,0.0,0.0,0.0,0.0,0.0,7.0,13.0,5.333333333333333,0.0,2.0
43,92.33333333333333,110.66666666666667,73.0,15.0,104.66666666666667,109.33333333333333,41.666666666666664,63.666666666666664,25.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,8.0,0.3333333333333333,0.0,0.3333333333333333
44,88.33333333333333,101.33333333333333,78.66666666666667,11.666666666666666,92.33333333333333,114.33333333333333,43.0,52.666666666666664,19.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,6.333333333333333,0.6666666666666666,0.0,0.0
45,81.33333333333333,99.0,77.33333333333333,12.0,85.66666666666667,107.0,47.333333333333336,59.0,33.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,10.333333333333334,0.6666666666666666,0.6666666666666666,0.0
46,89.66666666666667,110.33333333333333,77.33333333333333,15.333333333333334,106.66666666666667,128.66666666666666,48.666666666666664,64.33333333333333,21.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2.3333333333333335,0.0,0.3333333333333333
47,77.0,96.0,68.66666666666667,13.333333333333334,103.0,113.0,44.0,58.666666666666664,28.0,0.0,0.0,0.0,0.0,0.0,0.0,9.333333333333334,7.666666666666667,0.0,0.0
48,80.0,98.33333333333333,65.66666666666667,13.333333333333334,92.33333333333333,104.33333333333333,40.0,55.333333333333336,24.333333333333332,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,8.666666666666666,8.0,0.0,0.0
49,85.33333333333333,103.0,81.66666666666667,17.333333333333332,101.0,101.66666666666667,48.333333333333336,81.66666666666667,22.0,0.0,0.0,0.0,0.0,0.0,0.0,7.666666666666667,4.0,0.0,0.0
50,77.66666666666667,107.66666666666667,72.33333333333333,16.666666666666668,106.33333333333333,105.66666666666667,42.333333333333336,69.33333333333333,25.0,0.0,0.0,0.0,0.0,0.0,0.0,6.333333333333333,4.666666666666667,0.0,0.0
51,81.66666666666667,91.0,60.0,13.0,94.66666666666667,95.66666666666667,41.666666666666664,59.333333333333336,22.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,5.666666666666667,0.0,0.0,0.0
52,77.0,86.66666666666667,67.0,12.333333333333334,112.33333333333333,106.33333333333333,42.0,69.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,6.666666666666667,1.3333333333333333,0.0,0.0
53,79.0,89.33333333333333,67.33333333333333,12.0,99.33333333333333,98.66666666666667,35.666666666666664,59.333333333333336,24.333333333333332,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,9.0,11.666666666666666,0.3333333333333333,1.0
54,91.0,92.66666666666667,58.666666666666664,17.666666666666668,102.0,96.66666666666667,42.666666666666664,61.333333333333336,22.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,6.666666666666667,2.0,0.6666666666666666,0.0
55,98.33333333333333,103.0,64.66666666666667,12.666666666666666,101.33333333333333,92.66666666666667,36.0,57.0,20.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,5.666666666666667,1.0,0.0,0.0
56,86.33333333333333,91.33333333333333,69.0,14.666666666666666,101.0,97.66666666666667,39.0,69.66666666666667,24.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,7.333333333333333,1.3333333333333333,0.0,0.0
57,89.66666666666667,110.66666666666667,87.0,13.0,109.0,103.33333333333333,48.0,67.0,18.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,12.666666666666666,6.333333333333333,0.0,0.6666666666666666
58,94.0,116.0,68.33333333333333,11.0,102.66666666666667,102.0,38.333333333333336,59.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.6666666666666667,3.6666666666666665,0.6666666666666666
59,100.33333333333333,116.33333333333333,70.66666666666667,13.666666666666666,113.66666666666667,107.0,45.0,60.333333333333336,16.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,7.666666666666667,1.0,0.0,0.0
60,84.66666666666667,96.0,74.0,10.0,100.0,103.0,42.333333333333336,62.666666666666664,18.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,7.333333333333333,1.0,0.0,0.0
61,86.0,98.33333333333333,68.0,10.666666666666666,109.33333333333333,116.66666666666667,45.0,68.33333333333333,20.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,8.666666666666666,11.666666666666666,0.0,0.0
62,81.0,99.0,75.66666666666667,12.666666666666666,112.33333333333333,102.33333333333333,42.0,72.66666666666667,20.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0
63,87.33333333333333,109.33333333333333,76.33333333333333,12.0,111.33333333333333,106.66666666666667,42.666666666666664,68.66666666666667,21.0,0.0,0.0,0.0,0.0,0.0,0.0,8.333333333333334,0.0,0.0,0.6666666666666666
64,85.33333333333333,100.66666666666667,72.66666666666667,14.666666666666666,120.33333333333333,112.0,46.0,68.66666666666667,21.666666666666668,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,7.666666666666667,1.0,1.0,0.0
65,86.0,112.33333333333333,73.66666666666667,11.666666666666666,115.0,111.0,45.666666666666664,62.666666666666664,19.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,7.0,5.333333333333333,0.0,0.6666666666666666
66,88.0,107.0,70.0,16.0,116.0,108.0,42.333333333333336,69.0,19.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,6.333333333333333,4.0,0.0,2.3333333333333335
67,88.33333333333333,97.0,65.66666666666667,19.0,112.66666666666667,112.66666666666667,41.666666666666664,69.33333333333333,23.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,9.666666666666666,9.666666666666666,0.0,14.0
68,89.66666666666667,112.0,71.66666666666667,12.0,115.0,112.33333333333333,43.666666666666664,70.66666666666667,17.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.3333333333333333,0.0,0.3333333333333333
69,84.66666666666667,109.0,75.66666666666667,13.333333333333334,113.66666666666667,114.33333333333333,38.333333333333336,67.0,21.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.6666666666666667,0.3333333333333333,2.3333333333333335
70,80.66666666666667,93.66666666666667,63.333333333333336,13.333333333333334,107.0,101.66666666666667,33.333333333333336,69.66666666666667,19.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.3333333333333333,0.6666666666666666,0.3333333333333333
71,85.0,97.66666666666667,63.333333333333336,12.666666666666666,100.0,96.33333333333333,34.666666666666664,61.666666666666664,20.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,8.333333333333334,1.3333333333333333,0.0,2.0
72,64.66666666666667,90.66666666666667,73.0,9.333333333333334,82.33333333333333,112.0,41.0,58.333333333333336,17.0,0.0,0.0,0.0,0.0,0.0,0.0,8.666666666666666,2.3333333333333335,0.3333333333333333,1.6666666666666667
73,65.66666666666667,90.66666666666667,52.0,8.333333333333334,86.33333333333333,80.66666666666667,28.0,56.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,7.666666666666667,4.333333333333333,0.0,0.0
74,66.0,74.66666666666667,47.333333333333336,10.666666666666666,66.0,75.33333333333333,28.0,47.666666666666664,20.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,8.0,6.666666666666667,0.0,0.3333333333333333
75,58.666666666666664,72.66666666666667,41.666666666666664,7.333333333333333,65.0,70.33333333333333,30.333333333333332,50.333333333333336,16.0,0.0,0.0,0.0,0.0,0.0,0.0,8.666666666666666,4.333333333333333,2.3333333333333335,0.3333333333333333
76,56.333333333333336,65.33333333333333,42.333333333333336,6.0,60.0,65.66666666666667,27.333333333333332,46.0,15.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,5.333333333333333,8.666666666666666,4.0,0.0
77,47.666666666666664,63.333333333333336,39.333333333333336,10.333333333333334,50.0,56.0,26.0,44.0,12.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.666666666666667,0.0,1.0
78,42.0,50.666666666666664,36.666666666666664,5.333333333333333,47.666666666666664,48.0,20.0,35.666666666666664,8.0,0.0,0.0,0.0,0.0,0.0,0.0,4.333333333333333,3.0,0.6666666666666666,0.3333333333333333
79,32.0,47.666666666666664,31.333333333333332,6.333333333333333,48.333333333333336,43.666666666666664,17.666666666666668,37.333333333333336,12.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,5.333333333333333,0.6666666666666666,0.0,0.0
80,39.0,54.666666666666664,30.333333333333332,3.0,34.666666666666664,35.666666666666664,19.0,32.333333333333336,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,2.0,0.6666666666666666,0.0
81,30.666666666666668,45.0,24.333333333333332,4.0,34.0,31.666666666666668,14.333333333333334,23.666666666666668,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,24.666666666666668,34.333333333333336,21.666666666666668,3.0,34.0,32.333333333333336,10.333333333333334,22.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
83,24.666666666666668,35.333333333333336,18.666666666666668,3.6666666666666665,25.0,24.0,9.666666666666666,17.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,23.666666666666668,28.666666666666668,16.333333333333332,1.6666666666666667,24.666666666666668,26.666666666666668,6.333333333333333,14.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,20.333333333333332,24.666666666666668,15.0,1.6666666666666667,22.666666666666668,25.333333333333332,7.0,13.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,17.333333333333332,22.333333333333332,10.0,1.0,17.0,15.333333333333334,4.666666666666667,9.333333333333334,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
87,11.0,18.0,13.0,0.6666666666666666,18.333333333333332,17.666666666666668,5.333333333333333,11.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,13.333333333333334,21.0,12.666666666666666,1.0,23.666666666666668,24.666666666666668,4.666666666666667,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,20.333333333333332,32.0,16.333333333333332,1.0,27.333333333333332,25.0,5.0,12.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,13.666666666666666,20.333333333333332,9.666666666666666,0.6666666666666666,17.0,14.0,4.666666666666667,9.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,13.0,16.333333333333332,7.0,0.6666666666666666,11.666666666666666,12.0,2.3333333333333335,6.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,8.333333333333334,14.0,6.0,0.0,8.666666666666666,7.0,3.6666666666666665,5.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,11.333333333333334,18.0,8.666666666666666,1.3333333333333333,13.333333333333334,13.0,4.666666666666667,9.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,5.333333333333333,8.0,5.0,1.3333333333333333,8.666666666666666,7.666666666666667,1.6666666666666667,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,7.0,7.333333333333333,5.333333333333333,0.6666666666666666,5.333333333333333,6.666666666666667,1.6666666666666667,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
