,1(DB1),2(DB2),3(DB3),4(DC1),5(DC2),6(DC3),7(DE1),8(DE2),9(DE3),10(DR2),11(DR3),12(TA1),13(TA2),14(TA3)
31,144.5,162.0,0.25,107.75,96.5,102.5,42.5,0.0,0.0,24.75,3.5,2.5,5.25,4.5
32,121.75,139.5,0.5,84.0,90.75,80.0,34.0,0.0,0.0,17.75,0.5,1.25,2.75,1.0
33,142.75,144.5,0.75,91.0,101.0,76.75,26.5,0.0,0.0,17.75,2.25,0.25,0.0,1.25
34,125.0,143.0,1.75,98.75,110.75,62.75,24.5,0.0,0.0,15.25,2.0,0.5,1.75,0.25
35,117.25,151.75,1.0,71.25,92.75,64.5,21.5,0.0,0.0,15.25,4.25,1.0,1.25,0.0
36,108.75,152.0,1.0,71.5,89.75,53.5,23.5,0.0,0.0,11.25,1.75,0.25,1.25,1.25
37,97.75,150.75,1.0,74.25,86.5,58.75,16.75,0.0,0.0,12.25,1.75,0.0,1.75,1.5
38,97.5,151.5,1.75,79.25,95.25,56.5,19.75,0.0,0.0,14.25,1.75,4.0,0.5,9.5
39,92.5,139.0,1.5,81.5,98.75,61.75,24.75,0.0,0.0,16.75,1.0,11.25,4.0,0.25
40,92.0,149.0,2.0,83.5,98.25,60.5,27.5,0.0,0.0,9.5,3.75,1.75,1.5,1.5
41,95.5,150.25,1.25,79.75,102.25,57.0,27.0,0.0,0.0,10.75,1.75,0.0,3.0,3.25
42,100.25,150.75,3.0,90.25,109.25,54.75,26.75,0.0,0.0,11.0,1.25,3.25,3.25,0.75
43,89.5,153.0,3.25,78.75,108.0,54.75,26.75,0.0,0.0,13.75,3.0,7.5,1.25,6.0
44,94.75,140.75,2.25,83.5,108.0,49.0,25.5,0.0,0.0,10.25,6.75,1.25,1.5,3.5
45,98.25,151.5,1.5,87.0,108.0,50.0,32.0,0.0,0.0,7.0,2.75,2.25,3.0,4.25
46,92.0,151.5,2.0,80.25,101.0,47.75,31.0,0.0,0.0,10.25,4.0,2.0,14.25,10.0
47,93.0,146.5,1.75,92.5,111.0,58.0,25.75,0.0,0.0,11.5,4.5,0.75,6.25,2.0
48,82.5,145.0,1.25,95.25,111.25,50.25,28.5,0.0,0.0,8.25,2.5,3.5,2.5,3.5
49,98.5,144.5,9.0,100.0,110.5,52.25,30.75,0.0,0.0,6.5,5.5,6.25,10.75,10.25
50,94.75,145.5,8.75,88.5,117.75,50.75,33.75,0.0,0.0,7.75,5.5,12.25,0.0,3.5
51,103.25,150.75,3.5,92.75,119.0,54.5,36.5,0.0,0.0,8.5,5.5,1.75,1.0,4.5
52,114.75,146.75,2.25,97.0,122.75,60.0,41.75,0.0,0.0,10.5,8.75,1.0,7.0,11.25
53,137.75,158.0,0.75,94.0,109.25,50.0,33.0,0.0,0.0,7.5,5.0,0.0,3.5,9.5
54,148.25,177.25,1.75,103.25,120.25,51.75,28.75,0.0,0.0,7.5,5.25,0.25,1.25,10.0
55,127.25,156.25,2.25,94.25,107.75,54.75,28.75,0.0,0.0,9.5,2.0,1.25,1.75,4.5
56,115.5,156.75,2.0,113.0,127.75,58.0,28.75,0.0,0.0,6.75,4.5,2.5,4.5,15.25
57,95.75,152.5,2.5,124.25,137.0,70.0,26.0,0.0,0.0,8.5,3.75,1.75,6.75,9.75
58,112.25,154.0,2.5,122.0,116.5,102.0,30.5,0.0,0.0,10.0,5.0,1.0,5.25,8.5
59,102.0,148.5,1.5,107.5,107.5,107.75,31.25,0.0,0.0,10.25,4.5,1.0,40.5,2.75
60,101.25,139.25,2.75,113.5,114.5,76.0,37.5,0.0,0.0,7.5,5.25,14.5,1.5,3.5
61,110.5,151.0,1.25,128.0,108.0,100.0,34.0,0.0,0.0,9.75,3.75,5.0,4.0,1.5
62,126.0,159.0,2.0,119.75,114.5,101.25,39.0,0.0,0.0,12.75,5.75,5.25,7.75,17.25
63,131.25,165.75,0.5,120.25,104.25,110.5,36.25,0.0,0.0,13.0,1.75,2.5,6.5,2.75
64,119.25,153.5,1.0,112.5,104.0,107.5,46.25,0.0,0.0,12.0,9.25,8.25,5.25,3.75
65,132.75,144.0,2.0,116.0,96.5,116.5,45.25,0.0,0.0,10.25,3.5,1.25,7.25,2.5
66,125.75,152.5,1.75,108.5,97.75,104.25,48.75,0.0,0.0,11.25,5.0,9.25,11.75,3.5
67,125.75,145.0,1.0,108.5,88.75,108.0,48.75,0.0,0.0,10.25,2.75,4.0,15.0,3.25
68,130.75,160.25,0.5,117.25,108.25,106.0,48.5,0.0,0.0,11.5,6.25,0.5,15.0,3.25
69,142.75,166.5,1.25,113.25,99.25,97.25,49.25,0.0,0.0,12.5,2.5,23.5,8.25,6.0
70,140.75,172.0,2.25,112.75,114.25,87.5,48.0,0.0,0.0,12.75,7.5,10.25,4.5,14.5
71,140.25,161.0,2.0,121.75,113.25,96.75,43.25,0.0,0.0,14.25,2.75,4.25,7.25,6.0
72,128.75,164.75,1.25,119.5,107.25,97.75,42.0,0.0,0.0,11.5,7.75,2.5,4.75,4.75
73,132.5,170.75,1.0,117.5,122.0,82.0,40.5,0.0,0.0,15.75,4.0,9.0,5.0,2.25
74,119.0,162.25,1.5,102.0,106.5,86.75,36.25,0.0,0.0,9.75,6.0,0.0,8.5,11.0
75,101.75,150.0,1.5,108.0,115.75,75.75,24.75,0.0,0.0,10.25,6.75,0.5,2.5,2.5
76,86.25,135.25,0.5,96.75,111.5,62.5,30.75,0.0,0.0,11.0,3.5,1.25,5.5,6.5
77,85.0,123.5,0.25,95.25,108.75,63.0,27.25,0.0,0.0,11.5,1.5,0.75,9.0,4.5
78,69.75,110.75,0.25,87.75,96.5,53.25,22.5,0.0,0.0,12.75,3.0,1.25,2.25,0.0
79,72.75,106.25,0.25,73.25,87.0,43.5,21.5,0.0,0.0,8.75,1.5,4.0,0.75,1.25
80,69.0,111.5,0.25,93.75,107.25,48.0,21.75,0.0,0.0,7.5,1.5,6.0,5.25,1.0
81,54.75,91.75,0.0,75.5,88.5,39.25,23.25,0.0,0.0,7.75,0.25,0.25,1.25,0.25
82,45.5,75.5,0.5,47.5,59.0,27.25,16.5,0.0,0.0,7.5,1.5,0.0,0.0,1.0
83,51.0,95.75,0.25,46.75,63.5,21.5,19.5,0.0,0.0,3.75,1.75,0.75,0.0,3.5
84,66.5,102.75,0.5,41.5,58.25,17.25,19.25,0.0,0.0,4.75,2.25,0.0,1.25,3.0
85,78.75,106.75,0.5,41.75,54.5,19.0,15.25,0.0,0.0,3.75,0.75,0.0,0.0,3.0
86,56.5,83.25,0.0,42.75,58.5,12.0,14.75,0.0,0.0,0.5,3.0,0.25,0.0,1.75
87,40.25,73.75,0.5,68.25,82.25,21.0,14.5,0.0,0.0,2.0,1.5,0.0,1.75,3.5
88,42.25,66.25,0.5,95.0,116.5,17.75,17.75,0.0,0.0,2.75,2.5,0.0,0.25,3.0
89,32.0,57.25,0.25,60.0,81.25,19.5,13.25,0.0,0.0,2.5,4.25,0.0,0.0,0.25
90,29.75,55.5,0.25,35.75,51.75,13.25,13.75,0.0,0.0,2.0,0.75,0.0,0.0,0.0
91,27.5,49.0,0.0,26.25,37.5,10.0,14.0,0.0,0.0,0.75,1.5,0.0,0.0,0.0
92,22.25,34.5,0.75,20.0,30.75,6.5,11.75,0.0,0.0,1.0,0.25,0.25,0.25,0.5
93,17.25,24.5,0.0,17.75,28.0,7.25,4.75,0.0,0.0,0.75,0.25,0.0,0.0,0.0
94,15.25,26.0,0.25,15.25,19.25,4.0,5.5,0.0,0.0,0.0,1.5,0.0,0.0,1.0
95,14.25,21.0,0.25,9.25,16.5,7.75,6.25,0.0,0.0,0.5,0.25,0.0,0.0,0.0
