,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(TAA),9(TAC),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
43,132.0,9.8,12.6,13.4,134.6,3.4,6.2,2.6,17.8,0.0,0.0,0.4,0.0
44,129.2,8.4,13.0,10.2,142.0,3.0,5.0,2.4,12.8,0.0,0.0,0.0,0.0
45,128.6,9.2,11.0,10.0,144.6,6.2,3.8,4.8,10.4,0.0,0.0,0.4,0.0
46,130.4,10.2,10.4,9.0,142.0,4.2,5.4,3.6,7.6,0.0,0.2,2.4,0.0
47,116.0,6.6,12.2,14.4,140.2,4.6,5.6,4.0,17.4,0.0,0.0,4.0,0.0
48,124.0,9.6,12.0,10.4,141.4,5.6,5.0,6.4,9.2,0.0,0.2,0.0,0.0
49,109.0,7.2,14.2,11.6,148.4,4.2,5.2,5.0,11.4,0.0,0.0,0.2,0.0
50,117.8,7.4,11.2,13.4,156.4,3.8,4.8,3.2,6.8,0.0,0.8,0.4,0.0
51,109.8,8.0,14.2,13.2,163.0,3.6,4.8,7.4,21.2,0.0,0.0,0.0,0.0
52,116.0,9.4,11.0,11.0,149.6,2.2,4.4,3.2,41.6,0.0,0.0,1.0,0.0
53,126.8,5.6,15.2,15.6,159.8,3.2,3.4,11.8,27.2,0.6,0.0,4.2,0.0
54,127.6,5.8,11.4,11.8,142.4,3.8,6.2,4.8,34.6,0.0,0.0,0.4,0.0
55,124.8,4.6,10.2,12.8,141.2,3.4,2.2,2.2,7.2,0.0,0.0,0.0,0.0
56,116.8,4.6,7.8,7.2,153.0,6.0,4.2,2.2,6.0,0.2,0.4,0.0,0.0
57,131.0,6.2,9.4,8.6,175.8,7.6,4.6,3.6,7.2,0.0,0.0,1.8,0.0
58,141.6,7.2,11.6,13.0,161.4,6.8,5.6,3.0,6.4,0.0,0.0,0.4,0.0
59,134.2,5.6,12.2,9.8,159.8,5.0,7.0,1.4,10.0,0.0,0.2,0.0,0.0
60,133.8,8.2,12.0,10.0,163.0,6.2,5.8,2.4,8.2,0.0,0.4,1.4,0.0
61,119.6,5.2,13.4,9.0,178.0,4.4,6.8,5.2,16.6,0.2,0.0,0.0,0.0
62,160.6,4.6,13.0,11.4,176.0,5.4,5.4,3.2,20.2,0.0,0.6,0.4,0.0
63,152.0,6.4,11.0,9.2,178.2,7.0,7.0,1.2,20.6,0.0,0.0,0.0,0.0
64,151.6,5.0,11.4,11.4,201.4,3.4,7.2,5.2,11.4,0.0,0.0,0.0,0.0
65,133.6,5.8,13.4,11.0,196.6,5.4,6.8,2.2,7.0,0.0,0.0,0.2,0.0
66,152.0,6.6,13.4,13.2,189.2,4.6,4.6,3.2,14.2,0.0,0.0,0.2,0.0
67,151.2,4.2,12.4,15.2,187.4,7.0,7.0,7.8,35.0,0.0,0.0,0.0,0.2
68,139.6,5.0,15.8,10.6,191.4,6.4,6.4,3.2,43.6,0.0,0.0,0.0,0.0
69,146.0,4.8,13.8,16.6,180.8,7.4,7.4,5.6,15.4,0.0,0.0,0.4,0.0
70,148.6,6.8,14.2,13.0,187.6,6.6,6.2,4.0,8.6,0.0,0.4,0.4,0.0
71,138.6,5.6,11.8,13.0,176.8,4.8,8.4,4.0,12.2,0.6,0.6,0.0,0.0
72,140.2,5.2,10.2,11.0,182.6,2.8,6.4,4.8,8.0,0.0,0.0,0.0,0.0
73,126.0,5.4,10.4,11.2,158.0,4.4,3.6,4.2,13.8,0.0,0.0,2.0,0.0
74,108.4,3.6,8.2,8.2,135.4,3.4,6.2,5.2,6.0,1.0,0.0,0.2,0.0
75,104.8,2.6,6.8,8.8,124.0,1.0,4.6,1.8,4.8,0.0,0.0,0.6,0.0
76,92.0,3.8,7.4,12.2,122.0,1.4,4.2,1.6,4.6,0.8,0.2,0.0,0.0
77,90.0,4.6,7.6,8.2,134.2,0.2,0.6,3.6,5.4,0.0,0.0,0.0,0.0
78,79.2,2.2,5.4,6.8,118.0,0.8,1.2,2.8,6.8,0.0,0.0,0.2,0.0
79,69.4,0.8,5.0,7.2,111.2,0.4,1.0,4.4,1.4,0.0,0.0,0.0,0.0
80,63.4,1.2,3.6,7.0,120.0,0.4,0.4,0.0,0.4,0.0,0.0,0.0,0.0
81,55.8,0.8,2.4,5.0,94.2,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0
82,53.4,0.8,1.6,5.2,84.2,0.2,0.4,0.0,0.2,0.0,0.0,0.0,0.0
83,46.6,0.8,0.4,2.8,73.6,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0
84,49.8,0.0,0.6,5.6,68.4,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0
85,46.6,0.6,1.4,3.8,73.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,39.6,0.4,0.4,5.6,62.4,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0
87,33.0,0.0,0.6,2.0,55.8,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,38.6,0.4,0.8,1.4,70.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,43.6,0.4,1.2,2.2,57.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,24.2,0.0,0.4,1.0,49.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,21.2,0.0,0.2,1.6,36.8,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0
92,19.2,0.2,0.4,1.6,30.8,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,13.4,0.0,0.4,1.0,28.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,13.4,0.0,0.0,0.8,21.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,11.0,0.2,0.2,0.2,15.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
