,1(DA1),2(DA2),3(DC1),4(DC2),5(DD1),6(TAFBA),7(TAFBC),8(TAFBD)
40,2.75,17.0,11.25,3.75,5.5,0.0,0.0,0.0
41,2.25,12.25,11.75,3.25,7.5,0.0,0.25,0.0
42,2.0,13.25,10.0,5.0,7.5,0.75,0.0,0.0
43,2.25,14.5,14.5,5.25,73.75,0.0,0.0,0.0
44,3.0,15.5,12.25,5.5,6.0,0.0,2.0,0.0
45,1.5,26.0,14.0,3.5,9.25,1.0,0.25,0.75
46,2.25,19.75,17.25,5.5,7.5,0.0,1.0,0.5
47,1.5,19.5,16.25,3.75,8.0,0.25,0.25,0.0
48,3.0,25.5,17.25,4.25,9.0,0.0,0.25,0.0
49,0.75,24.5,12.25,3.5,5.75,0.0,0.0,0.0
50,4.5,22.75,15.0,5.0,9.5,0.25,0.75,0.25
51,3.5,26.5,18.0,4.75,7.25,0.0,0.5,0.0
52,3.5,34.25,20.5,5.0,7.0,0.0,0.0,0.0
53,3.25,29.0,20.5,6.25,6.5,0.0,0.75,0.0
54,7.75,34.25,32.25,6.75,7.75,0.0,0.0,0.0
55,3.75,35.5,28.5,8.75,8.25,0.0,0.0,0.0
56,4.75,60.5,36.0,7.75,10.75,0.0,1.0,0.0
57,3.75,54.0,33.5,4.5,20.5,0.0,0.25,0.0
58,2.75,40.5,28.5,4.75,11.5,0.0,0.0,0.0
59,3.0,39.5,23.75,5.5,11.5,0.5,0.25,0.0
60,5.0,65.75,40.0,3.25,12.0,0.0,0.0,0.0
61,8.75,97.5,24.25,4.75,12.25,0.75,1.75,0.5
62,4.25,38.5,13.75,3.5,7.0,0.0,1.0,0.0
63,2.75,38.0,11.75,4.25,9.5,0.0,0.0,0.0
64,4.75,59.75,11.5,3.0,7.5,0.5,0.0,0.0
65,2.0,32.0,11.75,3.25,10.25,0.0,0.0,0.0
66,3.25,39.5,17.25,4.75,4.75,0.0,0.0,0.0
67,1.75,40.5,14.0,2.75,8.25,0.0,0.0,0.0
68,1.25,32.25,10.75,6.0,4.5,0.0,0.0,0.0
69,1.0,23.75,6.25,2.25,3.25,0.0,0.0,0.0
70,1.5,28.0,8.0,2.75,6.75,0.0,0.0,0.0
71,0.75,26.25,9.75,3.75,4.25,0.0,0.0,0.0
72,1.25,25.0,10.75,5.25,4.75,0.0,0.0,0.0
73,0.5,21.25,8.25,4.25,5.0,0.0,0.0,0.0
74,0.25,19.5,9.75,3.25,2.75,0.0,0.0,0.0
75,0.75,14.75,4.75,2.5,4.0,0.0,0.0,0.0
76,1.0,12.75,6.0,0.75,1.75,0.0,0.0,0.0
77,0.25,11.75,6.25,0.75,1.0,0.0,0.0,0.0
78,0.75,10.75,4.5,0.5,1.75,0.0,0.0,0.0
79,0.25,7.0,3.5,0.5,66.75,0.0,0.0,0.0
80,0.25,6.25,3.5,0.25,1.5,0.0,0.0,0.0
81,0.0,7.25,3.5,0.0,0.5,0.0,0.0,0.0
82,0.0,7.0,3.5,0.25,2.25,0.0,0.0,0.0
83,0.25,7.75,5.0,1.25,1.0,0.0,0.0,0.0
84,1.0,10.0,13.75,3.0,1.0,0.0,0.0,0.0
85,0.5,19.5,8.5,1.5,0.5,0.0,0.0,0.0
86,2.0,18.5,7.5,0.25,3.25,0.0,0.0,0.0
87,1.0,26.25,8.5,1.0,8.25,0.0,0.0,0.0
88,1.75,35.75,17.25,3.0,9.5,0.0,0.0,0.0
89,1.0,7.25,5.5,0.75,1.75,0.0,0.0,0.0
90,0.25,3.0,1.5,1.0,0.75,0.0,0.0,0.0
91,0.0,2.75,2.5,1.0,0.5,0.0,0.0,0.0
92,0.0,2.0,1.0,1.25,0.75,0.0,0.0,0.0
93,0.0,2.75,1.5,0.5,0.25,0.0,0.0,0.0
94,0.0,1.5,1.25,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,
