,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(TAFGC)
27,73.33333333333333,50.0,50.0,22.666666666666668,88.66666666666667,38.333333333333336,0.0
28,69.66666666666667,54.0,48.666666666666664,56.333333333333336,73.0,25.666666666666668,1.3333333333333333
29,69.66666666666667,45.333333333333336,41.0,31.0,76.33333333333333,29.333333333333332,0.6666666666666666
30,78.33333333333333,50.666666666666664,46.333333333333336,43.0,71.66666666666667,29.0,1.6666666666666667
31,86.0,50.333333333333336,48.333333333333336,43.666666666666664,73.33333333333333,29.0,3.3333333333333335
32,75.33333333333333,57.0,49.666666666666664,40.333333333333336,76.33333333333333,33.0,1.6666666666666667
33,61.666666666666664,35.333333333333336,31.0,35.0,82.66666666666667,33.333333333333336,0.6666666666666666
34,63.666666666666664,41.0,39.0,34.0,61.0,28.0,1.3333333333333333
35,63.0,37.0,31.0,34.0,71.33333333333333,38.0,3.6666666666666665
36,61.0,38.333333333333336,34.333333333333336,30.0,61.333333333333336,34.666666666666664,0.0
37,74.33333333333333,50.666666666666664,44.333333333333336,35.0,70.66666666666667,42.333333333333336,0.6666666666666666
38,78.66666666666667,51.0,44.666666666666664,31.0,68.0,37.0,1.0
39,74.0,50.666666666666664,45.333333333333336,29.333333333333332,75.0,42.0,0.6666666666666666
40,82.0,51.0,45.0,32.333333333333336,77.66666666666667,52.666666666666664,0.3333333333333333
41,83.66666666666667,49.333333333333336,45.0,35.666666666666664,72.0,40.666666666666664,0.6666666666666666
42,76.0,46.666666666666664,40.333333333333336,38.0,73.66666666666667,42.666666666666664,5.333333333333333
43,76.0,52.333333333333336,42.0,40.333333333333336,83.33333333333333,49.333333333333336,0.6666666666666666
44,86.33333333333333,54.666666666666664,45.0,37.0,75.66666666666667,45.0,1.6666666666666667
45,77.66666666666667,45.666666666666664,37.666666666666664,37.333333333333336,86.0,51.666666666666664,3.6666666666666665
46,74.66666666666667,56.666666666666664,49.0,47.333333333333336,86.33333333333333,54.0,3.6666666666666665
47,70.0,45.0,41.0,77.0,78.33333333333333,47.333333333333336,3.6666666666666665
48,70.66666666666667,50.0,40.0,59.666666666666664,88.0,51.0,6.0
49,78.66666666666667,44.333333333333336,39.666666666666664,37.666666666666664,84.33333333333333,52.666666666666664,4.666666666666667
50,67.66666666666667,50.333333333333336,42.0,36.333333333333336,88.33333333333333,55.0,3.6666666666666665
51,84.33333333333333,52.0,42.0,27.666666666666668,85.33333333333333,47.666666666666664,1.6666666666666667
52,78.0,46.666666666666664,40.666666666666664,40.333333333333336,83.33333333333333,46.666666666666664,1.6666666666666667
53,77.0,47.333333333333336,39.0,47.0,91.33333333333333,47.333333333333336,1.3333333333333333
54,79.66666666666667,49.0,37.666666666666664,40.333333333333336,81.0,43.666666666666664,4.666666666666667
55,82.0,48.0,44.333333333333336,45.333333333333336,90.33333333333333,46.666666666666664,1.6666666666666667
56,86.33333333333333,48.333333333333336,43.333333333333336,60.666666666666664,86.33333333333333,51.333333333333336,0.3333333333333333
57,75.66666666666667,48.666666666666664,39.666666666666664,58.333333333333336,88.33333333333333,47.666666666666664,6.0
58,84.66666666666667,55.333333333333336,43.666666666666664,49.333333333333336,98.0,51.0,2.0
59,82.66666666666667,51.666666666666664,45.333333333333336,42.0,94.66666666666667,48.666666666666664,0.6666666666666666
60,81.33333333333333,47.0,38.666666666666664,43.0,94.0,53.333333333333336,1.3333333333333333
61,86.66666666666667,56.666666666666664,48.666666666666664,39.666666666666664,85.66666666666667,53.333333333333336,7.666666666666667
62,84.33333333333333,49.666666666666664,44.666666666666664,63.333333333333336,102.66666666666667,56.666666666666664,0.3333333333333333
63,94.33333333333333,57.666666666666664,48.666666666666664,50.333333333333336,105.66666666666667,52.0,1.3333333333333333
64,93.0,54.666666666666664,45.666666666666664,61.333333333333336,111.66666666666667,55.0,1.6666666666666667
65,83.0,55.0,51.0,86.0,102.0,52.0,2.0
66,86.0,59.666666666666664,55.333333333333336,51.333333333333336,111.33333333333333,62.666666666666664,1.3333333333333333
67,87.33333333333333,59.333333333333336,47.0,49.666666666666664,97.66666666666667,53.0,2.3333333333333335
68,90.0,55.0,52.333333333333336,71.66666666666667,109.0,58.0,1.6666666666666667
69,76.66666666666667,53.0,49.666666666666664,42.333333333333336,101.0,49.666666666666664,3.0
70,78.33333333333333,51.0,47.666666666666664,41.0,89.33333333333333,45.666666666666664,2.0
71,61.0,36.0,34.0,28.666666666666668,84.66666666666667,39.333333333333336,2.3333333333333335
72,64.0,46.0,39.0,34.333333333333336,83.33333333333333,41.333333333333336,1.6666666666666667
73,60.0,40.0,31.666666666666668,17.666666666666668,76.0,37.666666666666664,0.6666666666666666
74,46.333333333333336,25.666666666666668,19.666666666666668,16.666666666666668,62.0,29.666666666666668,0.0
75,43.333333333333336,24.0,20.666666666666668,14.0,54.666666666666664,22.0,0.6666666666666666
76,34.666666666666664,21.333333333333332,16.666666666666668,11.0,44.333333333333336,22.666666666666668,0.6666666666666666
77,38.333333333333336,18.666666666666668,14.0,13.0,44.666666666666664,20.666666666666668,0.6666666666666666
78,31.666666666666668,22.333333333333332,16.0,12.333333333333334,47.666666666666664,13.666666666666666,0.0
79,29.0,20.333333333333332,15.666666666666666,8.0,38.666666666666664,18.333333333333332,0.6666666666666666
80,22.666666666666668,17.333333333333332,12.0,12.333333333333334,39.666666666666664,11.666666666666666,0.3333333333333333
81,27.333333333333332,19.666666666666668,12.666666666666666,8.0,32.666666666666664,12.666666666666666,0.0
82,25.0,17.666666666666668,10.0,8.666666666666666,33.0,12.333333333333334,0.0
83,26.333333333333332,16.666666666666668,9.333333333333334,5.333333333333333,36.333333333333336,18.333333333333332,0.0
84,20.0,12.333333333333334,8.333333333333334,8.333333333333334,27.333333333333332,10.666666666666666,0.0
85,24.333333333333332,16.666666666666668,8.0,5.666666666666667,23.666666666666668,11.666666666666666,0.0
86,14.0,10.333333333333334,6.0,3.6666666666666665,18.0,8.666666666666666,0.0
87,16.0,15.0,8.333333333333334,3.3333333333333335,24.0,7.666666666666667,0.0
88,11.333333333333334,7.0,4.333333333333333,4.333333333333333,18.666666666666668,5.666666666666667,0.0
89,17.0,13.0,7.666666666666667,9.0,24.0,8.0,0.0
90,11.333333333333334,4.666666666666667,3.0,3.6666666666666665,18.0,7.333333333333333,0.0
91,9.333333333333334,7.333333333333333,5.333333333333333,2.3333333333333335,14.333333333333334,5.0,0.0
92,11.0,7.666666666666667,4.0,3.3333333333333335,13.0,7.666666666666667,0.0
93,11.333333333333334,9.666666666666666,6.333333333333333,6.0,17.666666666666668,5.333333333333333,0.0
94,7.666666666666667,6.0,4.0,1.6666666666666667,11.333333333333334,6.666666666666667,0.0
95,6.333333333333333,4.666666666666667,2.3333333333333335,0.3333333333333333,10.666666666666666,5.0,0.0
