,1(DA1),2(DA2),3(DB1),4(DC1),5(TAC),6(DEG12),7(DEG13),8(DEG14),9(DEG15)
47,105.5,19.75,19.75,107.0,4.5,13.0,0.75,0.0,0.0
48,113.25,16.75,25.0,108.5,10.5,13.0,0.5,0.0,0.0
49,118.0,18.75,19.5,100.5,2.0,13.0,1.0,0.0,0.0
50,106.5,19.75,20.75,115.25,6.75,13.0,0.75,0.0,0.0
51,122.0,18.75,15.75,103.75,1.5,13.0,0.5,0.0,0.0
52,99.0,13.5,13.75,101.0,23.75,12.0,0.75,0.0,0.0
53,121.25,17.0,17.5,122.5,0.5,9.75,0.75,0.0,0.0
54,132.75,23.25,18.5,152.75,7.75,10.0,0.5,0.0,0.0
55,146.5,22.0,17.75,152.25,5.5,10.0,0.5,0.0,0.0
56,143.5,18.25,19.5,138.75,2.0,10.0,1.0,0.0,0.0
57,121.25,19.0,16.0,136.0,2.0,10.0,0.25,0.0,0.0
58,123.0,20.0,20.75,156.25,6.0,10.0,0.75,0.0,0.0
59,122.0,20.75,20.75,142.0,15.25,10.0,0.5,0.0,0.0
60,119.0,20.0,16.75,137.75,2.0,10.0,0.75,0.0,0.0
61,145.0,19.75,20.75,141.0,1.75,10.0,0.75,0.0,0.0
62,128.0,26.75,22.5,139.0,1.5,10.0,0.5,0.0,0.0
63,131.75,23.75,16.5,138.5,8.5,10.0,0.5,0.0,0.0
64,134.5,17.5,20.75,122.75,13.75,10.0,1.0,0.0,0.0
65,135.75,21.25,20.0,135.0,6.5,10.0,0.25,0.0,0.0
66,139.75,28.75,28.25,149.75,6.0,10.0,0.75,0.0,0.0
67,131.0,22.0,21.75,142.25,5.5,10.0,0.5,0.0,0.0
68,131.25,20.5,33.75,134.75,2.5,10.0,0.75,0.0,0.0
69,136.75,22.25,23.5,133.25,9.0,10.0,0.75,0.0,0.0
70,97.75,18.75,20.5,102.5,5.5,8.25,0.25,0.0,0.0
71,89.75,16.5,12.5,106.75,2.0,8.0,0.5,0.0,0.0
72,118.25,15.25,14.25,104.75,1.0,10.0,1.0,0.0,0.0
73,106.75,19.5,13.75,106.25,4.75,10.0,0.25,0.0,0.0
74,93.25,14.5,8.25,89.0,1.75,10.0,0.75,0.0,0.0
75,76.75,12.25,9.75,78.0,0.25,9.75,0.5,0.0,0.0
76,74.25,11.5,8.0,79.75,0.75,10.0,0.75,0.0,0.0
77,70.25,17.25,6.0,64.0,1.5,10.0,0.75,0.0,0.0
78,62.25,10.0,2.25,59.5,5.25,10.0,0.5,0.0,0.0
79,52.75,9.5,1.25,49.0,3.0,10.0,0.5,0.0,0.0
80,47.75,7.75,2.25,46.75,0.0,12.0,1.0,0.0,0.0
81,51.25,8.75,1.0,44.5,0.0,13.0,0.5,0.0,0.0
82,39.75,7.75,1.25,38.5,0.0,12.0,0.75,0.0,0.0
83,45.0,6.25,1.75,39.25,0.0,14.0,1.0,0.0,0.0
84,46.25,8.25,1.25,42.75,0.0,12.0,0.75,0.0,0.0
85,75.5,9.5,1.25,50.0,0.0,13.0,0.75,0.0,0.0
86,51.5,9.0,1.0,54.0,0.5,12.0,0.5,0.0,0.0
87,39.0,11.25,1.25,80.25,0.0,14.0,1.0,0.0,0.0
88,42.25,12.5,0.25,68.5,0.0,9.0,0.75,0.0,0.0
89,33.25,7.25,1.5,31.0,0.0,11.0,0.5,0.0,0.0
90,20.75,3.75,0.5,16.5,0.0,9.0,0.75,0.0,0.0
91,21.25,2.5,0.5,12.0,0.0,13.25,0.75,0.0,0.0
92,11.5,0.75,1.0,11.0,0.0,12.0,1.0,0.0,0.0
93,10.0,0.5,0.5,11.5,0.0,13.0,0.5,0.0,0.0
94,8.25,1.0,0.25,7.75,0.0,12.0,0.75,0.0,0.0
95,,,,,,,,,
