;1(DA1);2(DA2);3(DA3);4(DA4);5(DB1);6(DB2);7(DB3);8(DC1);9(DC2);10(DC3);11(DC4);12(DD1);13(DD2);14(DD3);15(DD4);16(TAFBA);53(TAFBA2);54(TAFBB2);55(TAFBC);56(TAFBD);57(TAFBE)
43;35.25;76.05;52.8;20.15;43.75;46.6;17.05;10.2;56.0;58.55;25.05;25.75;51.5;30.1;26.05;0.25;0.15;0.95;0.0;0.15;0.15
44;31.9;77.0;52.4;20.3;43.4;46.5;17.7;10.2;58.2;60.55;22.0;25.25;55.95;26.8;25.4;0.55;0.05;1.75;0.0;0.5;0.0
45;30.75;76.55;50.9;19.65;45.65;44.0;19.05;8.55;57.55;57.7;24.9;29.25;57.8;27.3;27.75;0.75;0.05;0.75;0.0;0.05;0.05
46;34.3;79.75;50.25;20.75;45.35;45.25;14.8;11.05;57.8;62.65;25.55;30.1;57.3;27.95;28.05;1.4;0.0;0.55;0.0;1.25;0.0
47;36.85;75.85;51.55;19.8;45.6;46.7;19.25;10.95;58.7;60.95;24.4;27.65;58.3;30.25;29.75;2.5;0.05;0.4;0.25;0.5;0.05
48;35.25;75.8;53.4;20.85;45.2;49.35;16.6;12.25;64.1;64.6;24.45;31.7;66.15;31.25;33.7;0.9;0.05;1.65;0.3;1.1;0.2
49;38.7;74.05;51.4;20.95;44.6;43.45;16.45;13.05;63.1;64.7;23.15;31.1;62.1;32.1;33.3;1.9;0.15;1.15;0.0;1.45;0.6
50;34.3;78.05;48.4;20.2;42.5;43.9;15.1;11.2;59.65;61.7;25.05;29.4;64.95;29.4;29.2;1.5;0.55;0.4;0.1;0.1;1.25
51;41.05;78.2;56.15;21.85;43.65;48.1;17.6;10.1;60.25;62.25;24.8;31.65;62.35;29.45;30.15;0.25;0.0;1.2;0.15;0.7;0.15
52;37.4;80.95;56.85;19.5;45.65;46.85;15.6;13.6;62.3;66.5;25.7;33.25;67.6;36.05;33.2;0.75;0.5;2.05;0.0;0.4;0.6
53;40.25;82.25;54.0;22.7;46.9;50.7;15.85;12.5;62.4;62.75;27.25;27.15;56.8;29.85;30.35;4.3;0.15;2.15;0.0;0.2;0.3
54;41.3;80.1;51.75;21.2;47.25;49.05;19.25;10.1;67.35;64.15;27.7;31.75;59.2;29.85;30.5;0.8;0.2;0.4;0.0;0.7;0.3
55;41.95;89.9;60.35;22.3;43.9;48.3;14.85;10.65;60.85;64.15;26.05;30.8;64.35;31.9;33.45;1.25;0.2;1.95;0.05;0.2;0.3
56;43.75;82.55;58.75;24.1;43.2;47.9;15.8;11.0;61.65;63.25;21.55;39.3;83.3;38.85;37.75;1.35;0.1;2.05;0.05;0.25;0.25
57;38.25;90.5;64.55;25.3;39.2;42.55;16.75;12.65;65.75;73.15;23.15;55.45;96.2;40.9;37.95;1.95;0.45;3.0;0.25;0.3;0.4
58;37.4;89.9;63.05;27.1;40.5;37.35;18.1;11.25;67.05;73.2;27.2;49.45;89.05;40.6;41.85;1.05;1.05;0.3;0.2;1.15;0.35
59;38.5;94.6;66.8;28.3;45.45;45.15;17.5;14.8;64.3;69.5;23.75;45.1;80.55;37.9;39.25;1.1;0.2;1.0;0.0;0.7;0.45
60;40.3;89.75;65.2;26.65;46.15;42.65;17.35;14.45;69.4;73.5;25.15;40.45;85.65;45.1;48.15;2.0;0.25;1.25;0.0;0.3;0.6
61;43.55;93.05;71.05;27.25;46.85;47.6;19.3;12.75;65.35;74.05;24.8;48.65;82.6;41.65;46.35;1.95;0.05;1.15;0.1;0.95;0.85
62;36.7;96.65;76.55;29.95;43.65;40.7;18.3;14.65;69.15;77.4;26.9;49.6;87.75;62.5;59.6;4.6;0.0;1.55;0.15;4.25;0.45
63;43.3;95.9;72.3;31.1;48.85;44.2;19.4;15.7;78.8;80.75;27.45;49.35;87.2;55.95;59.85;2.85;0.1;1.4;0.35;2.1;1.0
64;44.2;99.35;77.55;33.25;55.85;51.75;25.55;17.25;76.95;83.95;25.55;58.65;100.6;56.15;56.9;1.3;0.3;1.7;0.6;1.7;1.6
65;45.15;105.0;81.05;28.5;51.85;51.85;24.9;18.8;80.3;84.2;26.35;52.25;95.25;55.7;59.4;2.0;0.8;1.95;0.2;0.85;0.75
66;42.6;102.1;82.2;28.55;48.8;54.75;24.4;18.1;78.9;86.65;24.0;46.8;94.1;53.85;57.45;1.6;0.7;1.4;0.2;0.8;0.15
67;41.15;104.75;79.31666666666666;29.583333333333332;48.46666666666667;50.05;23.1;17.016666666666666;83.95;87.61666666666666;26.05;45.95;91.95;55.68333333333333;56.53333333333333;4.533333333333333;0.6666666666666666;0.8166666666666667;0.25;1.2833333333333332;0.5
68;38.266666666666666;99.46666666666667;72.78333333333333;30.46666666666667;50.3;55.4;21.2;19.083333333333336;77.81666666666666;85.68333333333334;24.083333333333336;48.516666666666666;98.15;56.516666666666666;58.21666666666667;2.75;0.3833333333333333;1.5833333333333333;0.4;3.433333333333333;0.5
69;38.95;98.6;77.2;29.2;47.25;53.85;24.3;18.45;75.2;83.05;22.75;44.0;93.0;49.5;50.35;4.4;0.35;1.15;0.3;0.45;0.1
70;34.75;100.25;77.25;26.25;49.75;47.7;24.05;17.85;78.35;85.0;22.8;47.35;90.6;48.8;51.9;2.0;0.15;0.85;0.0;2.7;0.95
71;35.85;100.05;73.5;33.4;47.0;50.95;22.15;20.65;79.45;83.25;23.4;39.05;91.25;47.45;48.8;1.4;0.15;1.2;0.9;1.2;0.45
72;31.4;90.4;65.95;23.3;42.35;49.05;20.45;19.15;80.2;80.55;22.55;34.7;74.6;40.95;42.4;2.55;0.25;1.9;0.0;1.05;0.15
73;34.65;89.25;66.9;28.5;42.0;43.35;18.95;17.4;74.55;76.8;21.85;34.1;79.8;36.95;37.6;1.75;0.3;3.7;0.1;1.4;0.1
74;28.5;81.5;57.35;21.25;39.0;39.7;18.15;16.3;66.5;71.9;21.25;29.1;73.15;36.75;29.25;1.15;0.3;0.5;0.0;0.5;0.25
75;26.75;82.35;54.25;23.55;38.25;39.65;15.95;16.7;66.3;70.3;20.45;27.55;71.75;30.05;28.75;0.65;0.3;0.75;1.2;4.45;0.4
76;20.85;65.85;43.4;18.4;37.3;37.2;14.75;16.05;64.35;64.65;18.65;21.9;56.65;24.1;25.45;0.3;0.45;0.35;0.2;0.85;0.5
77;20.4;66.65;43.6;16.6;31.2;34.45;14.75;13.8;61.3;61.1;14.75;18.1;46.35;21.75;17.95;1.35;0.05;0.65;0.05;1.15;0.25
78;15.75;52.65;34.8;14.35;25.45;23.5;9.5;11.9;54.6;52.2;13.05;16.35;38.3;19.2;13.8;0.75;0.05;0.9;0.15;0.15;0.0
79;15.45;49.6;30.8;11.35;20.85;25.5;10.05;14.4;61.75;55.1;12.05;14.75;35.35;19.05;14.45;0.7;0.35;0.1;0.0;0.7;0.1
80;15.5;47.45;30.5;11.75;22.25;22.5;9.55;25.5;74.7;74.95;14.8;12.95;27.6;18.95;15.55;3.35;0.35;0.5;0.2;0.45;0.1
81;14.35;43.0;25.75;11.15;14.95;20.0;7.75;13.75;48.8;53.8;10.85;10.0;22.35;12.7;8.6;0.05;0.0;0.2;0.0;0.15;0.0
82;11.55;37.4;20.35;8.45;13.85;20.3;7.15;6.6;36.35;37.8;9.2;5.4;17.1;11.1;6.9;0.15;0.0;0.0;0.0;0.1;0.0
83;12.95;34.75;22.25;8.6;14.8;28.0;6.1;5.05;35.9;35.35;11.85;5.05;13.2;9.55;6.0;0.3;0.0;0.15;0.0;0.0;0.1
84;11.3;31.45;18.0;7.55;17.4;27.55;5.0;3.6;33.3;33.25;13.45;4.05;12.4;9.65;5.55;0.1;0.0;0.45;0.0;1.35;0.2
85;13.85;34.35;20.35;8.45;21.85;25.65;6.1;3.45;31.7;27.85;13.85;4.65;12.2;7.8;5.45;0.05;0.0;0.05;0.0;0.15;0.0
86;14.35;26.8;14.75;6.3;14.6;20.15;4.05;2.55;31.7;30.95;22.05;6.0;13.6;8.7;5.15;0.0;0.0;0.6;0.0;0.1;0.05
87;8.15;27.75;14.65;6.9;11.65;17.6;3.75;2.55;27.35;27.85;7.45;14.4;21.5;7.35;5.2;0.05;0.0;0.2;0.0;0.05;0.0
88;8.7;28.1;17.65;5.95;13.15;26.45;6.05;1.95;22.3;22.15;4.25;21.1;32.35;9.1;7.6;0.05;0.05;0.05;0.0;0.05;0.0
89;10.35;31.95;17.65;6.9;10.0;21.4;4.25;2.55;30.8;31.8;3.75;12.9;18.55;7.35;4.1;0.7;0.0;0.0;0.0;0.75;0.05
90;11.05;26.45;13.2;7.25;7.05;15.55;2.7;1.75;25.85;22.95;5.7;4.15;9.45;7.1;4.85;0.1;1.55;0.0;0.0;0.2;0.15
91;6.5;19.85;9.15;5.75;6.2;13.4;2.25;2.05;20.3;16.45;2.7;2.6;7.05;4.65;2.2;0.35;0.2;0.0;0.0;0.15;0.0
92;6.9;16.5;10.6;4.1;5.9;9.4;2.15;2.0;16.7;14.05;3.1;2.5;10.25;7.0;4.05;0.0;0.0;0.05;0.0;0.0;0.0
93;3.95;14.95;8.15;3.95;5.3;8.1;1.55;0.95;12.8;13.1;2.8;2.3;4.1;3.55;2.35;0.0;0.0;0.0;0.0;0.0;0.0
94;4.1;11.9;5.6;3.4;4.1;6.0;1.1;0.8;12.05;11.15;2.45;1.45;4.85;3.95;1.45;0.0;0.05;0.0;0.0;0.0;0.0
95;2.9791666666666665;11.145833333333334;4.416666666666666;2.0625;4.416666666666667;7.708333333333334;1.9166666666666665;1.4375;11.708333333333334;8.520833333333334;1.2708333333333333;1.4791666666666665;3.3541666666666665;3.5416666666666665;1.2708333333333333;0.0;0.0;0.0;0.0;0.0;0.0
