,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC3),7(DD12),8(TAFBB),9(TAFBC),10(TAFBD),11(TARDB),12(TARDD)
25,79.66666666666667,50.333333333333336,63.0,10.0,5.333333333333333,30.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0
26,87.66666666666667,61.0,79.0,18.0,10.333333333333334,41.333333333333336,0.0,3.0,0.3333333333333333,0.0,0.0,0.0
27,96.33333333333333,83.33333333333333,89.66666666666667,25.333333333333332,5.333333333333333,39.666666666666664,0.0,0.0,1.0,0.0,0.0,0.0
28,104.0,91.0,82.33333333333333,43.0,9.666666666666666,35.333333333333336,1.0,0.0,0.0,0.0,0.0,0.0
29,128.33333333333334,134.0,127.66666666666667,57.0,8.333333333333334,67.66666666666667,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
30,102.33333333333333,139.33333333333334,148.0,54.666666666666664,15.666666666666666,76.66666666666667,1.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0
31,92.33333333333333,131.0,146.0,38.0,10.666666666666666,86.66666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
32,106.0,109.0,129.0,23.666666666666668,10.0,63.333333333333336,1.3333333333333333,0.0,1.0,0.0,0.0,0.0
33,105.0,94.66666666666667,100.66666666666667,49.666666666666664,6.666666666666667,64.66666666666667,1.6666666666666667,0.0,0.6666666666666666,0.0,0.0,0.0
34,87.33333333333333,86.66666666666667,112.0,50.666666666666664,9.333333333333334,56.666666666666664,1.0,0.0,0.0,0.0,0.0,0.0
35,117.5,99.0,123.5,23.5,5.5,63.0,0.0,0.0,0.0,0.0,0.0,0.0
36,86.33333333333333,66.33333333333333,91.0,14.666666666666666,8.333333333333334,47.333333333333336,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
37,96.0,74.66666666666667,106.66666666666667,22.666666666666668,5.0,57.666666666666664,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0
38,86.33333333333333,73.66666666666667,98.0,26.0,10.0,56.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0
39,91.0,88.0,108.33333333333333,23.666666666666668,6.333333333333333,55.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0
40,85.0,66.0,107.0,20.666666666666668,9.0,66.66666666666667,0.6666666666666666,0.6666666666666666,1.0,0.0,0.0,0.0
41,73.66666666666667,65.66666666666667,98.0,28.0,4.666666666666667,65.33333333333333,0.6666666666666666,4.666666666666667,0.0,0.0,0.0,0.0
42,73.0,61.333333333333336,104.0,21.333333333333332,9.666666666666666,62.666666666666664,0.0,0.0,1.0,0.0,0.0,0.0
43,88.33333333333333,81.0,118.0,17.333333333333332,5.333333333333333,70.0,1.0,0.0,0.0,0.0,0.0,0.0
44,71.66666666666667,59.666666666666664,87.33333333333333,13.666666666666666,7.666666666666667,58.333333333333336,1.0,0.0,0.6666666666666666,0.0,0.0,0.0
45,76.66666666666667,78.66666666666667,107.33333333333333,25.0,5.666666666666667,63.0,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0
46,71.5,59.5,99.5,13.5,9.5,66.0,0.0,1.5,1.0,0.0,0.0,0.0
47,64.75,56.25,96.25,21.0,5.5,56.0,0.0,0.5,24.5,0.0,0.0,0.0
48,59.5,56.25,96.25,29.25,9.0,68.25,1.25,0.25,1.0,0.0,0.0,0.0
49,63.0,66.25,108.5,45.75,7.0,66.75,0.5,1.0,0.5,0.0,0.0,0.0
50,73.25,59.75,101.75,32.5,9.5,65.75,0.5,0.5,1.0,1.0,0.0,0.0
51,74.75,72.0,113.25,36.5,6.5,65.0,0.5,0.0,1.75,0.25,0.0,0.0
52,72.0,70.25,118.0,26.0,7.5,84.0,0.25,0.25,0.0,0.25,0.0,0.0
53,77.0,61.0,111.75,27.5,13.0,70.5,0.25,1.0,0.75,0.0,0.0,0.0
54,61.333333333333336,57.0,105.0,23.333333333333332,8.333333333333334,59.333333333333336,0.3333333333333333,1.3333333333333333,0.3333333333333333,4.333333333333333,0.0,0.0
55,82.5,74.25,108.75,24.25,6.25,71.5,0.25,0.0,1.25,1.0,0.0,0.0
56,84.5,66.25,110.25,22.5,7.75,73.5,0.5,0.25,0.5,0.0,0.0,0.0
57,66.0,61.0,108.66666666666667,20.333333333333332,5.666666666666667,69.66666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
58,88.25,78.0,135.0,28.0,10.5,90.25,0.5,0.0,0.5,0.0,0.0,0.0
59,86.5,77.5,132.25,25.25,5.5,94.5,0.75,0.25,0.25,0.0,0.0,0.0
60,81.5,66.75,130.0,27.75,10.0,95.5,1.0,1.0,0.25,0.0,0.0,0.0
61,80.0,80.25,123.25,27.75,7.0,84.75,1.0,4.5,1.0,0.0,0.0,0.0
62,88.25,77.0,137.25,27.75,9.75,93.5,0.75,1.0,1.5,1.0,0.0,0.0
63,81.5,74.5,118.75,40.5,7.25,91.75,0.75,0.0,1.5,0.0,0.0,0.0
64,91.25,80.25,160.25,43.75,9.25,109.25,0.5,0.5,2.75,1.0,0.0,0.0
65,88.0,78.75,156.75,62.25,6.25,100.5,0.5,0.25,0.0,0.0,0.0,0.0
66,96.25,87.75,129.0,49.75,10.0,99.25,0.75,0.0,3.75,0.75,0.0,0.0
67,94.75,80.75,130.0,31.5,7.5,96.75,0.75,0.5,11.0,0.25,0.0,0.0
68,87.5,80.5,140.25,35.25,8.5,101.75,0.25,0.0,0.0,0.75,0.0,0.0
69,83.0,86.25,118.75,41.5,6.25,89.5,0.25,7.25,1.5,0.0,0.0,0.0
70,81.0,67.5,122.75,25.0,9.25,91.25,0.25,0.0,1.5,0.0,0.0,0.0
71,78.5,75.0,114.75,28.25,7.25,82.5,0.0,1.5,0.75,0.0,0.0,0.0
72,72.5,63.25,116.25,22.75,6.5,84.0,1.5,1.0,0.25,0.0,0.0,0.0
73,59.0,46.333333333333336,90.33333333333333,18.0,7.0,65.66666666666667,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
74,66.25,65.5,101.5,14.75,8.75,56.75,1.0,0.0,1.5,0.0,0.0,0.0
75,57.25,78.75,109.0,23.5,6.25,60.0,0.0,0.25,3.0,0.0,0.0,0.0
76,56.0,56.0,86.75,21.75,7.75,44.75,0.75,0.0,0.75,1.25,0.0,0.0
77,51.75,49.75,78.25,14.25,7.0,41.25,0.0,0.5,0.0,0.0,0.0,0.0
78,43.0,38.0,65.75,14.0,7.5,38.75,0.5,0.0,1.0,0.0,0.0,0.0
79,51.0,49.25,71.0,11.0,4.0,39.0,0.5,0.0,1.25,0.25,0.0,0.0
80,39.0,34.75,59.75,8.75,6.25,35.25,0.0,0.0,6.0,0.0,0.0,0.0
81,36.25,29.25,54.5,14.5,5.25,32.75,0.25,0.0,0.75,0.0,0.0,0.0
82,38.75,38.25,52.5,12.0,6.5,25.75,0.25,0.0,0.0,0.0,0.0,0.0
83,54.333333333333336,40.333333333333336,49.666666666666664,12.333333333333334,3.3333333333333335,24.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
84,47.25,37.0,56.0,18.5,4.75,30.5,0.25,0.0,0.0,0.0,0.0,0.0
85,45.75,28.25,47.75,23.25,1.0,18.25,0.25,0.0,0.0,0.0,0.0,0.0
86,28.0,20.25,50.0,18.0,1.25,25.5,0.25,0.0,0.0,0.0,0.0,0.0
87,23.5,20.25,40.0,13.5,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0
88,22.333333333333332,19.666666666666668,38.666666666666664,5.666666666666667,4.666666666666667,22.666666666666668,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
89,16.666666666666668,10.0,25.333333333333332,3.6666666666666665,2.0,17.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0
90,20.5,16.5,25.75,5.0,3.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0
91,13.25,15.5,25.0,2.25,1.25,9.0,0.0,0.0,0.0,0.0,0.0,0.0
92,13.5,11.25,23.0,3.25,4.25,10.0,0.75,0.0,0.0,0.0,0.0,0.0
93,11.25,12.5,17.5,0.25,1.0,7.25,0.75,0.0,0.0,0.0,0.0,0.0
94,9.0,8.0,15.666666666666666,1.0,1.0,5.666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
95,5.0,8.0,11.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
