,1(RES1),2(DE1),3(DE2),4(DH1),5(DH2),6(DDL1),7(DDL2),8(DAL1),9(RES2),10(DBR1),11(DBR2)
42,130.0,165.75,128.0,128.75,94.25,30.0,16.0,44.0,0.0,28.5,31.75
43,133.5,174.5,128.75,131.0,99.0,31.0,15.5,55.75,0.0,28.75,31.5
44,131.0,172.75,119.5,136.75,104.0,28.5,12.25,51.0,0.0,28.5,30.75
45,127.25,171.0,120.75,135.0,107.75,33.25,16.25,62.0,0.0,32.75,35.0
46,115.75,158.75,116.5,132.0,116.25,29.5,14.75,50.25,0.0,27.25,33.75
47,127.25,175.0,128.0,144.75,118.75,32.25,29.5,63.75,0.0,34.25,42.25
48,128.0,177.25,123.75,162.25,123.0,28.0,28.0,65.5,0.0,28.5,40.5
49,120.25,166.5,118.0,169.75,131.75,36.5,19.25,65.5,0.0,29.75,31.75
50,115.5,160.0,114.25,159.5,126.0,29.25,30.0,65.0,0.0,30.25,29.0
51,117.25,172.75,124.5,148.25,131.25,33.75,25.0,74.75,0.0,26.75,35.0
52,137.0,182.75,129.75,165.0,132.0,33.25,20.5,71.5,0.0,31.0,37.25
53,139.25,189.75,138.75,160.5,131.0,30.25,26.25,84.75,0.0,33.25,37.5
54,139.75,191.25,135.75,182.25,134.75,34.75,18.0,84.0,0.0,28.5,37.75
55,134.75,185.5,130.25,161.75,145.25,34.25,23.5,80.25,0.0,33.25,38.25
56,134.75,188.75,141.0,168.75,137.0,32.5,13.0,79.25,0.0,32.25,46.0
57,133.75,184.75,136.0,172.0,154.5,37.0,22.75,75.5,0.0,31.75,42.0
58,132.25,186.5,117.75,168.0,150.25,33.5,18.25,84.75,0.0,36.5,40.25
59,132.75,181.0,124.75,176.75,150.75,31.75,23.75,84.75,0.0,30.5,39.5
60,134.0,185.75,131.25,166.5,137.5,29.75,16.5,75.5,0.0,36.75,42.75
61,134.75,191.75,136.5,175.25,153.5,35.25,17.0,73.25,0.0,30.0,33.25
62,124.0,172.25,125.0,170.25,145.0,29.75,18.0,77.0,0.0,26.75,36.5
63,125.0,178.5,124.5,181.75,166.75,28.5,21.5,81.5,0.0,33.25,34.25
64,131.5,179.75,131.75,176.5,149.25,31.25,18.5,75.25,0.0,30.5,34.25
65,127.5,174.25,127.75,178.75,150.5,31.5,39.25,85.5,0.0,33.25,37.5
66,123.5,168.0,122.0,165.75,138.75,38.0,13.75,68.5,0.0,31.5,34.0
67,119.5,161.5,117.75,178.75,147.25,26.75,18.25,66.25,0.0,29.0,35.0
68,141.75,197.5,132.75,152.25,131.25,31.0,16.25,75.75,0.0,36.25,38.25
69,127.25,180.25,121.75,162.0,137.0,29.5,19.0,84.0,0.0,32.0,30.0
70,144.5,191.0,130.25,160.75,122.75,31.0,23.75,73.75,0.0,34.0,34.0
71,124.25,168.25,126.75,169.0,135.25,31.5,37.5,66.5,0.0,35.75,37.5
72,122.0,166.0,127.75,161.0,119.0,29.5,18.25,71.5,0.0,26.0,30.0
73,124.25,170.0,124.75,141.25,108.0,29.0,20.0,61.5,0.0,25.75,31.0
74,108.5,151.75,111.75,135.75,109.0,28.75,17.0,57.0,0.0,30.75,27.25
75,107.5,147.75,114.5,135.5,109.75,31.0,24.0,62.0,0.0,33.75,25.5
76,97.5,137.25,98.5,122.5,83.75,24.75,12.25,55.25,0.0,23.75,23.75
77,90.0,130.25,80.75,110.25,81.0,26.5,14.75,48.5,0.0,19.5,17.25
78,72.0,110.5,67.25,90.5,64.0,21.75,16.0,35.75,0.0,23.75,16.75
79,81.25,115.5,72.75,78.0,62.0,20.25,14.5,38.5,0.0,21.75,17.5
80,69.0,109.5,65.25,76.0,58.5,14.75,7.25,33.75,0.0,22.0,17.0
81,69.25,106.75,57.0,75.0,56.75,18.5,19.0,38.0,0.0,24.5,19.0
82,63.25,97.25,52.75,78.0,53.5,24.25,7.0,36.0,0.0,15.75,13.25
83,61.0,88.5,55.75,60.5,42.25,13.75,5.75,30.25,0.0,14.75,11.75
84,67.75,94.75,62.5,57.0,41.25,15.0,11.5,30.25,0.0,16.0,13.25
85,56.5,81.0,56.5,56.25,39.5,13.0,16.0,23.0,0.0,17.75,13.25
86,55.25,72.75,45.75,53.75,37.5,9.75,4.25,24.75,0.0,15.25,13.5
87,51.5,70.0,44.0,68.25,43.25,12.5,6.0,27.75,0.0,15.25,11.0
88,54.75,82.5,44.25,110.0,74.75,11.25,5.25,41.0,0.0,18.75,10.75
89,60.5,89.75,49.0,96.25,61.5,12.0,9.0,42.75,0.0,16.25,13.0
90,60.0,82.75,50.5,65.25,40.25,12.5,10.0,21.5,0.0,16.25,12.0
91,52.75,77.25,42.25,63.25,40.75,11.25,7.0,23.25,0.0,16.0,13.25
92,46.5,69.25,35.75,61.0,35.0,8.25,4.0,24.5,0.0,13.75,8.75
93,44.25,64.5,30.75,58.0,29.5,9.75,6.25,16.25,0.0,8.75,7.5
94,42.5,60.75,31.75,50.25,27.5,7.5,4.0,13.5,0.0,9.0,5.75
95,29.0,38.0,27.0,29.0,15.0,9.0,4.0,4.0,0.0,5.0,5.0
