,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DD1),7(DE1),8(DE2),9(TAFBC),10(TAFGDE),11(TAFBDE),12(DC3),13(TARDB),14(TARDC),15(TARDD)
35,89.5,104.75,5.0,1.25,0.0,3.5,77.5,149.5,0.0,0.0,0.0,0.0,0.25,0.0,0.25
36,87.75,104.5,6.5,0.75,0.0,5.0,89.0,142.5,0.0,0.0,0.0,0.25,0.0,0.0,0.0
37,85.5,110.5,5.0,1.5,0.5,4.75,108.0,168.0,0.0,0.0,0.0,0.25,0.0,0.0,3.25
38,104.25,109.5,4.25,1.5,0.0,4.75,94.5,182.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5
39,93.75,119.75,6.5,1.5,0.0,6.75,101.0,190.0,0.0,0.0,0.0,0.75,0.5,0.25,2.25
40,95.0,104.0,6.25,1.5,0.25,5.0,100.0,182.75,0.0,0.0,0.0,0.5,0.75,0.0,0.0
41,86.25,110.25,4.75,0.75,0.0,5.5,103.75,203.0,0.0,0.0,0.0,0.25,0.0,0.0,0.75
42,93.25,108.0,5.5,1.0,0.0,4.5,113.25,211.75,0.0,0.0,0.0,0.25,0.25,0.0,0.25
43,83.25,106.75,3.5,0.5,0.25,5.0,106.5,186.5,0.0,0.0,0.0,0.25,0.5,0.0,1.25
44,75.0,99.0,8.666666666666666,1.6666666666666667,0.0,5.0,79.66666666666667,191.66666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,62.75,80.0,5.25,1.25,0.0,5.0,84.75,174.5,0.0,0.0,0.0,0.0,1.0,0.0,0.75
46,68.0,86.75,7.25,1.25,0.0,5.75,74.75,187.5,0.0,0.0,0.0,0.0,0.25,0.0,1.75
47,63.5,93.5,7.5,0.5,0.0,5.5,86.0,195.0,0.0,0.0,0.0,0.25,0.25,0.0,2.0
48,67.75,93.0,7.75,1.5,0.0,5.5,83.25,199.25,0.0,0.0,0.0,0.25,0.0,0.0,0.5
49,86.0,99.25,7.5,2.5,0.0,5.25,78.0,204.5,0.25,0.0,0.0,0.5,0.25,0.0,1.5
50,74.75,99.25,7.25,1.0,0.25,6.0,91.25,199.5,0.0,0.0,0.0,0.5,0.75,0.0,1.5
51,75.75,100.75,6.75,2.0,0.0,4.5,85.0,189.25,0.0,0.0,0.0,1.0,0.75,0.0,3.5
52,80.75,110.0,5.5,0.75,0.0,7.0,100.0,203.25,0.0,0.0,0.0,0.75,0.0,0.0,0.5
53,74.0,105.75,10.0,0.75,0.0,6.5,117.5,217.5,0.0,0.0,0.0,0.0,0.0,0.0,3.5
54,75.0,127.0,7.5,1.75,0.0,7.5,106.5,208.5,0.0,0.0,0.0,0.25,0.0,0.0,1.75
55,80.0,131.5,11.75,1.75,0.0,6.25,99.25,223.25,0.0,0.0,0.0,0.5,0.5,0.0,1.0
56,82.5,140.25,5.5,1.25,0.0,8.5,105.5,221.0,0.0,0.0,0.0,0.0,5.75,0.0,3.25
57,78.25,138.5,8.75,1.25,0.0,4.5,74.5,230.0,0.0,0.0,0.0,0.25,0.0,0.0,1.5
58,95.25,132.25,10.25,1.5,0.25,2.75,60.5,228.5,0.0,0.0,0.0,0.0,1.0,0.0,3.0
59,88.25,115.25,6.25,1.0,0.25,7.75,60.5,222.0,0.0,0.0,0.0,0.25,3.25,0.0,0.5
60,95.5,117.75,6.25,0.25,0.0,4.0,66.25,212.0,0.0,0.0,0.0,0.25,1.5,0.0,8.5
61,91.25,130.75,9.75,1.75,0.0,5.75,65.0,228.0,2.25,0.0,0.0,0.0,2.75,0.0,0.0
62,94.0,124.5,12.5,1.5,0.0,5.75,72.0,211.0,0.0,0.0,0.75,0.5,0.25,3.0,4.25
63,94.5,119.5,8.75,0.75,0.0,9.5,48.25,210.5,0.0,0.0,0.0,0.0,0.5,0.0,1.25
64,105.25,124.75,10.5,0.5,0.0,4.75,60.5,219.75,0.0,0.0,0.0,0.0,0.0,0.0,0.25
65,92.5,115.75,21.25,1.5,0.0,6.0,52.0,213.25,0.5,0.0,0.0,0.0,0.75,0.0,2.0
66,95.75,130.5,8.0,2.5,0.25,7.75,50.0,224.0,0.0,0.0,0.0,0.5,0.75,0.0,1.75
67,93.5,120.0,6.25,1.25,0.25,7.5,65.5,231.75,0.0,0.0,0.0,1.0,1.75,0.0,2.75
68,101.5,130.0,8.5,0.75,0.5,7.5,48.75,214.75,0.0,0.0,0.0,0.25,0.0,0.0,0.5
69,106.0,128.0,6.25,0.75,0.0,6.75,47.75,219.75,0.0,0.0,0.0,0.25,0.0,0.0,2.75
70,97.5,130.75,27.5,0.5,0.25,6.25,55.0,215.5,0.0,0.0,0.0,0.75,0.0,0.0,1.0
71,101.5,134.5,13.0,0.75,0.0,6.25,60.75,219.75,0.0,0.0,0.0,0.0,1.5,0.0,0.5
72,89.75,122.25,11.5,1.5,0.0,5.0,57.75,221.5,0.0,0.0,0.0,0.0,1.75,0.0,1.5
73,83.0,109.5,7.25,1.0,0.0,6.0,62.0,211.5,0.0,0.0,0.0,0.0,0.0,0.0,2.0
74,86.0,113.0,7.25,0.75,0.0,4.75,63.75,195.5,0.0,0.0,0.0,0.25,1.0,0.0,2.0
75,78.0,95.0,8.0,1.25,0.0,5.5,62.0,179.5,0.0,0.0,0.0,0.5,1.5,0.0,0.5
76,70.0,88.5,8.5,0.25,0.0,4.0,54.75,161.25,0.0,0.0,0.0,0.0,0.25,0.0,0.75
77,72.0,83.5,2.75,0.75,0.0,4.25,61.25,166.5,0.0,0.0,0.0,0.0,0.25,0.0,0.0
78,62.75,65.75,4.0,0.5,0.0,4.75,64.75,148.5,0.0,0.0,0.0,0.0,0.0,0.0,4.75
79,63.5,66.0,3.0,1.25,0.0,5.5,53.75,141.5,0.0,0.0,0.0,0.25,0.0,0.0,0.75
80,54.5,62.5,4.0,0.5,0.25,5.5,45.0,146.25,0.0,0.0,0.0,0.25,0.0,0.0,2.25
81,57.5,60.5,3.75,0.25,0.0,4.25,52.25,125.0,0.0,0.0,0.0,0.25,1.0,0.0,0.5
82,51.75,43.25,1.5,0.75,0.25,4.0,58.75,102.25,0.0,0.0,0.0,0.25,0.0,0.0,0.25
83,62.25,49.0,3.0,0.75,0.0,3.5,57.5,86.75,0.0,0.0,0.0,0.0,0.75,0.0,0.25
84,67.75,48.0,4.5,1.0,0.0,4.5,52.5,73.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,73.0,44.5,4.5,0.75,0.0,2.25,49.0,71.5,0.0,0.0,0.0,0.25,0.0,0.0,0.0
86,66.0,42.5,3.75,0.5,0.0,2.5,48.25,66.75,0.0,0.0,0.0,0.25,0.0,0.0,0.5
87,49.25,32.75,2.25,0.5,0.0,1.25,53.0,70.5,0.0,0.0,0.0,0.0,0.0,0.0,0.25
88,47.0,31.5,0.75,0.0,0.0,1.5,53.25,68.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,41.25,27.0,2.25,0.0,0.0,0.75,46.25,60.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,43.0,31.0,2.0,0.25,0.0,1.0,46.5,51.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75
91,43.5,29.75,1.75,0.5,0.0,1.5,41.0,44.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,38.75,25.0,3.25,0.0,0.0,1.25,33.5,36.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,34.0,21.25,0.5,0.25,0.0,0.0,26.75,26.75,0.0,0.0,0.0,0.0,0.5,0.0,0.0
94,20.75,14.0,1.25,0.0,0.0,0.5,28.0,28.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,
