,1(DA1),2(DB1),3(DB2),4(DB3),5(DB4),6(DB5),7(DC1),8(DD1),9(DD2),10(DD3),11(DD4),12(DD5),13(TAFGA),14(TAFBA),15(TAFBB),16(TAFGC),17(TAFBC),18(TAFBD)
16,2.0,2.0,3.0,4.0,8.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,3.0,1.0,0.0,6.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1.0,4.0,3.0,2.0,6.0,4.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,6.0,2.0,2.0,1.0,6.0,5.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,7.0,1.0,1.0,4.0,4.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,9.0,3.0,0.0,1.0,3.0,0.0,6.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,14.0,3.0,0.0,3.0,4.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,5.0,9.0,4.0,6.0,12.0,1.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,12.0,11.0,8.0,4.0,9.0,6.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,15.0,11.0,15.0,5.0,12.0,5.0,11.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,14.0,9.0,17.0,8.0,16.0,8.0,14.0,9.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,15.0,12.0,11.0,2.0,17.0,4.0,14.0,15.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,18.0,21.0,28.0,3.0,18.0,6.0,15.0,23.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,35.0,31.0,27.0,0.0,282.0,9.0,25.0,16.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,34.0,31.0,22.0,1.0,28.0,9.0,24.0,20.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,37.0,31.0,24.0,3.0,25.0,8.0,18.0,17.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,40.0,39.0,34.0,6.0,28.0,14.0,18.0,23.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,37.0,34.0,18.0,2.0,21.0,5.0,13.0,8.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,37.0,31.0,32.0,0.0,32.0,6.0,26.0,20.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,43.0,36.0,23.0,4.0,34.0,8.0,34.0,19.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,44.0,33.0,23.0,3.0,26.0,10.0,34.0,21.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,68.0,53.0,41.0,2.0,44.0,7.0,37.0,26.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,67.0,46.0,33.0,3.0,39.0,12.0,43.0,27.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,72.0,46.0,51.0,3.0,41.0,12.0,38.0,28.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0
40,60.0,49.0,36.0,5.0,42.0,9.0,46.0,35.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
41,64.0,62.0,32.0,10.0,55.0,10.0,51.0,45.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0
42,67.0,63.0,51.0,3.0,60.0,30.0,46.0,31.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,91.0,55.0,32.0,4.0,43.0,14.0,40.0,37.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,97.0,40.0,48.0,2.0,39.0,8.0,79.0,31.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
45,74.0,67.0,39.0,3.0,62.0,10.0,46.0,30.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,68.0,59.0,33.0,2.0,57.0,11.0,50.0,38.0,13.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0
47,68.0,56.0,22.0,4.0,42.0,11.0,43.0,28.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
48,52.0,62.0,21.0,5.0,49.0,10.0,52.0,29.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
49,66.0,58.0,19.0,1.0,43.0,8.0,48.0,18.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
50,76.0,42.0,20.0,2.0,35.0,5.0,51.0,24.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,55.0,50.0,21.0,1.0,45.0,12.0,46.0,19.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
52,48.0,30.0,21.0,1.0,28.0,11.0,46.0,24.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,66.0,29.0,25.0,7.0,20.0,4.0,49.0,25.0,4.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0
54,48.0,39.0,18.0,4.0,31.0,5.0,38.0,17.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,64.0,33.0,17.0,2.0,21.0,11.0,47.0,11.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
56,42.0,33.0,20.0,3.0,25.0,7.0,43.0,21.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,52.0,26.0,10.0,2.0,20.0,1.0,53.0,21.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0
58,66.0,27.0,20.0,4.0,28.0,4.0,48.0,19.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0
59,45.0,28.0,11.0,2.0,28.0,6.0,50.0,11.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,49.0,22.0,15.0,0.0,21.0,3.0,49.0,15.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
61,39.0,25.0,13.0,2.0,21.0,1.0,37.0,11.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0
62,60.0,26.0,16.0,3.0,21.0,2.0,37.0,16.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,57.0,29.0,19.0,1.0,19.0,5.0,68.0,21.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
64,53.0,26.0,15.0,7.0,15.0,3.0,49.0,22.0,7.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,2.0,2.0
65,43.0,22.0,16.0,3.0,20.0,5.0,47.0,13.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
66,43.0,35.0,12.0,4.0,276.0,1.0,48.0,9.0,7.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0
67,54.0,25.0,14.0,4.0,20.0,2.0,54.0,13.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,33.0,13.0,6.0,1.0,15.0,1.0,38.0,8.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,30.0,11.0,10.0,1.0,13.0,3.0,31.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,33.0,13.0,12.0,0.0,12.0,1.0,37.0,10.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,31.0,13.0,12.0,0.0,8.0,1.0,27.0,11.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,24.0,7.0,14.0,3.0,8.0,4.0,25.0,10.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
73,10.0,9.0,8.0,2.0,7.0,1.0,12.0,9.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,16.0,10.0,10.0,2.0,9.0,2.0,13.0,8.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,15.0,7.0,6.0,4.0,7.0,2.0,18.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,15.0,5.0,13.0,5.0,7.0,2.0,13.0,7.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,13.0,13.0,6.0,2.0,15.0,5.0,14.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,18.0,6.0,8.0,6.0,10.0,2.0,24.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
79,27.0,14.0,7.0,2.0,19.0,4.0,21.0,7.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,21.0,10.0,7.0,5.0,7.0,0.0,19.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,62.0,22.0,9.0,5.0,20.0,2.0,27.0,16.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,72.0,26.0,7.0,4.0,20.0,2.0,64.0,16.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,107.0,21.0,19.0,4.0,17.0,6.0,50.0,20.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,22.0,7.0,5.0,3.0,12.0,2.0,25.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,1.0,0.0,1.0,3.0,3.0,9.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,2.0,1.0,3.0,4.0,4.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,1.0,1.0,1.0,11.0,6.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,2.0,0.0,0.0,4.0,4.0,1.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,2.0,0.0,2.0,2.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,3.0,4.0,1.0,6.0,7.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,1.0,3.0,1.0,5.0,6.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,1.0,0.0,1.0,5.0,6.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,1.0,1.0,1.0,4.0,5.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,1.0,0.0,1.0,7.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
