,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(TAFGC)
27,9.625,0.625,0.5,0.0,0.0,6.0,0.625,6.0,0.25,0.375,0.125
28,10.375,0.375,0.25,0.0,0.0,7.375,0.375,7.375,0.25,0.0,0.375
29,10.875,0.5,0.25,0.125,0.125,7.125,0.5,7.375,0.125,0.375,0.0
30,13.5,0.5,0.25,0.25,0.0,7.5,0.75,7.5,1.0,0.375,0.0
31,15.375,0.125,0.0,0.0,0.0,9.375,1.5,9.375,0.625,0.25,0.0
32,15.125,0.75,0.625,0.0,0.0,10.5,1.625,10.5,0.625,0.5,0.0
33,14.125,0.625,0.5,0.25,0.0,12.375,2.125,12.5,1.375,0.875,0.0
34,19.25,1.375,1.25,0.0,0.75,16.625,4.125,16.75,1.375,1.75,0.125
35,23.625,1.125,1.0,0.0,0.125,16.375,4.875,16.5,1.625,1.125,0.0
36,22.0,2.125,1.375,0.375,0.25,16.75,7.625,16.875,3.375,1.875,0.375
37,23.75,1.5,0.75,0.625,0.375,21.375,6.75,21.5,5.5,2.125,0.0
38,26.125,0.875,0.125,0.125,0.25,24.25,8.5,24.25,7.5,3.625,0.125
39,30.5,1.25,0.125,0.25,0.25,24.5,8.875,24.5,6.625,2.875,0.25
40,31.875,1.125,0.5,0.5,0.625,27.625,7.375,27.875,8.875,3.375,0.25
41,29.875,1.875,1.0,0.0,0.125,30.25,7.0,30.625,7.75,3.5,0.125
42,34.625,1.625,0.625,0.375,0.125,29.5,9.625,29.375,7.625,3.5,0.0
43,32.375,1.375,0.875,0.625,0.375,33.75,9.75,33.5,8.25,4.625,0.75
44,30.5,1.75,1.0,0.375,0.625,31.5,9.75,31.625,10.875,4.125,0.375
45,34.125,1.75,1.375,1.0,0.125,35.25,9.0,35.25,6.875,4.25,0.75
46,31.25,1.875,0.875,0.375,0.25,34.0,10.125,34.0,12.5,3.625,0.375
47,35.75,1.125,0.5,0.375,0.375,33.5,9.125,33.375,9.875,4.375,1.375
48,30.25,1.875,1.125,0.75,0.625,34.125,11.125,34.25,8.375,4.25,1.75
49,32.625,1.375,0.875,0.375,0.25,37.375,8.0,37.75,8.5,4.0,0.125
50,35.125,1.125,0.875,0.0,0.25,36.0,8.25,35.375,8.25,3.125,1.125
51,34.0,2.125,1.625,0.25,0.625,37.375,10.125,37.625,6.625,4.25,0.5
52,31.875,2.25,1.0,0.375,0.125,36.25,7.625,36.5,7.25,3.875,2.0
53,36.625,1.75,1.0,0.375,0.5,39.625,7.875,39.875,10.75,3.875,0.625
54,36.125,2.0,1.25,0.375,0.625,34.875,7.625,35.125,8.625,3.125,0.875
55,29.25,1.375,0.875,0.375,0.5,36.5,6.75,36.125,9.125,2.375,0.5
56,33.5,2.0,1.5,0.75,0.125,36.375,7.0,36.5,7.25,2.25,1.5
57,33.0,1.25,0.625,0.5,0.625,39.375,6.625,39.625,5.75,2.625,1.125
58,30.5,1.5,1.0,0.375,0.75,38.375,7.625,38.25,10.875,2.375,0.875
59,36.625,2.0,1.125,0.75,0.5,33.625,6.125,33.75,5.625,3.5,1.125
60,30.875,1.375,0.5,0.625,0.625,39.0,8.25,39.0,6.5,3.0,3.0
61,33.375,1.375,1.0,0.5,0.25,35.5,5.125,35.375,6.375,2.625,1.125
62,32.875,1.0,0.5,0.5,1.0,33.125,6.0,33.125,4.625,1.125,2.25
63,33.0,2.25,1.375,0.625,1.125,34.0,4.375,34.375,5.875,3.0,1.125
64,34.125,1.875,1.5,0.75,0.125,30.125,5.125,29.875,5.125,2.5,4.625
65,34.125,1.625,0.5,0.75,0.625,32.75,3.875,33.375,4.625,1.5,0.5
66,35.75,1.375,1.375,1.125,1.5,33.125,3.375,32.375,3.375,0.875,0.625
67,34.0,2.0,1.125,0.625,0.625,33.25,4.875,33.125,3.375,1.875,0.375
68,36.75,2.375,1.5,0.625,0.75,35.25,3.75,35.125,3.375,1.0,1.75
69,38.5,2.125,1.625,0.375,0.25,30.125,4.75,30.125,1.75,1.5,0.0
70,35.625,2.875,1.75,0.5,0.25,30.875,3.5,30.75,2.5,1.125,0.5
71,31.875,2.125,1.5,0.5,0.875,32.375,4.75,32.625,2.875,0.875,0.375
72,36.0,1.75,0.875,0.625,0.5,31.875,2.0,31.875,2.0,1.125,0.25
73,29.375,2.375,1.5,0.0,0.25,29.75,2.125,29.75,2.125,1.5,0.125
74,29.625,2.875,1.5,0.0,0.0,28.125,3.625,28.0,1.875,0.75,0.375
75,27.375,3.125,2.0,0.125,0.5,25.25,2.625,25.5,1.25,1.0,0.75
76,29.875,2.5,1.5,0.5,0.25,25.5,2.375,25.25,1.75,0.625,4.125
77,26.625,2.0,1.25,0.125,0.25,25.0,2.0,25.0,1.5,0.5,7.375
78,21.125,2.75,2.0,0.125,0.375,21.125,2.625,21.125,1.25,0.625,3.375
79,20.875,1.5,1.0,0.0,0.25,20.0,1.375,20.125,0.0,0.75,1.125
80,19.0,1.5,1.25,0.375,0.25,17.625,0.875,17.5,0.75,0.0,0.0
81,19.125,1.75,1.125,0.5,0.125,16.25,1.75,16.5,0.875,0.25,0.0
82,16.125,2.25,1.75,0.25,0.0,15.0,1.125,15.0,1.25,0.75,0.125
83,13.125,2.0,0.875,0.0,0.125,12.375,1.25,12.5,0.25,0.0,0.0
84,11.375,2.5,2.0,0.25,0.0,12.25,2.375,12.0,0.5,0.5,0.0
85,8.25,1.0,0.875,0.0,0.375,8.75,1.25,8.625,0.625,0.5,0.0
86,10.625,1.75,1.625,0.0,0.0,7.625,0.625,7.625,0.375,0.25,1.625
87,6.625,1.25,1.25,0.0,0.0,5.0,0.625,5.0,0.0,0.125,0.625
88,8.25,1.5,1.5,0.0,0.0,6.875,0.75,6.875,0.375,0.5,0.0
89,5.125,0.875,0.75,0.0,0.0,5.5,0.375,5.5,0.625,0.5,0.0
90,6.0,0.875,0.625,0.0,0.0,5.375,0.75,5.25,0.125,0.125,0.0
91,3.75,0.5,0.5,0.0,0.0,3.625,0.5,3.625,0.125,0.0,0.0
92,4.75,0.75,0.5,0.0,0.0,3.375,0.5,3.375,0.125,0.125,0.375
93,2.75,0.375,0.5,0.0,0.0,3.375,0.5,3.375,0.0,0.125,0.625
94,2.375,0.5,0.625,0.0,0.0,3.75,0.125,3.75,0.125,0.25,0.25
95,3.0,0.5,0.375,0.0,0.0,3.375,0.25,3.375,0.125,0.25,0.125
