,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DF1),8(DH1),9(DH2),10(DH3),11(DH4)
37,8.5,27.5,3.5,61.25,39.5,26.0,27.5,61.75,57.0,9.0,8.25
38,8.25,24.25,4.75,55.75,40.25,27.0,25.0,61.25,58.5,8.0,8.25
39,9.75,25.5,5.25,72.25,47.75,9.25,29.75,64.0,61.75,10.5,9.0
40,11.0,21.5,2.5,65.0,43.75,9.75,26.5,49.0,48.75,8.75,7.5
41,10.75,24.25,4.25,79.5,49.75,11.0,28.0,63.25,61.75,9.5,7.0
42,12.25,23.75,2.75,73.0,48.75,13.5,27.75,61.25,57.5,8.5,7.25
43,13.5,26.25,5.0,81.25,49.5,12.25,32.75,64.0,55.25,10.75,9.0
44,15.25,27.25,4.75,84.0,53.0,10.5,32.75,62.5,53.5,6.25,5.75
45,11.25,33.0,4.5,88.0,60.0,15.75,32.0,67.5,56.75,10.75,11.0
46,63.5,24.0,6.5,80.0,61.25,17.25,30.0,60.0,51.25,7.25,6.5
47,10.75,28.5,4.75,78.0,48.25,13.25,31.75,57.25,48.0,7.5,7.5
48,12.5,39.75,4.5,83.0,65.25,17.75,36.5,61.0,54.25,6.25,5.5
49,15.25,29.5,3.75,88.0,67.25,18.0,36.25,66.0,56.75,12.5,9.75
50,12.75,30.0,2.25,85.5,59.5,16.0,31.5,59.0,56.25,10.25,9.0
51,16.25,27.0,4.5,91.25,57.25,13.5,40.75,65.75,74.25,13.0,11.5
52,14.0,26.5,2.75,97.5,71.5,17.5,30.5,63.0,53.0,9.5,6.5
53,9.75,24.25,3.25,90.0,76.25,23.25,36.75,66.5,63.25,12.25,9.75
54,10.5,34.75,5.0,84.0,62.0,15.75,35.5,75.0,66.25,11.0,8.25
55,8.25,27.5,6.25,90.75,72.0,20.75,32.5,72.25,81.0,13.75,10.75
56,13.0,24.75,3.75,107.25,79.5,21.5,35.25,65.25,60.25,14.75,13.0
57,11.75,25.25,2.25,110.5,83.0,21.5,35.5,65.0,65.75,12.5,11.25
58,13.0,30.75,5.75,113.25,83.25,17.0,41.75,63.5,70.0,12.25,11.75
59,24.0,28.25,4.25,112.0,91.0,18.5,31.5,72.0,74.25,15.5,11.75
60,10.5,30.0,4.75,118.25,88.0,23.5,36.25,70.75,64.5,10.75,9.0
61,13.0,30.25,2.25,122.5,89.0,22.75,37.75,70.25,70.25,14.0,11.0
62,15.0,33.75,5.75,116.5,93.5,24.0,43.25,69.5,66.25,16.75,12.75
63,13.0,29.25,4.75,113.5,83.75,23.5,34.25,71.5,66.75,12.0,10.0
64,21.25,34.25,4.0,132.5,100.0,23.5,41.75,66.0,67.25,11.5,10.0
65,14.25,38.0,4.0,128.75,102.0,22.0,41.75,70.25,71.0,10.75,9.0
66,11.0,29.75,6.0,123.0,100.75,20.5,43.25,63.5,67.25,10.5,8.5
67,9.75,27.0,5.25,115.0,85.25,20.75,37.75,65.0,66.75,14.0,10.75
68,14.5,27.25,3.0,105.75,89.5,33.5,41.5,66.0,69.75,15.0,12.75
69,11.5,23.0,4.75,109.0,84.25,20.0,37.75,58.0,60.5,13.5,11.25
70,11.5,24.75,5.25,88.0,67.25,21.0,31.75,59.75,54.0,12.0,11.0
71,11.0,25.75,2.75,82.25,62.75,13.75,37.75,49.5,55.5,13.25,11.75
72,10.5,17.75,6.5,71.5,64.5,15.75,32.25,46.25,49.75,11.75,10.25
73,14.75,21.25,5.0,72.25,55.5,17.5,28.75,42.5,38.25,7.75,6.0
74,10.0,17.5,5.75,67.75,52.75,15.5,28.75,35.0,32.0,12.5,9.0
75,8.0,17.0,2.25,53.0,37.5,17.75,25.25,38.5,33.5,7.5,5.5
76,4.5,14.5,2.75,54.75,38.25,20.25,23.0,30.75,34.5,7.0,6.25
77,3.75,14.75,4.5,47.25,31.75,12.25,24.0,32.75,32.5,7.25,5.0
78,7.0,15.25,2.0,37.25,28.75,33.5,14.75,24.5,31.25,8.25,6.75
79,6.25,10.25,3.0,36.25,24.75,20.25,16.0,29.0,29.75,7.5,5.5
80,48.5,14.5,8.75,41.25,31.0,16.0,14.5,27.0,30.75,7.25,5.25
81,4.5,11.75,3.25,31.75,26.25,23.25,15.25,31.75,25.75,7.25,5.75
82,4.0,5.75,2.75,29.25,20.25,17.25,19.5,21.0,20.0,4.75,3.75
83,1.75,8.5,6.5,23.0,20.0,45.25,13.0,20.5,17.75,3.75,3.0
84,2.75,7.75,0.75,21.5,19.5,21.0,7.75,15.5,13.75,2.5,1.25
85,3.5,7.0,3.5,14.0,10.0,2.5,9.25,18.75,17.5,4.75,3.0
86,1.0,5.75,0.0,13.5,10.75,6.75,6.5,13.5,10.75,3.0,2.5
87,1.5,5.0,4.5,19.75,11.25,12.0,7.0,11.25,9.0,2.0,1.25
88,1.0,2.6666666666666665,0.3333333333333333,33.0,24.666666666666668,15.0,9.0,8.333333333333334,8.333333333333334,1.6666666666666667,1.6666666666666667
89,2.3333333333333335,2.3333333333333335,1.3333333333333333,24.0,14.333333333333334,5.333333333333333,7.666666666666667,12.333333333333334,11.333333333333334,2.0,2.3333333333333335
90,0.6666666666666666,2.0,0.6666666666666666,13.666666666666666,5.0,2.0,6.333333333333333,9.666666666666666,3.0,1.0,1.0
91,0.6666666666666666,2.0,1.0,4.333333333333333,6.0,1.3333333333333333,3.3333333333333335,5.0,5.333333333333333,0.3333333333333333,0.3333333333333333
92,0.6666666666666666,2.3333333333333335,0.3333333333333333,7.0,7.0,3.3333333333333335,2.6666666666666665,4.0,2.6666666666666665,0.0,0.0
93,1.3333333333333333,1.6666666666666667,1.0,6.666666666666667,2.6666666666666665,1.3333333333333333,2.6666666666666665,7.0,7.666666666666667,2.3333333333333335,1.3333333333333333
94,0.3333333333333333,0.6666666666666666,0.0,2.6666666666666665,3.3333333333333335,0.6666666666666666,1.6666666666666667,2.6666666666666665,2.6666666666666665,0.6666666666666666,0.3333333333333333
95,,,,,,,,,,,
