,1(DA1),2(DA2),3(DB1),4(DC1),5(TAC),6(DEG12),7(DEG13),8(DEG14),9(DEG15)
76,100.0,23.5,5.75,114.0,0.0,9.75,0.75,0.0,0.0
77,102.0,24.0,5.5,107.0,0.0,10.0,0.5,0.0,0.0
78,81.75,16.25,0.5,79.0,0.75,10.0,0.75,0.0,0.0
79,73.75,13.25,1.5,74.75,0.75,10.0,0.25,0.0,0.0
80,85.5,12.0,1.25,60.75,0.0,12.0,1.0,0.0,0.0
81,82.25,11.75,1.25,55.75,1.0,13.0,0.75,0.0,0.0
82,69.75,13.0,1.75,51.0,0.0,12.0,0.5,0.0,0.0
83,98.5,10.0,0.75,45.75,0.0,14.0,1.0,0.0,0.0
84,140.5,13.5,1.25,59.75,0.0,12.0,0.5,0.0,0.0
85,173.0,15.0,0.75,69.5,0.0,12.75,1.0,0.0,0.0
86,85.75,24.0,0.25,107.75,0.0,12.0,0.75,0.0,0.0
87,73.75,49.0,0.75,168.25,0.5,14.0,0.75,0.0,0.0
88,69.75,28.75,1.25,100.5,0.0,10.0,0.75,0.0,0.0
89,66.0,12.5,0.5,46.75,0.0,10.0,0.75,0.0,0.0
90,37.5,9.75,1.0,31.0,0.0,10.0,0.5,0.0,0.0
91,35.25,8.25,0.5,27.75,0.0,13.0,0.75,0.0,0.0
92,27.5,5.0,0.0,16.0,0.0,12.0,0.75,0.0,0.0
93,19.25,3.25,1.5,18.25,0.0,12.5,1.0,0.0,0.0
94,19.25,4.25,0.25,10.25,0.0,12.0,0.5,0.0,0.0
95,18.0,5.0,0.0,15.5,0.0,14.0,1.0,0.0,0.0
