,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DF1),8(DH1),9(DH2),10(DH3),11(DH4)
53,5.222222222222222,15.0,2.3333333333333335,60.55555555555556,37.888888888888886,25.555555555555557,20.77777777777778,40.111111111111114,33.77777777777778,5.666666666666667,4.555555555555555
54,7.888888888888889,17.88888888888889,1.3333333333333333,56.44444444444444,38.55555555555556,32.22222222222222,21.22222222222222,40.44444444444444,32.0,6.444444444444445,5.0
55,6.888888888888889,15.777777777777779,2.7777777777777777,57.55555555555556,34.22222222222222,19.444444444444443,22.77777777777778,48.111111111111114,35.44444444444444,5.777777777777778,3.888888888888889
56,5.777777777777778,15.88888888888889,1.4444444444444444,56.0,38.22222222222222,20.0,22.444444444444443,40.77777777777778,35.888888888888886,7.0,5.888888888888889
57,6.555555555555555,14.88888888888889,3.7777777777777777,57.55555555555556,37.666666666666664,23.666666666666668,19.22222222222222,39.888888888888886,32.44444444444444,5.888888888888889,5.222222222222222
58,8.222222222222221,13.555555555555555,1.4444444444444444,55.55555555555556,36.55555555555556,21.77777777777778,19.666666666666668,41.111111111111114,35.888888888888886,6.555555555555555,5.333333333333333
59,7.555555555555555,13.555555555555555,3.3333333333333335,54.77777777777778,36.0,22.11111111111111,21.555555555555557,42.44444444444444,36.55555555555556,5.444444444444445,4.555555555555555
60,6.777777777777778,15.222222222222221,1.8888888888888888,57.44444444444444,35.22222222222222,22.333333333333332,23.0,40.888888888888886,34.55555555555556,4.777777777777778,4.333333333333333
61,5.666666666666667,16.555555555555557,2.5555555555555554,51.55555555555556,35.666666666666664,23.333333333333332,22.88888888888889,43.333333333333336,34.22222222222222,4.222222222222222,4.222222222222222
62,7.777777777777778,13.333333333333334,1.6666666666666667,56.111111111111114,39.333333333333336,24.0,22.77777777777778,42.333333333333336,34.44444444444444,4.666666666666667,3.888888888888889
63,7.555555555555555,17.333333333333332,2.7777777777777777,54.333333333333336,34.22222222222222,22.0,23.22222222222222,44.22222222222222,36.0,4.555555555555555,3.6666666666666665
64,7.0,13.0,2.0,53.77777777777778,37.22222222222222,17.333333333333332,20.88888888888889,39.55555555555556,33.111111111111114,5.777777777777778,4.111111111111111
65,6.222222222222222,14.444444444444445,3.0,57.0,38.44444444444444,17.88888888888889,21.333333333333332,41.888888888888886,33.77777777777778,6.222222222222222,5.111111111111111
66,6.333333333333333,19.0,1.6666666666666667,49.55555555555556,34.77777777777778,22.333333333333332,23.333333333333332,43.666666666666664,34.0,5.0,4.666666666666667
67,6.222222222222222,15.11111111111111,2.4444444444444446,48.111111111111114,34.44444444444444,20.333333333333332,19.88888888888889,42.22222222222222,32.888888888888886,4.555555555555555,3.888888888888889
68,7.0,14.0,1.8888888888888888,52.333333333333336,41.0,16.77777777777778,22.666666666666668,37.22222222222222,30.666666666666668,5.333333333333333,4.777777777777778
69,5.333333333333333,14.444444444444445,2.2222222222222223,49.666666666666664,32.44444444444444,20.0,23.88888888888889,39.55555555555556,30.333333333333332,4.888888888888889,4.555555555555555
70,9.555555555555555,15.88888888888889,1.3333333333333333,49.888888888888886,34.55555555555556,26.11111111111111,24.88888888888889,43.55555555555556,34.888888888888886,4.444444444444445,3.888888888888889
71,5.888888888888889,18.11111111111111,2.7777777777777777,50.22222222222222,31.22222222222222,34.77777777777778,23.555555555555557,42.44444444444444,38.0,5.444444444444445,5.0
72,6.222222222222222,16.333333333333332,1.7777777777777777,48.111111111111114,32.55555555555556,15.88888888888889,20.555555555555557,40.666666666666664,33.0,6.444444444444445,4.888888888888889
73,5.888888888888889,14.11111111111111,2.0,44.44444444444444,32.333333333333336,26.88888888888889,22.22222222222222,34.44444444444444,31.666666666666668,5.222222222222222,4.444444444444445
74,5.666666666666667,12.11111111111111,1.6666666666666667,46.111111111111114,32.55555555555556,28.0,25.11111111111111,36.666666666666664,32.44444444444444,4.777777777777778,4.777777777777778
75,7.222222222222222,16.555555555555557,2.3333333333333335,40.333333333333336,28.444444444444443,30.333333333333332,25.22222222222222,35.666666666666664,34.333333333333336,4.0,2.6666666666666665
76,6.444444444444445,12.444444444444445,4.555555555555555,40.111111111111114,30.666666666666668,25.11111111111111,21.666666666666668,33.0,28.88888888888889,4.111111111111111,3.7777777777777777
77,5.444444444444445,12.666666666666666,2.111111111111111,38.44444444444444,25.22222222222222,19.333333333333332,19.22222222222222,31.666666666666668,25.444444444444443,5.444444444444445,4.444444444444445
78,5.444444444444445,11.666666666666666,1.7777777777777777,42.55555555555556,27.555555555555557,25.444444444444443,18.666666666666668,31.0,29.11111111111111,3.888888888888889,3.0
79,5.777777777777778,21.555555555555557,3.0,40.111111111111114,27.11111111111111,21.11111111111111,17.666666666666668,31.0,26.666666666666668,4.777777777777778,4.222222222222222
80,3.6666666666666665,11.11111111111111,1.1111111111111112,35.333333333333336,24.22222222222222,34.888888888888886,18.444444444444443,24.77777777777778,24.333333333333332,5.444444444444445,4.555555555555555
81,4.555555555555555,11.11111111111111,2.2222222222222223,34.77777777777778,26.0,35.44444444444444,16.77777777777778,22.666666666666668,20.88888888888889,3.2222222222222223,2.3333333333333335
82,4.111111111111111,9.11111111111111,1.1111111111111112,26.444444444444443,21.333333333333332,49.888888888888886,16.0,23.333333333333332,22.77777777777778,5.777777777777778,4.888888888888889
83,6.666666666666667,9.0,2.6666666666666665,27.555555555555557,21.555555555555557,34.22222222222222,12.555555555555555,24.555555555555557,24.11111111111111,5.555555555555555,4.111111111111111
84,3.6666666666666665,6.333333333333333,0.6666666666666666,25.444444444444443,16.333333333333332,57.0,11.222222222222221,18.77777777777778,22.0,5.666666666666667,4.777777777777778
85,3.5555555555555554,6.777777777777778,1.3333333333333333,21.11111111111111,17.333333333333332,33.0,13.0,17.666666666666668,19.77777777777778,5.555555555555555,4.222222222222222
86,2.888888888888889,6.111111111111111,0.1111111111111111,20.77777777777778,14.222222222222221,34.22222222222222,10.333333333333334,15.666666666666666,15.555555555555555,2.0,2.0
87,1.6666666666666667,4.0,1.5555555555555556,19.555555555555557,14.777777777777779,52.333333333333336,10.0,14.666666666666666,17.11111111111111,4.444444444444445,3.5555555555555554
88,1.8888888888888888,4.333333333333333,0.2222222222222222,20.333333333333332,18.22222222222222,33.0,10.222222222222221,14.11111111111111,14.333333333333334,3.3333333333333335,2.888888888888889
89,1.6666666666666667,3.7777777777777777,1.6666666666666667,19.22222222222222,15.333333333333334,43.77777777777778,10.222222222222221,12.333333333333334,12.88888888888889,2.888888888888889,2.2222222222222223
90,1.8888888888888888,3.0,0.3333333333333333,15.222222222222221,11.777777777777779,39.666666666666664,7.444444444444445,12.333333333333334,11.222222222222221,2.4444444444444446,1.3333333333333333
91,1.3333333333333333,1.7777777777777777,1.8888888888888888,16.666666666666668,10.88888888888889,40.111111111111114,5.555555555555555,11.11111111111111,10.222222222222221,2.0,1.8888888888888888
92,1.3333333333333333,2.7777777777777777,0.5555555555555556,13.333333333333334,11.88888888888889,44.888888888888886,6.777777777777778,8.333333333333334,10.11111111111111,2.5555555555555554,2.3333333333333335
93,1.5555555555555556,2.5555555555555554,0.8888888888888888,13.11111111111111,10.555555555555555,47.22222222222222,6.111111111111111,9.222222222222221,7.888888888888889,2.111111111111111,1.8888888888888888
94,0.7777777777777778,1.4444444444444444,0.2222222222222222,9.222222222222221,7.0,29.444444444444443,4.555555555555555,6.666666666666667,6.555555555555555,1.0,0.8888888888888888
95,0.14285714285714285,1.5714285714285714,0.8571428571428571,7.571428571428571,6.142857142857143,16.857142857142858,3.7142857142857144,7.714285714285714,8.571428571428571,1.7142857142857142,1.2857142857142858
