,1(DA1),2(DA2),3(DB1),4(DC1),5(DD1),6(TAAC),22(TARDB),23(TARDD)
46,81.0,15.0,45.0,94.5,28.0,17.5,0.0,0.5
47,52.0,2.0,26.0,74.0,24.0,8.0,0.0,0.0
48,53.5,9.5,33.5,83.0,29.0,13.0,0.0,0.0
49,57.0,11.0,33.5,72.5,24.5,8.0,1.0,0.0
50,53.5,10.0,31.0,74.0,22.5,17.5,0.0,0.0
51,52.0,6.5,32.0,82.0,21.0,3.0,0.0,0.0
52,59.5,10.5,35.0,90.5,22.0,8.5,0.0,0.0
53,81.5,16.0,43.0,105.0,36.0,8.0,0.0,0.0
54,71.5,8.5,41.0,102.5,21.0,9.5,0.0,0.0
55,38.0,6.0,21.0,52.5,19.0,11.5,0.0,0.0
56,56.0,11.5,43.5,87.5,22.0,14.0,0.5,0.0
57,90.0,12.0,52.0,113.0,25.0,12.0,0.0,0.0
58,60.0,6.0,46.0,82.0,31.0,7.0,0.0,0.0
59,81.0,9.5,42.5,98.0,30.0,19.0,0.0,0.5
60,74.0,13.5,52.0,97.0,38.0,20.5,0.0,0.5
61,39.5,3.5,29.5,56.5,24.5,15.5,0.0,0.5
62,67.0,10.5,29.5,82.5,30.5,10.0,0.0,0.0
63,49.0,5.5,33.0,65.0,18.5,8.0,0.0,0.0
64,72.0,13.5,45.0,98.0,31.0,13.5,0.0,0.5
65,78.5,13.5,42.0,94.5,44.5,15.5,0.0,0.0
66,73.5,9.5,44.5,95.5,30.0,25.0,0.0,0.0
67,64.0,10.5,41.5,87.5,36.5,30.5,0.0,1.0
68,70.5,13.5,41.5,80.5,39.0,21.5,0.5,0.5
69,70.5,11.5,40.0,91.0,37.0,17.5,0.0,0.0
70,66.0,16.0,34.5,83.5,38.0,24.0,0.0,0.0
71,68.0,11.5,31.5,97.0,34.5,14.0,0.0,0.0
72,44.0,9.5,24.0,61.5,30.5,16.5,0.0,0.5
73,62.5,11.0,26.5,86.0,27.0,14.0,0.0,5.0
74,54.5,8.0,26.5,83.5,36.0,11.0,0.0,0.0
75,53.0,7.0,22.5,72.0,27.5,10.0,0.0,0.5
76,28.0,4.5,20.0,43.5,15.0,7.5,0.0,0.0
77,47.5,9.5,24.5,62.0,24.5,4.0,0.0,0.0
78,51.5,5.0,16.5,65.0,21.0,7.5,0.0,0.0
79,32.0,7.5,13.0,46.5,14.0,9.0,0.0,1.5
80,35.5,7.5,19.0,51.0,17.0,2.5,0.0,0.0
81,27.0,6.5,10.0,48.5,12.5,3.0,0.0,0.5
82,22.0,5.0,11.5,46.0,13.5,5.5,0.0,3.0
83,26.5,4.5,8.5,48.0,12.0,3.5,0.0,0.0
84,30.0,6.0,10.0,47.0,12.0,2.0,0.0,0.0
85,29.5,5.0,7.5,44.0,11.0,0.5,0.0,0.0
86,17.0,1.0,3.5,25.0,7.0,0.0,0.0,0.0
87,27.0,3.5,6.5,37.0,5.5,0.0,0.0,0.0
88,20.0,2.5,4.0,33.0,9.0,0.0,0.0,0.0
89,16.5,1.0,0.5,23.0,2.0,0.5,0.0,0.0
90,15.0,5.5,2.5,31.0,5.0,0.0,0.0,0.0
91,10.0,0.0,3.5,18.5,3.0,0.0,0.0,0.0
92,6.5,1.0,2.0,13.5,1.5,0.0,0.0,0.0
93,9.0,4.0,3.0,17.0,9.0,0.0,0.0,0.0
94,10.0,0.0,1.0,18.0,1.0,0.0,0.0,0.0
95,6.5,1.5,4.0,15.0,4.0,0.0,0.0,0.0
