;1(DA1);2(DA2);3(DA3);4(DA4);5(DB1);6(DB2);7(DB3);8(DC1);9(DC2);10(DC3);11(DD1);12(DD2);13(DD3)
18;0.0;4.116666666666666;2.0;0.06666666666666667;3.183333333333333;7.116666666666666;1.85;6.333333333333334;1.6833333333333333;1.15;10.85;7.166666666666667;4.116666666666666
19;0.0;6.1000000000000005;2.7666666666666666;1.15;2.9833333333333334;9.633333333333333;3.6333333333333333;10.316666666666666;3.35;0.75;16.416666666666668;14.45;4.7
20;0.0;13.333333333333332;8.95;0.9833333333333333;5.25;13.8;7.766666666666667;24.9;13.15;3.4166666666666665;47.93333333333333;51.11666666666667;11.066666666666666
21;0.0;13.583333333333332;8.25;0.7333333333333333;8.516666666666666;21.033333333333335;8.766666666666667;34.9;23.983333333333334;4.683333333333334;67.15;73.08333333333333;17.3
22;0.0;17.85;13.95;0.8166666666666667;15.966666666666665;38.85;11.166666666666668;45.81666666666667;34.3;1.8166666666666667;65.13333333333334;72.25;24.966666666666665
23;0.0;21.616666666666667;17.616666666666667;1.2666666666666666;27.916666666666668;57.166666666666664;16.75;45.53333333333333;41.21666666666667;1.9833333333333334;53.53333333333333;59.516666666666666;28.3
24;0.0;22.866666666666667;17.366666666666667;2.7333333333333334;26.766666666666666;55.86666666666667;15.933333333333334;43.0;35.5;2.0;47.6;53.8;24.199999999999996
25;0.0;27.5;20.116666666666667;2.1666666666666665;22.85;44.31666666666667;17.05;55.46666666666667;48.05;2.75;56.63333333333333;62.7;25.75
26;0.0;29.466666666666665;25.65;3.4833333333333334;23.0;43.88333333333333;18.483333333333334;78.18333333333334;80.01666666666667;3.7333333333333334;69.55;79.85;31.783333333333335
27;0.0;30.566666666666666;27.166666666666664;3.283333333333333;27.65;45.85;15.683333333333334;81.66666666666666;86.16666666666666;4.566666666666666;70.06666666666666;75.23333333333333;39.166666666666664
28;0.0;34.56666666666667;30.1;3.3;27.083333333333336;48.2;15.133333333333333;76.46666666666667;81.13333333333334;6.066666666666666;69.7;64.6;40.56666666666667
29;0.0;35.33333333333333;29.333333333333336;4.366666666666666;34.916666666666664;51.03333333333333;14.0;80.13333333333334;87.75;4.95;62.31666666666666;70.38333333333334;46.35
30;0.0;47.266666666666666;39.083333333333336;5.95;37.599999999999994;59.0;19.783333333333335;92.26666666666667;100.75;9.183333333333334;74.35;83.23333333333333;58.15
31;0.0;46.28333333333333;40.88333333333333;4.7;40.666666666666664;57.516666666666666;20.083333333333332;73.78333333333333;73.38333333333334;7.283333333333333;60.83333333333333;65.8;55.43333333333333
32;0.0;49.46666666666667;40.18333333333333;6.3;39.41666666666667;53.1;18.6;74.31666666666666;73.45;9.433333333333334;71.98333333333333;76.86666666666666;56.45
33;0.0;38.95;29.883333333333333;5.416666666666666;33.483333333333334;50.96666666666667;16.016666666666666;58.56666666666667;53.63333333333333;7.483333333333333;61.733333333333334;64.6;55.13333333333333
34;0.0;47.35;32.25;7.366666666666666;42.41666666666667;59.93333333333333;21.6;70.5;65.08333333333333;8.233333333333333;70.68333333333334;71.15;49.483333333333334
35;0.0;45.45;34.61666666666667;6.916666666666667;41.58333333333333;54.3;19.383333333333333;66.45;54.483333333333334;9.233333333333333;68.16666666666667;66.91666666666667;47.6
36;0.0;42.016666666666666;33.766666666666666;7.683333333333334;34.46666666666667;45.7;18.083333333333332;58.45;42.15;8.566666666666666;55.58333333333333;50.6;45.516666666666666
37;0.0;43.35;34.68333333333333;6.5;38.766666666666666;51.3;18.25;57.96666666666667;43.9;11.366666666666667;60.28333333333333;51.81666666666667;45.983333333333334
38;0.0;47.36666666666667;36.81666666666667;8.233333333333334;42.016666666666666;53.3;17.733333333333334;62.43333333333334;42.43333333333333;11.283333333333333;58.766666666666666;57.43333333333333;44.81666666666667
39;0.0;52.31666666666667;40.583333333333336;6.566666666666666;43.7;62.45;22.083333333333336;66.13333333333334;46.03333333333333;12.416666666666668;61.4;61.21666666666667;47.81666666666667
40;0.0;53.36666666666667;40.65;8.283333333333333;42.06666666666667;56.3;20.78333333333333;59.18333333333334;42.03333333333334;11.616666666666665;63.06666666666667;57.71666666666666;47.8
41;0.0;52.96666666666667;39.63333333333333;8.05;40.983333333333334;58.53333333333333;22.516666666666666;62.85;41.1;11.183333333333334;64.18333333333334;57.96666666666667;45.13333333333333
42;0.0;60.483333333333334;44.6;9.95;46.06666666666667;61.38333333333333;21.983333333333334;63.91666666666667;42.86666666666667;15.15;67.83333333333333;62.78333333333333;48.36666666666667
43;0.0;57.96666666666667;46.733333333333334;9.616666666666667;48.766666666666666;63.25;21.75;67.9;45.25;15.216666666666665;70.33333333333333;64.58333333333333;50.95
44;0.0;58.21666666666667;45.15;10.533333333333333;48.63333333333333;59.58333333333333;22.066666666666666;66.91666666666667;43.85;14.283333333333333;66.06666666666666;59.91666666666667;50.4
45;0.0;61.58333333333333;49.483333333333334;8.716666666666667;48.31666666666667;65.21666666666667;24.366666666666667;64.53333333333333;39.516666666666666;13.266666666666667;67.16666666666667;62.3;48.016666666666666
46;0.0;66.2;54.56666666666667;12.133333333333335;47.56666666666667;64.23333333333333;22.966666666666665;66.63333333333333;40.46666666666666;11.4;65.83333333333333;59.833333333333336;47.56666666666667
47;0.0;63.9;53.85;10.216666666666667;46.63333333333333;61.38333333333333;24.666666666666664;66.31666666666666;42.13333333333333;12.883333333333333;66.15;61.0;48.86666666666667
48;0.0;67.6;57.78333333333333;11.816666666666666;48.61666666666667;69.06666666666666;25.466666666666665;66.13333333333334;44.46666666666667;13.666666666666668;68.41666666666667;63.483333333333334;53.61666666666666
49;0.0;65.08333333333333;59.08333333333333;9.683333333333334;48.516666666666666;75.15;22.366666666666667;69.76666666666667;43.016666666666666;13.0;70.06666666666666;65.71666666666667;47.81666666666667
50;0.0;66.15;60.4;10.116666666666667;46.5;58.86666666666667;22.433333333333334;66.45;42.18333333333333;11.0;64.58333333333333;64.28333333333333;49.46666666666667
51;0.0;68.5;59.983333333333334;8.833333333333334;47.68333333333333;65.68333333333334;24.450000000000003;69.71666666666667;44.68333333333333;13.9;70.81666666666666;69.68333333333334;44.61666666666666
52;0.0;70.9;68.9;11.05;47.35;64.05;26.15;67.55;41.8;13.05;71.3;75.4;50.6
53;0.0;73.48333333333333;72.46666666666667;10.583333333333332;50.1;67.01666666666667;25.733333333333334;70.8;47.5;11.583333333333334;80.73333333333333;88.56666666666666;46.56666666666667
54;0.0;65.83333333333334;61.31666666666666;9.583333333333334;51.266666666666666;68.63333333333333;27.2;72.0;56.68333333333333;13.216666666666665;87.05;95.38333333333334;47.88333333333333
55;0.0;67.35;59.93333333333333;8.183333333333334;54.05;73.06666666666666;25.55;74.6;54.38333333333333;13.466666666666667;86.1;91.8;46.68333333333333
56;0.0;72.05;65.75;9.65;59.53333333333333;85.76666666666667;26.3;68.65;49.15;14.083333333333334;80.71666666666667;81.66666666666667;49.3
57;0.0;71.73333333333333;68.63333333333334;9.933333333333334;68.61666666666666;90.5;28.549999999999997;61.96666666666667;41.916666666666664;12.316666666666668;66.06666666666666;63.95;42.03333333333333
58;0.0;84.41666666666667;84.23333333333333;10.166666666666666;78.85;100.95;31.333333333333336;72.05;50.66666666666667;13.933333333333334;76.41666666666667;70.58333333333333;52.08333333333333
59;0.0;88.5;86.7;11.216666666666667;72.61666666666666;100.13333333333334;32.55;71.76666666666667;50.016666666666666;13.716666666666665;76.36666666666666;72.33333333333333;50.8
60;0.0;82.33333333333333;82.46666666666667;11.966666666666667;72.58333333333333;85.88333333333334;27.366666666666667;68.96666666666667;46.96666666666667;14.116666666666667;78.75;67.26666666666667;46.45
61;0.0;85.71666666666667;84.06666666666666;9.333333333333334;67.71666666666667;92.63333333333334;28.083333333333336;72.26666666666667;46.3;16.033333333333335;76.05;69.88333333333334;47.516666666666666
62;0.0;87.76666666666667;87.91666666666667;9.966666666666667;65.01666666666667;88.41666666666666;28.95;71.78333333333333;52.71666666666667;13.683333333333334;74.18333333333334;70.78333333333333;48.15
63;0.0;85.15;89.25;10.95;64.88333333333334;84.93333333333334;29.633333333333333;69.71666666666667;50.81666666666667;14.883333333333333;75.06666666666666;70.13333333333334;55.95
64;0.0;90.6;97.03333333333333;13.083333333333332;70.23333333333333;87.9;36.06666666666667;78.28333333333333;55.45;14.166666666666666;77.21666666666667;80.98333333333333;61.91666666666667
65;0.0;81.53333333333333;87.98333333333333;9.483333333333333;59.83333333333333;78.48333333333333;30.53333333333333;67.98333333333333;50.11666666666666;12.033333333333333;69.36666666666666;70.38333333333334;53.983333333333334
66;0.0;91.6;97.76666666666667;11.783333333333333;67.23333333333333;83.98333333333333;31.533333333333335;77.28333333333333;56.88333333333333;14.65;71.78333333333333;77.81666666666666;56.96666666666667
67;0.0;73.5;79.35000000000001;10.733333333333333;58.983333333333334;75.05;29.78333333333333;72.63333333333334;52.88333333333333;13.35;69.58333333333333;69.16666666666667;55.7
68;0.0;84.8;88.0;11.35;65.41666666666667;83.8;33.86666666666667;79.05;57.61666666666667;15.933333333333334;78.8;80.15;51.18333333333333
69;0.0;82.78333333333333;80.81666666666666;9.716666666666667;66.38333333333334;85.71666666666667;29.95;79.3;53.11666666666667;14.033333333333333;74.61666666666666;74.51666666666667;52.7
70;0.0;69.25;68.33333333333333;10.2;55.0;73.15;27.266666666666666;76.38333333333334;52.733333333333334;13.416666666666666;73.66666666666667;70.1;48.266666666666666
71;0.0;68.68333333333334;61.766666666666666;9.9;53.1;75.53333333333333;25.633333333333333;79.35;55.11666666666667;10.966666666666667;71.43333333333334;68.88333333333334;49.28333333333333
72;0.0;74.41666666666667;62.016666666666666;9.733333333333333;48.36666666666667;67.55;21.4;74.65;47.983333333333334;12.333333333333332;69.91666666666667;67.3;47.93333333333333
73;0.0;66.1;61.666666666666664;9.45;44.56666666666667;66.26666666666667;23.666666666666664;76.35;47.1;12.1;64.98333333333333;62.93333333333334;47.53333333333334
74;0.0;53.91666666666667;49.25;8.6;38.666666666666664;58.78333333333333;21.833333333333336;66.25;39.6;10.5;58.61666666666667;57.81666666666667;44.35
75;0.0;51.766666666666666;47.63333333333333;7.333333333333334;37.3;60.233333333333334;21.533333333333335;61.083333333333336;34.56666666666666;10.15;52.2;55.15;39.56666666666667
76;0.0;47.13333333333333;44.4;7.416666666666666;35.05;50.21666666666667;26.1;58.55;32.733333333333334;8.733333333333334;52.81666666666667;50.5;39.53333333333333
77;0.0;46.86666666666667;39.38333333333333;6.25;31.116666666666667;51.86666666666667;19.3;51.65;27.816666666666666;7.85;48.86666666666667;52.43333333333333;38.016666666666666
78;0.0;40.33333333333333;32.36666666666667;6.216666666666667;29.166666666666664;44.266666666666666;18.033333333333335;48.41666666666667;33.85;8.549999999999999;42.85;42.05;31.95
79;0.0;42.08333333333333;32.38333333333333;4.816666666666666;25.633333333333333;42.8;39.25;44.3;27.2;7.533333333333333;42.11666666666667;37.53333333333333;30.783333333333335
80;0.0;40.4;33.8;6.033333333333333;24.983333333333334;40.5;16.1;49.08333333333333;28.8;7.283333333333333;39.78333333333333;39.61666666666667;29.383333333333333
81;0.0;41.63333333333333;29.116666666666667;5.316666666666666;22.316666666666666;36.21666666666667;14.666666666666666;39.416666666666664;21.383333333333333;6.433333333333334;35.483333333333334;31.05;23.983333333333334
82;0.0;33.916666666666664;27.916666666666664;5.95;20.1;33.81666666666666;11.933333333333334;39.833333333333336;20.683333333333334;5.683333333333334;40.61666666666667;33.983333333333334;25.683333333333334
83;0.0;30.8;22.25;4.033333333333333;20.716666666666665;33.483333333333334;12.3;40.21666666666667;19.2;5.466666666666667;44.449999999999996;44.25;26.616666666666667
84;0.0;30.7;23.25;6.65;18.116666666666667;30.6;11.966666666666667;41.15;18.966666666666665;3.533333333333333;62.43333333333334;64.68333333333334;26.466666666666665
85;0.0;30.883333333333333;22.05;4.066666666666666;14.95;26.983333333333334;11.1;44.6;22.1;3.8166666666666664;63.78333333333333;70.38333333333334;23.933333333333334
86;0.0;27.466666666666665;19.883333333333333;4.066666666666666;19.566666666666666;39.166666666666664;10.466666666666667;36.55;17.033333333333335;4.383333333333333;42.18333333333333;42.31666666666667;24.266666666666666
87;0.0;43.11666666666667;33.3;3.533333333333333;34.15;59.58333333333333;11.166666666666668;27.733333333333334;12.183333333333334;3.7666666666666666;27.583333333333336;26.083333333333336;17.483333333333334
88;0.0;49.916666666666664;46.21666666666667;5.8;36.166666666666664;63.7;16.183333333333334;25.383333333333333;10.583333333333332;4.166666666666667;24.433333333333334;22.983333333333334;20.083333333333332
89;0.0;55.81666666666667;52.300000000000004;4.166666666666667;23.666666666666668;46.583333333333336;13.9;26.85;12.1;4.183333333333334;22.6;21.866666666666667;15.416666666666666
90;0.0;31.333333333333332;25.03333333333333;3.4166666666666665;11.9;25.4;8.733333333333333;25.233333333333334;10.15;2.9833333333333334;21.166666666666664;20.316666666666666;16.683333333333334
91;0.0;24.983333333333334;19.1;3.0;11.716666666666667;17.71666666666667;6.983333333333333;17.616666666666667;8.483333333333334;2.683333333333333;20.05;20.566666666666666;14.083333333333334
92;0.0;17.85;12.366666666666667;3.45;9.2;15.316666666666666;5.316666666666666;16.133333333333333;7.383333333333333;2.15;17.03333333333333;16.933333333333334;13.266666666666667
93;0.0;14.45;9.916666666666668;1.95;6.7666666666666675;12.416666666666666;4.75;15.033333333333333;6.916666666666666;1.7;13.833333333333334;13.616666666666667;11.066666666666666
94;0.0;12.116666666666667;7.766666666666666;2.1333333333333333;6.466666666666667;12.416666666666666;4.833333333333334;10.816666666666666;5.75;1.9333333333333333;12.2;11.666666666666668;9.866666666666667
95;0.0;13.666666666666666;6.333333333333333;2.0;5.333333333333333;11.333333333333334;2.3333333333333335;16.0;6.666666666666667;1.3333333333333333;12.0;11.666666666666666;8.0
