,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DDR1),7(DDL1)
49,110.9,95.6,138.9,64.0,6.5,1.1,1.0
50,99.7,84.0,108.7,47.8,6.5,1.2,0.4
51,109.1,90.4,138.0,58.4,7.7,0.9,0.3
52,94.3,73.2,118.5,52.5,5.9,0.3,0.7
53,107.0,78.4,136.4,62.7,6.8,0.9,0.8
54,91.7,73.9,117.2,53.1,5.9,0.7,0.3
55,107.3,84.8,138.2,62.6,6.2,0.3,0.2
56,98.0,78.0,122.5,53.0,5.3,0.4,0.7
57,107.1,79.7,136.7,65.8,6.4,1.1,0.4
58,98.2,74.4,113.4,55.1,5.7,0.6,0.4
59,112.0,83.9,139.3,65.7,5.8,0.4,0.4
60,99.7,76.4,115.0,50.8,5.0,0.4,0.6
61,106.5,78.1,130.6,56.3,5.8,0.3,0.2
62,98.9,71.4,107.4,48.2,5.8,0.9,0.4
63,100.4,71.6,124.1,57.1,5.4,0.8,0.2
64,98.4,72.4,116.0,55.8,5.3,0.2,0.2
65,105.5,79.2,128.2,59.0,6.2,0.9,0.1
66,99.1,73.6,108.3,51.2,4.7,0.6,0.3
67,105.7,82.4,130.6,65.5,5.7,0.5,0.4
68,107.5,76.2,121.2,53.0,4.8,0.7,0.2
69,114.3,75.2,135.2,60.3,6.5,0.7,0.3
70,106.2,75.5,117.0,56.9,5.2,0.8,0.3
71,116.7,90.3,134.0,65.2,6.2,0.9,0.2
72,110.1,79.8,115.9,54.0,5.0,0.7,0.3
73,108.6,80.6,127.5,60.9,6.2,0.5,0.5
74,94.6,71.3,95.4,42.3,4.6,0.2,0.2
75,102.9,82.5,128.5,55.4,7.4,0.7,0.4
76,91.1,66.9,107.3,49.0,5.0,0.6,0.5
77,92.8,65.0,111.1,49.2,4.5,1.1,0.5
78,81.1,59.9,89.7,40.1,3.4,0.1,0.3
79,90.4,66.5,106.8,47.5,5.6,0.2,0.2
80,82.8,61.6,98.7,44.2,4.7,0.5,0.3
81,84.1,59.5,98.4,46.8,4.5,0.5,0.2
82,70.4,48.5,80.3,34.2,3.9,1.2,0.4
83,76.2,50.3,91.1,40.4,4.3,1.1,0.5
84,63.7,44.9,75.2,27.7,3.2,0.2,0.5
85,64.6,44.1,77.5,32.2,3.2,0.2,0.2
86,57.1,37.8,68.6,24.5,2.3,0.2,0.3
87,61.7,42.5,69.4,26.2,2.9,0.2,0.1
88,48.9,35.8,61.2,22.7,2.2,0.3,0.0
89,47.7,34.6,59.0,22.6,3.2,0.2,0.2
90,38.5,24.5,46.5,20.7,1.8,0.5,0.4
91,43.3,27.0,48.0,18.3,0.9,0.2,0.4
92,40.2,26.8,42.6,14.9,1.4,0.4,1.0
93,38.9,24.3,46.7,19.7,2.9,0.7,0.7
94,34.3,20.6,36.0,13.2,2.3,0.6,0.7
95,32.888888888888886,19.555555555555557,33.666666666666664,11.444444444444445,3.2222222222222223,1.0,1.4444444444444444
