,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(DD2),8(DE1),9(TAFGB),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
38,30.75,47.5,32.25,72.5,53.5,19.5,0.0,0.25,3.75,0.5,0.0,0.0,0.0
39,37.5,52.0,42.0,73.5,62.0,19.5,0.0,0.75,3.25,0.0,0.0,0.5,0.0
40,34.75,51.0,38.25,68.75,55.0,15.25,0.0,0.25,5.5,0.0,1.0,0.0,0.25
41,35.25,49.75,36.5,72.0,61.0,17.5,0.0,0.75,1.75,0.25,0.0,0.25,0.25
42,36.5,52.0,40.0,68.75,63.5,22.25,0.0,1.0,2.75,0.0,0.0,0.0,0.0
43,37.0,56.5,37.0,75.25,60.75,18.0,0.0,1.25,5.0,0.75,0.0,0.0,0.0
44,33.0,53.5,38.75,73.5,60.0,17.75,0.0,0.25,4.25,0.0,0.0,0.25,0.0
45,36.75,58.5,39.25,79.5,55.5,25.0,0.0,0.0,3.5,0.0,0.0,0.0,0.0
46,39.75,65.0,39.0,82.0,69.25,21.0,0.0,0.25,4.5,0.0,0.0,0.0,0.25
47,33.0,57.25,41.25,68.75,57.75,24.5,0.0,1.0,5.75,0.0,0.0,0.0,0.0
48,40.0,65.0,42.5,83.25,62.5,19.75,0.0,0.5,6.25,0.0,2.5,0.0,0.5
49,39.75,61.75,42.25,75.0,65.5,17.25,0.0,0.5,4.0,0.5,2.25,0.75,0.0
50,33.75,48.0,31.25,74.5,61.75,19.75,0.0,0.5,4.5,0.0,0.0,0.0,0.0
51,32.5,53.0,34.75,77.0,54.25,23.25,0.0,0.75,3.0,0.0,0.0,0.5,0.25
52,33.25,58.75,37.25,69.25,57.75,18.75,0.0,0.75,6.0,0.0,0.0,1.25,0.0
53,38.5,55.75,33.0,73.5,66.5,19.0,0.0,1.25,2.5,0.0,0.0,0.25,0.0
54,42.0,62.75,35.25,77.75,66.5,22.0,0.0,0.0,9.0,0.25,0.0,0.0,0.0
55,41.0,74.0,32.0,81.75,69.75,21.0,0.0,1.0,9.75,0.0,0.0,0.5,0.25
56,39.5,68.0,34.0,83.5,70.5,18.25,0.0,0.0,6.0,0.25,0.0,0.0,0.5
57,42.25,77.25,32.25,82.0,68.0,13.5,0.0,0.0,4.5,0.25,0.0,0.0,0.0
58,43.75,63.25,28.5,90.25,72.25,19.0,0.0,0.75,6.0,0.5,0.0,0.25,0.0
59,46.0,75.25,38.0,81.75,67.0,14.25,0.0,0.5,6.5,0.0,0.0,1.0,0.5
60,42.0,66.0,36.5,81.25,68.5,14.0,0.0,0.5,3.25,0.0,0.0,0.0,0.0
61,42.75,79.0,35.0,82.5,60.0,20.75,0.0,0.5,11.25,0.5,0.25,7.75,0.75
62,48.0,77.75,34.5,85.0,66.5,15.75,0.0,0.25,3.5,0.75,0.0,0.0,0.0
63,44.5,69.25,38.5,85.0,70.25,16.75,0.0,0.5,5.5,1.0,1.5,0.0,0.0
64,46.75,83.75,41.75,80.75,64.0,20.25,0.0,1.0,7.75,0.0,1.75,1.25,1.75
65,44.0,76.0,33.75,89.0,77.25,17.5,0.0,0.25,10.5,0.0,0.5,0.0,0.0
66,49.75,79.75,44.0,83.5,74.5,18.25,0.0,2.0,7.5,0.0,1.75,0.5,0.0
67,42.75,74.5,38.75,83.75,69.5,18.5,0.0,0.5,9.75,0.0,0.0,0.25,0.0
68,45.25,73.75,42.25,79.0,71.25,18.5,0.0,0.5,8.5,0.0,1.25,0.25,0.0
69,41.75,66.5,36.0,82.5,73.75,17.25,0.0,0.25,7.25,0.75,0.0,0.75,0.0
70,33.0,56.75,32.75,75.5,66.5,14.0,0.0,1.0,6.0,0.0,0.0,1.25,0.0
71,34.25,58.75,37.25,72.5,58.25,14.0,0.0,0.25,3.75,0.0,0.0,2.75,4.5
72,35.25,51.5,29.0,69.75,57.0,15.25,0.0,0.25,6.25,3.0,0.0,0.0,0.0
73,27.75,49.0,26.0,72.0,55.25,17.25,0.0,1.0,24.0,0.0,2.0,0.5,0.5
74,29.75,53.75,25.5,65.0,46.0,10.75,0.0,0.25,3.25,0.0,0.25,4.0,0.0
75,24.75,41.5,25.25,53.75,44.25,13.25,0.0,0.25,5.0,0.5,0.0,0.25,0.0
76,25.0,40.75,23.0,50.25,49.25,11.5,0.0,0.5,7.0,0.0,0.0,3.25,1.0
77,23.75,34.5,21.5,47.0,34.0,11.0,0.0,0.5,3.75,0.5,0.0,0.0,0.0
78,20.75,32.25,24.5,44.75,35.25,9.75,0.0,0.5,9.0,0.25,0.0,0.25,0.0
79,14.75,29.75,20.0,42.5,32.75,8.25,0.0,0.0,1.5,0.5,0.75,0.75,0.0
80,17.0,33.75,22.0,47.25,31.75,8.0,0.0,0.5,14.25,0.0,0.5,0.25,1.25
81,15.75,27.75,15.75,36.75,27.75,4.25,0.0,0.0,1.5,0.0,0.25,0.0,0.0
82,11.25,23.0,15.25,26.75,22.25,5.75,0.0,0.5,0.75,0.0,0.0,0.0,0.0
83,13.25,20.5,13.25,32.75,26.0,2.0,0.0,0.0,3.75,0.0,0.0,0.0,0.0
84,8.25,16.25,14.5,27.75,24.0,2.25,0.0,0.0,2.5,0.75,0.0,0.0,0.0
85,8.0,14.25,9.0,25.0,22.5,2.0,0.0,0.0,0.5,0.0,0.0,0.0,0.75
86,7.25,18.25,13.0,28.5,17.75,1.25,0.0,0.0,0.5,0.0,0.0,0.0,0.0
87,8.25,16.75,8.25,18.75,14.0,1.25,0.0,0.0,2.75,0.0,0.0,0.0,0.0
88,10.0,20.25,10.25,17.5,13.25,2.25,0.0,0.25,0.25,0.0,0.0,0.0,0.0
89,6.5,12.0,6.5,18.5,12.0,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0
90,3.5,6.5,4.75,16.0,11.25,2.25,0.0,0.0,0.5,0.0,0.0,0.0,0.0
91,3.0,7.0,5.25,13.0,9.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,3.25,7.0,5.0,13.75,6.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,1.75,5.5,3.75,9.5,6.75,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0
94,2.5,6.0,3.25,6.75,4.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,4.0,5.0,3.0,9.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
