,1(DB1),2(DRDA),3(DRDB),4(TAFGA),5(TAFGB),6(TARDA1),7(TARDB1),8(TAFBA),9(TAFBB)
38,39.6,10.8,14.8,5.4,5.8,1.4,1.2,2.6,0.6
39,43.6,14.6,17.8,6.2,4.4,1.4,2.2,2.8,0.6
40,38.2,8.4,14.4,5.6,4.0,0.6,1.6,1.0,0.4
41,45.0,10.6,14.8,5.0,4.8,0.4,0.8,0.2,0.2
42,50.8,8.8,18.0,4.6,2.8,0.2,2.0,1.8,3.8
43,55.2,12.6,17.8,5.4,3.2,0.4,1.8,0.6,0.6
44,59.4,14.0,18.8,3.8,6.6,0.8,2.0,1.2,0.4
45,55.0,8.6,17.0,5.0,3.4,0.2,2.6,1.2,1.2
46,60.4,11.2,14.0,4.6,4.8,0.4,1.6,6.4,2.8
47,57.8,11.0,18.8,4.6,4.4,0.6,1.4,2.6,1.4
48,63.8,14.6,23.6,4.6,6.6,0.8,1.6,6.4,12.0
49,54.0,14.2,17.0,2.8,5.2,1.6,3.4,1.6,1.6
50,54.2,10.0,13.0,4.2,3.4,0.4,1.6,0.8,2.0
51,53.2,16.2,13.2,3.0,6.4,1.6,3.6,0.8,2.2
52,58.4,12.6,18.8,5.0,4.8,1.0,1.0,3.8,9.2
53,51.8,12.2,19.2,6.6,4.4,1.8,1.2,4.0,1.2
54,41.8,8.0,22.4,3.0,4.0,1.4,3.2,1.2,0.2
55,50.2,15.2,19.6,5.0,2.2,0.8,3.4,0.6,1.0
56,51.0,16.8,19.4,3.0,4.2,1.4,2.4,1.4,1.4
57,54.8,11.6,15.4,4.2,5.6,0.6,2.0,1.6,0.4
58,59.2,15.8,20.0,4.8,3.6,2.0,2.2,1.6,1.6
59,55.2,9.6,21.0,4.6,3.0,0.4,3.6,3.4,3.0
60,54.6,16.8,21.8,5.2,2.8,0.2,1.8,1.0,1.4
61,56.4,13.4,18.6,4.2,3.2,2.0,1.4,6.0,5.0
62,64.2,16.4,23.0,4.0,4.2,1.0,3.0,2.8,1.2
63,64.0,20.0,25.2,3.2,5.6,1.8,2.2,4.8,2.4
64,66.0,15.4,29.2,3.6,4.6,0.8,1.8,5.6,33.0
65,69.8,14.8,25.6,4.6,4.4,1.2,3.4,2.6,9.2
66,74.2,14.8,25.4,4.6,4.2,0.2,3.0,1.8,1.4
67,63.8,14.4,24.0,4.2,3.2,1.8,1.6,0.4,8.2
68,78.0,16.4,26.8,5.2,3.4,1.2,2.0,3.4,12.6
69,73.2,19.6,24.4,4.8,3.6,1.2,2.0,0.4,5.4
70,68.4,17.4,24.2,3.8,3.6,2.0,1.4,8.6,10.4
71,74.6,17.4,29.0,3.0,2.6,1.2,2.4,33.0,0.8
72,72.4,20.2,32.0,2.0,2.0,0.6,3.6,2.0,1.4
73,71.6,16.6,20.4,0.8,5.2,0.6,4.0,2.8,4.0
74,59.6,13.0,18.4,4.8,4.4,1.4,2.0,9.4,8.2
75,56.2,15.4,17.4,3.8,1.8,2.2,2.0,2.2,1.8
76,51.8,18.8,22.2,2.8,2.8,2.0,3.8,3.4,0.8
77,50.6,15.2,16.0,3.6,2.4,0.8,2.8,1.4,2.6
78,50.2,10.4,14.2,3.6,4.2,1.4,1.2,4.6,2.0
79,45.2,10.0,13.8,3.8,1.0,2.2,1.4,1.6,0.0
80,53.4,12.2,16.4,5.0,1.6,1.2,2.2,3.6,0.8
81,24.8,5.2,11.0,4.2,1.0,1.4,1.4,0.8,1.4
82,17.6,4.6,6.6,1.8,0.4,0.8,1.4,1.6,0.4
83,19.0,1.4,5.2,1.4,0.8,0.2,0.4,2.4,0.0
84,17.8,1.8,8.2,1.8,1.2,0.6,1.2,1.0,1.2
85,12.8,2.4,8.0,1.2,0.4,0.0,1.4,0.6,0.8
86,11.8,3.8,6.8,0.8,1.0,0.8,1.6,2.0,5.0
87,13.0,4.4,6.6,1.0,0.8,1.0,1.0,0.6,0.4
88,11.4,3.6,9.4,1.0,0.6,0.2,0.4,0.4,0.6
89,10.6,2.0,4.2,0.6,0.0,0.6,0.2,0.0,0.0
90,9.8,1.6,3.8,0.2,1.2,0.4,0.6,0.0,1.4
91,6.4,1.0,2.6,0.6,1.2,0.4,0.2,1.0,2.0
92,7.8,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0
93,5.2,0.2,1.4,0.0,0.0,0.0,0.0,0.0,0.0
94,3.6,0.4,1.2,0.0,0.0,0.0,0.0,0.0,0.0
95,5.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
