,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(TA),28(DD1)
29,84.25,76.25,7.0,12.0,14.5,186.0,189.5,5.0,7.75
30,87.75,84.75,5.0,9.5,8.0,157.25,172.0,4.0,9.25
31,106.25,105.5,8.0,11.5,16.25,168.0,194.75,1.75,8.75
32,92.75,89.25,8.0,10.0,13.5,152.25,179.25,5.25,4.75
33,90.5,84.5,8.25,10.5,9.75,154.5,153.25,4.5,4.75
34,86.25,89.75,9.0,14.25,9.75,145.0,161.0,10.5,6.0
35,85.25,87.25,7.75,15.0,13.0,116.0,134.5,6.5,3.0
36,84.75,77.75,7.25,11.0,12.75,106.5,113.0,7.0,1.5
37,77.0,85.75,8.75,18.5,14.75,113.75,122.5,1.5,1.75
38,100.5,91.0,9.0,15.5,12.25,109.5,119.5,6.5,0.75
39,99.0,96.0,10.25,19.25,13.0,109.75,123.5,3.75,2.5
40,100.5,85.0,9.0,17.75,10.5,99.5,104.75,4.75,0.75
41,99.25,106.0,9.75,15.0,13.25,87.0,113.0,1.5,3.75
42,90.0,98.0,8.25,17.75,14.5,91.25,106.0,5.75,3.5
43,92.75,102.25,6.75,17.25,12.0,96.5,102.25,5.0,0.5
44,100.5,100.25,13.5,16.5,15.0,92.25,103.5,6.75,1.0
45,105.75,103.25,7.5,16.75,9.5,90.75,101.5,7.25,1.75
46,106.0,114.5,8.25,19.5,8.5,98.5,106.5,5.25,0.25
47,112.75,114.5,8.0,17.25,9.75,92.5,95.5,5.0,1.25
48,123.25,120.25,8.5,20.5,12.75,85.0,99.25,7.5,1.25
49,116.25,106.75,6.25,18.25,8.25,83.75,95.75,16.0,0.5
50,108.0,123.25,8.75,17.25,10.0,96.75,96.25,9.0,0.5
51,112.25,124.25,14.25,15.0,12.0,112.25,124.5,7.75,1.25
52,120.75,130.25,7.25,15.5,11.5,122.25,135.0,13.25,2.75
53,123.0,132.0,9.75,19.75,10.75,151.25,152.25,5.25,1.25
54,128.75,137.0,8.0,16.75,9.5,159.75,163.25,28.25,1.25
55,136.0,142.75,12.75,20.75,12.25,136.25,146.25,11.0,1.75
56,127.0,126.5,7.25,10.5,9.5,89.75,85.5,8.5,0.0
57,203.75,205.5,9.5,16.0,7.25,98.75,103.75,6.25,3.25
58,216.75,230.5,12.5,15.0,10.75,104.5,118.5,5.75,1.25
59,165.75,172.0,11.5,15.5,11.0,110.0,128.25,15.75,0.75
60,173.25,185.0,9.75,19.0,9.25,105.0,110.25,5.5,1.5
61,196.5,201.25,11.0,16.5,10.25,100.0,114.5,9.25,1.0
62,199.0,201.5,10.25,18.75,9.25,98.5,121.75,4.5,1.5
63,193.0,194.5,11.75,18.0,11.0,102.0,123.25,7.75,2.0
64,196.75,198.0,11.25,15.75,8.25,100.75,117.5,11.5,1.5
65,203.25,201.5,13.0,15.25,13.75,109.5,126.0,6.25,3.0
66,210.5,205.0,10.25,19.75,12.25,111.5,125.75,13.5,2.25
67,199.25,190.0,11.5,17.0,11.25,110.5,133.0,6.25,2.5
68,190.5,185.75,9.25,26.75,7.75,109.25,137.25,9.25,2.25
69,197.0,192.75,10.75,17.0,8.25,110.25,130.5,6.5,2.5
70,168.0,170.0,7.75,16.0,9.25,100.0,119.25,4.75,1.75
71,148.25,153.0,5.75,12.75,8.5,100.25,115.5,27.0,3.75
72,151.25,153.75,4.5,18.0,7.75,95.5,103.25,5.5,3.0
73,136.25,145.0,7.25,10.5,6.0,94.0,110.0,5.0,2.75
74,115.5,131.5,3.5,9.25,5.25,86.25,99.25,3.0,1.75
75,112.25,117.5,4.0,9.0,3.5,79.25,99.75,5.5,11.0
76,99.0,93.5,2.25,12.0,1.75,76.5,69.25,3.5,3.25
77,92.25,95.0,2.25,5.75,2.5,69.0,67.0,1.5,2.75
78,77.25,76.75,2.25,2.5,1.25,60.75,53.25,1.0,2.5
79,64.75,58.75,1.25,3.25,1.0,63.25,55.75,3.0,0.75
80,70.25,64.75,1.25,1.75,1.0,56.75,46.0,0.75,2.0
81,65.25,65.5,0.25,1.25,1.0,52.75,46.75,0.0,1.5
82,48.25,44.25,1.0,0.75,0.0,54.0,39.0,0.0,2.75
83,47.0,40.75,0.5,2.0,0.75,78.5,53.5,0.5,0.75
84,43.5,48.0,0.75,0.75,1.0,112.5,77.0,0.0,1.0
85,46.75,41.5,0.75,0.25,1.0,143.25,101.0,0.0,0.5
86,49.25,47.25,1.0,1.75,0.75,97.5,68.75,1.5,0.0
87,101.25,98.75,1.0,0.5,0.75,57.5,35.5,0.0,0.75
88,153.25,139.25,1.0,1.5,0.75,35.25,20.25,0.0,0.25
89,106.25,90.75,2.25,0.5,1.0,41.75,32.5,0.0,2.0
90,46.0,33.5,0.0,0.75,0.0,26.75,22.5,0.0,0.0
91,33.0,25.75,0.75,0.5,0.25,22.5,16.5,0.0,0.25
92,21.5,17.75,0.25,0.25,0.0,16.5,11.5,0.0,0.0
93,21.5,17.25,0.25,0.5,0.0,18.5,11.75,0.0,0.0
94,16.5,7.75,0.5,0.25,0.5,13.0,9.75,0.0,0.0
95,,,,,,,,,
