,1(DA1),2(DA2),3(DB1),4(DB2),5(DBL3),6(DC1)
27,142.33333333333334,161.33333333333334,54.0,109.33333333333333,14.0,32.0
28,129.33333333333334,158.66666666666666,50.666666666666664,105.0,8.0,32.666666666666664
29,174.0,191.33333333333334,69.33333333333333,121.66666666666667,13.666666666666666,48.333333333333336
30,167.66666666666666,178.33333333333334,104.0,156.33333333333334,29.333333333333332,63.333333333333336
31,162.0,173.0,96.33333333333333,171.33333333333334,13.666666666666666,59.666666666666664
32,164.66666666666666,193.0,79.0,147.33333333333334,15.666666666666666,51.333333333333336
33,159.33333333333334,162.0,85.0,147.0,15.666666666666666,45.333333333333336
34,149.0,139.66666666666666,74.0,142.66666666666666,14.333333333333334,38.0
35,141.0,135.33333333333334,72.66666666666667,140.66666666666666,15.333333333333334,33.333333333333336
36,125.0,102.0,59.666666666666664,119.33333333333333,9.666666666666666,33.666666666666664
37,136.66666666666666,97.33333333333333,74.0,131.33333333333334,9.666666666666666,34.666666666666664
38,125.66666666666667,106.66666666666667,73.33333333333333,126.66666666666667,10.666666666666666,34.333333333333336
39,143.33333333333334,116.33333333333333,80.0,129.66666666666666,11.0,34.333333333333336
40,128.66666666666666,96.33333333333333,74.66666666666667,121.33333333333333,12.333333333333334,25.333333333333332
41,127.0,97.33333333333333,74.0,125.33333333333333,9.0,32.333333333333336
42,122.0,94.66666666666667,82.66666666666667,140.0,14.333333333333334,38.333333333333336
43,144.33333333333334,111.66666666666667,84.33333333333333,139.33333333333334,12.666666666666666,41.0
44,117.33333333333333,106.66666666666667,77.66666666666667,125.66666666666667,13.333333333333334,33.0
45,133.66666666666666,106.0,89.33333333333333,132.0,15.0,32.333333333333336
46,131.66666666666666,103.66666666666667,89.66666666666667,142.0,15.0,36.666666666666664
47,129.0,105.33333333333333,83.0,153.0,17.333333333333332,39.666666666666664
48,127.0,104.0,86.0,143.0,14.666666666666666,35.666666666666664
49,131.66666666666666,97.33333333333333,88.33333333333333,157.33333333333334,21.333333333333332,37.333333333333336
50,125.33333333333333,113.0,101.0,154.66666666666666,18.666666666666668,40.0
51,132.0,113.33333333333333,86.33333333333333,147.33333333333334,15.666666666666666,45.666666666666664
52,136.33333333333334,122.0,90.0,165.66666666666666,16.666666666666668,40.666666666666664
53,150.66666666666666,141.0,95.33333333333333,165.33333333333334,21.333333333333332,44.666666666666664
54,148.33333333333334,140.66666666666666,87.66666666666667,166.66666666666666,15.333333333333334,48.333333333333336
55,142.33333333333334,143.0,103.33333333333333,167.33333333333334,13.0,40.333333333333336
56,130.66666666666666,128.0,94.33333333333333,160.66666666666666,15.0,36.333333333333336
57,135.33333333333334,114.0,108.33333333333333,191.0,14.333333333333334,37.333333333333336
58,141.33333333333334,117.66666666666667,118.0,212.33333333333334,19.666666666666668,38.333333333333336
59,136.66666666666666,122.0,121.0,211.0,21.666666666666668,46.666666666666664
60,137.33333333333334,125.0,113.66666666666667,187.33333333333334,16.0,48.333333333333336
61,141.66666666666666,121.33333333333333,126.66666666666667,216.66666666666666,24.0,45.333333333333336
62,147.66666666666666,117.33333333333333,124.0,221.0,26.666666666666668,49.0
63,147.33333333333334,131.33333333333334,134.66666666666666,230.0,26.0,40.666666666666664
64,151.33333333333334,149.33333333333334,140.66666666666666,218.33333333333334,21.333333333333332,47.333333333333336
65,146.66666666666666,133.33333333333334,139.33333333333334,260.3333333333333,23.0,44.0
66,152.33333333333334,139.0,155.33333333333334,256.6666666666667,23.333333333333332,51.666666666666664
67,154.33333333333334,147.33333333333334,167.66666666666666,251.0,18.0,52.333333333333336
68,151.0,147.33333333333334,146.33333333333334,236.66666666666666,23.0,48.0
69,162.33333333333334,144.33333333333334,167.33333333333334,231.0,24.0,53.333333333333336
70,152.33333333333334,143.33333333333334,147.33333333333334,236.66666666666666,27.666666666666668,49.0
71,153.66666666666666,129.0,144.0,230.66666666666666,24.666666666666668,52.0
72,139.0,123.66666666666667,123.33333333333333,195.66666666666666,21.0,52.0
73,156.66666666666666,128.0,115.0,201.66666666666666,30.333333333333332,58.0
74,143.33333333333334,114.66666666666667,100.33333333333333,174.66666666666666,23.666666666666668,45.0
75,134.33333333333334,117.33333333333333,95.33333333333333,150.66666666666666,21.0,48.0
76,114.33333333333333,91.0,76.0,125.0,16.333333333333332,44.0
77,110.66666666666667,84.33333333333333,67.66666666666667,127.66666666666667,21.0,40.333333333333336
78,104.66666666666667,81.33333333333333,65.0,101.0,16.0,35.0
79,93.66666666666667,68.33333333333333,58.666666666666664,96.33333333333333,12.0,37.0
80,82.66666666666667,62.0,51.333333333333336,93.0,10.333333333333334,18.0
81,83.33333333333333,60.666666666666664,51.666666666666664,85.0,5.333333333333333,12.0
82,89.0,56.0,41.333333333333336,68.66666666666667,4.666666666666667,16.0
83,75.33333333333333,45.333333333333336,47.333333333333336,59.0,3.3333333333333335,7.666666666666667
84,102.66666666666667,73.33333333333333,40.666666666666664,62.666666666666664,6.0,11.0
85,84.66666666666667,64.0,41.333333333333336,53.666666666666664,3.6666666666666665,11.0
86,75.66666666666667,53.0,38.666666666666664,50.666666666666664,4.333333333333333,11.0
87,51.333333333333336,30.0,64.66666666666667,91.0,6.0,9.0
88,58.0,22.0,54.666666666666664,101.0,6.0,7.666666666666667
89,57.0,22.333333333333332,42.666666666666664,87.0,3.3333333333333335,8.0
90,50.0,24.0,26.0,48.0,6.333333333333333,6.666666666666667
91,47.0,24.333333333333332,18.333333333333332,33.333333333333336,3.3333333333333335,5.666666666666667
92,38.0,14.0,17.333333333333332,28.333333333333332,5.333333333333333,4.333333333333333
93,32.333333333333336,11.666666666666666,12.666666666666666,28.666666666666668,4.666666666666667,4.666666666666667
94,21.333333333333332,8.333333333333334,7.333333333333333,19.0,2.3333333333333335,4.0
95,24.0,6.666666666666667,8.666666666666666,12.333333333333334,1.0,2.0
