;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2);8(DD1);9(DE1);10(DE2);11(DA4);12(TAA);13(TAFBA);14(TAFBB);15(TAC);16(TAFBC);17(TAFBD);18(TAFBE)
58;46.056666666666665;64.53;37.69;3.466666666666667;2.36;92.60666666666667;127.22666666666666;10.603333333333333;3.43;1.42;4.6033333333333335;25.51;0.48;0.0;17.436666666666664;1.85;0.06666666666666667;0.3
59;39.910000000000004;58.36;36.50666666666667;3.3133333333333335;3.1166666666666667;51.14666666666667;80.91666666666667;8.4;1.11;0.8066666666666666;3.68;23.516666666666666;1.7833333333333334;0.08;10.883333333333333;0.45999999999999996;0.04;0.2
60;42.0;67.52;31.38;2.93;2.63;51.46;73.78999999999999;9.18;1.3;1.08;3.14;16.65;0.83;0.04;15.33;0.22;0.32;0.5599999999999999
61;46.92;86.9;34.49;3.38;3.0;49.25;71.23;8.67;1.32;0.89;4.46;18.56;1.63;0.0;10.42;1.17;1.26;0.69
62;39.45;66.28;30.39;3.95;2.48;42.69;63.06;9.33;1.54;1.09;3.65;12.03;0.69;0.16999999999999998;7.58;1.02;0.05;0.68
63;35.089999999999996;64.0;28.12;4.11;2.24;42.1;58.63;7.38;1.2;0.83;3.21;11.290000000000001;0.34;0.0;5.9;0.16;1.13;0.0
64;42.11;65.59;29.71;3.8;3.24;42.58;57.3;7.6;2.13;1.0;2.8;12.790000000000001;0.37;0.05;10.24;1.51;0.96;0.1
65;37.93;62.97;28.46;3.91;3.01;43.92;58.24;5.9;1.46;1.79;3.33;15.41;0.44;0.05;7.55;0.9;0.12000000000000001;0.1
66;36.69;63.04;28.93;5.41;4.1;43.38;60.11;6.49;1.78;0.95;2.88;24.46;0.25;0.0;6.09;0.16999999999999998;0.0;0.0
67;31.88;59.86;24.7;3.94;2.94;40.64;59.2;6.01;1.68;0.95;1.94;12.26;0.1;0.0;6.5600000000000005;0.16;0.14;0.0
68;34.84;65.35;27.62;2.31;2.75;41.01;51.82;5.57;1.1;0.58;3.26;15.35;0.25;0.0;4.98;0.22;0.05;0.0
69;34.22;54.76;24.49;2.86;2.97;40.74;55.14;3.71;1.51;1.01;1.98;12.0;0.6;0.0;8.17;0.0;0.0;0.08
70;29.7;51.05;24.13;2.2800000000000002;2.6;36.95;49.94;4.35;1.27;0.8200000000000001;1.8699999999999999;7.94;0.24;0.0;6.2700000000000005;0.12000000000000001;0.0;0.0
71;29.92;45.5;23.25;2.2;2.85;35.83;50.39;3.42;1.34;1.16;3.3;8.33;0.0;0.12000000000000001;5.83;0.08;0.04;0.44
72;30.04;45.26;20.17;2.56;2.66;34.0;43.71;3.0100000000000002;1.62;0.8;2.32;7.11;0.29;0.0;4.4;0.3;0.0;0.08
73;30.59;45.23;21.419999999999998;2.88;3.09;34.31;47.92;2.7399999999999998;1.6099999999999999;1.48;2.47;4.6899999999999995;0.15;0.0;5.03;0.62;0.05;0.0
74;23.54;37.03;19.0;2.19;1.78;28.09;38.22;3.05;0.72;0.69;1.46;8.0;0.25;0.0;2.5;0.15;0.0;0.0
75;18.41;31.14;16.74;2.07;2.44;29.06;33.16;2.7;0.93;1.27;0.77;5.88;0.39;0.0;2.19;0.08;0.1;0.24
76;19.02;29.96;16.79;2.56;1.66;24.330000000000002;29.87;3.0100000000000002;0.41000000000000003;1.04;2.06;3.75;1.06;0.1;3.42;0.0;0.0;0.04
77;16.09;25.83;13.85;2.09;1.73;23.08;28.36;1.74;1.02;1.01;0.87;5.12;1.78;0.4;3.33;0.0;0.0;0.0
78;15.63;27.71;13.71;2.05;2.24;22.87;28.58;2.15;1.02;0.88;1.41;4.4;0.59;0.0;2.53;0.13;0.0;0.16
79;14.48;22.14;10.99;2.55;2.35;22.19;24.85;1.26;0.74;0.83;1.13;5.5;0.32;0.24;0.54;0.0;0.05;0.0
80;16.33;26.92;14.86;2.2;1.65;20.88;23.56;1.41;0.08;0.05;1.03;3.49;0.48;0.0;2.73;0.08;0.0;0.0
81;14.42;24.02;13.24;1.17;1.31;19.11;22.14;2.5300000000000002;0.86;0.52;0.99;6.19;0.45;0.0;2.05;0.0;0.0;0.1
82;13.790000000000001;29.84;11.21;1.55;1.1;17.15;20.68;1.67;0.65;0.33;0.72;11.5;0.42;0.0;4.01;0.0;0.0;0.0
83;20.21;47.7;11.29;1.9;2.33;16.72;23.87;1.41;0.6799999999999999;0.41;0.67;10.16;0.52;0.0;25.56;1.75;0.1;0.0
84;28.48;80.81;11.57;2.6;4.43;16.85;29.11;1.6199999999999999;1.29;0.38;2.11;12.43;0.54;0.08;11.78;0.5499999999999999;0.0;0.0
85;41.75;110.99;14.16;2.39;5.25;16.22;29.03;2.35;1.6;0.93;4.31;20.96;1.6800000000000002;0.0;9.0;0.34;1.6;0.0
86;26.71;75.7;14.35;2.0;3.0;22.26;34.57;1.97;2.8;0.14;3.37;12.06;0.28;0.0;20.88;5.65;0.16;0.14
87;26.02;41.25;20.14;1.82;3.37;52.15;87.59;4.59;2.39;0.42;2.92;16.44;0.38;0.04;19.16;2.72;0.15;0.57
88;32.9;48.910000000000004;27.55;1.59;3.03;60.58;96.88;4.21;1.51;0.0;1.2;25.81;0.38;0.0;16.99;0.96;0.51;0.12
89;12.44;18.5;15.5;0.9400000000000001;2.61;25.07;38.02;1.66;0.54;0.0;0.49;5.97;0.64;0.0;3.48;0.1;0.0;0.08
90;8.6;12.8;8.91;1.2;1.66;11.5;15.0;1.32;0.1;0.0;0.23;1.19;0.0;0.0;0.1;0.0;0.0;0.1
91;6.45;9.46;7.7;1.01;1.25;9.17;11.98;0.82;0.32;0.43;0.14;1.21;0.04;0.0;0.2;0.0;0.04;0.0
92;7.21;10.94;5.71;1.11;1.44;6.36;9.47;0.76;0.0;0.0;0.16999999999999998;0.45;0.0;0.0;0.7;0.0;0.0;0.1
93;5.22;8.78;5.0;0.89;1.13;5.46;7.04;0.43;0.16;0.0;0.0;0.36;0.0;0.0;0.0;0.0;0.0;0.0
94;3.8;7.859999999999999;3.71;0.72;1.04;4.79;6.69;0.3;0.04;0.0;0.04;0.0;0.0;0.0;0.0;0.0;0.0;0.0
95;5.175;9.65;5.1;0.85;0.9500000000000001;5.1875;7.3875;0.2;0.6375;0.5125;0.175;0.0;0.0;0.0;0.0;0.0;0.0;0.0
