,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(TAFGA),9(TAFGC)
27,36.6,48.6,76.2,21.0,14.0,22.8,82.0,1.4,4.4
28,38.4,47.8,75.0,18.6,12.0,16.2,82.6,4.4,3.6
29,44.4,66.6,91.6,32.4,11.2,11.4,91.0,4.2,8.2
30,56.8,72.0,96.2,33.2,11.4,11.8,125.8,11.2,18.8
31,74.6,91.6,113.0,24.4,10.8,16.4,132.0,4.0,14.2
32,43.0,80.4,105.8,19.8,9.6,17.2,104.8,2.8,10.0
33,33.2,58.8,85.0,21.0,9.0,8.6,89.0,2.0,7.6
34,27.4,48.2,72.4,17.4,8.8,7.4,74.4,1.0,6.4
35,28.4,54.2,74.2,19.4,8.8,8.8,83.2,2.6,5.8
36,28.6,49.8,65.8,17.0,9.4,7.6,65.6,3.4,6.6
37,25.4,49.6,60.4,16.2,9.0,5.4,59.6,2.0,2.4
38,26.2,48.8,64.8,21.4,7.8,4.8,64.4,4.6,5.8
39,31.6,54.0,71.2,20.0,7.6,55.8,61.4,3.6,2.4
40,28.2,57.0,70.0,19.2,9.0,6.4,56.0,8.8,2.6
41,27.2,47.6,66.0,14.8,6.2,3.4,62.4,1.4,4.8
42,29.0,49.8,70.6,19.2,8.4,5.4,71.0,2.2,3.4
43,32.2,56.6,74.8,17.6,7.8,4.4,76.8,4.4,11.4
44,28.2,56.2,76.4,17.0,8.4,5.0,68.4,4.4,12.4
45,33.2,54.0,76.6,14.2,5.8,5.4,74.4,4.8,14.8
46,35.8,66.0,85.6,18.0,9.6,4.4,72.2,2.2,12.6
47,33.2,52.2,77.2,15.8,8.0,5.4,75.4,5.8,4.0
48,31.6,68.0,82.4,17.2,7.4,5.6,72.8,5.8,4.8
49,29.0,59.0,77.8,13.8,5.8,5.2,72.6,5.2,13.2
50,35.0,55.0,77.0,19.0,8.6,5.6,84.6,4.0,7.8
51,33.4,50.6,71.6,20.6,7.6,4.2,77.0,5.2,9.2
52,40.2,77.0,94.6,21.0,7.6,8.2,94.0,21.8,34.8
53,30.6,63.0,87.2,15.0,8.2,4.6,85.6,4.8,31.0
54,29.8,58.0,81.6,19.8,8.4,9.2,98.8,3.8,18.2
55,36.8,70.8,100.8,18.2,8.8,9.6,95.6,6.6,8.2
56,40.2,77.0,103.2,21.2,9.2,7.0,73.6,11.4,8.0
57,47.8,89.2,114.2,35.6,10.2,5.2,68.8,14.2,11.2
58,56.2,95.4,118.8,34.2,9.4,4.6,80.8,11.2,5.2
59,61.8,97.4,129.8,27.6,7.2,5.0,77.4,11.4,14.8
60,58.8,93.8,123.4,32.8,8.4,4.4,78.2,10.0,9.6
61,61.8,94.2,120.8,29.2,9.6,5.2,82.8,11.4,5.8
62,66.4,97.2,123.6,49.6,11.6,6.0,102.2,6.2,24.8
63,71.8,101.0,122.6,49.8,10.4,10.6,104.2,9.6,18.6
64,73.4,96.0,119.4,42.2,10.6,10.8,110.8,15.2,11.6
65,86.4,100.2,124.0,41.4,10.2,8.6,112.2,8.4,9.6
66,70.8,107.8,131.6,32.2,10.6,8.0,112.0,2.8,18.0
67,63.2,97.2,138.6,23.4,9.0,5.8,116.4,13.6,12.0
68,63.0,100.8,138.8,32.8,10.2,3.6,97.6,11.8,14.2
69,57.0,87.6,109.8,29.8,9.2,4.6,106.4,6.6,11.2
70,52.4,82.4,113.8,26.4,11.2,5.6,94.0,2.8,9.0
71,49.4,71.8,99.0,23.2,10.6,3.6,79.0,5.2,4.4
72,44.8,69.4,89.8,24.0,8.8,3.2,77.4,8.0,6.6
73,41.6,60.8,83.0,18.0,9.2,5.2,76.2,4.2,6.4
74,35.4,53.8,75.4,16.4,7.8,3.6,73.6,1.8,13.8
75,32.0,48.2,68.4,18.4,8.2,3.0,59.0,0.4,4.0
76,25.8,42.4,61.4,13.0,7.0,2.0,55.2,1.2,1.8
77,28.2,37.6,57.2,10.6,5.4,3.0,57.0,9.4,11.2
78,24.2,29.0,49.0,11.0,5.0,2.0,46.2,3.2,6.2
79,21.4,27.2,44.6,10.6,6.0,3.4,47.2,1.2,3.2
80,26.4,30.8,57.8,7.0,4.4,1.8,57.4,1.0,8.2
81,23.0,29.0,49.0,7.0,4.6,2.2,49.8,0.6,2.2
82,19.2,22.8,41.6,7.2,4.2,1.8,40.2,1.6,0.6
83,18.0,24.8,39.6,7.8,4.4,2.6,38.8,0.4,0.8
84,20.2,24.2,41.2,8.6,6.6,4.8,41.6,0.8,9.0
85,12.0,18.8,30.8,7.2,6.6,4.8,43.4,1.8,0.6
86,11.0,17.6,31.8,7.6,6.6,3.8,39.6,2.4,1.4
87,16.4,23.4,40.2,8.4,5.8,3.4,24.8,0.6,3.2
88,25.8,29.2,45.0,10.8,5.2,2.6,22.2,0.8,1.0
89,18.0,26.2,38.4,5.0,3.0,1.0,23.2,1.4,1.4
90,10.4,12.6,21.6,3.2,2.4,1.4,21.2,0.6,0.0
91,7.8,13.0,20.4,2.2,2.0,0.8,16.6,0.4,1.4
92,4.2,10.8,15.4,2.2,1.2,0.8,13.4,0.0,0.0
93,2.6,7.0,9.8,1.8,0.8,0.8,10.0,0.0,0.4
94,2.0,5.8,9.0,1.6,1.0,0.0,6.4,0.0,0.0
95,,,,,,,,,
