,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DBL1),7(DBL2),8(DC1),9(DC2),10(DC3),11(DC4),12(DC5),13(DC6),14(DC7),15(TAFGA),16(TAFGB),17(TAFBA),18(TAFBB),19(TAFBC),20(TAFBD)
24,6.6,44.2,8.0,29.6,15.6,0.6,0.0,0.0,0.0,2.4,0.8,0.0,2.6,0.8,0.0,0.0,0.0,0.0,0.0,0.0
25,8.8,78.0,10.4,41.0,17.6,1.0,1.0,0.2,0.6,1.2,1.2,0.4,1.2,1.2,0.0,0.0,0.0,0.0,0.0,0.0
26,14.8,68.8,23.4,44.4,20.0,1.8,2.2,0.2,0.2,3.0,2.0,0.2,2.8,1.8,0.6,0.6,1.0,0.6,0.0,0.0
27,22.2,69.2,30.0,37.8,17.0,2.4,4.2,1.2,0.2,2.6,1.2,0.0,2.6,1.2,0.6,0.4,0.2,0.0,0.0,0.0
28,22.6,84.0,30.8,35.8,23.4,2.2,6.4,3.0,1.6,2.8,0.8,0.4,2.4,0.6,0.2,0.8,0.0,0.6,0.0,0.0
29,15.8,90.0,29.8,38.4,27.2,4.4,5.0,3.2,3.2,4.0,1.4,1.6,3.8,1.2,0.2,0.6,0.0,0.4,0.0,0.0
30,18.6,92.2,34.0,35.0,19.8,4.0,5.8,1.4,2.2,3.6,1.2,0.6,3.8,1.4,0.4,1.6,0.4,4.6,0.0,0.0
31,27.8,89.8,28.8,42.0,24.8,6.4,5.6,2.2,2.6,4.8,3.0,1.4,5.2,2.4,0.2,1.0,0.0,0.0,0.0,0.0
32,20.2,82.2,21.8,36.2,23.2,7.0,4.0,1.6,1.0,4.4,5.0,0.2,4.8,4.6,0.4,0.8,1.0,1.6,0.0,0.0
33,16.4,80.2,23.8,31.0,32.6,7.2,3.6,2.2,3.6,3.4,2.2,2.4,3.2,2.4,0.0,0.6,0.0,0.4,0.0,0.0
34,17.6,82.2,20.0,40.0,30.0,4.4,3.4,3.4,1.6,6.4,1.6,0.0,5.8,2.0,0.0,0.4,0.0,3.4,0.0,0.0
35,17.8,76.2,16.4,34.2,35.0,5.4,3.6,4.6,4.6,6.2,2.8,2.4,6.4,2.8,0.0,0.0,0.0,0.0,0.0,0.0
36,15.8,75.0,18.4,36.0,33.6,4.6,5.6,2.2,2.4,4.6,3.6,1.4,4.2,3.6,0.0,1.0,0.0,4.4,0.0,0.0
37,16.0,86.2,21.2,42.4,38.8,5.2,5.8,2.4,1.8,7.0,5.4,1.2,6.8,5.6,0.0,0.4,0.0,2.8,0.0,0.0
38,14.8,81.0,21.0,33.6,32.6,7.2,5.0,3.8,2.4,8.2,6.0,1.6,8.6,6.4,0.0,1.4,0.0,4.8,0.0,0.0
39,20.2,77.0,14.2,37.2,40.8,6.0,6.0,4.4,3.4,8.4,4.2,2.0,8.4,4.8,0.0,1.6,0.0,2.8,0.0,0.0
40,19.0,89.4,21.2,41.6,49.4,7.4,5.4,4.8,4.4,6.8,4.0,2.2,7.2,4.6,0.2,0.8,1.4,2.2,0.0,0.6
41,20.6,88.0,18.8,46.4,44.2,5.6,1.6,4.6,3.0,10.0,4.8,0.6,9.6,4.6,0.4,0.2,1.0,3.2,0.0,0.0
42,17.0,88.6,23.6,45.2,48.4,6.4,3.0,5.0,2.4,12.0,5.6,1.6,11.2,6.0,0.2,0.4,0.6,1.2,0.0,0.2
43,19.8,80.4,20.8,50.0,43.0,7.4,5.6,7.4,4.4,11.0,8.2,2.2,11.8,8.8,0.6,0.2,5.2,1.8,0.0,0.2
44,19.0,76.2,23.0,50.2,45.6,6.4,3.4,5.8,4.6,10.8,10.0,2.2,10.2,10.6,0.4,2.4,1.0,15.8,0.0,0.4
45,19.4,76.2,18.0,50.4,53.2,5.4,4.4,8.6,5.6,15.0,8.4,2.4,14.2,8.0,1.2,1.2,7.2,4.0,0.0,0.0
46,19.2,76.6,19.0,51.4,56.2,5.6,6.2,7.6,2.8,14.4,8.8,2.4,13.6,9.2,0.2,0.4,1.8,2.2,0.0,0.0
47,16.6,78.2,14.4,44.2,42.0,8.4,7.8,4.6,3.6,14.2,9.4,3.0,13.4,9.6,0.6,0.8,0.8,3.2,0.0,0.0
48,15.4,70.8,16.4,49.4,42.6,8.0,6.4,4.8,5.4,15.2,8.4,4.0,13.8,8.4,0.4,0.4,0.4,3.0,0.0,0.0
49,22.4,76.0,14.4,54.6,44.6,5.6,5.6,7.2,5.2,10.2,9.2,2.8,10.2,8.2,0.8,0.2,2.6,0.2,0.0,0.0
50,13.6,78.0,17.0,51.0,44.8,6.0,5.6,6.2,7.4,13.8,12.8,5.0,13.4,12.2,1.2,0.4,3.4,1.8,0.0,0.0
51,14.2,76.0,17.8,48.8,46.8,7.4,5.6,6.6,3.2,12.4,8.8,2.0,11.8,9.2,1.2,0.2,6.0,0.8,0.6,0.2
52,16.4,76.6,17.6,56.4,48.8,3.2,4.2,4.4,2.4,11.2,6.2,2.2,11.4,6.2,0.2,1.8,0.0,0.0,0.4,0.2
53,13.4,83.2,20.8,57.6,44.6,3.6,6.0,4.6,3.6,11.0,6.6,2.2,10.8,6.6,0.8,1.0,5.4,0.6,1.0,0.2
54,15.8,78.8,22.0,52.0,41.6,5.0,5.6,6.0,4.8,12.4,7.6,3.4,12.2,7.8,0.0,2.4,3.2,3.4,0.0,0.0
55,19.8,78.0,16.4,50.4,40.2,5.6,5.4,5.2,2.6,12.6,7.2,1.4,12.8,7.0,0.0,0.6,2.0,1.6,0.0,0.0
56,17.4,81.0,23.6,53.4,41.8,6.0,6.0,5.0,5.2,13.6,8.0,3.8,13.4,7.4,0.6,3.0,2.6,5.8,0.0,0.0
57,17.6,75.2,21.8,62.4,46.0,3.8,4.4,3.4,4.8,14.4,8.2,2.8,14.2,7.6,0.2,1.6,1.4,9.6,0.0,0.0
58,17.8,88.8,22.2,62.6,40.8,3.6,2.8,5.2,2.8,14.6,9.6,1.2,15.2,9.0,0.8,0.8,2.8,1.4,0.0,0.0
59,15.2,78.4,19.8,59.8,43.2,5.6,4.8,3.4,3.8,10.4,8.6,2.0,11.4,8.2,0.6,1.0,4.4,2.0,0.0,0.0
60,15.0,80.6,20.2,58.2,43.8,6.4,5.0,7.2,3.0,15.8,10.6,1.2,15.8,10.2,0.6,1.2,0.6,2.4,4.2,0.2
61,20.8,85.4,21.8,66.4,46.0,4.6,4.2,3.6,2.8,18.8,8.2,1.8,18.0,8.8,1.8,1.2,3.6,0.6,0.0,0.2
62,15.4,76.2,19.8,78.0,32.4,6.6,3.4,5.2,5.0,20.8,13.8,3.0,20.4,13.8,1.6,1.4,6.2,7.2,0.0,0.2
63,15.6,81.2,22.4,84.2,35.0,5.4,4.2,5.0,3.0,17.8,10.4,1.6,17.4,10.4,0.6,0.4,0.8,6.6,0.0,0.0
64,17.4,79.2,22.6,85.4,32.2,6.4,4.8,4.2,4.4,18.8,12.4,3.0,19.2,12.2,2.0,1.0,1.6,7.4,0.0,0.8
65,17.0,87.2,27.6,86.0,32.4,5.4,3.2,6.6,5.2,21.2,12.0,2.2,20.0,11.6,0.8,0.6,5.4,2.8,0.0,0.2
66,18.8,85.2,24.2,99.8,34.6,6.6,5.8,5.6,7.2,21.8,11.0,4.8,22.0,11.2,1.0,1.2,4.2,15.0,0.0,0.0
67,16.8,77.4,18.6,83.4,28.2,4.6,3.6,5.2,4.4,22.2,12.6,2.0,22.4,11.6,1.6,0.6,6.0,1.8,0.0,0.0
68,17.0,74.6,15.8,91.0,27.0,5.6,5.8,3.4,5.2,22.4,9.2,4.2,21.4,9.4,1.0,0.0,2.2,1.0,0.0,0.0
69,15.8,64.2,18.0,75.0,22.0,5.0,2.8,3.0,3.6,17.6,13.6,2.4,18.2,12.8,1.4,0.8,3.0,3.6,0.0,0.0
70,12.6,62.0,14.8,71.8,23.2,4.8,2.8,3.2,3.8,16.4,11.2,2.8,16.8,10.2,0.4,0.2,1.4,2.0,0.0,0.0
71,10.8,54.2,11.2,54.8,19.8,3.0,1.4,3.6,3.0,13.4,6.4,2.0,13.4,6.4,1.2,0.2,4.8,0.2,0.0,0.0
72,9.6,51.6,10.6,58.4,19.2,3.2,0.8,3.6,4.2,18.4,8.6,2.4,18.0,8.2,0.6,0.0,1.2,0.6,0.0,0.0
73,6.8,44.0,7.4,46.8,17.6,1.6,1.6,3.6,1.6,12.8,5.0,0.8,13.0,5.4,0.2,0.0,0.2,0.2,0.0,0.0
74,7.6,33.0,7.6,35.4,17.8,1.8,0.4,2.0,2.0,8.4,7.2,0.8,8.0,6.6,1.2,0.8,2.0,2.0,0.0,0.0
75,6.4,26.8,6.0,33.0,13.8,1.4,0.4,1.0,1.4,7.4,4.4,1.0,7.0,4.0,0.8,0.0,2.4,0.0,0.0,0.0
76,5.4,28.2,6.4,31.8,14.0,1.8,0.4,0.4,1.2,9.2,3.4,1.0,9.2,3.2,0.4,0.2,6.0,0.0,0.0,0.0
77,2.2,27.4,4.4,27.6,11.2,1.2,0.8,2.4,1.0,6.8,4.4,0.0,7.0,3.8,0.4,0.0,0.6,0.0,0.0,0.0
78,2.4,18.2,4.2,21.8,10.0,1.8,0.6,1.4,1.2,4.6,1.4,0.8,4.4,1.6,0.2,0.0,0.4,0.0,0.0,0.0
79,1.8,18.8,3.6,21.2,8.6,1.2,0.6,1.6,1.4,4.8,3.2,1.0,4.8,2.8,0.0,0.0,0.0,0.0,0.0,0.0
80,1.8,20.0,2.6,22.2,8.6,0.2,0.2,1.2,1.8,4.8,1.6,1.2,5.2,1.4,0.0,0.0,0.8,0.0,0.0,0.0
81,0.8,16.2,2.2,22.6,8.2,0.6,0.0,1.6,1.0,4.4,0.6,0.4,4.2,0.6,0.0,0.4,0.2,0.2,0.0,0.0
82,0.6,21.2,1.2,14.2,5.2,0.6,0.2,0.8,1.0,1.8,0.4,0.2,1.8,0.4,0.0,0.0,0.0,0.0,0.0,0.0
83,1.2,21.6,1.6,19.6,4.2,0.2,0.0,0.6,0.4,1.4,0.4,0.2,1.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0
84,0.4,15.2,1.2,15.2,4.2,0.8,0.0,0.6,0.2,2.0,1.8,0.2,2.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0
85,0.6,14.6,1.2,10.0,3.0,0.6,0.2,0.4,0.4,0.4,0.2,0.0,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0
86,0.4,7.2,0.4,6.8,2.6,0.0,0.0,0.0,0.2,0.4,0.2,0.2,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0
87,0.0,6.6,2.4,9.6,3.0,0.0,0.0,0.8,0.4,0.4,0.0,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,0.2,9.4,1.8,12.4,2.8,0.2,0.0,0.2,0.2,0.4,0.2,0.2,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0
89,1.6,8.6,2.2,12.6,3.0,1.0,0.4,0.2,0.0,1.0,0.4,0.0,1.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0
90,0.8,7.2,0.2,7.2,1.8,0.4,0.0,0.6,0.6,0.8,0.6,0.0,1.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0
91,0.2,8.2,0.0,6.0,1.4,0.6,0.0,0.4,1.0,1.0,0.4,0.0,0.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,7.8,0.2,4.8,1.6,0.6,0.0,0.2,0.6,0.6,0.0,0.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.4,6.0,0.6,4.2,1.6,0.2,0.0,0.2,0.4,0.2,0.2,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,3.4,0.2,2.0,0.6,0.0,0.0,0.0,0.2,0.0,0.2,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,,,,
