,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DC1),9(DC2),10(DDRES1),11(DDRES2),12(TAFGA),13(TAFGC),14(TAFGC2),15(RES1)
19,5.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
20,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,2.0,0.0,3.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,6.0,1.0,2.0,7.0,8.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,6.0,0.0,3.0,31.0,37.0,4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
24,7.0,1.0,3.0,44.0,51.0,12.0,15.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
25,4.0,2.0,3.0,12.0,12.0,7.0,6.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
26,1.0,2.0,1.0,5.0,4.0,3.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
27,6.0,2.0,3.0,1.0,1.0,1.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
28,10.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,4.0,5.0,6.0,2.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
30,12.0,2.0,2.0,7.0,8.0,3.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
31,10.0,1.0,2.0,7.0,7.0,2.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
32,10.0,6.0,6.0,2.0,2.0,8.0,7.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
33,7.0,1.0,1.0,3.0,3.0,4.0,3.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
34,9.0,4.0,4.0,7.0,6.0,3.0,3.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
35,22.0,6.0,8.0,8.0,8.0,3.0,3.0,0.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0
36,19.0,5.0,6.0,4.0,3.0,4.0,4.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0
37,25.0,4.0,5.0,6.0,6.0,2.0,2.0,1.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0
38,18.0,6.0,6.0,13.0,13.0,1.0,1.0,4.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0
39,37.0,9.0,7.0,13.0,15.0,7.0,7.0,3.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0
40,20.0,5.0,6.0,16.0,15.0,6.0,6.0,0.0,27.0,0.0,0.0,0.0,1.0,0.0,0.0
41,30.0,7.0,7.0,11.0,11.0,6.0,5.0,4.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0
42,32.0,12.0,12.0,12.0,13.0,5.0,4.0,3.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0
43,34.0,11.0,10.0,9.0,10.0,6.0,6.0,1.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0
44,29.0,7.0,13.0,15.0,15.0,7.0,6.0,1.0,34.0,0.0,0.0,1.0,0.0,0.0,0.0
45,35.0,11.0,11.0,14.0,15.0,5.0,5.0,0.0,33.0,0.0,0.0,1.0,0.0,0.0,0.0
46,38.0,8.0,7.0,13.0,12.0,3.0,3.0,3.0,23.0,0.0,0.0,2.0,3.0,0.0,0.0
47,24.0,10.0,11.0,6.0,6.0,3.0,4.0,1.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0
48,19.0,9.0,10.0,6.0,7.0,9.0,9.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0
49,27.0,5.0,6.0,11.0,11.0,7.0,7.0,4.0,35.0,0.0,0.0,2.0,0.0,0.0,0.0
50,35.0,8.0,9.0,17.0,17.0,6.0,6.0,0.0,29.0,0.0,0.0,0.0,2.0,0.0,0.0
51,32.0,5.0,6.0,10.0,10.0,5.0,5.0,0.0,32.0,0.0,0.0,4.0,1.0,0.0,0.0
52,30.0,11.0,10.0,12.0,14.0,10.0,12.0,2.0,21.0,0.0,0.0,1.0,2.0,0.0,0.0
53,29.0,10.0,11.0,6.0,5.0,5.0,5.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0
54,21.0,8.0,8.0,9.0,9.0,3.0,3.0,3.0,30.0,0.0,0.0,2.0,0.0,0.0,0.0
55,36.0,4.0,5.0,14.0,16.0,9.0,7.0,2.0,35.0,0.0,0.0,0.0,2.0,0.0,0.0
56,32.0,12.0,14.0,20.0,22.0,10.0,11.0,0.0,23.0,0.0,0.0,3.0,0.0,0.0,0.0
57,35.0,9.0,12.0,19.0,19.0,5.0,6.0,2.0,25.0,0.0,0.0,1.0,0.0,0.0,0.0
58,35.0,12.0,14.0,13.0,12.0,15.0,17.0,0.0,27.0,0.0,0.0,0.0,2.0,0.0,0.0
59,34.0,15.0,15.0,10.0,10.0,8.0,8.0,1.0,35.0,0.0,0.0,0.0,4.0,0.0,0.0
60,40.0,13.0,14.0,20.0,21.0,8.0,10.0,1.0,29.0,0.0,0.0,0.0,1.0,0.0,0.0
61,24.0,12.0,15.0,14.0,12.0,6.0,7.0,3.0,29.0,0.0,0.0,3.0,0.0,0.0,0.0
62,28.0,9.0,9.0,9.0,9.0,6.0,6.0,2.0,33.0,0.0,0.0,0.0,2.0,0.0,0.0
63,35.0,10.0,12.0,10.0,12.0,6.0,7.0,1.0,37.0,0.0,0.0,0.0,2.0,0.0,0.0
64,29.0,10.0,9.0,15.0,15.0,7.0,7.0,1.0,34.0,0.0,0.0,1.0,0.0,0.0,0.0
65,32.0,11.0,11.0,10.0,11.0,2.0,2.0,1.0,36.0,0.0,0.0,1.0,0.0,0.0,0.0
66,24.0,16.0,15.0,10.0,10.0,7.0,6.0,3.0,47.0,0.0,0.0,0.0,8.0,0.0,0.0
67,37.0,7.0,8.0,17.0,19.0,6.0,7.0,3.0,34.0,0.0,0.0,0.0,1.0,0.0,0.0
68,36.0,20.0,22.0,14.0,13.0,3.0,2.0,2.0,34.0,0.0,0.0,1.0,1.0,0.0,0.0
69,46.0,4.0,7.0,8.0,8.0,6.0,8.0,1.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0
70,26.0,11.0,9.5,5.5,5.5,7.0,7.0,1.0,19.5,0.0,0.0,0.0,0.0,0.0,0.0
71,43.5,11.5,13.5,12.0,11.0,8.5,9.5,1.5,23.5,0.0,0.0,0.5,1.0,0.0,0.0
72,35.5,15.0,17.0,10.5,10.5,4.5,4.0,1.0,30.5,0.0,0.0,1.5,0.0,0.0,0.0
73,31.5,10.5,14.0,11.5,10.0,8.0,7.5,1.5,25.5,0.0,0.0,0.5,1.0,0.0,0.0
74,26.0,7.5,9.5,5.0,5.0,5.0,5.0,1.0,34.5,0.0,0.0,0.0,7.5,0.0,0.0
75,31.5,8.5,9.5,6.5,6.0,4.5,4.5,2.0,25.0,0.0,0.0,0.5,0.0,0.0,0.0
76,23.5,14.0,12.5,4.0,3.0,3.5,4.0,1.5,29.0,0.0,0.0,0.0,0.0,0.0,0.0
77,31.0,12.0,13.0,9.5,9.0,6.5,6.5,0.5,25.0,0.0,0.0,0.5,0.0,0.0,0.0
78,28.5,7.5,8.5,9.5,9.0,5.0,6.0,2.5,19.5,0.0,0.0,0.5,0.5,0.0,0.0
79,21.0,12.0,13.0,9.0,9.5,4.0,4.0,2.5,20.0,0.0,0.0,0.0,0.0,0.0,0.0
80,26.0,8.5,9.0,9.5,9.0,6.0,6.0,1.5,23.0,0.0,0.0,0.0,0.0,0.0,0.0
81,20.5,9.5,10.0,8.5,7.5,9.5,9.5,0.0,19.5,0.0,0.0,0.0,0.0,0.0,0.0
82,18.5,9.0,8.5,8.5,5.5,5.0,5.0,0.5,19.0,0.0,0.0,1.0,1.0,0.0,0.0
83,17.5,7.5,7.5,5.0,5.0,5.0,5.5,1.0,19.5,0.0,0.0,1.0,0.0,0.0,0.0
84,11.5,10.5,10.0,4.5,4.5,2.5,2.5,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0
85,16.5,6.0,6.5,9.0,8.5,3.0,3.5,0.5,13.5,0.0,0.0,0.0,0.0,0.0,0.0
86,8.0,9.0,8.0,4.0,4.0,2.0,3.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0
87,16.0,5.0,8.0,7.0,7.0,6.0,6.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0
88,11.0,7.0,7.5,3.5,3.5,1.0,1.5,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
89,4.0,0.5,1.5,4.5,4.5,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
90,7.0,5.0,7.0,6.0,6.0,0.0,0.0,1.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0
91,3.0,2.0,1.0,4.0,4.0,3.0,3.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
92,8.5,2.5,5.0,7.5,6.5,3.0,3.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
93,7.0,3.0,3.5,5.5,5.5,2.5,2.5,0.5,6.0,0.0,0.0,0.0,0.0,0.0,0.0
94,6.5,3.0,4.5,4.0,3.5,1.5,2.0,1.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0
95,7.5,4.0,5.0,3.5,3.5,3.0,4.0,1.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0
