,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DDR1),7(DDL1)
33,104.75,81.5,120.5,63.0,8.75,2.5,0.25
34,97.0,69.5,119.75,60.5,9.25,1.25,0.75
35,107.25,78.75,133.0,70.5,8.25,1.5,1.0
36,97.5,69.5,121.75,61.0,8.0,1.25,1.0
37,118.0,79.5,130.5,55.5,12.25,0.25,0.75
38,117.25,87.0,138.75,64.5,11.25,1.0,0.75
39,127.75,92.5,148.5,77.5,8.5,1.0,0.5
40,111.5,84.75,146.25,66.0,8.5,1.25,0.25
41,115.25,99.25,152.5,76.75,7.5,1.0,1.0
42,130.5,92.25,153.5,72.5,7.75,1.0,1.25
43,143.25,108.0,150.25,73.5,9.0,1.75,0.75
44,124.75,97.0,144.5,76.5,6.0,3.25,0.75
45,126.25,99.75,156.25,82.25,9.25,1.25,1.5
46,124.75,92.5,158.0,81.0,6.75,1.5,1.0
47,123.5,91.75,150.75,76.5,8.75,2.0,1.25
48,127.25,100.75,155.75,70.75,8.0,1.25,1.0
49,126.25,95.25,147.75,72.0,6.25,4.5,2.5
50,126.75,96.25,150.5,78.5,9.0,1.75,1.75
51,139.25,109.75,150.75,76.25,10.0,3.25,2.75
52,128.0,88.0,167.0,93.0,8.25,1.5,3.0
53,137.25,95.75,165.75,90.75,7.75,1.0,4.25
54,144.75,106.25,181.5,92.75,7.5,3.25,4.0
55,140.0,107.0,158.75,81.5,6.0,1.75,1.5
56,136.75,99.25,154.0,78.5,6.75,2.75,2.5
57,156.0,121.5,157.75,79.25,7.5,2.0,1.5
58,156.25,127.5,164.0,84.5,9.25,1.0,1.5
59,163.25,120.25,167.25,82.75,9.0,1.5,1.25
60,148.25,124.5,163.0,90.0,8.25,1.75,1.75
61,153.0,116.5,160.25,81.25,7.25,2.75,1.0
62,158.25,114.0,151.75,84.75,7.5,2.25,2.5
63,166.75,121.25,175.0,92.0,11.0,0.75,1.75
64,157.5,115.75,167.75,93.0,12.0,3.0,3.25
65,166.75,136.75,171.75,93.0,9.25,2.75,2.25
66,165.25,124.75,163.75,85.25,7.5,2.25,2.75
67,158.5,130.5,168.25,83.25,6.75,3.5,2.25
68,154.75,113.75,178.25,83.0,6.25,2.75,2.0
69,153.25,125.25,149.0,72.0,5.75,3.0,2.0
70,135.5,101.5,162.25,82.25,5.75,3.5,1.5
71,134.25,96.0,129.5,66.0,4.75,4.25,2.0
72,123.75,87.75,140.0,63.75,5.5,3.0,4.0
73,119.25,85.0,128.25,63.0,4.75,3.0,1.75
74,108.75,76.0,113.0,48.25,2.5,1.75,1.25
75,97.66666666666667,70.66666666666667,111.0,47.666666666666664,3.0,1.6666666666666667,0.6666666666666666
76,88.66666666666667,59.666666666666664,110.66666666666667,43.333333333333336,1.0,1.3333333333333333,1.6666666666666667
77,86.33333333333333,64.33333333333333,105.33333333333333,45.666666666666664,1.3333333333333333,1.6666666666666667,0.3333333333333333
78,70.0,54.333333333333336,89.0,38.666666666666664,4.666666666666667,0.3333333333333333,0.6666666666666666
79,74.0,44.333333333333336,73.66666666666667,27.666666666666668,2.3333333333333335,0.3333333333333333,0.0
80,63.0,42.333333333333336,67.33333333333333,26.333333333333332,2.0,0.6666666666666666,0.0
81,69.33333333333333,47.666666666666664,72.0,27.333333333333332,2.0,0.3333333333333333,1.3333333333333333
82,52.0,37.333333333333336,67.66666666666667,18.333333333333332,2.0,0.0,0.3333333333333333
83,52.0,32.666666666666664,65.66666666666667,24.333333333333332,3.6666666666666665,0.0,0.6666666666666666
84,43.666666666666664,24.333333333333332,63.333333333333336,19.666666666666668,1.6666666666666667,0.6666666666666666,1.6666666666666667
85,37.0,28.0,49.0,16.666666666666668,2.3333333333333335,0.6666666666666666,0.3333333333333333
86,29.0,18.0,32.666666666666664,14.333333333333334,4.0,0.6666666666666666,0.3333333333333333
87,47.333333333333336,30.0,28.333333333333332,8.0,1.6666666666666667,0.0,0.3333333333333333
88,37.0,35.0,26.333333333333332,7.666666666666667,1.6666666666666667,0.3333333333333333,0.0
89,31.666666666666668,26.666666666666668,34.666666666666664,9.333333333333334,1.3333333333333333,0.0,0.3333333333333333
90,21.333333333333332,11.0,20.0,5.333333333333333,0.6666666666666666,0.6666666666666666,1.0
91,16.333333333333332,9.666666666666666,15.333333333333334,5.0,1.0,0.3333333333333333,1.3333333333333333
92,18.0,6.333333333333333,14.333333333333334,3.3333333333333335,1.3333333333333333,0.3333333333333333,2.0
93,10.0,9.333333333333334,13.333333333333334,3.3333333333333335,2.6666666666666665,1.0,0.3333333333333333
94,11.333333333333334,7.0,12.333333333333334,2.6666666666666665,2.0,0.0,0.6666666666666666
95,,,,,,,
