,1(DA1),2(DB1),3(TAFGA),4(TAFGB),5(TAFBA),6(TAFBB)
52,16.666666666666668,20.666666666666668,1.3333333333333333,0.3333333333333333,0.0,0.0
53,10.333333333333334,16.666666666666668,0.0,0.0,0.0,0.0
54,15.333333333333334,13.666666666666666,1.0,0.0,0.0,0.0
55,18.666666666666668,13.666666666666666,0.3333333333333333,2.0,0.0,0.0
56,17.0,18.0,2.3333333333333335,1.6666666666666667,0.0,0.0
57,16.0,15.333333333333334,0.6666666666666666,0.6666666666666666,0.0,0.0
58,13.666666666666666,17.333333333333332,2.0,1.3333333333333333,0.0,0.0
59,17.5,11.5,2.5,2.0,0.0,0.0
60,13.5,19.5,0.0,0.5,0.0,0.0
61,15.0,16.0,0.0,1.0,0.0,0.0
62,7.5,18.0,0.0,1.5,0.0,0.0
63,13.0,17.5,1.5,0.5,0.0,0.0
64,17.0,13.5,2.0,0.0,0.0,0.0
65,16.0,19.0,1.0,1.5,0.0,0.0
66,17.5,16.0,1.5,1.0,0.0,0.0
67,19.0,17.0,2.0,0.5,0.0,0.0
68,26.0,18.0,4.0,1.0,0.0,0.0
69,13.0,24.5,1.5,1.0,0.0,0.0
70,14.5,15.0,1.5,2.0,0.0,0.0
71,11.5,14.5,2.5,0.0,0.0,0.0
72,17.5,19.0,2.5,0.0,0.0,0.0
73,16.0,12.5,0.5,1.0,0.0,0.0
74,10.0,10.5,0.0,0.0,0.0,0.0
75,13.0,10.5,0.0,0.0,0.0,0.0
76,10.5,10.0,1.0,0.0,0.0,0.0
77,8.0,8.0,0.0,0.0,0.0,0.0
78,9.5,4.5,0.0,0.0,0.0,0.0
79,7.5,3.0,0.0,0.5,0.0,0.0
80,4.5,5.5,0.0,0.0,0.0,0.0
81,5.0,7.5,0.0,0.0,0.0,0.0
82,6.5,3.5,0.0,0.0,0.0,0.0
83,5.0,9.5,0.0,0.0,0.0,0.0
84,2.0,3.5,0.0,0.0,0.0,0.0
85,5.5,4.0,0.0,0.0,0.0,0.0
86,3.0,1.5,0.0,0.0,0.0,0.0
87,4.0,3.5,0.0,0.0,0.0,0.0
88,5.0,6.5,0.0,0.0,0.0,0.0
89,8.5,4.0,0.0,0.0,0.0,0.0
90,5.0,5.5,0.0,0.0,0.0,0.0
91,3.5,4.0,0.0,0.0,0.0,0.0
92,4.5,2.5,0.0,0.0,0.0,0.0
93,2.0,3.0,0.0,0.0,0.0,0.0
94,2.5,1.5,0.0,0.0,0.0,0.0
95,,,,,,
