;1(DA1);2(DB1);3(DB2);4(DB3);5(DB4);6(DB5);7(DC1);8(DD1);9(DD2);10(DD3);11(DD4);12(DD5);13(TAFGA);14(TAFBA);15(TAFBB);16(TAFGC);17(TAFBC);18(TAFBD)
15;1.84;0.8300000000000001;0.48;0.0;0.0;0.0;1.52;0.21;0.52;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16;3.52;0.59;1.47;0.0;0.0;0.0;1.99;0.54;0.61;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17;4.14;0.98;1.47;0.0;0.0;0.0;1.99;0.52;0.75;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
18;7.59;1.31;1.11;0.0;0.0;0.0;1.92;0.48;1.68;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
19;17.12;4.24;3.39;0.0;0.0;0.0;5.21;1.47;1.74;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20;38.34;3.7;3.7800000000000002;0.0;0.0;0.0;12.24;2.53;2.33;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
21;40.01;5.92;5.49;0.0;0.0;0.0;15.55;2.07;2.54;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.4;0.4
22;46.14;8.59;4.52;0.0;0.0;0.0;18.75;3.39;5.11;0.0;0.0;0.0;0.0;0.0;0.0;0.58;1.7;0.04
23;37.44;9.52;7.81;0.0;0.0;0.0;25.64;5.58;3.89;0.0;0.0;0.0;0.1;0.0;0.0;1.3599999999999999;4.01;3.21
24;43.41;8.129999999999999;11.459999999999999;0.0;0.0;0.0;32.55;6.61;6.59;0.0;0.0;0.0;0.47000000000000003;0.1;0.0;0.19;0.1;0.1
25;53.89;10.75;14.24;0.0;0.0;0.0;30.16;8.25;5.82;0.0;0.0;0.0;0.0;0.0;0.0;0.04;0.0;0.12
26;64.54;17.21;12.36;0.0;0.0;0.0;34.160000000000004;9.79;6.64;0.0;0.0;0.0;0.05;0.0;0.0;0.29;0.19;0.0
27;64.44;22.16;16.34;0.0;0.0;0.0;29.08;10.76;6.65;0.0;0.0;0.0;0.14;0.0;0.0;0.1;0.1;0.0
28;88.62;26.93;19.07;0.0;0.0;0.0;33.65;11.16;7.07;0.0;0.0;0.0;0.6;0.08;0.12;0.52;0.48;0.67
29;105.24;33.39;21.32;0.0;0.0;0.0;42.27;14.67;12.32;0.0;0.0;0.0;1.4100000000000001;0.74;0.46;4.48;13.09;0.44
30;115.86666666666666;53.40333333333333;31.59;0.0;0.0;0.0;51.48;34.35;20.58;0.0;0.0;0.0;2.493333333333333;2.1366666666666667;0.78;4.71;9.113333333333333;0.16
31;80.65666666666667;46.0;28.49;0.0;0.0;0.0;46.31333333333333;27.97;13.326666666666666;0.0;0.0;0.0;0.25;0.05;0.12000000000000001;0.6966666666666667;0.16;0.6333333333333333
32;73.22;31.966666666666665;24.93;0.0;0.0;0.0;42.64;16.703333333333333;9.96;0.0;0.0;0.0;0.49666666666666665;0.14666666666666667;0.04;0.4033333333333333;0.09;0.0
33;70.53999999999999;33.36;28.713333333333335;0.0;0.0;0.0;38.70666666666667;17.313333333333333;8.26;0.0;0.0;0.0;0.9666666666666666;0.0;0.6466666666666667;0.31666666666666665;0.19;0.24
34;73.14666666666666;37.10333333333333;31.473333333333333;0.0;0.0;0.0;39.33333333333333;17.516666666666666;9.69;0.0;0.0;0.0;0.48333333333333334;1.05;0.0;0.37666666666666665;0.04;0.45999999999999996
35;64.75666666666667;34.27333333333333;26.636666666666667;0.0;0.0;0.0;38.8;18.316666666666666;10.106666666666667;0.0;0.0;0.0;1.0533333333333332;1.2633333333333334;0.46;0.45999999999999996;0.12000000000000001;0.24
36;59.56;33.14;24.6;0.0;0.0;0.0;34.94;17.32;10.0;0.0;0.0;0.0;0.87;0.35;0.1;0.54;0.25;0.05
37;71.34;35.7;28.9;0.0;0.0;0.0;40.35;20.15;10.98;0.0;0.0;0.0;0.55;0.1;0.05;0.59;0.45;0.0
38;70.03;38.59;29.12;0.0;0.0;0.0;40.06;24.33;10.94;0.0;0.0;0.0;0.75;0.15;0.04;0.39;0.09;0.0
39;69.12;39.910000000000004;31.25;0.0;0.0;0.0;44.480000000000004;25.83;12.68;0.0;0.0;0.0;0.78;0.0;0.0;0.39;0.04;0.09
40;64.69;39.92;31.75;0.0;0.0;0.0;42.9;22.23;10.59;0.0;0.0;0.0;0.58;0.0;1.02;0.5900000000000001;0.14;0.04
41;65.38;39.8;29.9;0.0;0.0;0.0;43.82;22.85;10.27;0.0;0.0;0.0;0.47;0.0;0.2;0.77;0.71;0.0
42;67.34;41.62;31.2;0.0;0.0;0.0;48.160000000000004;26.16;11.17;0.0;0.0;0.0;0.59;0.0;0.0;0.64;0.14;1.24
43;65.95;45.87;34.19;0.0;0.0;0.0;47.88;26.81;11.34;0.0;0.0;0.0;1.4100000000000001;0.19;0.0;0.85;0.0;0.24
44;65.77;39.51;32.980000000000004;0.0;0.0;0.0;59.17;28.28;11.43;0.0;0.0;0.0;0.37;0.09;0.0;0.9400000000000001;0.24;0.05
45;65.27;47.5;36.92;0.0;0.0;0.0;49.34;27.91;14.32;0.0;0.0;0.0;0.93;0.18;0.49;1.4;2.17;0.14
46;68.68;46.160000000000004;32.28;0.0;0.0;0.0;61.9;24.65;13.53;0.0;0.0;0.0;0.87;0.0;0.0;0.85;0.05;0.05
47;64.94;42.22;33.28;0.0;0.0;0.0;55.45;26.79;13.92;0.0;0.0;0.0;0.58;0.41;0.43;0.95;0.85;0.15
48;63.22;43.28;33.87;0.0;0.0;0.0;56.8;27.07;13.53;0.0;0.0;0.0;1.06;0.13;0.78;0.97;1.2;0.25
49;64.47;40.17;30.96;0.0;0.0;0.0;59.49;26.3;11.44;0.0;0.0;0.0;1.45;0.97;0.44;1.8599999999999999;4.26;0.6
50;70.92;39.05;27.18;0.0;0.0;0.0;54.910000000000004;21.86;10.540000000000001;0.0;0.0;0.0;0.98;0.27;0.23;1.03;1.43;0.04
51;68.38;44.29;30.95;0.0;0.0;0.0;56.08;26.51;16.77;0.0;0.0;0.0;0.65;0.4;1.37;0.91;0.21000000000000002;1.15
52;69.18;35.75;29.96;0.0;0.0;0.0;61.17;35.62;22.42;0.0;0.0;0.0;2.37;2.86;2.01;4.83;13.54;2.53
53;82.76;33.09;25.89;0.0;0.0;0.0;63.32;24.65;13.25;0.0;0.0;0.0;1.3800000000000001;1.3800000000000001;0.25;1.33;0.12;0.8
54;80.83;34.45;26.75;0.0;0.0;0.0;73.09;21.98;12.69;0.0;0.0;0.0;0.86;0.64;0.45;0.49;1.05;0.54
55;68.21000000000001;36.96;24.87;0.0;0.0;0.0;59.7;21.5;12.05;0.0;0.0;0.0;1.04;0.05;0.0;0.57;1.57;0.23
56;69.65;38.5;23.99;0.0;0.0;0.0;68.0;21.66;12.55;0.0;0.0;0.0;0.98;0.3;0.33;1.3599999999999999;0.64;0.48
57;69.33;38.82;24.72;0.0;0.0;0.0;76.16;22.08;12.24;0.0;0.0;0.0;1.78;2.83;0.21000000000000002;0.89;0.33;0.09
58;69.82;36.02;27.2;0.0;0.0;0.0;82.85;25.09;24.97;0.0;0.0;0.0;0.5599999999999999;0.19;0.0;1.27;0.94;0.05
59;81.95;41.64;24.75;0.0;0.0;0.0;76.81;25.24;12.06;0.0;0.0;0.0;1.88;1.29;0.53;0.89;0.21000000000000002;0.59
60;69.77;36.91;26.81;0.0;0.0;0.0;78.15;23.68;11.38;0.0;0.0;0.0;1.82;2.19;0.2;1.57;0.13;0.0
61;68.21;38.86;25.37;0.0;0.0;0.0;72.17;25.61;13.88;0.0;0.0;0.0;1.16;1.1;1.75;1.43;1.59;0.13
62;73.61;39.17;23.42;0.0;0.0;0.0;75.21;36.13;14.66;0.0;0.0;0.0;0.74;0.8;1.0;1.5;3.02;0.16
63;70.65;40.97;29.28;0.0;0.0;0.0;74.47;28.45;14.16;0.0;0.0;0.0;1.21;2.43;0.25;1.2;0.15;0.09
64;74.12;43.03;28.09;0.0;0.0;0.0;78.35;30.14;16.98;0.0;0.0;0.0;1.34;0.98;1.3900000000000001;1.42;0.98;0.35
65;85.1;41.67;28.92;0.0;0.0;0.0;82.48;33.22;14.84;0.0;0.0;0.0;0.98;1.39;0.1;1.1400000000000001;0.88;3.44
66;73.53;45.03;29.33;0.0;0.0;0.0;79.08;30.28;14.28;0.0;0.0;0.0;1.65;0.45;0.15;0.91;1.25;1.05
67;73.08;43.18;29.16;0.0;0.0;0.0;81.15;32.3;15.3;0.0;0.0;0.0;1.55;1.84;0.05;1.2;1.1;0.25
68;73.63;39.39;30.85;0.0;0.0;0.0;80.4;32.43;16.43;0.0;0.0;0.0;1.21;0.67;0.49000000000000005;0.89;1.1099999999999999;1.73
69;74.37;42.31;30.51;0.0;0.0;0.0;80.23;31.76;16.21;0.0;0.0;0.0;0.44;0.45;0.39;2.05;1.91;1.15
70;74.91;42.47;29.73;0.0;0.0;0.0;74.79;28.78;14.44;0.0;0.0;0.0;1.12;0.34;0.57;0.95;1.18;0.15
71;70.0;41.14;24.73;0.0;0.0;0.0;70.4;31.19;15.09;0.0;0.0;0.0;0.93;1.72;0.52;0.95;0.4;0.58
72;65.23;39.02;24.42;0.0;0.0;0.0;70.84;29.8;13.63;0.0;0.0;0.0;0.79;1.0;0.29;0.54;0.36;0.0
73;60.71;38.52;21.61;0.0;0.0;0.0;61.25;23.92;13.08;0.0;0.0;0.0;1.03;0.9;0.35;0.56;0.24;0.45
74;62.22;32.42;20.52;0.0;0.0;0.0;55.38;21.17;10.5;0.0;0.0;0.0;0.98;0.7;0.18;1.16;0.35;0.0
75;58.52;34.63;21.14;0.0;0.0;0.0;49.93;21.73;10.7;0.0;0.0;0.0;0.49;0.08;1.5;0.73;0.28;0.0
76;50.2;30.63;18.49;0.0;0.0;0.0;49.26;19.5;11.81;0.0;0.0;0.0;0.98;1.46;0.0;0.77;0.25;0.09
77;47.37;24.34;15.9;0.0;0.0;0.0;46.73;16.46;8.68;0.0;0.0;0.0;0.78;0.85;0.05;0.56;0.3;0.14
78;44.62;23.45;14.34;0.0;0.0;0.0;40.86;12.18;10.22;0.0;0.0;0.0;0.35;0.1;0.1;0.34;0.15;0.71
79;37.97;21.08;12.82;0.0;0.0;0.0;36.94;10.9;8.3;0.0;0.0;0.0;0.34;0.05;0.19;0.38;0.1;0.15
80;29.9;14.21;10.05;0.0;0.0;0.0;35.05;9.07;6.24;0.0;0.0;0.0;0.09;0.0;0.04;0.12;0.05;0.1
81;28.72;12.96;10.99;0.0;0.0;0.0;32.34;11.2;10.11;0.0;0.0;0.0;0.2;0.05;0.15;0.3;0.05;0.1
82;24.66;8.97;8.13;0.0;0.0;0.0;25.46;7.15;4.27;0.0;0.0;0.0;0.29;0.1;0.0;0.0;0.0;0.09
83;34.17;6.55;6.63;0.0;0.0;0.0;24.86;6.08;6.44;0.0;0.0;0.0;0.0;0.0;0.05;0.2;0.2;0.0
84;46.31;7.01;6.14;0.0;0.0;0.0;24.21;6.24;6.83;0.0;0.0;0.0;0.34;0.0;0.0;0.34;0.09;0.05
85;21.97;5.89;6.81;0.0;0.0;0.0;23.02;4.78;4.05;0.0;0.0;0.0;0.0;0.0;0.0;0.05;0.0;0.0
86;17.31;5.55;5.79;0.0;0.0;0.0;23.06;5.09;4.3;0.0;0.0;0.0;0.15;0.0;0.25;0.05;0.05;0.0
87;16.7;5.94;5.7;0.0;0.0;0.0;35.58;4.02;3.84;0.0;0.0;0.0;0.0;0.0;0.0;0.05;0.0;0.0
88;17.41;3.8;4.64;0.0;0.0;0.0;43.19;4.37;3.2;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0
89;16.41;4.92;5.85;0.0;0.0;0.0;29.59;4.26;3.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1
90;12.48;4.17;4.53;0.0;0.0;0.0;17.08;2.2;2.59;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
91;7.94;3.02;3.14;0.0;0.0;0.0;11.68;2.55;1.38;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
92;7.56;2.74;3.92;0.0;0.0;0.0;9.56;3.82;2.58;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
93;6.83;2.19;2.46;0.0;0.0;0.0;7.37;2.49;1.37;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
94;5.54;2.4;2.23;0.0;0.0;0.0;7.43;1.98;0.75;0.0;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0.0
95;4.258333333333333;1.2416666666666667;1.8666666666666667;0.0;0.0;0.0;4.354166666666667;1.6458333333333333;1.7958333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0625
