;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2);8(DD1);9(DE1);10(DE2);11(DE3);12(DE4);13(TAFBA);14(TAFBB);15(TAFBC);16(TAFBD)
64;181.27;178.26;97.66;49.09;49.19;160.6;10.54;55.44;53.02;52.66;48.7;50.04;0.95;0.47;1.76;2.19
65;191.06;184.77;104.69;52.58;47.63;171.49;12.41;65.15;55.45;55.23;50.25;51.08;2.16;0.25;0.73;2.29
66;192.56;179.18;95.05;51.9;51.16;159.14;11.88;59.33;52.81;52.74;48.34;49.45;0.94;1.34;0.61;1.26
67;179.85;174.28;99.21;52.51;53.14;153.81;11.89;57.67;57.06;56.11;52.2;53.51;2.68;1.72;3.55;3.21
68;180.84;174.07;101.26;55.14;51.64;156.61;11.76;58.92;56.51;55.82;50.55;51.48;1.21;0.8;1.27;1.73
69;170.07;180.23;103.62;47.27;50.98;159.35;11.15;60.14;57.55;58.1;52.16;54.16;2.15;0.78;2.38;2.45
70;177.91333333333333;175.84333333333333;108.89666666666666;49.22666666666667;52.65;155.49666666666667;11.136666666666667;59.71;60.21666666666667;59.67333333333333;54.94333333333333;56.39333333333333;0.8566666666666667;0.5833333333333334;2.3833333333333337;2.1
71;167.32;172.18666666666667;115.35;50.06666666666667;50.1;152.91333333333333;11.56;59.586666666666666;57.86;56.03333333333333;51.66666666666667;54.20666666666667;0.72;1.5666666666666667;1.84;1.6833333333333333
72;164.78;165.56;105.49;46.59;52.92;146.42;10.77;60.45;54.26;53.38;48.81;50.22;0.92;0.9;1.99;1.28
73;162.38;166.21;100.98;43.79;46.63;146.61;9.91;54.92;53.65;53.85;49.21;49.45;2.38;0.71;0.88;1.98
74;148.67;153.93;106.51;39.29;47.6;128.58;8.58;55.17;46.98;46.23;40.8;43.11;1.29;0.78;1.22;2.89
75;145.64;133.21;90.54;37.05;48.9;125.08;7.3;51.11;43.09;42.78;38.85;40.84;1.45;0.88;2.38;1.71
76;136.88;135.66;94.19;34.78;44.55;120.45;5.26;54.06;41.16;41.44;38.22;39.01;0.88;0.29;1.8599999999999999;1.47
77;124.93;111.28;78.19;28.09;38.07;103.42;5.29;40.71;42.61;42.49;37.86;39.02;0.88;0.53;1.88;1.0
78;124.44;99.34;63.52;26.23;36.16;91.16;4.5;33.29;34.05;33.78;30.82;32.21;1.9;0.45;2.67;1.8
79;121.44;88.25;49.05;22.16;36.93;86.6;4.51;32.01;29.17;29.11;26.11;39.19;1.75;0.23;0.89;1.1
80;125.88;88.99;46.19;19.26;35.34;82.1;3.58;27.84;27.33;26.88;24.6;25.46;0.19;0.0;3.13;0.87
81;95.44;81.92;50.29;13.48;30.18;77.07;3.26;28.77;24.17;23.5;21.09;21.79;0.58;0.15;0.27;0.81
82;82.29;77.81;52.25;10.04;22.54;74.62;2.86;26.67;24.82;24.21;23.0;23.78;0.7;0.08;0.44;0.69
83;70.1;69.83;46.93;10.54;20.84;67.03;2.89;24.23;23.77;23.53;21.13;21.7;1.0;0.35;0.34;0.4
84;66.53;73.7;49.3;8.16;19.99;70.14;2.56;24.43;22.04;22.25;19.94;20.46;0.81;0.1;0.53;0.29
85;64.14;72.05;45.96;7.42;16.1;68.11;1.65;17.64;18.8;18.83;17.29;17.52;0.39;0.12;0.33;0.29
86;64.84;56.71;40.35;5.8;15.82;57.25;2.15;13.31;15.51;15.9;14.06;15.07;0.1;0.0;0.14;0.49
87;58.3;53.43;39.27;6.76;14.87;52.15;2.08;15.44;12.65;12.4;11.67;11.9;0.15;0.0;0.2;0.15
88;53.31;61.97;42.26;9.15;20.7;60.26;2.37;14.52;18.21;18.07;16.08;16.99;0.25;0.0;0.2;0.14
89;49.7;49.36;35.59;4.8;11.93;48.23;1.74;9.69;14.86;14.82;13.79;13.74;0.49;0.0;0.35;0.05
90;47.83;49.49;48.93;4.32;9.67;48.17;1.19;8.63;13.55;13.79;12.72;12.72;0.33;0.1;0.0;0.09
91;40.04;39.69;31.4;2.99;8.1;41.48;1.96;10.29;11.61;11.84;10.47;10.73;0.2;0.0;0.14;0.18
92;33.94;39.26;30.49;3.63;10.45;39.48;1.22;6.84;11.31;11.04;10.19;9.97;0.05;0.0;0.0;0.05
93;30.69;32.52;26.95;3.23;6.58;32.27;0.91;5.69;8.89;9.05;8.0;8.49;0.1;0.25;0.0;0.05
94;26.83;31.04;24.64;2.58;6.41;30.14;0.42;5.38;9.75;9.18;8.4;8.85;0.15;0.0;0.1;0.2
95;24.895833333333336;27.729166666666664;22.375;1.4583333333333333;5.270833333333334;28.687499999999996;0.3333333333333333;5.666666666666667;9.375;9.375;7.6875;8.25;0.625;0.125;0.0625;0.0
