,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(TAFGA),9(TAFGC)
49,49.0,63.0,90.66666666666667,20.0,9.333333333333334,6.333333333333333,84.0,12.0,11.666666666666666
50,42.333333333333336,53.333333333333336,78.0,19.333333333333332,8.666666666666666,5.666666666666667,82.33333333333333,8.666666666666666,16.333333333333332
51,42.0,62.333333333333336,87.0,29.666666666666668,10.0,6.333333333333333,79.66666666666667,2.0,9.0
52,54.0,65.66666666666667,98.33333333333333,20.666666666666668,7.0,5.333333333333333,96.33333333333333,8.333333333333334,31.0
53,55.0,71.66666666666667,99.66666666666667,22.0,9.0,9.333333333333334,109.0,6.666666666666667,10.666666666666666
54,41.333333333333336,59.0,90.0,22.333333333333332,10.0,11.0,114.0,3.3333333333333335,9.333333333333334
55,51.0,69.0,94.0,26.0,11.333333333333334,11.666666666666666,102.0,2.3333333333333335,17.666666666666668
56,62.666666666666664,82.33333333333333,118.66666666666667,27.0,9.333333333333334,7.666666666666667,75.66666666666667,2.3333333333333335,13.666666666666666
57,73.0,88.33333333333333,122.66666666666667,29.0,9.0,2.0,90.66666666666667,8.666666666666666,4.333333333333333
58,93.33333333333333,105.66666666666667,150.33333333333334,51.0,9.666666666666666,5.0,91.33333333333333,8.0,3.6666666666666665
59,76.0,87.33333333333333,127.0,36.666666666666664,10.0,3.0,76.33333333333333,3.6666666666666665,14.0
60,83.66666666666667,86.33333333333333,123.66666666666667,42.0,9.666666666666666,3.6666666666666665,84.0,7.0,7.666666666666667
61,79.33333333333333,93.66666666666667,132.33333333333334,36.0,10.666666666666666,6.333333333333333,94.0,7.0,2.6666666666666665
62,89.66666666666667,105.33333333333333,148.66666666666666,50.333333333333336,11.666666666666666,6.666666666666667,96.33333333333333,14.666666666666666,7.0
63,88.66666666666667,111.33333333333333,153.33333333333334,45.0,12.0,5.0,120.33333333333333,8.0,12.333333333333334
64,95.66666666666667,113.33333333333333,153.33333333333334,45.333333333333336,11.333333333333334,4.666666666666667,117.0,4.0,3.3333333333333335
65,123.0,116.66666666666667,159.0,38.0,12.0,10.0,117.33333333333333,10.333333333333334,4.666666666666667
66,93.33333333333333,112.0,155.66666666666666,47.0,10.666666666666666,9.0,115.66666666666667,5.333333333333333,4.666666666666667
67,90.33333333333333,110.0,144.66666666666666,47.333333333333336,12.333333333333334,7.333333333333333,103.0,5.0,3.3333333333333335
68,97.66666666666667,114.0,150.66666666666666,48.0,12.333333333333334,9.0,117.0,8.333333333333334,3.6666666666666665
69,87.0,99.33333333333333,136.0,48.0,10.333333333333334,8.666666666666666,118.66666666666667,2.3333333333333335,8.333333333333334
70,75.33333333333333,79.66666666666667,119.66666666666667,35.333333333333336,14.666666666666666,8.666666666666666,102.66666666666667,4.666666666666667,14.333333333333334
71,71.33333333333333,85.0,116.0,33.0,8.666666666666666,6.666666666666667,101.33333333333333,5.333333333333333,14.666666666666666
72,65.66666666666667,76.66666666666667,111.0,28.333333333333332,11.666666666666666,6.0,98.0,2.6666666666666665,2.3333333333333335
73,55.333333333333336,59.0,91.66666666666667,22.0,10.0,6.666666666666667,88.33333333333333,0.0,2.0
74,46.0,60.666666666666664,86.0,25.666666666666668,9.666666666666666,4.666666666666667,72.66666666666667,1.6666666666666667,1.3333333333333333
75,44.333333333333336,52.666666666666664,76.33333333333333,17.666666666666668,9.0,5.0,64.33333333333333,1.6666666666666667,2.6666666666666665
76,44.666666666666664,52.666666666666664,74.66666666666667,12.0,9.666666666666666,5.333333333333333,58.0,0.3333333333333333,1.3333333333333333
77,25.666666666666668,41.333333333333336,56.0,10.333333333333334,8.0,6.333333333333333,65.66666666666667,0.6666666666666666,2.3333333333333335
78,29.333333333333332,33.0,51.666666666666664,8.666666666666666,7.0,7.666666666666667,52.333333333333336,1.3333333333333333,2.3333333333333335
79,20.333333333333332,29.333333333333332,51.666666666666664,7.333333333333333,7.0,6.0,51.0,0.6666666666666666,1.3333333333333333
80,28.0,32.666666666666664,51.333333333333336,7.333333333333333,5.0,2.0,48.333333333333336,1.0,2.0
81,21.666666666666668,27.0,46.0,7.666666666666667,4.666666666666667,4.0,41.0,1.0,2.3333333333333335
82,24.333333333333332,32.333333333333336,51.0,5.333333333333333,3.0,2.0,52.666666666666664,0.6666666666666666,1.0
83,12.666666666666666,23.0,32.333333333333336,4.333333333333333,4.0,2.0,32.333333333333336,3.0,3.0
84,18.666666666666668,25.666666666666668,37.333333333333336,7.0,5.333333333333333,4.0,42.333333333333336,1.0,0.0
85,13.333333333333334,22.0,34.0,6.333333333333333,4.666666666666667,2.3333333333333335,35.0,2.0,1.3333333333333333
86,12.0,25.666666666666668,35.666666666666664,7.333333333333333,7.333333333333333,3.3333333333333335,37.666666666666664,0.0,1.6666666666666667
87,17.666666666666668,27.0,39.0,8.333333333333334,5.333333333333333,1.3333333333333333,32.666666666666664,0.6666666666666666,1.6666666666666667
88,24.333333333333332,35.333333333333336,46.0,14.333333333333334,6.666666666666667,1.3333333333333333,27.333333333333332,2.0,0.3333333333333333
89,22.666666666666668,30.666666666666668,40.666666666666664,10.0,6.0,3.0,33.333333333333336,0.6666666666666666,2.6666666666666665
90,14.333333333333334,22.0,29.0,5.333333333333333,4.666666666666667,3.0,24.0,1.0,2.3333333333333335
91,12.333333333333334,19.666666666666668,29.666666666666668,2.0,1.6666666666666667,0.3333333333333333,21.0,0.0,0.3333333333333333
92,10.0,16.333333333333332,27.666666666666668,3.0,2.0,1.6666666666666667,21.666666666666668,0.0,0.0
93,10.0,17.333333333333332,26.666666666666668,2.3333333333333335,2.3333333333333335,2.3333333333333335,19.666666666666668,0.0,0.0
94,5.0,9.666666666666666,16.0,2.6666666666666665,1.3333333333333333,0.6666666666666666,15.0,0.0,0.0
95,8.0,16.0,22.0,4.0,0.0,0.0,20.0,0.0,0.0
