,1(DA1),2(DB1),3(DB2),4(DB3),5(DI1),6(DC1),7(DD1),8(DD2),9(DE1),10(DF1),11(DF2)
30,15.25,60.25,61.75,41.75,52.5,25.0,42.0,30.5,61.0,80.25,29.75
31,11.0,64.0,64.66666666666667,23.0,36.0,30.333333333333332,53.333333333333336,39.666666666666664,54.333333333333336,72.66666666666667,44.0
32,11.333333333333334,61.0,62.0,15.333333333333334,21.666666666666668,28.333333333333332,39.666666666666664,20.666666666666668,28.666666666666668,55.666666666666664,37.0
33,16.0,71.0,68.33333333333333,15.666666666666666,25.666666666666668,14.333333333333334,33.333333333333336,18.333333333333332,37.333333333333336,50.333333333333336,40.333333333333336
34,13.333333333333334,56.333333333333336,63.333333333333336,15.0,25.0,16.0,31.666666666666668,17.666666666666668,36.0,50.666666666666664,26.0
35,12.666666666666666,46.666666666666664,56.0,18.333333333333332,24.333333333333332,19.666666666666668,25.333333333333332,20.0,31.0,42.333333333333336,23.0
36,8.0,34.5,49.0,14.5,21.0,10.5,23.5,12.0,27.5,38.0,19.5
37,4.75,27.25,38.25,6.5,8.75,12.0,17.25,11.25,20.75,31.75,16.5
38,7.25,29.25,38.0,8.25,12.5,13.75,25.0,12.75,29.5,36.5,25.0
39,7.0,28.25,43.0,9.5,14.75,12.75,24.0,16.5,23.0,34.75,18.25
40,6.0,23.25,43.0,6.75,12.0,14.75,23.25,16.75,23.0,21.0,19.75
41,7.5,25.5,46.0,10.5,16.5,13.0,27.25,15.75,22.75,28.25,18.0
42,5.5,26.75,47.25,10.25,15.0,13.75,27.25,18.25,24.75,25.75,21.5
43,6.75,27.75,39.25,10.0,15.25,16.5,25.5,13.5,19.25,27.5,22.5
44,7.75,28.0,34.75,11.75,18.25,13.25,27.0,17.5,22.5,28.25,19.5
45,7.0,31.25,38.5,6.5,11.0,16.75,30.5,17.5,22.25,26.25,20.25
46,7.25,28.75,38.5,7.0,12.0,15.0,28.25,21.0,20.25,23.5,20.5
47,7.5,28.25,43.75,8.75,13.25,13.75,27.25,15.25,19.25,25.25,19.0
48,6.0,38.0,53.0,12.0,17.0,19.0,40.0,29.75,24.0,27.25,20.75
49,7.5,34.0,40.25,8.25,14.0,18.0,41.5,29.0,26.75,31.75,22.25
50,11.25,36.5,38.5,6.5,13.5,18.75,35.5,19.75,28.0,26.0,24.25
51,7.25,37.25,40.0,17.75,21.5,19.5,38.75,29.25,27.5,34.0,20.0
52,8.5,44.0,49.5,11.75,14.5,29.25,44.0,36.0,22.75,27.75,26.75
53,6.0,46.0,49.0,12.0,17.5,22.25,42.75,32.25,18.5,29.5,25.0
54,5.75,59.0,57.25,12.25,14.25,17.75,34.25,19.75,27.75,30.75,28.5
55,9.75,49.5,44.5,10.5,17.75,18.75,30.0,20.75,31.5,30.25,29.75
56,9.25,34.25,35.0,12.5,17.5,20.25,37.0,23.0,24.5,25.5,35.5
57,12.5,39.0,39.0,9.25,17.75,20.75,37.75,21.0,26.5,33.75,43.25
58,11.5,38.0,39.75,9.0,17.25,22.25,34.5,20.75,32.75,42.75,45.5
59,13.5,46.75,43.0,9.0,19.25,19.5,39.75,20.75,34.0,38.75,40.25
60,9.0,41.0,45.5,8.0,14.0,22.5,49.25,36.25,34.5,32.25,37.5
61,14.75,44.0,48.25,11.5,22.25,22.75,36.75,25.75,38.5,43.5,45.25
62,16.0,48.5,50.0,14.75,24.25,25.5,45.5,30.25,41.75,45.5,49.0
63,19.5,43.75,53.5,18.75,30.75,27.0,61.75,51.75,46.5,48.0,53.25
64,17.75,54.75,55.25,10.25,21.75,29.25,63.0,49.5,35.25,31.0,59.75
65,17.0,52.75,56.5,9.75,20.75,20.5,49.75,28.75,41.25,37.75,63.75
66,17.0,48.25,56.5,11.75,24.5,19.5,46.75,30.5,44.25,44.0,59.5
67,15.75,50.25,53.75,11.75,22.0,22.0,42.75,30.75,44.5,49.0,44.75
68,14.75,59.25,60.5,11.5,20.0,23.25,46.25,29.25,40.25,44.5,53.25
69,15.75,51.5,63.5,12.0,22.75,18.5,49.0,33.0,41.5,44.75,59.0
70,11.0,53.0,55.25,12.25,20.25,19.0,34.75,25.25,43.25,40.0,42.5
71,13.75,44.25,54.75,10.5,21.0,18.75,35.5,20.5,37.25,43.5,40.5
72,11.0,39.0,52.0,10.75,18.75,18.25,35.75,20.75,30.75,31.0,32.75
73,11.25,41.5,43.25,11.0,20.75,17.5,37.5,17.75,32.75,34.5,29.25
74,9.25,38.0,39.0,6.25,12.5,19.75,31.0,15.5,27.5,32.75,25.5
75,6.25,30.0,33.0,6.0,11.25,9.75,29.0,13.75,23.25,31.0,23.5
76,3.0,28.25,26.75,6.75,10.0,10.0,28.75,14.0,19.25,20.5,21.0
77,9.25,24.25,25.25,5.75,12.25,9.75,25.0,15.75,14.5,22.25,22.25
78,6.75,21.25,20.25,2.25,4.75,8.75,22.25,8.25,18.0,21.75,16.0
79,6.0,20.75,18.25,6.25,11.25,11.25,28.75,15.75,14.25,18.0,16.0
80,4.5,20.25,26.5,3.5,7.0,13.75,23.5,11.75,12.25,14.75,16.0
81,3.0,19.0,20.25,2.75,4.0,15.75,21.5,10.25,12.0,13.0,12.25
82,2.5,15.0,16.0,1.75,5.75,9.25,17.0,8.25,6.75,11.75,11.0
83,2.5,18.75,19.25,1.25,4.25,7.25,17.75,6.5,7.0,12.5,12.0
84,1.5,20.25,15.0,2.5,3.25,10.5,21.25,10.75,9.0,11.0,15.75
85,4.5,25.0,19.75,2.25,3.75,8.25,16.75,8.0,7.0,8.25,9.5
86,2.75,19.5,20.75,1.75,3.5,11.5,29.25,11.25,7.25,7.0,14.5
87,2.5,12.25,17.25,2.0,3.5,9.5,14.5,6.0,8.25,9.5,11.75
88,4.0,14.0,15.5,2.75,5.25,10.5,16.0,7.0,7.5,10.75,16.25
89,3.5,13.75,17.0,1.5,3.5,11.0,10.5,4.25,5.0,7.75,10.25
90,1.25,11.75,10.75,1.0,2.25,7.25,11.75,5.0,4.75,6.75,8.5
91,0.5,6.0,6.75,1.75,2.5,6.75,9.25,5.5,4.25,10.5,5.25
92,0.5,4.75,9.0,0.75,1.25,6.75,11.25,4.75,4.5,4.0,6.0
93,0.5,4.75,7.0,0.75,1.25,3.5,5.5,1.25,1.5,4.25,3.5
94,0.5,3.75,6.5,0.75,1.5,3.25,6.0,2.5,2.5,5.25,4.75
95,0.6666666666666666,4.0,4.0,1.3333333333333333,2.3333333333333335,2.3333333333333335,4.666666666666667,1.3333333333333333,4.333333333333333,6.333333333333333,3.6666666666666665
