,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DD3)
11,0.0,6.0,4.142857142857143,0.8571428571428571,2.5714285714285716,3.2857142857142856,1.5714285714285714,6.142857142857143,3.2857142857142856,0.42857142857142855,4.285714285714286,3.857142857142857,3.4285714285714284
12,0.0,6.285714285714286,5.142857142857143,0.5714285714285714,3.142857142857143,5.857142857142857,1.8571428571428572,4.285714285714286,2.5714285714285716,0.7142857142857143,3.142857142857143,4.571428571428571,2.4285714285714284
13,0.0,8.428571428571429,4.571428571428571,1.8571428571428572,1.4285714285714286,3.7142857142857144,1.1428571428571428,4.428571428571429,1.7142857142857142,2.2857142857142856,3.857142857142857,4.142857142857143,2.4285714285714284
14,0.0,3.2857142857142856,1.7142857142857142,0.7142857142857143,1.5714285714285714,3.5714285714285716,1.1428571428571428,3.5714285714285716,2.857142857142857,0.8571428571428571,3.142857142857143,3.2857142857142856,1.1428571428571428
15,0.0,4.857142857142857,3.0,1.0,1.1428571428571428,3.857142857142857,1.1428571428571428,5.571428571428571,2.0,0.7142857142857143,1.8571428571428572,1.7142857142857142,1.1428571428571428
16,0.0,4.857142857142857,3.7142857142857144,0.8571428571428571,1.8571428571428572,3.0,2.2857142857142856,3.0,1.4285714285714286,0.5714285714285714,2.5714285714285716,3.5714285714285716,1.4285714285714286
17,0.0,6.428571428571429,3.4285714285714284,0.2857142857142857,0.8571428571428571,2.142857142857143,1.0,2.5714285714285716,1.5714285714285714,0.2857142857142857,2.857142857142857,3.4285714285714284,2.2857142857142856
18,0.0,5.857142857142857,4.142857142857143,0.7142857142857143,2.5714285714285716,5.142857142857143,1.2857142857142858,6.428571428571429,2.4285714285714284,1.5714285714285714,2.5714285714285716,2.2857142857142856,1.5714285714285714
19,0.0,6.142857142857143,4.285714285714286,0.14285714285714285,3.4285714285714284,5.0,1.1428571428571428,4.428571428571429,2.857142857142857,1.4285714285714286,4.714285714285714,2.4285714285714284,2.142857142857143
20,0.0,8.142857142857142,4.571428571428571,1.0,1.7142857142857142,6.0,1.1428571428571428,7.142857142857143,3.2857142857142856,1.1428571428571428,4.857142857142857,5.857142857142857,3.142857142857143
21,0.0,6.857142857142857,6.142857142857143,0.5714285714285714,3.5714285714285716,7.0,2.7142857142857144,8.571428571428571,4.571428571428571,0.8571428571428571,9.0,6.428571428571429,3.857142857142857
22,0.0,8.571428571428571,5.428571428571429,0.8571428571428571,7.142857142857143,12.428571428571429,3.0,15.0,8.428571428571429,1.4285714285714286,11.714285714285714,8.571428571428571,8.428571428571429
23,0.0,10.428571428571429,4.428571428571429,0.42857142857142855,6.571428571428571,14.428571428571429,3.2857142857142856,12.285714285714286,8.571428571428571,2.0,8.142857142857142,7.142857142857143,7.285714285714286
24,0.0,12.142857142857142,6.714285714285714,0.7142857142857143,8.714285714285714,18.857142857142858,5.142857142857143,11.714285714285714,3.5714285714285716,1.5714285714285714,9.428571428571429,7.142857142857143,5.285714285714286
25,0.0,13.428571428571429,6.714285714285714,1.1428571428571428,7.142857142857143,12.857142857142858,4.857142857142857,15.285714285714286,6.714285714285714,2.7142857142857144,11.142857142857142,9.142857142857142,8.857142857142858
26,0.0,11.0,6.0,1.5714285714285714,7.285714285714286,10.714285714285714,3.4285714285714284,17.571428571428573,7.857142857142857,2.7142857142857144,13.285714285714286,11.0,10.857142857142858
27,0.0,11.857142857142858,4.571428571428571,1.4285714285714286,7.0,11.0,5.0,14.142857142857142,5.428571428571429,2.4285714285714284,12.285714285714286,10.428571428571429,8.571428571428571
28,0.0,14.142857142857142,7.428571428571429,1.4285714285714286,5.857142857142857,12.428571428571429,4.142857142857143,13.142857142857142,5.571428571428571,2.0,8.285714285714286,6.857142857142857,5.857142857142857
29,0.0,17.0,9.714285714285714,1.4285714285714286,7.714285714285714,12.142857142857142,4.714285714285714,14.285714285714286,5.857142857142857,3.142857142857143,10.0,7.142857142857143,5.571428571428571
30,0.0,16.142857142857142,9.571428571428571,1.2857142857142858,11.0,14.857142857142858,5.571428571428571,15.0,6.857142857142857,3.142857142857143,13.714285714285714,10.571428571428571,4.857142857142857
31,0.0,17.428571428571427,10.0,2.2857142857142856,12.571428571428571,18.857142857142858,7.142857142857143,24.285714285714285,12.714285714285714,5.285714285714286,16.571428571428573,9.571428571428571,13.714285714285714
32,0.0,19.142857142857142,10.571428571428571,2.857142857142857,10.285714285714286,17.857142857142858,5.285714285714286,20.857142857142858,10.428571428571429,3.4285714285714284,15.285714285714286,9.428571428571429,7.428571428571429
33,0.0,18.714285714285715,12.0,3.2857142857142856,11.857142857142858,20.142857142857142,6.571428571428571,25.142857142857142,11.428571428571429,4.714285714285714,17.571428571428573,10.428571428571429,10.285714285714286
34,0.0,26.142857142857142,14.285714285714286,3.5714285714285716,17.0,26.714285714285715,8.857142857142858,26.714285714285715,16.0,5.857142857142857,21.714285714285715,16.428571428571427,11.142857142857142
35,0.0,23.571428571428573,14.714285714285714,4.0,18.0,27.285714285714285,9.857142857142858,33.142857142857146,18.714285714285715,7.714285714285714,26.142857142857142,20.571428571428573,15.142857142857142
36,0.0,27.428571428571427,16.714285714285715,3.5714285714285716,17.0,26.285714285714285,11.571428571428571,32.714285714285715,15.857142857142858,7.714285714285714,26.142857142857142,19.857142857142858,15.857142857142858
37,0.0,28.714285714285715,19.0,4.285714285714286,22.142857142857142,29.428571428571427,11.285714285714286,27.857142857142858,14.714285714285714,6.428571428571429,26.0,20.428571428571427,19.428571428571427
38,0.0,30.714285714285715,17.714285714285715,4.285714285714286,26.714285714285715,35.0,15.142857142857142,42.142857142857146,24.142857142857142,12.0,31.714285714285715,23.857142857142858,23.142857142857142
39,0.0,37.285714285714285,23.571428571428573,4.428571428571429,28.428571428571427,40.57142857142857,13.428571428571429,49.714285714285715,29.714285714285715,9.571428571428571,41.57142857142857,29.0,25.285714285714285
40,0.0,34.857142857142854,23.142857142857142,5.285714285714286,28.714285714285715,36.857142857142854,13.0,47.0,24.571428571428573,8.571428571428571,38.142857142857146,29.0,21.0
41,0.0,34.42857142857143,25.714285714285715,4.571428571428571,31.571428571428573,39.714285714285715,12.571428571428571,46.42857142857143,23.571428571428573,9.142857142857142,39.0,30.428571428571427,19.142857142857142
42,0.0,35.42857142857143,25.571428571428573,6.857142857142857,30.571428571428573,43.142857142857146,14.428571428571429,47.42857142857143,26.285714285714285,11.571428571428571,40.142857142857146,32.142857142857146,24.285714285714285
43,0.0,38.857142857142854,29.571428571428573,6.857142857142857,31.857142857142858,40.142857142857146,12.142857142857142,49.57142857142857,28.142857142857142,12.714285714285714,43.57142857142857,33.285714285714285,25.857142857142858
44,0.0,39.142857142857146,25.857142857142858,6.285714285714286,29.0,43.57142857142857,10.714285714285714,47.857142857142854,24.428571428571427,13.571428571428571,43.0,36.285714285714285,26.714285714285715
45,0.0,43.0,32.0,4.428571428571429,31.428571428571427,43.42857142857143,20.0,46.57142857142857,28.0,14.714285714285714,43.857142857142854,35.857142857142854,27.142857142857142
46,0.0,43.57142857142857,30.428571428571427,6.714285714285714,35.0,46.142857142857146,15.571428571428571,50.714285714285715,36.857142857142854,10.571428571428571,45.42857142857143,37.42857142857143,30.285714285714285
47,0.0,43.57142857142857,32.57142857142857,5.571428571428571,34.714285714285715,42.0,14.142857142857142,52.857142857142854,31.571428571428573,11.714285714285714,42.285714285714285,36.0,27.428571428571427
48,0.0,46.0,34.0,6.0,28.857142857142858,40.0,13.714285714285714,47.714285714285715,28.428571428571427,10.428571428571429,43.714285714285715,39.714285714285715,29.285714285714285
49,0.0,43.142857142857146,31.285714285714285,5.285714285714286,31.428571428571427,41.42857142857143,14.714285714285714,48.285714285714285,28.0,10.857142857142858,41.0,41.285714285714285,27.857142857142858
50,0.0,47.714285714285715,32.857142857142854,6.142857142857143,28.571428571428573,38.42857142857143,14.571428571428571,53.0,32.714285714285715,13.142857142857142,45.142857142857146,43.57142857142857,28.857142857142858
51,0.0,41.285714285714285,33.714285714285715,5.571428571428571,29.571428571428573,39.285714285714285,14.0,53.285714285714285,30.714285714285715,10.571428571428571,42.42857142857143,38.0,25.714285714285715
52,0.0,49.42857142857143,37.0,5.857142857142857,27.142857142857142,43.142857142857146,14.142857142857142,52.57142857142857,29.142857142857142,11.714285714285714,42.857142857142854,40.42857142857143,27.571428571428573
53,0.0,46.142857142857146,32.714285714285715,5.142857142857143,27.0,40.57142857142857,13.857142857142858,49.42857142857143,30.571428571428573,11.571428571428571,40.0,37.142857142857146,25.428571428571427
54,0.0,50.57142857142857,36.142857142857146,6.571428571428571,30.0,47.857142857142854,17.285714285714285,50.57142857142857,31.0,13.0,41.857142857142854,37.0,27.142857142857142
55,0.0,49.714285714285715,35.714285714285715,7.428571428571429,30.285714285714285,48.857142857142854,14.0,52.714285714285715,31.142857142857142,10.142857142857142,45.285714285714285,42.42857142857143,31.285714285714285
56,0.0,53.857142857142854,36.285714285714285,5.857142857142857,31.571428571428573,48.285714285714285,16.142857142857142,53.42857142857143,30.571428571428573,11.428571428571429,48.714285714285715,43.42857142857143,26.714285714285715
57,0.0,52.57142857142857,34.285714285714285,5.571428571428571,28.142857142857142,44.57142857142857,14.571428571428571,46.42857142857143,25.714285714285715,11.0,41.857142857142854,33.57142857142857,30.285714285714285
58,0.0,48.0,36.857142857142854,7.428571428571429,26.857142857142858,41.0,12.714285714285714,49.142857142857146,26.714285714285715,10.857142857142858,42.857142857142854,39.285714285714285,28.0
59,0.0,48.285714285714285,35.857142857142854,5.857142857142857,30.571428571428573,49.0,13.571428571428571,51.142857142857146,29.857142857142858,12.714285714285714,40.57142857142857,39.42857142857143,26.714285714285715
60,0.0,45.0,35.42857142857143,6.428571428571429,30.571428571428573,42.42857142857143,15.428571428571429,51.57142857142857,31.714285714285715,10.857142857142858,41.714285714285715,39.142857142857146,31.857142857142858
61,0.0,42.857142857142854,31.714285714285715,5.142857142857143,29.285714285714285,40.285714285714285,14.714285714285714,46.714285714285715,28.0,9.571428571428571,36.714285714285715,33.42857142857143,25.428571428571427
62,0.0,44.142857142857146,30.571428571428573,4.285714285714286,30.142857142857142,41.285714285714285,15.142857142857142,50.0,29.142857142857142,10.571428571428571,41.42857142857143,34.42857142857143,29.142857142857142
63,0.0,40.714285714285715,28.285714285714285,4.0,26.0,39.285714285714285,17.714285714285715,47.0,28.285714285714285,12.0,36.0,31.857142857142858,28.0
64,0.0,45.57142857142857,32.285714285714285,6.571428571428571,27.428571428571427,40.142857142857146,11.142857142857142,47.857142857142854,28.285714285714285,9.142857142857142,37.57142857142857,33.285714285714285,25.142857142857142
65,0.0,43.142857142857146,29.857142857142858,5.0,25.0,34.285714285714285,13.285714285714286,46.42857142857143,25.285714285714285,8.571428571428571,40.0,32.142857142857146,24.285714285714285
66,0.0,40.285714285714285,29.714285714285715,6.571428571428571,28.0,37.42857142857143,13.142857142857142,48.857142857142854,29.285714285714285,12.571428571428571,41.0,34.714285714285715,24.0
67,0.0,46.57142857142857,36.0,5.0,26.571428571428573,41.0,13.428571428571429,50.714285714285715,28.714285714285715,11.428571428571429,32.0,32.714285714285715,28.285714285714285
68,0.0,44.142857142857146,34.42857142857143,4.714285714285714,27.857142857142858,42.285714285714285,15.428571428571429,52.142857142857146,31.428571428571427,11.285714285714286,38.285714285714285,36.142857142857146,26.857142857142858
69,0.0,43.857142857142854,34.0,4.571428571428571,27.285714285714285,47.42857142857143,14.0,48.42857142857143,28.857142857142858,13.0,38.0,34.142857142857146,27.142857142857142
70,0.0,43.857142857142854,33.57142857142857,7.428571428571429,30.714285714285715,43.142857142857146,14.428571428571429,54.714285714285715,32.285714285714285,11.857142857142858,36.285714285714285,37.142857142857146,26.142857142857142
71,0.0,47.857142857142854,33.57142857142857,5.857142857142857,30.0,45.42857142857143,15.857142857142858,53.142857142857146,28.714285714285715,12.0,46.285714285714285,39.57142857142857,30.428571428571427
72,0.0,43.142857142857146,30.714285714285715,5.714285714285714,26.142857142857142,39.142857142857146,15.857142857142858,48.57142857142857,30.142857142857142,10.285714285714286,44.0,39.0,26.0
73,0.0,43.142857142857146,35.857142857142854,5.571428571428571,25.571428571428573,44.42857142857143,12.428571428571429,48.142857142857146,26.714285714285715,10.428571428571429,37.57142857142857,34.42857142857143,27.571428571428573
74,0.0,40.714285714285715,27.714285714285715,5.285714285714286,27.857142857142858,43.857142857142854,13.428571428571429,49.0,29.0,10.428571428571429,40.42857142857143,34.857142857142854,28.571428571428573
75,0.0,38.42857142857143,30.0,3.4285714285714284,26.142857142857142,42.57142857142857,13.0,47.285714285714285,27.285714285714285,10.428571428571429,38.57142857142857,33.857142857142854,26.428571428571427
76,0.0,38.714285714285715,28.714285714285715,4.857142857142857,22.857142857142858,37.714285714285715,15.0,49.714285714285715,27.857142857142858,9.285714285714286,35.57142857142857,30.714285714285715,26.714285714285715
77,0.0,41.714285714285715,30.571428571428573,5.428571428571429,24.285714285714285,39.714285714285715,14.285714285714286,45.0,27.142857142857142,12.428571428571429,34.142857142857146,33.285714285714285,22.285714285714285
78,0.0,35.0,26.571428571428573,6.0,22.857142857142858,35.142857142857146,10.714285714285714,48.42857142857143,29.571428571428573,10.571428571428571,37.857142857142854,27.142857142857142,27.0
79,0.0,34.42857142857143,25.285714285714285,5.0,24.285714285714285,34.0,11.571428571428571,46.57142857142857,26.857142857142858,9.0,28.142857142857142,28.714285714285715,25.428571428571427
80,0.0,38.857142857142854,31.428571428571427,4.714285714285714,22.142857142857142,31.428571428571427,9.428571428571429,47.57142857142857,27.428571428571427,10.142857142857142,31.428571428571427,27.285714285714285,21.428571428571427
81,0.0,33.714285714285715,22.428571428571427,4.428571428571429,22.857142857142858,33.714285714285715,11.571428571428571,39.714285714285715,20.142857142857142,7.857142857142857,29.714285714285715,24.142857142857142,22.0
82,0.0,34.285714285714285,25.571428571428573,4.428571428571429,17.714285714285715,27.714285714285715,9.428571428571429,41.857142857142854,22.714285714285715,8.142857142857142,28.285714285714285,21.142857142857142,19.428571428571427
83,0.0,33.57142857142857,22.857142857142858,3.142857142857143,17.571428571428573,25.142857142857142,11.142857142857142,39.0,18.857142857142858,6.428571428571429,27.714285714285715,25.571428571428573,21.285714285714285
84,0.0,32.0,20.285714285714285,5.428571428571429,15.428571428571429,24.571428571428573,7.571428571428571,35.57142857142857,16.857142857142858,6.714285714285714,27.0,24.0,28.571428571428573
85,0.0,31.428571428571427,19.0,4.428571428571429,12.285714285714286,24.571428571428573,8.571428571428571,36.0,19.714285714285715,3.857142857142857,27.857142857142858,22.0,16.857142857142858
86,0.0,32.0,19.142857142857142,2.4285714285714284,11.428571428571429,24.857142857142858,10.285714285714286,27.285714285714285,13.0,5.285714285714286,24.0,23.142857142857142,15.714285714285714
87,0.0,26.142857142857142,15.857142857142858,3.4285714285714284,12.714285714285714,22.428571428571427,6.571428571428571,24.285714285714285,12.0,5.285714285714286,17.428571428571427,18.714285714285715,15.0
88,0.0,25.428571428571427,20.714285714285715,3.7142857142857144,11.571428571428571,23.142857142857142,9.0,22.142857142857142,11.714285714285714,3.2857142857142856,20.571428571428573,16.285714285714285,15.0
89,0.0,24.285714285714285,15.714285714285714,3.4285714285714284,12.428571428571429,17.142857142857142,4.571428571428571,23.571428571428573,13.857142857142858,4.571428571428571,18.428571428571427,15.0,18.142857142857142
90,0.0,23.714285714285715,14.0,2.4285714285714284,9.142857142857142,18.0,6.714285714285714,24.714285714285715,11.0,4.0,16.285714285714285,15.285714285714286,14.142857142857142
91,0.0,20.142857142857142,11.428571428571429,3.142857142857143,8.571428571428571,15.571428571428571,4.428571428571429,21.142857142857142,9.714285714285714,2.857142857142857,15.0,11.0,8.857142857142858
92,0.0,23.0,14.857142857142858,3.857142857142857,7.714285714285714,14.571428571428571,4.0,20.285714285714285,9.0,2.7142857142857144,15.857142857142858,12.714285714285714,14.714285714285714
93,0.0,19.0,13.571428571428571,2.142857142857143,7.428571428571429,12.285714285714286,4.142857142857143,20.857142857142858,10.142857142857142,4.142857142857143,12.571428571428571,12.285714285714286,11.571428571428571
94,0.0,16.857142857142858,11.0,2.7142857142857144,7.428571428571429,14.142857142857142,3.5714285714285716,15.0,5.714285714285714,2.5714285714285716,13.571428571428571,11.142857142857142,10.571428571428571
95,0.0,13.285714285714286,8.571428571428571,1.8571428571428572,7.0,12.571428571428571,4.142857142857143,13.714285714285714,7.285714285714286,2.142857142857143,11.714285714285714,12.0,8.0
