,1(DA1),2(DA2),3(DB1A),4(DB1B),5(DC1),6(DC2),7(DD2A),8(DD2B),9(DD1),10(DE1),11(DE2),12(DE3),13(DF1),14(DF2),15(DF3),16(TAFG1),17(TAFG2)
39,133.5,132.5,3.0,1.5,121.0,84.0,9.0,10.5,11.0,6.0,114.0,140.0,83.5,182.0,84.0,1.5,0.5
40,119.5,121.0,2.5,1.5,122.5,81.5,25.5,25.0,14.5,4.5,113.5,129.0,78.5,183.0,80.0,0.5,8.5
41,112.0,120.5,2.0,0.5,132.0,94.5,16.5,16.5,10.5,1.0,98.5,126.0,96.5,202.0,94.0,2.5,1.0
42,113.0,129.5,5.0,2.5,125.0,90.5,19.5,19.0,7.0,4.5,106.5,133.0,91.0,191.0,92.5,0.0,0.0
43,123.0,136.0,3.0,1.0,134.5,107.0,21.5,22.0,12.0,3.5,110.5,141.5,111.0,216.5,108.0,0.5,1.5
44,116.0,129.5,2.5,1.5,121.5,103.5,18.0,19.0,8.0,2.5,105.5,131.0,92.0,204.5,93.5,3.5,0.0
45,125.5,140.5,2.0,0.5,138.5,92.5,19.5,19.5,8.0,3.0,117.5,141.5,98.0,205.0,98.5,16.0,0.0
46,127.5,116.0,3.5,1.5,138.0,104.0,20.0,20.5,8.0,4.0,117.5,117.5,107.5,217.0,105.5,1.0,0.0
47,128.0,160.5,2.5,4.5,145.5,114.0,18.0,18.0,8.5,5.0,118.0,165.0,119.5,220.0,121.0,0.0,4.5
48,114.0,141.0,4.0,2.5,146.5,102.5,23.5,23.5,17.0,5.0,104.5,156.5,101.0,214.5,105.5,19.5,9.5
49,128.5,145.5,2.5,2.5,157.5,109.5,25.0,25.5,8.5,4.0,113.0,148.5,110.5,236.0,111.5,11.0,0.0
50,116.5,134.5,3.5,1.0,165.0,128.0,16.5,15.0,12.5,2.5,107.0,136.5,136.0,254.5,133.0,3.0,0.5
51,129.0,158.0,2.0,2.5,145.5,105.5,19.5,19.5,12.5,5.5,110.5,166.5,111.5,221.5,110.5,3.0,0.5
52,121.5,122.0,3.5,2.5,145.5,103.0,19.5,20.5,11.5,5.0,113.0,129.5,104.0,216.5,105.5,0.0,1.5
53,130.0,150.0,2.5,1.0,152.5,113.5,18.5,19.5,12.0,6.0,111.0,158.5,120.5,233.0,120.0,3.0,0.5
54,128.5,131.0,4.0,0.5,150.0,111.5,18.0,19.0,10.0,3.5,114.5,135.5,114.0,224.5,113.0,0.0,0.0
55,128.5,142.5,4.5,2.0,157.0,121.5,26.5,27.5,15.0,4.5,116.0,150.5,130.5,238.5,133.5,0.5,2.0
56,142.5,145.5,4.0,0.5,150.5,105.5,25.0,24.5,11.5,1.0,134.0,154.0,105.5,226.0,103.5,0.5,0.0
57,152.0,157.0,1.5,0.0,162.0,122.0,25.5,24.5,9.5,1.5,139.0,164.0,128.0,255.5,128.0,0.5,0.0
58,163.0,191.5,2.0,0.5,167.5,104.5,18.0,17.5,10.0,2.5,149.5,197.0,101.5,239.0,104.5,0.5,0.0
59,160.5,170.5,2.5,1.5,159.0,125.0,25.0,25.5,9.0,4.5,148.0,172.5,125.0,242.5,126.5,0.5,7.0
60,141.5,152.0,2.0,1.0,165.5,117.0,23.5,23.0,13.0,2.5,129.0,151.5,119.5,250.5,121.5,2.0,3.5
61,150.0,168.5,4.5,0.0,166.5,137.5,37.5,37.5,19.0,1.5,140.0,173.0,136.5,264.0,139.5,5.5,0.5
62,152.0,158.5,2.0,1.5,190.5,143.0,26.0,26.5,12.5,2.0,143.0,159.0,142.5,281.5,145.0,1.5,0.0
63,155.0,153.0,3.0,0.5,171.5,169.5,33.5,33.0,16.5,0.5,144.5,161.5,181.5,278.0,182.0,0.5,0.0
64,154.5,147.0,4.5,2.5,200.0,167.5,22.0,22.0,18.0,2.0,146.5,153.5,161.5,297.0,163.5,73.0,17.0
65,165.5,164.0,1.5,2.0,181.0,183.0,33.0,32.0,16.5,2.0,150.5,171.5,158.5,299.0,160.5,1.0,4.5
66,155.0,155.5,3.5,1.5,222.5,155.0,50.0,49.5,30.0,2.0,140.5,162.5,151.5,320.0,159.0,1.0,4.0
67,149.5,164.0,2.0,0.5,221.5,175.0,42.5,42.5,23.5,2.0,137.0,168.5,172.0,322.0,175.5,0.0,7.0
68,146.0,142.0,1.5,0.5,215.5,170.0,29.5,30.0,21.0,3.0,142.5,142.5,164.0,313.0,167.5,0.5,4.5
69,149.5,157.5,1.0,2.5,222.5,156.0,36.0,36.5,16.5,2.0,142.0,156.5,162.5,327.0,166.5,1.0,0.0
70,145.5,135.5,1.5,2.0,232.5,151.0,28.0,28.5,11.0,1.5,134.5,138.5,165.0,318.0,164.5,3.5,4.0
71,116.0,133.5,1.0,1.0,196.0,135.0,25.0,24.5,13.0,2.5,108.0,139.5,131.0,282.5,139.0,1.5,0.0
72,118.5,103.0,1.0,1.0,210.5,129.5,28.5,29.5,14.5,2.0,115.5,110.5,133.5,299.0,134.5,0.5,0.0
73,123.5,114.0,0.5,1.5,178.0,113.0,10.0,11.5,6.0,3.0,114.0,119.0,118.5,267.5,119.0,27.0,0.0
74,100.0,91.0,1.5,0.5,154.0,94.0,13.0,13.0,6.0,1.5,96.0,90.5,97.5,220.5,98.5,12.5,9.5
75,94.0,73.0,0.0,0.5,160.5,102.5,12.0,12.5,6.0,1.0,89.0,76.0,104.5,226.0,104.5,0.5,0.0
76,71.0,74.0,0.5,1.5,144.5,77.5,7.5,7.5,3.0,1.5,69.5,72.0,80.0,202.0,80.0,0.0,0.0
77,73.5,53.5,0.0,1.0,119.0,57.0,11.5,11.5,6.5,1.0,69.5,57.5,60.5,166.5,63.0,0.0,0.0
78,62.0,55.5,2.0,1.5,103.5,41.0,8.0,8.0,2.5,2.0,56.0,56.5,43.0,134.5,43.5,1.0,0.0
79,61.0,38.0,1.0,1.5,91.0,32.5,4.5,4.0,2.0,2.5,56.5,41.0,38.0,115.5,39.0,0.0,0.5
80,57.0,43.0,0.0,0.5,87.0,39.5,6.5,7.0,2.5,1.5,53.5,44.5,39.5,118.0,38.0,0.0,0.0
81,56.0,35.0,0.5,0.5,59.5,29.0,1.0,1.0,0.5,1.0,53.0,35.5,30.0,87.0,29.5,0.0,0.0
82,52.5,32.0,0.0,0.0,56.5,20.0,3.5,3.5,1.5,0.5,50.0,31.0,20.5,73.0,20.5,0.0,0.0
83,45.0,32.0,0.5,0.5,58.0,20.0,8.0,8.5,2.5,2.5,43.5,31.0,21.0,77.5,22.0,0.0,0.0
84,42.0,27.5,0.5,0.0,52.0,18.5,3.0,3.0,0.0,0.0,38.0,29.5,16.5,66.5,16.5,0.0,0.0
85,42.5,37.0,0.5,0.0,49.0,18.0,3.5,4.0,1.0,2.5,34.5,40.0,19.0,63.5,18.5,0.0,0.0
86,33.0,26.0,0.5,1.0,46.0,16.5,1.5,1.5,0.5,1.0,33.5,24.5,15.0,58.5,15.0,0.0,0.0
87,38.5,27.0,0.0,1.0,42.5,22.5,1.0,1.0,0.5,0.5,35.0,28.0,21.0,60.0,21.5,0.0,0.0
88,41.5,29.5,0.0,0.0,38.5,21.0,6.0,6.0,1.5,1.0,41.0,31.5,19.5,58.0,19.5,0.0,0.0
89,46.5,22.0,1.0,0.5,42.5,14.5,3.0,3.0,1.0,1.0,43.5,25.0,15.0,56.0,15.0,0.0,0.0
90,30.5,22.5,1.0,0.5,37.5,15.0,2.0,2.0,1.0,0.0,31.5,21.5,16.0,48.0,16.0,0.0,0.0
91,30.0,24.5,0.0,0.0,34.0,14.5,1.0,1.0,0.0,0.0,28.0,24.0,14.0,48.0,14.5,0.0,0.0
92,22.5,14.5,0.0,0.0,28.5,8.0,4.0,3.0,2.0,1.0,19.5,18.5,8.5,35.0,8.0,0.0,0.0
93,25.0,23.5,0.0,0.0,24.0,8.0,4.0,4.0,2.0,0.5,22.0,26.0,8.5,33.5,8.5,0.0,0.0
94,18.5,20.0,0.5,0.0,27.5,10.0,2.5,2.5,1.0,0.0,20.5,19.0,10.0,36.0,10.0,0.0,0.0
95,19.5,11.0,0.0,0.5,28.0,8.0,2.0,2.0,0.5,0.0,17.5,10.0,9.0,36.0,8.5,0.0,0.0
