,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(DC3),10(DD1),11(DE1)
30,51.25,27.5,22.0,27.25,11.0,39.0,98.75,86.25,1.25,7.0,0.75
31,70.25,30.75,22.0,29.0,8.5,39.25,97.5,84.5,1.75,8.0,0.5
32,53.25,24.75,18.75,20.5,5.25,26.75,75.0,60.25,1.0,5.5,0.25
33,54.75,24.25,18.5,20.0,4.0,25.75,71.75,55.0,1.0,5.0,1.5
34,49.0,29.75,16.0,18.5,4.25,25.0,72.75,56.5,0.75,6.25,0.5
35,61.5,29.5,16.5,13.75,2.75,18.0,61.75,47.75,1.25,5.75,0.75
36,58.5,30.0,13.75,12.25,2.25,17.25,70.25,45.5,1.0,6.25,1.25
37,62.25,25.75,18.0,15.0,3.0,20.25,66.5,48.75,1.0,6.75,1.0
38,59.5,21.75,13.0,10.5,2.75,13.5,65.25,40.75,1.0,8.25,1.25
39,75.5,24.5,17.25,11.25,1.25,16.0,70.25,49.25,1.5,5.5,1.0
40,63.5,24.5,14.0,13.0,1.75,15.0,63.25,45.25,0.25,8.25,2.5
41,78.0,26.25,19.0,11.25,1.5,14.5,60.5,48.25,1.25,9.0,1.25
42,76.75,30.25,20.25,9.0,0.75,11.5,69.5,49.75,0.75,7.75,1.25
43,82.25,29.0,17.75,9.5,2.75,13.25,70.5,47.0,1.0,7.25,2.0
44,82.25,29.0,18.75,9.25,0.75,11.5,72.75,53.25,1.0,7.75,1.25
45,80.0,28.5,19.25,9.5,1.75,12.0,69.5,42.75,0.5,7.0,0.25
46,85.5,34.5,25.75,10.5,1.0,13.5,64.5,42.75,2.0,5.0,1.0
47,85.75,31.25,22.0,8.75,1.0,11.25,75.5,48.25,0.75,8.25,2.75
48,88.0,36.0,27.75,8.5,1.75,12.75,72.75,48.5,0.75,6.5,0.25
49,95.75,35.5,26.25,9.0,1.25,13.0,63.75,36.5,1.25,10.5,0.25
50,83.75,28.25,21.75,10.0,1.75,13.0,74.5,45.0,2.25,7.25,0.0
51,82.0,36.25,23.5,11.75,1.25,14.75,74.25,52.0,1.0,9.75,1.75
52,83.0,28.25,24.0,8.0,2.75,12.25,63.75,44.25,1.0,7.75,0.5
53,78.5,30.25,22.75,15.5,3.0,18.0,76.75,48.0,0.75,8.5,0.5
54,89.0,37.5,26.75,7.5,2.5,11.25,75.25,48.0,0.75,7.0,0.5
55,93.0,42.5,29.75,8.5,1.5,12.5,77.5,58.5,2.0,8.75,1.25
56,104.25,39.75,30.0,11.25,1.75,16.25,85.75,56.0,0.75,10.75,0.25
57,133.75,53.5,48.0,12.0,1.25,15.0,76.5,61.25,2.25,11.75,1.5
58,118.0,41.25,36.0,12.75,1.75,15.5,72.0,57.75,1.0,6.75,1.25
59,107.25,41.25,32.25,10.0,0.5,11.75,70.75,54.25,2.25,10.0,1.25
60,114.25,40.5,32.25,9.25,0.75,11.25,71.5,55.0,0.5,8.75,0.0
61,122.5,45.5,32.0,10.25,2.25,14.0,69.75,49.75,0.75,11.5,1.5
62,119.75,45.75,33.75,10.75,1.25,14.75,72.5,57.75,0.75,8.5,2.0
63,120.5,46.25,35.75,10.25,1.75,13.0,68.75,57.5,2.0,12.25,0.5
64,147.0,53.75,43.0,11.0,2.0,14.75,78.75,65.5,0.75,12.75,0.75
65,127.75,56.25,40.0,9.0,1.25,10.75,78.75,60.0,1.0,12.0,1.5
66,120.75,49.0,43.0,11.0,1.75,14.25,83.0,56.25,0.25,10.0,1.5
67,115.0,54.0,45.0,13.5,3.0,17.25,74.5,61.0,0.5,10.25,1.0
68,131.25,55.0,40.0,13.0,3.0,16.0,74.25,61.5,0.25,12.0,0.5
69,114.75,56.25,38.0,11.75,2.75,16.5,71.0,47.5,0.5,10.0,1.0
70,96.75,42.25,29.5,11.75,1.0,13.75,73.5,46.75,1.25,10.0,0.75
71,95.0,38.5,28.0,10.75,2.5,14.5,64.25,40.25,0.5,7.0,0.0
72,78.0,41.75,27.75,9.0,1.0,11.5,63.25,36.25,0.5,7.25,0.5
73,79.5,34.0,25.0,9.25,1.25,11.25,60.0,34.5,0.5,7.75,0.75
74,79.5,26.0,16.5,7.75,1.25,9.5,59.0,34.0,0.75,9.0,0.0
75,67.75,23.25,13.25,5.0,1.75,9.0,53.25,27.75,0.75,7.75,0.25
76,60.25,22.0,12.25,8.25,1.5,10.0,50.25,27.0,0.25,5.5,0.0
77,53.0,18.5,13.0,7.0,0.75,8.0,42.5,25.0,0.0,4.0,0.0
78,46.0,17.5,7.5,6.75,0.25,8.25,39.5,22.0,0.25,5.5,0.0
79,44.5,13.0,7.5,6.0,0.5,9.5,38.5,17.0,0.0,5.75,0.25
80,42.0,14.25,5.25,3.75,1.0,5.25,39.25,17.75,0.25,6.75,0.0
81,32.5,13.0,7.75,4.0,0.5,5.0,35.0,13.5,0.25,4.5,0.0
82,23.75,12.75,5.5,5.25,0.5,6.25,33.25,11.25,0.0,2.0,0.0
83,25.25,11.0,3.75,4.0,0.25,5.25,29.5,11.25,0.25,3.0,0.0
84,25.0,11.5,3.75,3.75,0.75,4.75,31.0,12.5,0.0,2.75,0.0
85,16.75,6.25,2.75,4.75,0.5,6.0,36.75,9.0,0.5,4.25,0.0
86,22.25,8.75,3.75,3.25,0.25,6.0,26.25,11.5,0.25,1.5,0.25
87,27.5,10.5,3.75,1.75,0.25,2.75,22.25,7.5,0.0,4.5,0.25
88,52.0,16.0,10.25,2.5,0.0,2.75,29.5,9.0,0.0,4.0,0.5
89,26.25,10.0,3.5,2.75,0.5,3.25,20.75,7.75,0.0,2.0,0.25
90,14.0,5.75,1.75,1.0,0.0,1.0,19.5,3.25,0.0,2.25,0.75
91,11.0,4.25,0.75,2.25,0.25,3.25,11.25,3.25,0.0,2.5,0.0
92,8.0,4.75,1.75,1.75,0.5,2.0,14.75,4.0,0.0,0.75,0.0
93,8.5,4.75,2.0,2.0,0.0,2.75,11.5,4.25,0.0,1.0,0.0
94,4.5,1.75,0.5,0.75,0.5,1.5,10.5,1.5,0.0,1.25,0.5
95,5.0,5.0,1.5,1.5,0.5,2.0,10.0,2.5,0.0,0.5,0.0
