,1(RES1),2(DE1),3(DE2),4(DH1),5(DH2),6(DDL1),7(DDL2),8(DAL1),9(RES2),10(DBR1),11(DBR2)
24,62.25,71.25,55.25,50.25,28.0,12.75,5.5,17.25,0.0,12.25,13.25
25,96.5,110.25,66.25,39.5,29.5,19.5,7.5,17.0,0.0,17.25,20.0
26,102.0,115.5,82.0,55.25,40.75,27.5,7.75,21.0,0.0,19.25,24.5
27,100.5,120.5,84.0,76.5,53.5,25.75,13.5,22.5,0.0,18.25,27.25
28,105.75,125.25,84.5,78.25,54.5,22.5,16.5,21.0,0.0,21.5,29.5
29,106.75,118.75,84.25,86.75,50.75,28.0,12.5,23.75,0.0,20.0,33.0
30,113.5,132.5,93.75,102.0,70.75,34.0,15.25,20.25,0.0,24.25,37.5
31,120.25,137.5,110.5,96.0,68.5,43.0,25.0,28.0,0.0,22.5,32.75
32,103.25,121.25,91.25,87.5,53.75,29.0,27.75,28.5,0.0,21.75,30.75
33,106.5,125.5,91.0,83.5,66.75,32.75,22.25,32.0,0.0,21.5,29.5
34,99.5,118.5,84.5,88.25,63.5,29.0,11.0,32.5,0.0,24.75,28.25
35,105.5,127.75,93.25,92.0,75.5,26.0,16.5,39.25,0.0,25.75,28.0
36,102.5,123.25,85.0,86.75,65.25,29.5,19.5,38.25,0.0,20.5,22.75
37,93.25,113.5,82.5,90.0,61.25,34.0,12.5,33.75,0.0,18.0,22.0
38,104.0,128.25,94.75,97.25,84.0,25.25,12.5,31.0,0.0,25.0,28.25
39,113.25,143.75,103.0,116.25,88.75,28.25,20.75,41.25,0.0,25.25,28.0
40,117.75,142.75,104.75,108.25,85.0,22.25,12.5,35.75,0.0,19.5,26.75
41,114.25,141.5,97.25,108.0,84.0,30.25,14.25,42.5,0.0,24.25,25.5
42,119.25,151.25,103.5,108.25,81.25,29.0,12.75,41.0,0.0,21.25,24.0
43,112.5,149.5,111.75,113.0,85.0,25.25,17.5,45.75,0.0,19.5,30.5
44,113.5,142.5,107.0,109.5,86.25,25.5,26.75,43.0,0.0,22.75,21.0
45,116.5,150.5,96.75,111.25,88.75,25.75,18.75,47.75,0.0,22.5,21.5
46,102.75,133.0,95.75,105.0,76.75,22.5,17.5,48.0,0.0,22.0,24.25
47,108.0,148.25,99.75,117.0,94.75,26.75,25.0,52.0,0.0,25.25,25.75
48,102.0,134.25,102.0,109.75,83.5,24.5,10.25,50.75,0.0,22.0,22.0
49,111.5,148.0,99.75,107.75,84.5,31.0,26.0,45.25,0.0,19.75,21.25
50,111.75,147.75,99.75,109.75,83.5,19.0,22.75,43.75,0.0,24.5,26.75
51,111.25,146.0,98.25,114.0,82.75,23.25,13.5,44.5,0.0,24.75,28.5
52,102.0,136.75,95.25,101.75,74.0,20.0,10.5,41.5,0.0,19.25,22.25
53,103.0,143.5,88.75,116.0,90.5,24.25,24.0,51.5,0.0,22.75,25.0
54,118.25,149.25,115.5,106.5,82.25,25.5,14.0,50.75,0.0,24.75,32.75
55,116.25,146.0,106.5,114.75,92.25,29.75,16.5,58.75,0.0,23.5,30.25
56,112.25,151.75,107.75,127.0,94.5,23.75,15.75,55.5,0.0,22.5,25.0
57,108.25,150.25,98.25,131.0,101.75,28.75,12.75,58.25,0.0,23.75,23.75
58,115.5,149.25,100.5,134.0,109.25,31.5,20.25,51.25,0.0,30.0,33.75
59,110.0,155.75,113.5,151.5,114.5,26.25,21.75,54.5,0.0,27.75,31.75
60,119.75,163.25,109.0,132.75,100.0,25.5,11.0,57.0,0.0,24.0,26.75
61,119.25,159.0,106.5,145.5,113.75,25.75,13.5,62.75,0.0,21.25,25.0
62,114.5,162.25,105.25,133.25,118.5,23.0,18.0,53.5,0.0,22.0,26.75
63,118.25,164.75,102.25,136.75,120.5,23.5,15.0,64.75,0.0,26.5,27.0
64,119.75,171.75,113.5,143.25,116.0,26.5,16.5,66.25,0.0,26.75,33.25
65,117.75,166.0,113.75,158.5,135.75,26.25,22.5,60.0,0.0,23.5,31.5
66,115.75,167.5,102.25,153.0,128.25,26.25,17.75,67.75,0.0,25.25,26.0
67,118.0,163.25,117.0,167.75,141.0,31.25,24.25,69.5,0.0,20.25,22.5
68,120.0,168.0,115.25,164.0,127.0,20.75,25.25,69.25,0.0,24.25,31.0
69,124.25,177.25,121.75,162.5,132.25,35.75,25.75,73.25,0.0,27.0,26.75
70,117.5,165.25,99.0,148.75,115.5,28.5,17.75,62.25,0.0,24.25,29.75
71,114.75,162.0,105.0,152.5,119.75,27.75,22.5,59.25,0.0,27.5,25.5
72,113.25,159.0,101.25,135.25,108.25,28.0,17.5,60.75,0.0,25.25,28.5
73,114.25,159.25,105.0,134.0,114.25,30.75,22.0,62.75,0.0,25.25,27.25
74,105.0,151.25,92.25,115.75,90.5,23.25,13.75,42.75,0.0,22.0,26.75
75,91.25,129.25,81.25,110.75,90.25,24.25,23.25,48.5,0.0,24.5,18.5
76,86.25,126.75,77.25,110.25,79.5,18.0,12.25,43.75,0.0,20.0,21.5
77,87.5,122.0,74.5,106.25,71.25,22.75,24.0,44.75,0.0,19.0,17.5
78,78.5,111.5,63.25,85.0,62.25,19.0,11.5,37.0,0.0,22.75,19.0
79,69.25,97.5,61.25,86.5,66.25,18.5,12.0,38.0,0.0,17.75,15.5
80,73.75,110.5,65.25,74.75,59.5,14.75,10.5,38.25,0.0,21.25,18.0
81,68.0,97.25,50.25,82.0,57.5,23.5,15.5,34.5,0.0,20.75,16.75
82,59.25,91.0,52.0,74.75,50.25,17.0,10.0,34.0,0.0,16.5,15.5
83,65.75,89.25,53.0,67.5,52.5,12.0,15.0,27.75,0.0,14.75,13.75
84,68.75,91.75,54.25,68.25,49.75,12.0,6.5,24.25,0.0,16.5,13.75
85,59.5,80.25,53.5,52.0,32.75,15.5,5.75,20.5,0.0,14.0,10.25
86,55.75,76.5,55.0,55.5,42.25,13.25,13.0,25.75,0.0,15.25,14.0
87,50.5,71.5,39.25,55.75,41.5,10.25,6.25,22.75,0.0,13.75,12.0
88,47.5,73.75,40.5,54.25,41.75,6.25,11.75,24.0,0.0,10.25,8.75
89,41.75,57.75,32.75,52.25,35.75,5.75,3.25,20.0,0.0,7.75,7.75
90,49.75,64.75,37.0,36.75,24.0,7.25,2.5,18.25,0.0,9.0,12.5
91,34.0,45.75,23.0,40.5,23.5,6.75,6.0,12.25,0.0,11.0,12.75
92,36.25,52.5,30.5,39.75,25.5,4.25,4.5,11.0,0.0,9.75,5.0
93,32.75,45.75,28.0,30.25,15.75,3.5,1.75,12.0,0.0,8.75,3.5
94,27.5,38.5,21.0,21.75,12.0,4.25,3.75,9.5,0.0,5.5,3.0
95,24.75,30.25,16.75,27.25,12.0,3.25,2.25,6.25,0.0,3.75,3.5
