,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DE3),12(DE4),13(TAFBA),14(TAFBB),15(TAFBC),16(TAFBD)
65,208.25,197.0,115.0,65.75,59.5,176.5,12.75,50.0,57.75,58.5,57.25,57.25,3.25,2.25,2.5,3.0
66,212.25,209.5,106.0,66.0,61.25,191.0,10.5,61.0,60.0,61.0,56.75,57.75,1.0,2.0,2.75,1.5
67,198.25,219.5,112.5,63.25,57.5,191.75,15.5,51.0,73.25,72.25,68.0,68.0,2.25,0.0,1.75,1.25
68,203.75,197.5,105.25,63.0,57.25,189.0,14.0,60.5,91.25,69.0,67.5,69.0,1.75,0.75,0.5,1.25
69,193.25,210.0,100.25,60.25,57.5,201.0,10.25,60.25,72.75,72.5,63.5,68.0,0.75,0.75,0.0,1.0
70,187.75,201.75,96.25,59.0,65.5,184.75,15.25,57.0,70.5,79.5,66.75,68.0,1.75,0.25,0.5,0.25
71,196.5,211.75,104.5,67.5,57.5,189.25,12.5,56.0,69.25,68.75,61.0,62.25,0.25,3.5,1.0,1.5
72,189.75,203.25,104.0,59.25,60.5,177.0,12.75,55.5,69.25,70.0,67.75,67.5,0.5,0.25,1.5,1.0
73,197.25,204.5,115.0,47.25,60.5,186.25,7.25,54.5,58.25,58.75,52.25,54.25,0.5,2.0,0.5,0.5
74,174.0,198.25,118.5,50.75,62.5,178.0,11.25,48.25,60.25,64.5,56.5,59.0,1.5,1.5,4.25,0.5
75,172.75,219.75,153.25,40.75,53.5,169.0,5.5,46.5,54.25,52.5,48.75,49.75,0.0,0.0,1.0,0.0
76,170.75,164.75,89.0,45.75,61.25,147.0,5.0,47.0,49.0,50.0,45.75,47.0,0.75,0.25,3.0,1.25
77,164.0,149.25,84.5,27.25,44.75,136.75,4.75,37.25,52.5,53.25,51.0,51.75,0.25,0.0,2.25,0.25
78,149.75,133.5,73.0,27.5,41.75,123.5,6.0,33.0,40.25,42.0,39.0,39.75,1.5,2.25,2.5,0.0
79,195.75,108.5,59.75,24.5,34.0,101.5,4.75,21.5,34.25,34.75,31.25,32.5,4.0,1.5,0.0,0.0
80,160.75,99.25,56.75,19.5,43.5,96.0,6.0,24.25,35.5,35.25,30.5,31.5,0.0,0.0,0.0,1.75
81,123.75,92.75,52.25,10.5,30.0,96.0,3.5,29.25,20.0,20.5,19.5,20.5,0.25,1.75,1.25,1.0
82,85.75,77.0,47.5,9.5,22.0,77.0,3.75,17.5,22.0,22.25,19.25,20.0,0.5,0.0,0.25,0.25
83,82.75,77.25,45.25,10.25,26.25,75.75,3.25,16.25,31.0,31.5,27.75,30.5,0.5,0.0,0.75,0.5
84,65.5,69.5,43.75,7.0,17.25,70.25,2.5,17.0,27.25,26.75,24.0,24.5,0.0,0.0,0.0,0.75
85,66.75,72.25,46.0,5.75,17.75,76.5,2.75,14.25,29.5,30.5,29.75,30.0,0.5,0.0,0.25,0.5
86,54.5,70.25,40.75,4.75,16.5,69.5,2.5,15.0,20.5,19.75,19.5,19.75,0.0,0.0,0.5,0.25
87,69.5,61.25,42.75,11.75,26.75,60.75,1.75,12.0,16.75,16.75,16.5,17.5,0.0,0.0,0.0,0.0
88,66.5,68.75,46.75,22.75,32.25,64.75,5.0,11.5,25.0,26.0,25.0,25.0,1.0,0.25,0.0,0.25
89,58.0,65.75,40.75,11.75,15.25,60.75,1.25,9.5,18.0,18.75,16.25,16.5,0.5,1.0,0.0,3.0
90,53.25,46.5,30.0,5.25,11.75,47.5,2.25,10.0,14.5,16.0,13.5,14.75,0.0,0.0,0.25,0.0
91,36.75,47.5,33.0,3.0,7.25,46.0,1.75,11.75,20.0,19.25,18.25,18.0,0.0,0.0,0.0,0.0
92,31.0,35.75,30.25,3.75,8.25,39.5,1.0,4.75,10.75,11.0,9.75,10.25,0.0,0.0,0.0,0.0
93,32.25,26.75,22.5,1.5,5.0,28.0,1.5,4.0,8.75,8.0,7.5,7.75,0.0,0.0,0.0,0.0
94,27.5,31.25,25.5,0.75,3.75,30.75,1.0,3.75,4.75,5.0,4.5,4.5,0.0,0.0,0.0,0.0
95,19.0,22.0,18.0,3.0,4.5,22.25,0.25,4.75,6.0,6.25,6.25,6.25,0.0,0.0,0.0,0.0
