;1(DA1);2(DA2);3(DA3);4(DAL1);5(DB1);6(DB2);7(DB3);8(DBL1);9(DBL2);10(DC1);11(DCL1);12(DCL2);13(DD1);14(DD2);15(DD3);16(DDL1);17(DEG21);18(DEG22);19(DEG23);20(DEG24);21(DEG25);22(DEG26);23(DEG27);24(DEG28)
61;18.86;20.66;31.8;22.91;20.08;79.26;85.36;48.8;43.51;31.02;54.41;46.43;97.31;103.19;85.33;13.26;0.0;0.09;29.7;0.15;0.0;0.0;0.0;0.0
62;18.9;22.14;38.45;26.29;18.45;78.65;88.48;50.05;44.56;32.42;57.26;50.94;97.55;103.31;88.41;13.59;0.0;0.24;29.85;0.05;0.0;0.0;0.0;0.0
63;22.42;20.54;31.34;24.82;20.64;77.68;85.13;53.61;47.48;33.6;55.97;50.24;103.29;105.95;87.34;12.1;0.0;0.09;28.85;0.2;0.0;0.0;0.0;0.0
64;23.79;23.21;37.7;31.83;21.77;80.28;91.23;53.41;49.58;31.08;60.47;54.89;100.5;98.86;87.95;14.45;0.0;0.1;29.85;0.1;0.0;0.0;0.0;0.0
65;29.22;27.93;41.12;34.94;25.93;87.72;97.89;57.01;53.93;30.2;55.11;47.02;105.71;102.66;90.35;11.07;0.0;0.0;29.85;0.2;0.0;0.0;0.0;0.0
66;25.82;27.93;44.22;31.78;20.3;83.13;93.72;53.65;53.12;29.69;55.64;48.14;105.8;102.04;86.9;13.51;0.0;0.1;30.15;0.0;0.0;0.0;0.0;0.0
67;26.04;25.84;38.92;28.09;26.6;88.01;97.48;60.81;58.41;31.77;55.71;52.01;108.51;109.15;88.97;13.37;0.0;0.1;29.65;0.2;0.0;0.0;0.0;0.0
68;25.6;25.42;39.09;33.68;19.76;87.9;96.97;53.94;49.08;31.41;62.67;56.65;100.76;99.0;90.03;13.34;0.0;0.0;29.42;0.28;0.0;0.0;0.0;0.0
69;21.2;24.7;34.21;28.16;26.06;91.6;100.09;54.73;53.53;30.93;60.29;53.21;105.03;103.94;88.78;11.04;0.0;0.09;29.31;0.24;0.0;0.0;0.0;0.0
70;20.62333333333333;23.94;37.45333333333333;26.686666666666667;22.48;85.31666666666666;94.15;48.59;49.05;33.42666666666667;60.08333333333333;50.73666666666667;106.45;104.78;91.10333333333334;14.703333333333333;0.0;0.08;28.176666666666666;0.04;0.0;0.0;0.0;0.0
71;20.97;20.963333333333335;31.85;23.746666666666666;23.36;87.41333333333334;92.7;49.843333333333334;51.18666666666667;33.626666666666665;62.13;54.123333333333335;102.21333333333334;108.98333333333333;89.95;12.773333333333333;0.0;0.06666666666666667;27.95;0.1;0.0;0.0;0.0;0.0
72;21.85;19.9;30.28;24.49;16.8;74.13;78.81;42.85;41.99;26.45;54.02;48.8;88.58;92.01;77.37;13.26;0.0;0.04;27.28;0.0;0.0;0.0;0.0;0.0
73;19.82;22.086666666666666;29.11;24.373333333333335;22.61;87.74666666666667;87.7;47.80666666666667;44.86666666666667;29.543333333333333;53.913333333333334;47.76;98.80666666666666;104.67;91.29;11.36;0.0;0.06666666666666667;29.8;0.05;0.0;0.0;0.0;0.0
74;16.916666666666668;19.576666666666668;31.946666666666665;21.186666666666667;15.336666666666668;68.91;74.94666666666667;38.20666666666667;38.39;26.456666666666667;53.43333333333333;45.18333333333333;90.79666666666667;98.76;78.39;11.086666666666666;0.0;0.0;29.9;0.05;0.0;0.0;0.0;0.0
75;18.18;16.983333333333334;24.87;17.243333333333332;20.606666666666666;71.52333333333334;72.17333333333333;38.71;38.72;28.39666666666667;51.84666666666667;43.82666666666667;81.31;102.11666666666666;80.57;11.38;0.0;0.04;29.866666666666667;0.18333333333333332;0.0;0.0;0.0;0.0
76;13.81;14.87;24.53;19.26;14.97;61.35;62.09;33.3;33.63;23.22;48.16;40.86;75.11;93.34;72.77;11.18;0.0;0.0;29.5;0.0;0.0;0.0;0.0;0.0
77;15.31;17.03;22.2;16.66;17.69;56.64;62.21;29.64;31.71;22.12;44.52;36.82;70.76;98.15;75.4;12.1;0.0;0.09;29.95;0.1;0.0;0.0;0.0;0.0
78;9.97;13.4;22.45;18.04;11.57;49.0;52.99;25.57;27.39;21.48;39.47;32.54;66.77;92.45;67.89;10.83;0.0;0.0;29.91;0.09;0.0;0.0;0.0;0.0
79;11.75;13.34;18.25;12.51;18.73;51.96;48.72;26.56;29.65;23.01;40.48;32.5;65.62;91.24;63.94;10.66;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
80;10.94;12.83;20.12;15.92;12.83;45.76;48.55;23.64;27.62;20.09;39.92;30.13;67.63;89.36;65.33;10.23;0.0;0.0;29.77;0.04;0.0;0.0;0.0;0.0
81;12.32;14.5;17.41;12.35;13.47;46.41;49.14;25.05;29.21;16.43;33.44;25.28;70.39;91.25;62.69;9.5;0.0;0.0;29.96;0.04;0.0;0.0;0.0;0.0
82;9.95;12.59;19.69;14.81;11.7;40.52;42.37;20.45;25.45;16.25;34.0;23.97;54.27;79.3;58.54;8.16;0.0;0.0;29.85;0.04;0.0;0.0;0.0;0.0
83;9.6;8.78;12.75;10.74;9.97;38.75;36.33;19.5;23.59;12.61;30.65;21.89;53.82;80.48;56.58;6.81;0.0;0.0;29.7;0.0;0.0;0.0;0.0;0.0
84;10.42;13.62;16.71;10.33;7.38;34.47;36.16;18.54;21.04;15.95;33.51;25.01;48.07;72.84;52.29;5.92;0.0;0.05;29.65;0.05;0.0;0.0;0.0;0.0
85;8.05;8.96;10.71;9.24;7.07;33.37;32.08;15.3;20.43;11.86;31.12;22.79;47.23;74.21;50.13;5.32;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
86;7.85;9.31;12.81;11.6;5.98;29.84;33.29;15.64;18.69;10.19;28.04;18.19;46.88;71.75;46.83;4.26;0.0;0.05;30.0;0.0;0.0;0.0;0.0;0.0
87;6.68;8.37;10.59;8.74;7.01;29.74;34.14;17.44;20.24;10.41;20.9;13.05;50.82;73.72;45.7;4.91;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
88;7.65;9.89;12.63;8.77;4.97;25.38;29.81;18.3;20.6;8.29;21.97;12.76;52.83;75.49;46.29;3.24;0.0;0.05;29.73;0.0;0.0;0.0;0.0;0.0
89;8.74;9.92;13.49;7.26;4.81;25.66;26.54;14.67;18.54;8.91;20.09;13.07;48.37;65.67;35.05;2.69;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
90;6.02;9.68;10.26;7.08;4.62;22.42;19.35;9.86;13.76;7.97;19.89;11.74;36.06;57.62;35.08;2.41;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
91;7.0600000000000005;7.24;11.02;6.35;4.73;21.82;18.11;8.67;11.4;8.42;15.8;10.27;29.49;48.05;29.08;3.4;0.0;0.0;29.85;0.0;0.0;0.0;0.0;0.0
92;6.11;9.2;10.33;6.42;3.73;20.29;17.8;8.63;13.2;6.2;15.92;8.87;27.88;43.73;27.36;2.4;0.0;0.0;29.7;0.0;0.0;0.0;0.0;0.0
93;8.2;8.23;9.6;8.19;3.74;16.69;13.7;7.6;10.54;6.53;12.91;6.8;25.25;41.18;23.88;1.93;0.0;0.0;29.85;0.0;0.0;0.0;0.0;0.0
94;5.82;5.82;9.61;6.5;2.89;15.0;11.3;4.87;9.01;5.2;13.7;6.3;20.22;34.87;21.45;1.07;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
95;8.0;9.666666666666666;9.333333333333334;10.333333333333334;4.666666666666667;19.666666666666668;17.333333333333332;4.0;8.0;4.666666666666667;9.333333333333334;5.666666666666667;23.666666666666668;34.0;17.333333333333332;3.3333333333333335;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
