,1(DA1),2(DB1),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFBA),9(TAFBB),10(TAFGC),11(TAFBC),12(TAFBD)
27,44.8,0.0,187.4,0.0,4.4,0.6,0.0,0.0,0.0,2.8,1.2,0.0
28,40.4,0.0,178.6,0.0,6.8,0.0,0.0,0.0,0.0,0.8,0.2,0.0
29,50.2,0.0,167.2,0.0,7.6,0.8,0.0,0.0,0.0,3.8,1.6,0.0
30,59.4,0.0,150.0,0.0,9.2,1.8,0.0,0.0,0.0,3.2,2.2,0.0
31,74.2,0.0,153.6,0.0,8.4,1.6,0.0,0.0,0.0,1.2,2.0,0.0
32,56.8,0.0,153.4,0.0,9.0,0.2,0.0,0.0,0.0,0.4,0.2,0.0
33,46.6,0.0,135.8,0.0,6.8,0.2,0.0,0.0,0.0,1.4,0.2,0.0
34,65.4,0.0,144.8,0.0,5.2,0.8,0.0,0.0,0.0,1.6,0.0,0.0
35,56.6,0.0,127.0,0.0,2.2,0.6,0.0,0.0,0.0,1.2,0.2,0.0
36,69.4,0.0,104.8,0.0,3.4,3.6,0.0,0.0,0.0,1.2,0.0,0.0
37,59.8,0.0,113.0,0.0,2.8,1.2,0.0,0.0,0.0,1.4,0.4,0.0
38,68.6,0.0,114.8,0.0,3.0,0.6,0.0,0.0,0.0,1.6,0.0,0.0
39,87.4,0.0,115.4,0.0,4.4,1.0,0.0,0.0,0.0,2.0,0.0,0.0
40,78.4,0.0,89.6,0.0,1.6,0.8,0.0,0.0,0.0,3.0,0.2,0.0
41,82.0,0.0,105.2,0.0,1.8,1.0,0.0,0.0,0.0,2.4,0.4,0.0
42,79.0,0.0,97.6,0.0,1.4,0.6,0.0,0.0,0.0,2.2,0.0,0.0
43,89.0,0.0,99.0,0.0,2.2,0.8,0.0,0.0,0.0,2.8,0.8,0.0
44,90.8,0.0,89.8,0.0,3.0,1.2,0.0,0.0,0.0,2.4,0.0,0.0
45,92.6,0.0,90.6,0.0,1.4,1.6,0.0,0.0,0.0,0.4,0.0,0.0
46,98.6,0.0,88.8,0.0,1.6,1.8,0.0,0.0,0.0,2.8,1.8,0.0
47,89.0,0.0,91.6,0.0,1.0,2.0,0.0,0.0,0.0,1.6,0.0,0.0
48,115.4,0.0,83.2,0.0,1.4,2.8,0.0,0.0,0.0,3.6,1.0,0.0
49,101.4,0.0,88.0,0.0,1.6,2.2,0.0,0.0,0.0,3.0,0.2,0.0
50,106.4,0.0,96.6,0.0,2.4,3.4,0.0,0.0,0.0,2.8,0.0,0.0
51,103.8,0.0,93.8,0.0,3.4,1.8,0.0,0.0,0.0,3.6,0.4,0.0
52,100.2,0.0,110.2,0.0,4.4,4.4,0.0,0.0,0.0,4.0,4.2,0.0
53,113.2,0.0,112.4,0.0,2.8,3.0,0.0,0.0,0.0,2.0,0.2,0.0
54,95.8,0.0,123.0,0.0,4.0,3.2,0.0,0.0,0.0,3.0,0.2,0.0
55,108.0,0.0,117.2,0.0,3.8,3.0,0.0,0.0,0.0,3.0,1.2,0.0
56,107.6,0.0,85.6,0.0,4.4,2.2,0.0,0.0,0.0,3.8,7.2,0.0
57,129.6,0.0,86.0,0.0,4.0,1.8,0.0,0.0,0.0,5.4,0.2,0.0
58,152.2,0.0,102.0,0.0,3.2,3.8,0.0,0.0,0.0,4.2,1.6,0.0
59,135.2,0.0,95.0,0.0,1.8,3.4,0.0,0.0,0.0,5.8,0.2,0.0
60,143.4,0.0,89.0,0.0,4.6,2.6,0.0,0.0,0.0,5.2,1.6,0.0
61,153.0,0.0,101.0,0.0,2.4,4.0,0.0,0.0,0.0,5.6,2.8,0.0
62,157.2,0.0,96.4,0.0,4.4,5.6,0.0,0.0,0.0,5.4,0.8,0.0
63,166.2,0.0,83.6,0.0,2.8,4.6,0.0,0.0,0.0,3.8,1.6,0.0
64,181.0,0.0,89.6,0.0,2.4,5.4,0.0,0.0,0.0,5.6,5.4,0.0
65,190.8,0.0,101.8,0.0,3.4,5.2,0.0,0.0,0.0,4.4,0.2,0.0
66,178.4,0.0,103.6,0.0,2.6,6.8,0.0,0.0,0.0,5.0,1.2,0.0
67,190.2,0.0,103.4,0.0,3.4,6.0,0.0,0.0,0.0,6.8,1.8,0.0
68,192.6,0.0,94.2,0.0,2.6,5.8,0.0,0.0,0.0,6.4,1.2,0.0
69,172.0,0.0,97.6,0.0,5.0,4.6,0.0,0.0,0.0,7.8,0.0,0.0
70,157.6,0.0,89.0,0.0,2.0,5.8,0.0,0.0,0.0,5.6,1.0,0.0
71,156.8,0.0,101.0,0.0,1.6,4.8,0.0,0.0,0.0,6.2,3.4,0.0
72,147.0,0.0,84.0,0.0,1.6,6.4,0.0,0.0,0.0,3.0,0.8,0.0
73,145.4,0.0,81.2,0.0,1.0,4.0,0.0,0.0,0.0,5.8,0.6,0.0
74,118.0,0.0,81.6,0.0,1.0,2.6,0.0,0.0,0.0,6.2,5.2,0.0
75,106.0,0.0,81.2,0.0,2.0,1.8,0.0,0.0,0.0,2.8,1.8,0.0
76,110.0,0.0,70.6,0.0,1.2,3.2,0.0,0.0,0.0,4.0,0.0,0.0
77,78.0,0.0,50.8,0.0,1.0,1.0,0.0,0.0,0.0,1.4,0.0,0.0
78,69.2,0.0,51.4,0.0,1.2,2.2,0.0,0.0,0.0,1.6,0.8,0.0
79,60.8,0.0,50.2,0.0,0.6,0.4,0.0,0.0,0.0,1.0,0.0,0.0
80,73.6,0.0,43.6,0.0,0.4,0.6,0.0,0.0,0.0,0.2,0.0,0.0
81,51.6,0.0,43.6,0.0,0.0,0.6,0.0,0.0,0.0,0.2,0.0,0.0
82,51.8,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,38.2,0.0,40.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,38.4,0.0,55.4,0.0,0.0,0.2,0.0,0.0,0.0,0.2,0.0,0.0
85,39.2,0.0,45.6,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,34.8,0.0,31.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,40.6,0.0,20.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,72.4,0.0,19.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,58.0,0.0,21.2,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0
90,34.4,0.0,14.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,21.8,0.0,11.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,18.8,0.0,10.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,10.8,0.0,10.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,6.8,0.0,6.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,15.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
