,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
36,38.714285714285715,98.28571428571429,23.857142857142858,39.857142857142854,14.428571428571429,49.42857142857143,55.714285714285715
37,37.285714285714285,108.0,34.0,44.0,14.0,57.857142857142854,66.85714285714286
38,46.714285714285715,124.71428571428571,38.42857142857143,44.857142857142854,17.714285714285715,73.42857142857143,86.85714285714286
39,57.57142857142857,135.85714285714286,39.285714285714285,55.0,17.428571428571427,71.14285714285714,88.42857142857143
40,51.285714285714285,142.85714285714286,43.0,45.57142857142857,14.714285714285714,78.14285714285714,79.42857142857143
41,63.857142857142854,142.0,42.714285714285715,54.142857142857146,19.142857142857142,76.85714285714286,86.71428571428571
42,62.142857142857146,149.28571428571428,49.42857142857143,52.42857142857143,19.142857142857142,87.14285714285714,97.0
43,65.42857142857143,146.42857142857142,45.857142857142854,54.42857142857143,19.285714285714285,80.71428571428571,97.85714285714286
44,69.42857142857143,161.42857142857142,50.57142857142857,53.714285714285715,18.857142857142858,86.71428571428571,95.0
45,73.71428571428571,167.14285714285714,57.57142857142857,53.714285714285715,21.0,94.28571428571429,101.14285714285714
46,69.14285714285714,186.85714285714286,54.0,57.857142857142854,19.428571428571427,91.71428571428571,100.71428571428571
47,71.42857142857143,187.85714285714286,57.285714285714285,57.285714285714285,21.285714285714285,89.0,95.42857142857143
48,67.71428571428571,183.71428571428572,51.714285714285715,51.285714285714285,16.714285714285715,98.14285714285714,104.71428571428571
49,74.71428571428571,184.57142857142858,63.42857142857143,54.42857142857143,18.285714285714285,94.85714285714286,105.14285714285714
50,72.42857142857143,187.28571428571428,58.42857142857143,59.57142857142857,18.857142857142858,94.0,103.14285714285714
51,71.57142857142857,187.85714285714286,61.0,51.0,14.857142857142858,96.0,100.71428571428571
52,73.14285714285714,196.14285714285714,64.57142857142857,51.714285714285715,16.857142857142858,102.14285714285714,105.28571428571429
53,73.42857142857143,198.42857142857142,62.714285714285715,56.714285714285715,17.142857142857142,104.42857142857143,107.14285714285714
54,75.42857142857143,190.14285714285714,65.0,54.142857142857146,14.0,104.0,108.42857142857143
55,77.42857142857143,194.57142857142858,62.142857142857146,50.714285714285715,17.714285714285715,95.71428571428571,97.71428571428571
56,77.42857142857143,195.42857142857142,64.14285714285714,53.714285714285715,18.142857142857142,108.57142857142857,114.85714285714286
57,83.57142857142857,199.71428571428572,65.71428571428571,60.57142857142857,20.0,110.57142857142857,115.57142857142857
58,79.57142857142857,187.0,58.0,60.285714285714285,17.857142857142858,109.42857142857143,118.85714285714286
59,86.57142857142857,204.0,65.0,50.57142857142857,17.428571428571427,110.14285714285714,114.85714285714286
60,84.57142857142857,192.0,65.42857142857143,51.57142857142857,18.285714285714285,103.71428571428571,105.42857142857143
61,67.28571428571429,181.71428571428572,59.142857142857146,54.42857142857143,18.285714285714285,106.85714285714286,111.14285714285714
62,70.28571428571429,188.14285714285714,57.285714285714285,51.57142857142857,16.285714285714285,105.42857142857143,108.0
63,70.85714285714286,178.85714285714286,55.285714285714285,48.42857142857143,18.571428571428573,98.42857142857143,95.0
64,74.28571428571429,194.14285714285714,61.285714285714285,51.0,14.142857142857142,100.42857142857143,109.42857142857143
65,77.57142857142857,197.71428571428572,63.285714285714285,46.42857142857143,18.285714285714285,101.14285714285714,106.71428571428571
66,76.57142857142857,190.57142857142858,61.142857142857146,54.42857142857143,17.714285714285715,110.0,115.85714285714286
67,84.42857142857143,184.42857142857142,58.857142857142854,52.0,16.428571428571427,104.42857142857143,104.85714285714286
68,79.28571428571429,188.14285714285714,59.285714285714285,46.42857142857143,16.857142857142858,104.85714285714286,103.0
69,79.14285714285714,182.28571428571428,53.857142857142854,51.285714285714285,18.714285714285715,105.28571428571429,111.0
70,79.85714285714286,188.71428571428572,60.0,56.142857142857146,18.857142857142858,106.0,113.42857142857143
71,77.0,177.71428571428572,56.142857142857146,55.142857142857146,18.285714285714285,99.14285714285714,112.14285714285714
72,74.57142857142857,182.71428571428572,57.142857142857146,46.714285714285715,15.428571428571429,100.28571428571429,110.85714285714286
73,69.28571428571429,178.0,58.857142857142854,55.42857142857143,17.142857142857142,99.42857142857143,110.71428571428571
74,64.57142857142857,177.28571428571428,54.857142857142854,52.142857142857146,16.857142857142858,98.71428571428571,111.0
75,72.0,172.71428571428572,59.0,50.285714285714285,12.571428571428571,96.14285714285714,105.28571428571429
76,76.0,174.71428571428572,59.42857142857143,46.857142857142854,13.857142857142858,92.28571428571429,109.14285714285714
77,56.714285714285715,157.42857142857142,47.714285714285715,40.714285714285715,12.714285714285714,89.57142857142857,99.42857142857143
78,51.42857142857143,139.85714285714286,47.0,35.142857142857146,12.142857142857142,89.28571428571429,97.85714285714286
79,41.142857142857146,118.57142857142857,39.285714285714285,30.142857142857142,11.142857142857142,76.14285714285714,89.57142857142857
80,48.857142857142854,130.71428571428572,45.285714285714285,30.285714285714285,9.571428571428571,90.85714285714286,89.14285714285714
81,41.142857142857146,119.57142857142857,41.57142857142857,22.142857142857142,8.571428571428571,68.42857142857143,79.42857142857143
82,35.142857142857146,100.85714285714286,35.57142857142857,20.428571428571427,7.571428571428571,55.42857142857143,61.57142857142857
83,35.57142857142857,97.42857142857143,33.142857142857146,21.285714285714285,6.857142857142857,50.42857142857143,54.857142857142854
84,37.142857142857146,100.42857142857143,34.57142857142857,18.0,5.857142857142857,43.142857142857146,50.142857142857146
85,34.142857142857146,97.42857142857143,30.571428571428573,19.285714285714285,6.285714285714286,37.57142857142857,46.0
86,35.857142857142854,87.28571428571429,28.857142857142858,17.0,4.0,39.0,47.57142857142857
87,27.857142857142858,75.85714285714286,23.428571428571427,17.857142857142858,7.285714285714286,37.285714285714285,48.0
88,32.285714285714285,86.42857142857143,27.714285714285715,15.0,4.285714285714286,42.0,42.42857142857143
89,29.714285714285715,88.14285714285714,26.571428571428573,13.285714285714286,4.285714285714286,39.714285714285715,43.857142857142854
90,23.428571428571427,82.0,24.714285714285715,9.285714285714286,3.2857142857142856,47.714285714285715,54.0
91,23.142857142857142,62.142857142857146,19.714285714285715,10.714285714285714,3.857142857142857,33.714285714285715,37.857142857142854
92,22.571428571428573,64.14285714285714,20.571428571428573,9.285714285714286,2.0,31.285714285714285,33.142857142857146
93,17.428571428571427,52.142857142857146,18.0,9.428571428571429,3.4285714285714284,24.0,27.857142857142858
94,17.571428571428573,54.857142857142854,15.714285714285714,5.714285714285714,2.0,21.571428571428573,24.857142857142858
95,15.142857142857142,44.857142857142854,15.0,6.428571428571429,2.5714285714285716,21.285714285714285,24.142857142857142
