,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC3),7(DD12),8(TAFBB),9(TAFBC),10(TAFBD),11(TARDB),12(TARDD)
28,38.8,78.2,71.6,38.4,9.6,44.2,0.0,0.0,0.0,0.0,0.0,0.0
29,47.0,108.6,85.8,55.8,7.4,45.2,0.0,0.4,0.0,0.0,0.0,0.0
30,73.6,126.8,94.2,58.4,12.8,71.8,0.4,3.0,0.4,0.0,0.0,0.0
31,77.8,119.8,106.0,49.6,8.4,75.6,0.8,0.8,0.0,0.0,0.0,0.0
32,55.4,68.4,81.0,15.0,9.2,50.0,0.0,0.0,0.4,0.0,0.0,0.0
33,54.8,67.4,86.6,14.4,6.6,53.4,1.0,0.0,2.6,0.0,0.0,0.0
34,47.2,58.0,71.8,15.6,8.2,45.8,1.0,0.0,0.2,0.0,0.0,0.0
35,44.8,69.4,84.0,13.6,5.4,49.6,0.2,0.2,0.4,0.2,0.0,0.0
36,40.0,59.2,79.4,15.6,8.4,48.2,0.4,0.0,0.6,0.0,0.0,0.0
37,45.2,57.2,77.4,16.8,6.4,44.4,0.2,0.6,1.0,0.0,0.0,0.0
38,40.6,58.8,84.4,16.4,7.6,53.8,0.4,0.0,0.2,0.0,0.0,0.0
39,38.8,58.4,85.8,13.2,6.2,50.6,0.2,0.0,1.8,0.0,0.0,0.0
40,38.8,52.8,85.2,15.4,7.8,59.2,0.2,0.0,0.6,0.0,0.0,0.0
41,42.8,57.8,80.8,14.2,6.4,53.4,0.2,0.2,0.2,0.0,0.0,0.0
42,37.6,49.8,80.6,13.6,8.2,53.4,0.0,0.0,0.0,0.0,0.0,0.0
43,43.2,55.0,86.6,10.6,5.2,58.8,0.4,0.2,2.2,0.0,0.0,0.0
44,34.0,45.0,80.0,13.6,9.6,56.6,1.0,0.0,0.4,0.0,0.0,0.0
45,41.0,55.0,86.2,15.0,6.0,56.4,0.4,0.4,0.2,0.0,0.0,0.0
46,34.8,51.4,89.6,15.4,9.8,60.6,0.6,0.4,0.2,0.0,0.0,0.0
47,40.4,55.0,75.6,16.4,5.4,50.0,0.4,0.6,0.2,0.0,0.0,0.0
48,28.8,49.6,92.6,21.2,7.4,64.4,0.2,1.0,0.6,0.0,0.0,0.0
49,35.8,52.4,80.4,17.0,6.0,55.8,0.2,0.0,0.4,0.0,0.0,0.0
50,32.0,49.2,78.6,20.0,8.6,60.2,0.2,0.4,0.6,1.4,0.0,0.0
51,32.2,61.0,89.0,33.0,8.0,65.4,0.0,1.2,0.2,0.4,0.0,0.0
52,35.0,55.8,98.2,33.0,7.4,68.0,0.8,0.6,2.6,0.2,0.0,0.0
53,36.2,48.0,90.0,20.2,11.4,66.4,0.4,0.0,2.6,0.0,0.0,0.0
54,42.2,53.4,83.4,18.6,9.4,58.8,0.2,0.0,3.0,4.2,0.0,0.0
55,40.4,64.2,88.2,22.4,5.2,68.6,0.2,0.2,7.0,0.0,0.0,0.0
56,38.2,63.6,91.4,34.0,8.2,64.4,0.4,0.2,1.6,0.0,0.0,0.0
57,39.0,63.2,110.2,39.8,5.2,85.4,0.2,0.4,1.6,0.0,0.0,0.0
58,38.4,53.6,107.8,25.8,9.0,85.0,0.0,1.0,0.6,0.4,0.0,0.0
59,42.0,67.6,99.8,39.6,5.6,87.6,0.0,1.0,0.8,0.0,0.0,0.0
60,36.2,53.4,105.8,40.6,7.6,87.4,0.4,1.0,1.0,5.6,0.0,0.0
61,39.6,64.4,110.8,29.4,6.2,94.4,0.4,0.6,0.2,0.2,0.0,0.0
62,40.4,57.2,117.4,32.4,10.8,104.0,0.8,0.6,4.4,0.0,0.0,0.0
63,46.6,73.6,127.8,49.6,5.2,105.6,0.6,0.8,0.4,0.0,0.0,0.0
64,40.4,65.6,144.0,54.6,9.0,128.2,0.2,0.2,1.2,1.0,0.0,0.0
65,42.8,58.2,138.8,55.2,6.0,121.8,0.0,0.2,1.2,0.0,0.0,0.0
66,46.4,61.2,135.0,38.0,8.6,137.4,0.0,0.0,0.0,0.0,0.0,0.0
67,44.2,58.6,156.2,36.2,7.2,140.0,0.0,0.4,3.8,0.0,0.0,0.0
68,40.4,68.8,97.2,43.0,8.6,139.8,0.0,1.0,0.2,0.0,0.0,0.0
69,44.4,74.2,112.2,51.6,6.4,138.2,0.0,0.4,12.0,0.8,0.0,0.0
70,42.2,65.4,123.8,37.6,8.4,117.8,5.6,0.2,0.6,0.2,0.0,0.0
71,40.4,62.0,108.6,36.2,7.0,106.8,0.6,0.0,0.6,0.0,0.0,0.0
72,34.4,48.8,108.2,24.8,7.4,85.8,0.2,0.2,0.4,0.0,0.0,0.0
73,43.4,55.4,99.8,14.2,6.4,74.4,0.0,0.2,0.6,0.0,0.0,0.0
74,37.6,43.2,79.6,22.8,7.8,58.6,0.0,0.2,0.6,0.0,0.0,0.0
75,35.0,47.8,85.4,23.0,6.2,59.2,0.0,0.0,0.0,0.0,0.0,0.0
76,29.8,37.2,71.4,22.0,6.6,47.2,0.0,0.2,0.8,0.2,0.0,0.0
77,32.4,40.2,66.6,17.6,7.2,43.8,0.2,0.0,0.6,0.0,0.0,0.0
78,20.8,37.0,63.0,21.4,7.8,35.0,0.2,0.0,1.4,0.0,0.0,0.0
79,22.2,34.2,56.0,17.6,5.4,32.8,0.0,0.4,0.0,0.0,0.0,0.0
80,16.2,25.2,52.2,13.4,6.2,37.8,0.0,0.0,0.0,0.0,0.0,0.0
81,16.2,24.6,51.4,16.0,5.2,32.8,0.2,0.0,0.0,0.0,0.0,0.0
82,11.8,20.0,48.0,12.2,5.2,29.4,0.2,0.0,0.0,0.0,0.0,0.0
83,11.4,18.0,49.2,27.4,3.6,23.8,0.2,0.2,1.6,0.0,0.0,0.0
84,11.4,14.6,53.2,20.2,4.2,30.8,0.0,0.0,0.4,0.0,0.0,0.0
85,5.8,13.0,52.6,24.4,1.2,27.8,0.0,0.0,0.0,0.2,0.0,0.0
86,6.0,11.4,40.4,19.0,1.2,20.2,0.0,0.0,0.0,0.0,0.0,0.0
87,8.2,12.6,36.6,5.0,0.8,25.4,0.0,0.0,0.2,0.0,0.0,0.0
88,6.0,11.2,41.4,7.0,5.2,31.8,0.0,0.2,0.0,0.0,0.0,0.0
89,5.2,10.4,37.8,5.8,2.0,28.2,0.0,0.0,0.0,0.0,0.0,0.0
90,4.6,11.4,38.4,2.4,2.2,30.4,0.0,0.0,0.2,0.0,0.0,0.0
91,7.6,12.8,37.6,2.6,1.0,26.4,0.0,0.0,0.0,0.0,0.0,0.0
92,6.2,12.0,28.0,3.0,4.4,18.2,0.0,0.0,0.0,0.0,0.0,0.0
93,3.2,9.8,21.4,2.2,1.2,12.8,0.0,0.0,0.0,0.0,0.0,0.0
94,3.2,8.2,16.6,0.8,1.0,11.2,0.2,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,
