;1(DA1);2(DB1);3(DC1);4(DD1);5(TARDB);6(TARDD);7(TAFGA);8(TAFBA);9(TAFBB);10(TAFGC);11(TAFBC);12(TAFBD)
46;118.29;0.0;110.57;0.0;3.86;4.24;0.0;0.0;0.0;3.16;0.36;0.0
47;121.24;0.0;111.11;0.0;3.68;3.92;0.0;0.0;0.0;4.21;3.13;0.0
48;131.85;0.0;102.55;0.0;2.87;4.72;0.0;0.0;0.0;3.4699999999999998;0.86;0.0
49;121.47;0.0;94.9;0.0;3.14;5.72;0.0;0.0;0.0;4.07;1.68;0.0
50;129.53;0.0;116.53;0.0;4.36;5.6899999999999995;0.0;0.0;0.0;3.74;3.14;0.0
51;133.58;0.0;122.35;0.0;5.9;5.71;0.0;0.0;0.0;2.61;1.46;0.0
52;140.91;0.0;132.02;0.0;9.620000000000001;6.81;0.0;0.0;0.0;5.15;2.44;0.0
53;142.9;0.0;151.07;0.0;3.7800000000000002;8.33;0.0;0.0;0.0;4.66;2.18;0.0
54;136.87;0.0;164.96;0.0;5.57;5.49;0.0;0.0;0.0;3.78;0.68;0.0
55;136.29;0.0;143.48;0.0;5.19;6.31;0.0;0.0;0.0;2.72;0.77;0.0
56;140.72;0.0;116.23;0.0;4.63;6.63;0.0;0.0;0.0;3.09;2.1;0.0
57;172.34;0.0;119.31;0.0;4.13;6.8;0.0;0.0;0.0;3.0;0.54;0.0
58;188.28;0.0;125.18;0.0;4.6;5.98;0.0;0.0;0.0;3.45;0.9500000000000001;0.0
59;189.33;0.0;119.83;0.0;5.11;6.6899999999999995;0.0;0.0;0.0;3.81;2.1;0.0
60;185.23;0.0;124.35;0.0;4.78;6.86;0.0;0.0;0.0;4.41;1.84;0.0
61;185.10999999999999;0.0;119.89;0.0;5.22;6.23;0.0;0.0;0.0;3.9899999999999998;1.98;0.0
62;181.22;0.0;129.86;0.0;5.9;6.31;0.0;0.0;0.0;4.32;1.28;0.0
63;173.29;0.0;111.65;0.0;4.29;6.43;0.0;0.0;0.0;4.2700000000000005;1.7;0.0
64;192.06;0.0;122.77;0.0;4.85;7.8;0.0;0.0;0.0;5.0;1.1;0.0
65;207.69;0.0;121.95;0.0;4.96;8.22;0.0;0.0;0.0;4.36;2.4699999999999998;0.0
66;201.21;0.0;127.9;0.0;5.4399999999999995;7.32;0.0;0.0;0.0;5.74;2.04;0.0
67;203.09;0.0;130.11;0.0;4.71;6.8999999999999995;0.0;0.0;0.0;5.17;0.62;0.0
68;199.9;0.0;136.23;0.0;3.6999999999999997;8.14;0.0;0.0;0.0;5.79;0.87;0.0
69;201.04;0.0;132.85999999999999;0.0;4.74;7.0;0.0;0.0;0.0;5.68;1.46;0.0
70;170.72;0.0;122.55;0.0;3.72;6.37;0.0;0.0;0.0;4.68;1.46;0.0
71;180.51;0.0;132.92000000000002;0.0;5.17;7.34;0.0;0.0;0.0;5.17;3.25;0.0
72;177.83;0.0;122.31;0.0;4.05;6.82;0.0;0.0;0.0;4.79;1.4;0.0
73;168.3;0.0;116.78;0.0;5.63;6.26;0.0;0.0;0.0;5.11;1.03;0.0
74;149.84;0.0;112.3;0.0;4.54;4.97;0.0;0.0;0.0;5.01;1.77;0.0
75;129.09;0.0;106.62;0.0;4.02;5.53;0.0;0.0;0.0;5.74;1.74;0.0
76;125.26;0.0;94.37;0.0;2.41;4.92;0.0;0.0;0.0;4.44;1.04;0.0
77;111.63;0.0;82.55;0.0;3.18;4.02;0.0;0.0;0.0;3.73;0.33;0.0
78;110.21;0.0;85.65;0.0;2.35;3.86;0.0;0.0;0.0;3.5;0.86;0.0
79;93.94;0.0;78.79;0.0;3.05;3.85;0.0;0.0;0.0;3.42;0.6;0.0
80;94.71;0.0;71.91;0.0;1.03;3.03;0.0;0.0;0.0;2.37;0.53;0.0
81;94.85;0.0;66.19;0.0;0.6799999999999999;2.82;0.0;0.0;0.0;2.05;0.58;0.0
82;71.62;0.0;62.26;0.0;0.47;0.61;0.0;0.0;0.0;0.74;0.0;0.0
83;63.85;0.0;64.3;0.0;0.04;0.2;0.0;0.0;0.0;0.18;0.0;0.0
84;60.33;0.0;89.26;0.0;0.05;0.3;0.0;0.0;0.0;0.27;0.0;0.0
85;61.13;0.0;74.09;0.0;0.05;0.33;0.0;0.0;0.0;0.18;0.1;0.0
86;59.82;0.0;44.43;0.0;0.1;0.05;0.0;0.0;0.0;0.41;0.39;0.0
87;81.2;0.0;33.27;0.0;0.05;0.05;0.0;0.0;0.0;0.25;0.0;0.0
88;114.9;0.0;38.0;0.0;0.0;0.24;0.0;0.0;0.0;0.57;0.0;0.0
89;85.36;0.0;33.19;0.0;0.0;0.09;0.0;0.0;0.0;0.22;0.25;0.0
90;46.52;0.0;25.86;0.0;0.04;0.0;0.0;0.0;0.0;0.0;0.0;0.0
91;34.68;0.0;19.92;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
92;28.87;0.0;17.41;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
93;23.77;0.0;16.38;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
94;18.44;0.0;13.85;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
95;16.0;0.0;12.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
