,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
34,109.0,117.0,29.0,19.0,20.0,72.0,100.0,68.0
35,119.0,110.0,24.0,13.0,17.0,84.0,107.0,60.0
36,108.0,99.0,30.0,14.0,18.0,77.0,107.0,63.0
37,119.0,115.0,32.0,11.0,14.0,60.0,109.0,71.0
38,106.0,139.0,28.0,14.0,12.0,54.0,121.0,76.0
39,150.0,134.0,28.0,18.0,20.0,71.0,132.0,92.0
40,137.0,119.0,18.0,18.0,18.0,57.0,126.0,90.0
41,132.0,113.0,23.0,12.0,18.0,53.0,130.0,85.0
42,113.0,107.0,29.0,5.0,7.0,40.0,126.0,91.0
43,145.0,142.0,27.0,12.0,13.0,59.0,148.0,100.0
44,121.0,123.0,18.0,12.0,9.0,53.0,124.0,91.0
45,143.0,134.0,30.0,15.0,13.0,57.0,127.0,93.0
46,114.0,116.0,34.0,15.0,15.0,54.0,124.0,105.0
47,141.0,136.0,23.0,13.0,7.0,48.0,145.0,120.0
48,143.0,149.0,36.0,16.0,11.0,54.0,154.0,106.0
49,142.0,138.0,47.0,15.0,17.0,56.0,157.0,103.0
50,153.0,148.0,31.0,15.0,20.0,82.0,134.0,90.0
51,145.0,144.0,35.0,15.0,11.0,68.0,129.0,106.0
52,149.0,140.0,44.0,20.0,24.0,74.0,156.0,117.0
53,138.0,125.0,54.0,15.0,14.0,59.0,156.0,109.0
54,143.0,138.0,39.0,16.0,22.0,77.0,125.0,95.0
55,139.0,135.0,54.0,19.0,18.0,83.0,152.0,98.0
56,159.0,144.0,54.0,22.0,25.0,75.0,152.0,112.0
57,153.0,154.0,48.0,19.0,11.0,72.0,153.0,128.0
58,166.0,159.0,67.0,15.0,23.0,84.0,149.0,112.0
59,152.0,141.0,60.0,17.0,17.0,64.0,162.0,108.0
60,156.0,153.0,64.0,14.0,16.0,72.0,147.0,126.0
61,157.0,134.0,37.0,14.0,16.0,61.0,163.0,113.0
62,154.0,141.0,49.0,17.0,26.0,76.0,160.0,117.0
63,155.0,164.0,54.0,15.0,17.0,57.0,175.0,102.0
64,165.0,163.0,60.0,16.0,20.0,77.0,157.0,112.0
65,162.0,150.0,64.0,17.0,18.0,78.0,170.0,116.0
66,154.0,136.0,68.0,23.0,20.0,83.0,190.0,126.0
67,166.0,129.0,47.0,21.0,27.0,108.0,165.0,119.0
68,143.0,131.0,56.0,14.0,14.0,85.0,186.0,115.0
69,126.0,129.0,40.0,14.0,15.0,62.0,165.0,130.0
70,115.0,121.0,52.0,14.0,14.0,62.0,163.0,109.0
71,133.0,118.0,53.0,15.0,22.0,86.0,143.0,110.0
72,106.0,110.0,47.0,19.0,22.0,72.0,160.0,115.0
73,110.0,86.0,40.0,12.0,11.0,75.0,137.0,93.0
74,100.0,80.0,30.0,13.0,7.0,67.0,118.0,74.0
75,85.0,74.0,35.0,14.0,17.0,64.0,118.0,72.0
76,70.0,60.0,36.0,11.0,11.0,65.0,113.0,65.0
77,61.0,66.0,28.0,12.0,7.0,45.0,107.0,63.0
78,64.0,51.0,25.0,5.0,4.0,45.0,88.0,52.0
79,45.0,33.0,28.0,5.0,6.0,40.0,78.0,50.0
80,44.0,33.0,19.0,3.0,3.0,50.0,88.0,51.0
81,45.0,32.0,17.0,6.0,11.0,37.0,56.0,34.0
82,29.0,29.0,17.0,4.0,3.0,26.0,42.0,16.0
83,33.0,25.0,11.0,2.0,4.0,29.0,59.0,34.0
84,36.0,29.0,24.0,4.0,1.0,30.0,45.0,21.0
85,22.0,23.0,11.0,4.0,6.0,26.0,46.0,26.0
86,31.0,31.0,16.0,1.0,1.0,25.0,42.0,25.0
87,26.0,26.0,16.0,4.0,2.0,19.0,32.0,18.0
88,32.0,31.0,8.0,2.0,2.0,16.0,34.0,18.0
89,25.0,24.0,7.0,4.0,1.0,20.0,43.0,30.0
90,18.0,25.0,7.0,2.0,2.0,12.0,33.0,15.0
91,15.0,14.0,4.0,4.0,4.0,15.0,19.0,14.0
92,19.0,12.0,9.0,1.0,2.0,7.0,26.0,10.0
93,22.0,15.0,6.0,3.0,95.0,13.0,22.0,5.0
94,16.0,22.0,8.0,4.0,157.0,15.0,15.0,12.0
95,17.0,15.0,5.0,3.0,53.0,15.0,26.0,12.0
