,1(DAL1),2(DBR1),3(DBL1),4(DBL2),5(DC1),6(DC2),7(DC3),8(DEG11),9(DEG12),10(DEG13),11(DEG14),12(DEG15),13(DEG16),14(DEG17)
69,115.25,70.0,48.0,38.25,140.5,65.0,154.5,20.25,10.25,30.0,20.25,10.25,30.0,0.0
70,107.5,67.5,46.5,38.25,150.25,62.75,154.75,20.25,10.25,30.0,20.25,10.25,30.0,0.0
71,120.5,64.5,41.25,32.5,147.0,69.0,161.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
72,131.5,62.75,45.25,36.0,146.25,66.5,139.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
73,127.75,68.5,46.75,36.75,140.0,57.75,149.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
74,122.0,58.25,45.0,34.75,138.5,60.5,134.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
75,120.0,66.0,43.25,32.75,142.5,61.75,125.75,20.5,10.5,30.0,20.5,10.5,30.0,0.0
76,111.75,48.0,37.5,25.25,126.25,55.0,109.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
77,95.0,41.0,37.25,28.0,123.25,57.25,105.75,20.25,10.25,30.0,20.25,10.25,30.0,0.0
78,80.0,38.75,35.75,25.25,106.75,46.0,90.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
79,67.25,37.5,28.5,16.5,110.0,37.0,82.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
80,76.5,34.75,27.5,14.75,106.5,40.25,73.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
81,59.0,28.0,21.5,15.25,105.0,44.25,71.75,19.5,9.75,29.25,19.5,9.75,29.25,0.0
82,51.75,34.5,26.25,19.75,88.75,33.25,61.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
83,54.5,29.5,25.5,18.75,89.75,31.25,51.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
84,55.5,37.5,34.0,28.75,73.75,35.0,52.5,19.5,9.75,29.25,19.5,9.75,29.25,0.0
85,60.75,26.5,29.25,28.5,78.75,30.5,50.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
86,51.5,21.5,22.5,14.75,83.5,29.0,65.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
87,50.75,22.5,16.5,7.0,97.5,32.75,71.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
88,60.0,20.25,16.0,6.75,123.75,37.25,107.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
89,43.0,14.25,17.5,5.5,120.0,42.25,87.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
90,32.25,11.75,12.75,6.5,73.25,24.75,46.0,20.0,10.0,30.25,20.0,10.0,30.25,0.0
91,31.25,12.75,10.5,6.0,57.75,17.0,37.75,20.0,10.0,29.75,20.0,10.0,29.75,0.0
92,22.0,7.75,8.25,3.75,39.5,16.5,27.5,19.5,9.75,29.5,19.5,9.75,29.5,0.0
93,18.75,6.25,6.75,1.5,31.25,10.5,20.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
94,17.5,4.0,4.75,1.0,27.25,7.25,14.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
95,17.0,6.0,5.0,2.0,28.0,4.0,14.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
