,1(DAL1),2(DBR1),3(DBL1),4(DBL2),5(DC1),6(DC2),7(DC3),8(DEG11),9(DEG12),10(DEG13),11(DEG14),12(DEG15),13(DEG16),14(DEG17)
62,103.0,77.33333333333333,47.0,21.0,112.0,65.66666666666667,117.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
63,108.0,73.75,38.75,21.75,130.5,62.5,113.25,20.0,10.0,29.75,20.0,10.0,29.75,0.0
64,108.25,72.0,34.5,19.0,130.25,66.0,113.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
65,114.75,76.25,37.25,23.25,126.0,64.0,103.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
66,99.0,75.5,40.75,21.25,127.25,63.75,88.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
67,108.5,76.5,43.5,22.75,126.25,60.25,85.75,20.25,10.25,30.0,20.25,10.25,30.0,0.0
68,111.5,80.0,40.0,26.0,121.5,63.5,90.0,20.0,10.0,30.25,20.0,10.0,30.25,0.0
69,105.25,72.0,40.5,24.75,127.25,65.75,92.25,20.25,10.25,30.0,20.25,10.25,30.0,0.0
70,102.0,78.0,40.5,25.25,123.0,56.25,97.0,20.0,10.0,29.75,20.0,10.0,29.75,0.0
71,107.0,82.75,43.25,25.0,121.0,57.25,100.0,20.25,10.25,30.25,20.25,10.25,30.25,0.0
72,99.75,71.0,35.0,21.75,121.75,46.25,87.5,20.0,10.0,29.75,20.0,10.0,29.75,0.0
73,101.75,68.25,36.25,22.0,120.5,59.5,78.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
74,88.75,63.25,43.5,19.75,114.0,48.75,76.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
75,92.5,59.5,30.75,20.25,120.75,52.0,75.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
76,86.75,59.5,31.5,17.5,106.0,48.0,60.5,20.0,10.0,30.25,20.0,10.0,30.25,0.0
77,82.75,56.25,27.75,18.5,101.5,44.75,67.75,20.0,10.0,29.75,20.0,10.0,29.75,0.0
78,63.0,50.0,31.25,18.0,107.5,37.5,54.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
79,57.5,47.0,24.25,13.0,86.5,35.0,60.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
80,69.5,37.75,21.75,13.5,102.75,40.25,63.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
81,55.75,41.25,19.75,10.5,94.25,34.5,54.5,20.25,10.25,30.0,20.25,10.25,30.0,0.0
82,55.75,38.0,21.5,12.75,88.75,37.25,44.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
83,55.666666666666664,44.0,25.666666666666668,15.666666666666666,74.0,30.666666666666668,52.666666666666664,20.0,10.0,30.0,20.0,10.0,30.0,0.0
84,49.0,35.75,25.25,19.5,77.25,31.25,40.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
85,51.5,33.5,21.75,14.5,72.0,25.0,32.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
86,43.0,26.25,17.75,10.0,64.75,21.75,34.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
87,42.5,23.5,18.5,6.25,74.0,26.75,49.5,20.0,10.0,30.25,20.0,10.0,30.25,0.0
88,48.5,22.25,9.75,5.25,77.5,27.5,56.25,20.0,10.0,29.75,20.0,10.0,29.75,0.0
89,35.666666666666664,22.333333333333332,9.666666666666666,4.333333333333333,86.66666666666667,31.666666666666668,54.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
90,32.5,18.5,11.75,4.75,63.0,20.75,29.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
91,26.0,18.5,13.5,4.5,55.25,20.0,28.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
92,27.5,17.75,8.75,3.5,46.75,20.25,19.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
93,20.25,15.25,7.25,2.25,36.25,14.25,19.0,20.5,10.0,30.25,20.5,10.0,30.25,0.0
94,21.0,10.333333333333334,7.0,2.3333333333333335,31.0,16.333333333333332,15.0,19.333333333333332,10.0,29.666666666666668,19.333333333333332,10.0,29.666666666666668,0.0
95,,,,,,,,,,,,,,
